sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_880 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
38,1859657299,1.000000,-0.000139,-0.000689,0.000203,0.163182,0.003561,-0.006543,0
39,1859673966,1.000000,-0.000175,-0.000701,0.000179,0.163089,0.004506,-0.006969,0
40,1859690633,1.000000,-0.000186,-0.000695,0.000179,0.162772,0.004229,-0.006557,0
41,1859707300,1.000000,-0.000327,-0.000691,0.000196,0.163050,0.004480,-0.007001,0
42,1859723967,1.000000,-0.000097,-0.000670,0.000193,0.163569,0.003281,-0.007674,0
43,1859740634,1.000000,-0.000111,-0.000690,0.000186,0.162789,0.004773,-0.007507,0
44,1859757301,1.000000,-0.000038,-0.000707,0.000187,0.163171,0.003845,-0.007870,0
45,1859773968,1.000000,-0.000153,-0.000689,0.000175,0.163196,0.005207,-0.007627,0
46,1859790635,1.000000,-0.000284,-0.000645,0.000185,0.163575,0.003135,-0.009823,0
47,1859807302,1.000000,0.000078,-0.000580,0.000190,0.162686,0.003346,-0.010029,0
48,1859823969,1.000000,0.000204,-0.000546,0.000206,0.162202,0.004462,-0.009783,0
49,1859840636,1.000000,0.000149,-0.000492,0.000212,0.163749,0.004438,-0.008966,0
50,1859857303,1.000000,0.000136,-0.000436,0.000197,0.163560,0.003751,-0.009252,0
51,1859873970,1.000000,0.000062,-0.000399,0.000195,0.163063,0.004273,-0.009299,0
52,1859890637,1.000000,0.000212,-0.000382,0.000192,0.162953,0.003547,-0.009596,0
53,1859907304,1.000000,0.000187,-0.000325,0.000180,0.162345,0.004606,-0.009266,0
54,1859923971,1.000000,0.000235,-0.000294,0.000172,0.162484,0.003107,-0.009585,0
55,1859940638,1.000000,0.000160,-0.000285,0.000174,0.163251,0.005689,-0.008425,0
56,1859957305,1.000000,-0.000028,-0.000249,0.000163,0.163257,0.005287,-0.008878,0
57,1859973972,1.000000,0.000227,-0.000241,0.000200,0.162403,0.004487,-0.008263,0
58,1859990639,1.000000,0.000215,-0.000264,0.000206,0.163256,0.006202,-0.007266,0
59,1860007306,1.000000,0.000058,-0.000285,0.000196,0.163562,0.004874,-0.007618,0
60,1860023973,1.000000,0.000119,-0.000290,0.000221,0.163233,0.004009,-0.008276,0
61,1860040640,1.000000,0.000214,-0.000324,0.000219,0.163113,0.004412,-0.008294,0
62,1860057307,1.000000,0.000214,-0.000325,0.000225,0.163735,0.005158,-0.007407,0
63,1860073974,1.000000,0.000178,-0.000315,0.000236,0.163505,0.005118,-0.007904,0
64,1860090641,1.000000,0.000083,-0.000305,0.000247,0.163253,0.004694,-0.008376,0
65,1860107308,1.000000,0.000083,-0.000274,0.000256,0.164043,0.004704,-0.008197,0
66,1860123975,1.000000,0.000302,-0.000241,0.000274,0.163435,0.004275,-0.008276,0
67,1860140642,1.000000,0.000311,-0.000221,0.000282,0.163400,0.005113,-0.007461,0
68,1860157309,1.000000,0.000159,-0.000254,0.000290,0.162978,0.005075,-0.007244,0
69,1860173976,1.000000,0.000075,-0.000277,0.000277,0.162941,0.004031,-0.007954,0
70,1860190643,1.000000,0.000152,-0.000287,0.000278,0.162634,0.004722,-0.008410,0
71,1860207310,1.000000,0.000195,-0.000282,0.000304,0.161835,0.004662,-0.008642,0
72,1860223977,1.000000,0.000187,-0.000278,0.000317,0.163200,0.005033,-0.008634,0
73,1860240644,1.000000,0.000253,-0.000231,0.000334,0.164150,0.004532,-0.008559,0
74,1860257311,1.000000,0.000404,-0.000190,0.000350,0.165184,0.003481,-0.008966,0
75,1860273978,1.000000,0.000408,-0.000124,0.000348,0.163352,0.005174,-0.007017,0
76,1860290645,1.000000,0.000448,-0.000155,0.000345,0.162623,0.004713,-0.007789,0
77,1860307312,1.000000,0.000396,-0.000212,0.000341,0.163851,0.004044,-0.006113,0
78,1860323979,1.000000,0.000409,-0.000264,0.000320,0.163370,0.003857,-0.005200,0
79,1860340646,1.000000,0.000309,-0.000382,0.000315,0.161140,0.004306,-0.006462,0
80,1860357313,1.000000,0.000121,-0.000494,0.000278,0.161337,0.004569,-0.006192,0
81,1860373980,1.000000,0.000005,-0.000565,0.000264,0.163871,0.004028,-0.006266,0
82,1860390647,1.000000,0.000014,-0.000614,0.000238,0.165186,0.003494,-0.006409,0
83,1860407314,1.000000,0.000308,-0.000631,0.000228,0.163981,0.002784,-0.006787,0
84,1860423981,1.000000,0.000153,-0.000677,0.000189,0.163078,0.004904,-0.006536,0
85,1860440648,1.000000,-0.000079,-0.000687,0.000158,0.163264,0.003466,-0.008143,0
86,1860457315,1.000000,0.000069,-0.000712,0.000138,0.163000,0.003434,-0.008579,0
87,1860473982,1.000000,0.000221,-0.000660,0.000115,0.161765,0.003186,-0.009457,0
88,1860490649,1.000000,0.000350,-0.000668,0.000119,0.162454,0.004645,-0.009481,0
89,1860507316,1.000000,0.000230,-0.000662,0.000108,0.161426,0.005899,-0.009530,0
90,1860523983,1.000000,0.000066,-0.000615,0.000115,0.162698,0.004125,-0.009996,0
91,1860540650,1.000000,0.000219,-0.000547,0.000138,0.163554,0.003375,-0.010641,0
92,1860557317,1.000000,0.000452,-0.000470,0.000146,0.164174,0.005172,-0.009689,0
93,1860573984,1.000000,0.000176,-0.000365,0.000167,0.164523,0.005547,-0.009311,0
94,1860590651,1.000000,0.000296,-0.000289,0.000179,0.163729,0.004074,-0.009559,0
95,1860607318,1.000000,0.000277,-0.000240,0.000185,0.163276,0.003336,-0.009928,0
96,1860623985,1.000000,0.000452,-0.000182,0.000206,0.163315,0.004027,-0.010515,0
97,1860640652,1.000000,0.000384,-0.000110,0.000249,0.160126,0.007280,-0.011302,0
98,1860657319,1.000000,0.000380,-0.000063,0.000356,0.159073,0.008304,-0.012204,0
99,1860673986,1.000000,0.000373,0.000051,0.000387,0.159401,0.006843,-0.012673,0
100,1860690653,1.000000,0.000606,0.000174,0.000371,0.159491,0.002854,-0.013027,0
101,1860707320,1.000000,0.000389,0.000316,0.000315,0.161556,0.004572,-0.010501,0
102,1860723987,1.000000,-0.000146,0.000489,0.000309,0.168585,0.001691,-0.010421,0
103,1860740654,1.000000,0.000157,0.000612,0.000311,0.172677,0.003067,-0.005827,0
104,1860757321,1.000000,0.000632,0.000679,0.000354,0.170374,0.002504,-0.003157,0
105,1860773988,1.000000,0.000710,0.000564,0.000319,0.166776,0.005365,-0.000031,0
106,1860790655,1.000000,0.000384,0.000212,0.000301,0.162761,0.005670,0.001048,0
107,1860807322,1.000000,-0.000051,-0.000251,0.000282,0.159514,0.004638,0.000985,0
108,1860823989,1.000000,-0.000364,-0.000638,0.000228,0.159379,0.006104,-0.001736,0
109,1860840656,0.999999,-0.000546,-0.000854,0.000227,0.159281,0.003644,-0.006808,0
110,1860857323,1.000000,-0.000175,-0.000950,0.000256,0.159757,0.004332,-0.008840,0
111,1860873990,0.999999,-0.000148,-0.000957,0.000270,0.160547,0.005677,-0.009146,0
112,1860890657,1.000000,-0.000262,-0.000867,0.000290,0.162891,0.003921,-0.010234,0
113,1860907324,1.000000,-0.000150,-0.000739,0.000284,0.164490,0.004306,-0.009438,0
114,1860923991,1.000000,-0.000156,-0.000660,0.000287,0.163855,0.004213,-0.008515,0
115,1860940658,1.000000,-0.000026,-0.000617,0.000268,0.164714,0.003090,-0.008990,0
116,1860957325,1.000000,0.000065,-0.000584,0.000270,0.164848,0.003698,-0.007396,0
117,1860973992,1.000000,0.000062,-0.000575,0.000232,0.164171,0.003863,-0.007342,0
118,1860990659,1.000000,-0.000106,-0.000612,0.000234,0.163174,0.004780,-0.007652,0
119,1861007326,1.000000,-0.000154,-0.000574,0.000233,0.162975,0.004557,-0.007798,0
120,1861023993,1.000000,-0.000146,-0.000519,0.000253,0.164356,0.003894,-0.009054,0
121,1861040660,1.000000,0.000116,-0.000504,0.000225,0.162478,0.003883,-0.008480,0
122,1861057327,1.000000,-0.000009,-0.000488,0.000201,0.162577,0.003450,-0.007531,0
123,1861073994,1.000000,0.000159,-0.000545,0.000167,0.163401,0.003210,-0.006977,0
124,1861090661,1.000000,0.000032,-0.000618,0.000140,0.162584,0.003528,-0.007484,0
125,1861107328,1.000000,0.000076,-0.000698,0.000119,0.162118,0.003561,-0.008217,0
126,1861123995,1.000000,0.000127,-0.000784,0.000107,0.162438,0.004497,-0.008378,0
127,1861140662,1.000000,0.000133,-0.000771,0.000091,0.163157,0.004603,-0.009405,0
128,1861157329,1.000000,0.000226,-0.000770,0.000111,0.163040,0.004733,-0.010844,0
129,1861173996,1.000000,0.000253,-0.000742,0.000121,0.162255,0.005200,-0.010970,0
130,1861190663,1.000000,0.000259,-0.000703,0.000125,0.162645,0.004502,-0.010661,0
131,1861207330,1.000000,0.000385,-0.000622,0.000149,0.162669,0.004505,-0.011187,0
132,1861223997,1.000000,0.000381,-0.000544,0.000141,0.162949,0.005267,-0.011144,0
133,1861240664,1.000000,0.000259,-0.000445,0.000139,0.163512,0.004217,-0.011596,0
134,1861257331,1.000000,0.000426,-0.000345,0.000150,0.163883,0.003898,-0.011727,0
135,1861273998,1.000000,0.000438,-0.000218,0.000149,0.163579,0.004717,-0.011413,0
136,1861290665,1.000000,0.000410,-0.000135,0.000143,0.163221,0.004877,-0.010900,0
137,1861307332,1.000000,0.000396,-0.000099,0.000166,0.163223,0.005162,-0.010243,0
138,1861323999,1.000000,0.000401,-0.000072,0.000182,0.162602,0.004636,-0.010199,0
139,1861340666,1.000000,0.000456,-0.000088,0.000168,0.162625,0.004834,-0.009045,0
140,1861357333,1.000000,0.000390,-0.000130,0.000168,0.162506,0.005344,-0.008924,0
141,1861374000,1.000000,0.000199,-0.000167,0.000151,0.162765,0.004984,-0.008588,0
142,1861390667,1.000000,0.000122,-0.000238,0.000132,0.163699,0.004675,-0.008293,0
143,1861407334,1.000000,0.000125,-0.000278,0.000136,0.163274,0.004353,-0.008610,0
144,1861424001,1.000000,0.000103,-0.000337,0.000137,0.162891,0.005375,-0.008751,0
145,1861440668,1.000000,0.000060,-0.000343,0.000155,0.162606,0.005276,-0.009503,0
146,1861457335,1.000000,0.000013,-0.000356,0.000160,0.162656,0.005886,-0.009356,0
147,1861474002,1.000000,-0.000018,-0.000368,0.000199,0.162483,0.005677,-0.009457,0
148,1861490669,1.000000,0.000089,-0.000363,0.000216,0.162491,0.005071,-0.009768,0
149,1861507336,1.000000,0.000139,-0.000365,0.000215,0.162303,0.005297,-0.010035,0
150,1861524003,1.000000,-0.000074,-0.000412,0.000219,0.162584,0.005807,-0.009497,0
151,1861540670,1.000000,-0.000070,-0.000439,0.000212,0.162905,0.003875,-0.009795,0
152,1861557337,1.000000,0.000240,-0.000500,0.000210,0.162701,0.003865,-0.009493,0
153,1861574004,1.000000,0.000258,-0.000500,0.000197,0.162174,0.005544,-0.008741,0
154,1861590671,1.000000,-0.000038,-0.000473,0.000183,0.163569,0.005966,-0.009460,0
155,1861607338,1.000000,0.000004,-0.000439,0.000167,0.164683,0.004487,-0.010398,0
156,1861624005,1.000000,0.000275,-0.000406,0.000133,0.164347,0.003631,-0.010064,0
157,1861640672,1.000000,0.000550,-0.000425,0.000084,0.162469,0.003468,-0.010193,0
158,1861657339,1.000000,0.000569,-0.000513,0.000038,0.161033,0.004892,-0.010276,0
159,1861674006,1.000000,0.000488,-0.000651,0.000021,0.161009,0.005778,-0.008223,0
160,1861690673,1.000000,0.000136,-0.000710,-0.000044,0.162557,0.005624,-0.007131,0
161,1861707340,1.000000,0.000031,-0.000808,-0.000103,0.162892,0.003360,-0.008659,0
162,1861724007,1.000000,0.000100,-0.000890,-0.000157,0.162942,0.004810,-0.006418,0
163,1861740674,0.999999,-0.000501,-0.000831,-0.000256,0.163994,0.004942,-0.008983,0
164,1861757341,1.000000,-0.000271,-0.000704,-0.000269,0.164749,0.006269,-0.009266,0
165,1861774008,1.000000,-0.000521,-0.000570,-0.000306,0.164673,0.005408,-0.012915,0
166,1861790675,1.000000,-0.000299,-0.000461,-0.000337,0.162933,0.005342,-0.012667,0
167,1861807342,1.000000,-0.000397,-0.000469,-0.000398,0.161625,0.006110,-0.011803,0
168,1861824009,1.000000,-0.000628,-0.000449,-0.000474,0.161685,0.006280,-0.010462,0
169,1861840676,1.000000,-0.000505,-0.000498,-0.000513,0.161627,0.005107,-0.010851,0
170,1861857343,1.000000,-0.000382,-0.000568,-0.000575,0.161721,0.006243,-0.009428,0
171,1861874010,0.999999,-0.000533,-0.000687,-0.000627,0.161427,0.007053,-0.009902,0
172,1861890677,0.999999,-0.000691,-0.000841,-0.000678,0.161306,0.007045,-0.009571,0
173,1861907344,0.999999,-0.000967,-0.000932,-0.000721,0.160985,0.006526,-0.009700,0
174,1861924011,0.999999,-0.000866,-0.001139,-0.000799,0.159674,0.008122,-0.010039,0
175,1861940678,0.999998,-0.001115,-0.001400,-0.000904,0.160332,0.009779,-0.008586,0
176,1861957345,0.999998,-0.001116,-0.001570,-0.000985,0.161744,0.008528,-0.008844,0
177,1861974012,0.999998,-0.000785,-0.001725,-0.001040,0.160563,0.008510,-0.009451,0
178,1861990679,0.999997,-0.000681,-0.001971,-0.001112,0.159575,0.009458,-0.008763,0
179,1862007346,0.999996,-0.000931,-0.002293,-0.001193,0.160385,0.011007,-0.008686,0
180,1862024013,0.999995,-0.001306,-0.002530,-0.001229,0.160868,0.010317,-0.007843,0
181,1862040680,0.999995,-0.001752,-0.002511,-0.001239,0.162180,0.011821,-0.008542,0
182,1862057347,0.999994,-0.001972,-0.002411,-0.001317,0.165950,0.013543,-0.012721,0
183,1862074014,0.999993,-0.002431,-0.002353,-0.001384,0.165561,0.010415,-0.016126,0
184,1862090681,0.999994,-0.002264,-0.002372,-0.001447,0.161134,0.008162,-0.015520,0
185,1862107348,0.999994,-0.001896,-0.002386,-0.001492,0.160904,0.011063,-0.016608,0
186,1862124015,0.999993,-0.002246,-0.002438,-0.001517,0.163957,0.017987,-0.014132,0
187,1862140682,0.999992,-0.003002,-0.002264,-0.001539,0.162684,0.013323,-0.016481,0
188,1862157349,0.999996,-0.001003,-0.002328,-0.001558,0.158023,0.006723,-0.022885,0
189,1862174016,0.999996,-0.000969,-0.002191,-0.001584,0.158855,0.019761,-0.023488,0
190,1862190683,0.999996,-0.001642,-0.001972,-0.001513,0.159606,0.021360,-0.027671,0
191,1862207350,0.999997,-0.001158,-0.001828,-0.001301,0.161973,0.022366,-0.024494,0
192,1862224017,0.999998,-0.000533,-0.001559,-0.001146,0.167094,0.013593,-0.027701,0
193,1862240684,0.999998,0.000804,-0.001503,-0.001107,0.165019,0.011890,-0.027881,0
194,1862257351,0.999997,0.001469,-0.001501,-0.001121,0.164109,0.022986,-0.020088,0
195,1862274018,0.999999,-0.000027,-0.001319,-0.000878,0.163707,0.005146,-0.028463,0
196,1862290685,0.999984,0.005309,-0.001540,-0.000759,0.164917,0.013130,-0.020104,0
197,1862307352,0.999989,0.004310,-0.001731,-0.000709,0.157102,0.038500,-0.018720,0
198,1862324019,0.999996,0.002245,-0.001422,-0.000304,0.166769,0.035062,-0.007482,0
199,1862340686,0.999996,0.002118,-0.001711,-0.000179,0.168936,0.023390,-0.022496,0
200,1862357353,0.999995,0.002096,-0.002195,-0.000103,0.158090,0.028066,-0.011927,0
201,1862374020,0.999997,-0.001135,-0.002365,-0.000090,0.156512,0.036471,-0.019709,0
202,1862390687,0.999997,-0.000927,-0.002377,-0.000002,0.159020,0.015384,-0.027086,0
203,1862407354,0.999995,0.001092,-0.002938,-0.000174,0.156385,0.027536,-0.013611,0
204,1862424021,0.999994,-0.001333,-0.003059,-0.000357,0.152818,0.031760,-0.018507,0
205,1862440688,0.999991,-0.002339,-0.003471,-0.000434,0.152371,0.021390,-0.022094,0
206,1862457355,0.999989,-0.002131,-0.004025,-0.000668,0.153853,0.015118,-0.022958,0
207,1862474022,0.999986,-0.002216,-0.004685,-0.001114,0.150795,0.012380,-0.022113,0
208,1862490689,0.999982,-0.001864,-0.005616,-0.001309,0.151895,0.015361,-0.022300,0
209,1862507356,0.999975,-0.003068,-0.006230,-0.001448,0.162120,0.024255,-0.016181,0
210,1862524023,0.999973,-0.002451,-0.006731,-0.001815,0.167036,0.012482,-0.023337,0
211,1862540690,0.999970,-0.000621,-0.007381,-0.002144,0.167600,0.012766,-0.026270,0
212,1862557357,0.999967,-0.000709,-0.007763,-0.002170,0.168450,0.011232,-0.033934,0
213,1862574024,0.999967,-0.000255,-0.007907,-0.001964,0.167819,0.022984,-0.044079,0
214,1862590691,0.999971,-0.000466,-0.007470,-0.001585,0.167440,0.031017,-0.053004,0
215,1862607358,0.999976,0.000034,-0.006860,-0.001167,0.172190,0.027663,-0.062107,0
216,1862624025,0.999979,0.000943,-0.006364,-0.000854,0.190412,0.024611,-0.058152,0
217,1862640692,0.999979,0.002119,-0.006055,-0.000480,0.199486,0.022439,-0.049179,0
218,1862657359,0.999979,0.002792,-0.005783,-0.000348,0.202008,0.022814,-0.043276,0
219,1862674026,0.999962,0.005419,-0.006762,-0.000478,0.228672,0.016477,-0.029499,0
220,1862690693,0.999927,0.008491,-0.008526,-0.001143,0.240650,0.011814,0.011528,0
221,1862707360,0.999849,0.012247,-0.011941,-0.003199,0.256653,-0.012095,0.052408,0
222,1862724027,0.999736,0.014136,-0.016952,-0.006452,0.287924,-0.012135,0.107846,0
223,1862740694,0.999578,0.015610,-0.022039,-0.010684,0.394741,-0.041148,0.171556,0
224,1862757361,0.999538,0.019133,-0.017490,-0.015883,0.491888,-0.037814,0.271160,0
225,1862774028,0.999109,0.031507,-0.022567,-0.016720,0.305427,0.039478,-0.010647,0
226,1862790695,0.999241,0.022613,-0.026509,-0.017437,0.186881,0.208415,-0.142370,0
227,1862807362,0.999422,0.015879,-0.019563,-0.022834,0.133454,0.179316,0.039425,0
228,1862824029,0.999619,0.015528,-0.007009,-0.021732,0.029685,-0.118763,0.186813,0
229,1862840696,0.999123,0.039658,0.002265,-0.013272,-0.069057,-0.299441,0.294204,0
230,1862857363,0.998208,0.057823,0.010506,-0.011281,-0.178094,-0.158893,0.282368,0
231,1862874030,0.999305,0.029025,0.020826,-0.010686,-0.238714,0.078786,0.341954,0
232,1862890697,0.998996,-0.028344,0.034099,-0.006341,-0.247197,0.055067,0.285271,0
233,1862907364,0.997862,-0.048195,0.044153,-0.000118,-0.153780,-0.114002,0.091607,0
234,1862924031,0.998056,-0.036684,0.049570,0.008990,-0.109997,-0.210948,-0.056266,0
235,1862940698,0.998735,0.000712,0.047417,0.016707,-0.048724,-0.205247,-0.157095,0
236,1862957365,0.998260,0.035963,0.042615,0.019173,0.059617,-0.101610,-0.227654,0
237,1862974032,0.998155,0.044559,0.038302,0.015276,0.083919,0.047058,-0.196057,0
238,1862990699,0.999286,0.014310,0.033722,0.009229,0.138444,0.220038,-0.139068,0
239,1863007366,0.998734,-0.040114,0.029139,0.008529,0.173309,0.192908,-0.191535,0
240,1863024033,0.998409,-0.052156,0.019428,0.009030,0.097233,0.043534,-0.226198,0
241,1863040700,0.999557,-0.028211,0.006911,0.006463,0.087673,-0.031621,-0.176310,0
242,1863057367,0.999970,0.001205,-0.007494,0.001468,0.085803,0.111520,-0.914229,1024
243,1863074034,0.993663,0.035437,-0.103981,-0.023789,0.949168,0.968623,0.330613,1024
244,1863090701,0.979573,-0.201006,-0.005298,-0.002098,0.006034,-0.191528,0.797635,0
245,1863107368,0.985927,0.157180,-0.056729,-0.004970,1.672248,-0.801311,-0.714834,0
246,1863124035,0.999193,-0.033642,-0.019469,0.010147,-0.017559,0.448234,0.001994,0
247,1863140702,0.998734,-0.047124,-0.016349,0.006549,-0.191523,-0.113420,-0.254089,0
248,1863157369,0.999830,0.008065,-0.016373,0.002535,-0.360891,0.011177,-0.231396,0
249,1863174036,0.999889,-0.010996,-0.010007,0.001069,-0.394585,0.199958,-0.132847,0
250,1863190703,0.999827,-0.013923,-0.011377,0.004735,0.815704,-0.281320,-0.131895,0
251,1863207370,0.999990,0.001438,0.002822,0.003232,0.386247,0.008206,-0.014556,0
252,1863224037,0.999951,-0.000255,-0.008535,0.005006,0.005014,0.110151,-0.072875,0
253,1863240704,0.999960,-0.003931,-0.006126,0.005275,-0.092146,0.037912,-0.102871,0
254,1863257371,0.999978,-0.003582,-0.004955,0.002526,0.127832,0.004571,-0.052323,0
255,1863274038,0.999990,0.000993,-0.004246,0.000680,0.317276,-0.049979,-0.095507,0
256,1863290705,0.999987,0.001645,-0.004562,0.001273,0.131393,0.012241,-0.076910,0
257,1863307372,0.999987,0.001496,-0.004858,0.000963,0.221120,-0.004758,-0.085591,0
258,1863324039,0.999996,-0.001564,-0.002007,0.001101,0.190500,-0.032755,-0.104567,0
259,1863340706,0.999971,0.007550,-0.000636,0.000797,0.151478,-0.041658,-0.113163,0
260,1863357373,0.999943,0.010641,0.000730,-0.000694,0.144380,0.024496,-0.080563,0
261,1863374040,0.999984,0.004453,0.002533,-0.002447,0.161189,0.040861,-0.087794,0
262,1863390707,0.999983,0.003700,0.003358,-0.002906,0.167690,-0.012889,-0.102969,0
263,1863407374,0.999964,0.007235,0.003146,-0.003051,0.190470,-0.003898,-0.086707,0
264,1863424041,0.999983,-0.000788,0.005050,-0.002678,0.209330,0.015630,-0.090371,0
265,1863440708,0.999958,-0.000282,0.008971,-0.001976,0.180143,-0.012176,-0.117411,0
266,1863457375,0.999879,0.006254,0.014114,-0.001928,0.148107,-0.004223,-0.156074,0
267,1863474042,0.999737,0.008358,0.021350,-0.000518,0.169625,-0.011373,-0.196707,0
268,1863490709,0.999487,0.005885,0.031407,0.002274,0.266685,-0.036940,-0.223588,0
269,1863507376,0.998971,0.005264,0.044529,0.006772,0.526155,-0.084296,-0.181051,0
270,1863524043,0.997590,0.016991,0.065249,0.016395,1.066909,-0.327244,0.036897,0
271,1863540710,0.993320,0.083155,0.076651,0.022923,0.660029,-0.295629,-0.136860,0
272,1863557377,0.995282,0.093607,0.024772,0.006186,0.183205,0.781489,-0.558703,0
273,1863574044,0.995661,-0.092431,-0.003457,0.010214,-0.434421,-0.037660,0.054969,0
274,1863590711,0.995128,0.090755,-0.038143,0.005445,-0.110711,-0.114723,-0.389265,0
275,1863607378,0.998547,-0.037351,-0.038691,-0.003429,0.129425,0.467445,0.375576,0
276,1863624045,0.998028,-0.056643,-0.026942,-0.002371,0.133045,-0.165830,0.063744,0
277,1863640712,0.999335,-0.031923,-0.017616,-0.000994,0.049361,0.010670,0.250908,0
278,1863657379,0.999632,-0.026302,-0.003767,0.005554,0.000243,-0.195131,0.128808,0
279,1863674046,0.999944,-0.000131,0.007025,0.007857,-0.002260,-0.030518,0.183272,0
280,1863690713,0.999875,0.006435,0.012959,0.006348,-0.000380,-0.055326,0.081004,0
281,1863707380,0.999668,0.022585,0.012068,0.002702,0.016575,0.063064,0.047878,0
282,1863724047,0.999944,0.003304,0.010004,0.001389,0.009823,0.093545,0.025549,0
283,1863740714,0.999981,-0.002188,0.005709,0.000491,-0.004713,0.032682,-0.024623,0
284,1863757381,0.999997,0.001474,0.001605,-0.000518,-0.003432,0.022423,-0.021487,0
285,1863774048,1.000000,-0.000053,-0.000440,-0.000789,0.013423,0.017554,-0.006208,0
286,1863790715,0.999993,-0.003323,-0.001381,-0.000354,0.025524,-0.008683,0.011076,0
287,1863807382,0.999995,-0.002782,-0.001241,0.000390,0.017918,-0.053884,0.016822,0
288,1863824049,0.999994,0.003414,-0.000483,0.000205,0.019018,-0.006328,0.036955,0
289,1863840716,0.999994,-0.003280,0.001168,-0.000067,0.019748,0.000882,0.029291,0
290,1863857383,0.999992,-0.003283,0.002370,-0.000297,0.010183,-0.014695,0.023289,0
291,1863874050,0.999992,-0.002458,0.003108,-0.000544,0.000265,-0.002096,0.010512,0
