sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_873 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
41,1859707300,1.000000,-0.000043,-0.000148,-0.000062,0.160919,0.005098,0.024171,0
42,1859723967,1.000000,0.000001,-0.000202,-0.000036,0.161177,0.005136,0.023722,0
43,1859740634,1.000000,0.000099,-0.000247,-0.000008,0.161634,0.005156,0.023440,0
44,1859757301,1.000000,0.000220,-0.000288,0.000014,0.162386,0.005730,0.024471,0
45,1859773968,1.000000,0.000239,-0.000232,0.000063,0.162686,0.006183,0.023882,0
46,1859790635,1.000000,0.000301,-0.000194,0.000060,0.162695,0.005661,0.023821,0
47,1859807302,1.000000,0.000560,-0.000101,0.000062,0.162343,0.005163,0.022673,0
48,1859823969,1.000000,0.000674,-0.000118,0.000097,0.161424,0.005441,0.023254,0
49,1859840636,1.000000,0.000613,-0.000067,0.000149,0.163161,0.005685,0.022755,0
50,1859857303,1.000000,0.000642,0.000063,0.000158,0.162768,0.006289,0.024564,0
51,1859873970,1.000000,0.000634,-0.000070,0.000079,0.162384,0.006672,0.024561,0
52,1859890637,1.000000,0.000541,0.000058,0.000005,0.162175,0.006712,0.023710,0
53,1859907304,1.000000,0.000480,0.000083,0.000005,0.161837,0.006857,0.023902,0
54,1859923971,1.000000,0.000403,0.000149,0.000051,0.161757,0.006677,0.023555,0
55,1859940638,1.000000,0.000286,0.000092,0.000054,0.162159,0.006003,0.023218,0
56,1859957305,1.000000,0.000336,0.000210,-0.000007,0.162200,0.005278,0.024086,0
57,1859973972,1.000000,0.000393,0.000043,-0.000091,0.161204,0.005440,0.022575,0
58,1859990639,1.000000,0.000403,0.000025,-0.000150,0.161918,0.004960,0.023063,0
59,1860007306,1.000000,0.000363,0.000137,-0.000117,0.161646,0.004637,0.022923,0
60,1860023973,1.000000,0.000444,0.000011,-0.000057,0.162460,0.004470,0.022315,0
61,1860040640,1.000000,0.000438,0.000039,-0.000022,0.161808,0.005088,0.022670,0
62,1860057307,1.000000,0.000383,-0.000010,-0.000023,0.162309,0.005011,0.021885,0
63,1860073974,1.000000,0.000383,0.000057,-0.000027,0.162535,0.005973,0.022696,0
64,1860090641,1.000000,0.000284,-0.000037,-0.000052,0.163349,0.006829,0.022599,0
65,1860107308,1.000000,0.000202,0.000140,-0.000060,0.162984,0.006839,0.022392,0
66,1860123975,1.000000,0.000055,0.000125,-0.000068,0.162106,0.006853,0.022826,0
67,1860140642,1.000000,0.000003,0.000131,-0.000078,0.161863,0.006258,0.022288,0
68,1860157309,1.000000,-0.000053,0.000064,-0.000125,0.161585,0.005112,0.021480,0
69,1860173976,1.000000,-0.000006,0.000048,-0.000155,0.162065,0.004212,0.020492,0
70,1860190643,1.000000,-0.000013,0.000129,-0.000162,0.161595,0.004761,0.019866,0
71,1860207310,1.000000,-0.000026,0.000095,-0.000146,0.161171,0.005200,0.017945,0
72,1860223977,1.000000,-0.000002,0.000107,-0.000123,0.161603,0.005118,0.016279,0
73,1860240644,1.000000,-0.000055,0.000167,-0.000081,0.161492,0.005639,0.016209,0
74,1860257311,1.000000,-0.000052,0.000113,-0.000065,0.162219,0.006203,0.017476,0
75,1860273978,1.000000,-0.000135,0.000057,-0.000048,0.161034,0.008336,0.019975,0
76,1860290645,1.000000,-0.000090,-0.000508,-0.000057,0.160790,0.009035,0.018893,0
77,1860307312,1.000000,-0.000069,-0.000489,-0.000140,0.162714,0.009374,0.020980,0
78,1860323979,1.000000,-0.000255,-0.000056,-0.000169,0.161935,0.006986,0.019263,0
79,1860340646,1.000000,-0.000256,-0.000052,-0.000039,0.160499,0.006432,0.021897,0
80,1860357313,1.000000,-0.000394,-0.000187,0.000095,0.160986,0.006111,0.022009,0
81,1860373980,1.000000,-0.000233,-0.000211,0.000109,0.162270,0.005524,0.022147,0
82,1860390647,1.000000,-0.000162,-0.000236,0.000027,0.162716,0.006037,0.023234,0
83,1860407314,1.000000,-0.000101,-0.000428,-0.000126,0.164580,0.007249,0.023080,0
84,1860423981,1.000000,-0.000274,-0.000331,-0.000299,0.166065,0.008945,0.022757,0
85,1860440648,1.000000,-0.000426,-0.000200,-0.000347,0.163905,0.009094,0.022676,0
86,1860457315,1.000000,-0.000553,-0.000274,-0.000281,0.161321,0.009037,0.025144,0
87,1860473982,1.000000,-0.000616,-0.000359,-0.000237,0.160949,0.005839,0.022558,0
88,1860490649,1.000000,-0.000369,-0.000240,-0.000175,0.159454,0.003885,0.023336,0
89,1860507316,1.000000,-0.000228,-0.000274,-0.000098,0.158374,0.003200,0.024621,0
90,1860523983,1.000000,0.000008,-0.000299,-0.000083,0.160825,0.003387,0.025730,0
91,1860540650,1.000000,0.000159,-0.000253,-0.000150,0.163899,0.004126,0.027369,0
92,1860557317,1.000000,0.000460,0.000215,-0.000262,0.167152,0.004461,0.027680,0
93,1860573984,1.000000,0.000201,-0.000363,-0.000228,0.166452,0.006157,0.030495,0
94,1860590651,1.000000,0.000020,0.000557,-0.000107,0.166867,0.004514,0.029894,0
95,1860607318,1.000000,0.000164,0.000199,-0.000104,0.165531,0.005564,0.033557,0
96,1860623985,0.999999,0.000522,-0.001344,-0.000753,0.170055,0.005311,0.036682,0
97,1860640652,0.999981,0.000997,-0.005851,-0.001540,0.213291,0.027090,0.023659,0
98,1860657319,0.999958,-0.000501,0.009095,-0.000420,0.146740,-0.000483,0.010245,0
99,1860673986,0.999995,-0.000872,0.001925,0.002246,0.108932,-0.001389,-0.002107,0
100,1860690653,0.999969,-0.003310,0.006677,0.002587,0.126755,0.000541,0.023838,0
101,1860707320,0.999998,-0.000191,0.001665,0.000544,0.131527,-0.032745,-0.008375,0
102,1860723987,0.999988,0.004193,0.000881,-0.002307,0.175249,-0.013739,0.035360,0
103,1860740654,0.999995,0.001553,0.000549,-0.002775,0.178794,0.022598,0.035632,0
104,1860757321,0.999998,0.000886,-0.001562,-0.001325,0.183587,0.039393,0.020518,0
105,1860773988,1.000000,-0.000202,-0.000848,-0.000337,0.171924,0.024661,0.028713,0
106,1860790655,0.999998,0.000043,-0.001884,0.000228,0.172303,0.009948,0.024292,0
107,1860807322,1.000000,-0.000254,-0.000468,0.000587,0.171737,0.005729,0.027759,0
108,1860823989,1.000000,-0.000700,0.000427,0.000433,0.160574,0.004750,0.027041,0
109,1860840656,1.000000,-0.000851,0.000445,-0.000052,0.152928,0.006312,0.029465,0
110,1860857323,1.000000,-0.000575,0.000278,-0.000320,0.153193,0.006046,0.027122,0
111,1860873990,1.000000,-0.000371,0.000387,-0.000258,0.155212,0.004801,0.027919,0
112,1860890657,1.000000,-0.000116,0.000218,-0.000061,0.156147,0.003270,0.024741,0
113,1860907324,1.000000,0.000189,0.000037,0.000092,0.158355,0.003953,0.024218,0
114,1860923991,1.000000,0.000368,0.000021,0.000088,0.160548,0.005474,0.023121,0
115,1860940658,1.000000,0.000356,-0.000126,-0.000079,0.163473,0.006768,0.023172,0
116,1860957325,1.000000,0.000362,-0.000227,-0.000179,0.165746,0.007354,0.022918,0
117,1860973992,1.000000,0.000329,-0.000265,-0.000066,0.166725,0.008427,0.023903,0
118,1860990659,1.000000,0.000278,-0.000143,0.000189,0.166847,0.009257,0.023032,0
119,1861007326,1.000000,0.000149,0.000042,0.000372,0.164729,0.009665,0.024281,0
120,1861023993,1.000000,0.000095,0.000158,0.000369,0.162356,0.009620,0.025099,0
121,1861040660,1.000000,0.000334,0.000288,0.000320,0.160890,0.008786,0.023832,0
122,1861057327,1.000000,0.000541,0.000500,0.000247,0.161198,0.009201,0.025468,0
123,1861073994,1.000000,0.000147,0.000533,0.000199,0.161066,0.007438,0.028401,0
124,1861090661,1.000000,0.000215,0.000457,0.000127,0.160039,0.004657,0.027290,0
125,1861107328,1.000000,0.000288,0.000215,0.000008,0.159015,0.004315,0.028148,0
126,1861123995,1.000000,0.000414,0.000053,-0.000040,0.159925,0.005299,0.026355,0
127,1861140662,1.000000,0.000469,0.000077,-0.000004,0.160950,0.006015,0.027307,0
128,1861157329,1.000000,0.000527,-0.000055,0.000029,0.160650,0.007232,0.026559,0
129,1861173996,1.000000,0.000441,-0.000114,-0.000003,0.160631,0.007074,0.025814,0
130,1861190663,1.000000,0.000391,-0.000087,-0.000066,0.161066,0.007514,0.026435,0
131,1861207330,1.000000,0.000386,-0.000091,-0.000105,0.161551,0.007163,0.025858,0
132,1861223997,1.000000,0.000378,-0.000016,-0.000070,0.161466,0.006536,0.026021,0
133,1861240664,1.000000,0.000486,-0.000006,-0.000054,0.161570,0.005975,0.025308,0
134,1861257331,1.000000,0.000553,0.000070,-0.000087,0.162280,0.006387,0.025688,0
135,1861273998,1.000000,0.000484,0.000186,-0.000180,0.162991,0.007039,0.025437,0
136,1861290665,1.000000,0.000477,0.000394,-0.000189,0.162454,0.007124,0.025607,0
137,1861307332,1.000000,0.000436,0.000354,-0.000154,0.160794,0.006716,0.026752,0
138,1861323999,1.000000,0.000477,0.000094,-0.000129,0.161171,0.006482,0.027043,0
139,1861340666,1.000000,0.000482,-0.000015,-0.000123,0.161737,0.008036,0.026382,0
140,1861357333,1.000000,0.000272,0.000207,-0.000181,0.160953,0.008921,0.025390,0
141,1861374000,1.000000,0.000246,0.000221,-0.000210,0.160335,0.008555,0.027386,0
142,1861390667,1.000000,0.000240,-0.000007,-0.000198,0.161680,0.008618,0.026745,0
143,1861407334,1.000000,0.000173,-0.000096,-0.000139,0.162900,0.009061,0.026924,0
144,1861424001,1.000000,-0.000056,0.000002,-0.000096,0.162301,0.008674,0.026177,0
145,1861440668,1.000000,-0.000145,-0.000064,-0.000109,0.161160,0.007179,0.026045,0
146,1861457335,1.000000,-0.000171,-0.000094,-0.000139,0.160636,0.006362,0.025713,0
147,1861474002,1.000000,-0.000132,-0.000108,-0.000157,0.160075,0.005688,0.025224,0
148,1861490669,1.000000,-0.000138,-0.000097,-0.000164,0.160486,0.005714,0.025476,0
149,1861507336,1.000000,-0.000168,-0.000015,-0.000113,0.161222,0.006090,0.025091,0
150,1861524003,1.000000,-0.000081,0.000062,-0.000017,0.161773,0.007256,0.025206,0
151,1861540670,1.000000,-0.000031,0.000153,-0.000025,0.161844,0.008131,0.025450,0
152,1861557337,1.000000,0.000002,0.000302,-0.000126,0.161669,0.007204,0.025285,0
153,1861574004,1.000000,0.000082,0.000285,-0.000154,0.161560,0.007696,0.025972,0
154,1861590671,1.000000,0.000099,0.000191,-0.000043,0.162078,0.008476,0.026002,0
155,1861607338,1.000000,0.000066,0.000200,0.000073,0.161781,0.008739,0.024462,0
156,1861624005,1.000000,0.000030,0.000425,0.000001,0.162188,0.009145,0.023746,0
157,1861640672,1.000000,-0.000097,0.000737,-0.000206,0.162894,0.009482,0.024122,0
158,1861657339,1.000000,-0.000036,0.000840,-0.000312,0.162775,0.010716,0.026029,0
159,1861674006,1.000000,-0.000041,0.000745,-0.000264,0.162147,0.010822,0.026082,0
160,1861690673,1.000000,0.000022,0.000800,-0.000135,0.161531,0.010930,0.025726,0
161,1861707340,1.000000,0.000128,0.000878,-0.000062,0.161711,0.010744,0.026231,0
162,1861724007,1.000000,0.000156,0.000833,-0.000068,0.161515,0.010672,0.026365,0
163,1861740674,1.000000,0.000126,0.000865,-0.000092,0.161609,0.011048,0.026209,0
164,1861757341,1.000000,0.000155,0.000822,-0.000116,0.161186,0.011171,0.027064,0
165,1861774008,1.000000,0.000316,0.000589,-0.000067,0.160729,0.011137,0.027151,0
166,1861790675,1.000000,0.000507,0.000490,-0.000061,0.161111,0.012006,0.026032,0
167,1861807342,1.000000,0.000523,0.000528,-0.000063,0.160688,0.012853,0.025923,0
168,1861824009,1.000000,0.000563,0.000578,-0.000029,0.161058,0.012087,0.025866,0
169,1861840676,1.000000,0.000663,0.000570,0.000030,0.160945,0.011757,0.026931,0
170,1861857343,1.000000,0.000750,0.000485,0.000118,0.161383,0.011029,0.026132,0
171,1861874010,0.999999,0.000798,0.000635,0.000170,0.161348,0.011459,0.025762,0
172,1861890677,0.999999,0.000903,0.000739,0.000228,0.160293,0.011293,0.026774,0
173,1861907344,0.999999,0.000969,0.000562,0.000301,0.159742,0.011143,0.026948,0
174,1861924011,0.999999,0.001058,0.000504,0.000379,0.160305,0.011312,0.026588,0
175,1861940678,0.999999,0.001124,0.000577,0.000482,0.159603,0.011237,0.026754,0
176,1861957345,0.999999,0.001166,0.000471,0.000597,0.159047,0.011602,0.026232,0
177,1861974012,0.999999,0.001191,0.000354,0.000707,0.159292,0.012311,0.026011,0
178,1861990679,0.999999,0.001118,0.000286,0.000801,0.158810,0.010665,0.025404,0
179,1862007346,0.999999,0.001129,0.000202,0.000902,0.160546,0.009752,0.025008,0
180,1862024013,0.999999,0.001255,0.000118,0.001041,0.160520,0.008442,0.025365,0
181,1862040680,0.999998,0.001418,0.000049,0.001165,0.160859,0.007955,0.024372,0
182,1862057347,0.999998,0.001574,0.000028,0.001250,0.160221,0.007544,0.024169,0
183,1862074014,0.999998,0.001522,-0.000124,0.001302,0.161214,0.007463,0.025174,0
184,1862090681,0.999998,0.001460,-0.000161,0.001331,0.161870,0.007061,0.024111,0
185,1862107348,0.999998,0.001483,-0.000196,0.001409,0.161857,0.006535,0.023092,0
186,1862124015,0.999998,0.001338,0.000008,0.001460,0.161985,0.005807,0.024882,0
187,1862140682,0.999998,0.001211,0.000248,0.001281,0.160761,0.005362,0.027018,0
188,1862157349,0.999999,0.000942,0.000002,0.001048,0.159413,0.003282,0.027986,0
189,1862174016,0.999999,0.000442,0.000357,0.001071,0.161860,0.003420,0.028035,0
190,1862190683,0.999999,-0.000281,0.000933,0.001317,0.167311,0.007394,0.029556,0
191,1862207350,0.999997,-0.001457,0.001411,0.001557,0.173316,0.010326,0.031974,0
192,1862224017,0.999993,-0.002381,0.002220,0.001711,0.171966,0.006692,0.034159,0
193,1862240684,0.999994,-0.002609,0.001917,0.001459,0.164694,0.000959,0.036617,0
194,1862257351,0.999995,-0.002236,0.001786,0.001070,0.163867,-0.006141,0.027183,0
195,1862274018,0.999996,-0.002078,0.001822,0.000677,0.156591,-0.012645,0.028093,0
196,1862290685,0.999999,-0.001091,0.000950,0.000240,0.155811,-0.016620,0.025853,0
197,1862307352,1.000000,-0.000161,0.000489,-0.000061,0.161088,-0.015257,0.021503,0
198,1862324019,1.000000,0.000095,0.000740,0.000374,0.174047,-0.008748,0.021502,0
199,1862340686,0.999998,-0.000251,0.001798,0.001247,0.180237,-0.009759,0.017027,0
200,1862357353,0.999996,-0.000033,0.002038,0.001715,0.168622,-0.010617,0.020316,0
201,1862374020,0.999997,0.000074,0.001653,0.001662,0.158722,-0.009605,0.019798,0
202,1862390687,0.999998,-0.000212,0.001380,0.001313,0.151654,-0.007150,0.020254,0
203,1862407354,0.999999,-0.000498,0.000953,0.000892,0.150730,-0.005340,0.019681,0
204,1862424021,0.999999,-0.000755,0.000933,0.000434,0.149707,-0.006719,0.018630,0
205,1862440688,0.999999,-0.000749,0.000812,0.000101,0.147340,-0.007117,0.016592,0
206,1862457355,0.999999,-0.000957,0.000947,-0.000095,0.146713,-0.006213,0.019215,0
207,1862474022,0.999999,-0.001177,0.000983,-0.000276,0.146419,-0.007619,0.019487,0
208,1862490689,0.999999,-0.001163,0.001063,-0.000468,0.148394,-0.010224,0.018840,0
209,1862507356,0.999998,-0.001058,0.001263,-0.000656,0.153777,-0.014486,0.018831,0
210,1862524023,0.999999,-0.000719,0.001108,-0.000905,0.161057,-0.015823,0.018247,0
211,1862540690,0.999998,-0.000370,0.001542,-0.001264,0.169613,-0.016196,0.016433,0
212,1862557357,0.999995,-0.000179,0.002862,-0.001263,0.176003,-0.018068,0.014432,0
213,1862574024,0.999998,0.000473,0.001817,-0.000432,0.173361,-0.009084,0.027026,0
214,1862590691,1.000000,0.000214,0.000684,0.000453,0.184037,-0.004003,0.015485,0
215,1862607358,0.999999,-0.000235,0.000592,0.001137,0.196529,-0.007722,0.022229,0
216,1862624025,0.999997,-0.000068,-0.000300,0.002278,0.213741,-0.011390,0.029034,0
217,1862640692,0.999992,0.001135,-0.002202,0.003186,0.217894,-0.001450,0.029318,0
218,1862657359,0.999992,0.001253,-0.001993,0.003279,0.219002,0.002506,0.019290,0
219,1862674026,0.999994,0.000555,0.000718,0.003251,0.192668,-0.005266,0.024425,0
220,1862690693,0.999995,0.000404,0.000585,0.003211,0.189520,-0.020972,0.029632,0
221,1862707360,0.999989,0.002381,0.003085,0.002585,0.216368,-0.035787,0.043618,0
222,1862724027,0.999952,0.005636,0.007650,0.002331,0.221550,-0.057831,0.074457,0
223,1862740694,0.999926,0.008473,0.008277,0.002734,0.167242,-0.072618,0.090784,0
224,1862757361,0.999912,0.011734,0.004662,0.003972,0.091581,-0.062228,0.076833,0
225,1862774028,0.999896,0.013320,-0.000420,0.005538,0.016076,-0.019386,0.057231,0
226,1862790695,0.999935,0.009675,0.000545,0.006007,-0.009018,0.012560,-0.017678,0
227,1862807362,0.999960,0.004778,0.005549,0.005143,-0.030945,0.018521,-0.016354,0
228,1862824029,0.999947,0.006726,0.006825,0.003644,-0.055149,0.017840,-0.038626,0
229,1862840696,0.999969,0.006902,0.003699,0.001035,-0.042949,0.033350,-0.032168,0
230,1862857363,0.999964,0.005705,0.006162,-0.000857,-0.027763,0.001953,-0.030112,0
231,1862874030,0.999964,0.007205,0.004497,-0.000730,-0.011287,-0.005057,-0.008898,0
232,1862890697,0.999973,0.006247,0.003847,-0.000323,0.030583,0.009679,0.006708,0
233,1862907364,0.999988,0.004308,0.002099,-0.000566,0.055177,0.021771,-0.001263,0
234,1862924031,0.999993,0.002876,-0.001771,-0.001836,0.062848,0.041982,-0.013643,0
235,1862940698,0.999991,0.001831,-0.001686,-0.003548,0.046457,0.047658,-0.011765,0
236,1862957365,0.999983,0.000196,-0.003773,-0.004553,0.016943,0.030749,-0.008697,0
237,1862974032,0.999975,-0.000362,-0.005606,-0.004189,0.007613,0.006823,-0.026579,0
238,1862990699,0.999983,-0.000922,-0.004637,-0.003280,-0.001165,0.003001,-0.004295,0
239,1863007366,0.999992,-0.001966,-0.002238,-0.002649,-0.017894,0.009571,0.002841,0
240,1863024033,0.999993,-0.002583,-0.000442,-0.002804,-0.035017,0.015575,0.015251,0
241,1863040700,0.999986,-0.003297,0.002374,-0.003401,-0.042670,0.015098,0.034588,0
242,1863057367,0.999977,0.002260,0.005368,-0.003385,-0.023789,0.013992,0.091407,0
243,1863074034,0.999877,-0.003399,0.014463,-0.005020,0.049802,0.000080,0.297794,0
244,1863090701,0.999626,-0.018019,0.019753,-0.005758,0.208331,0.079004,0.363105,0
245,1863107368,0.999896,-0.003301,-0.013461,-0.003913,0.719591,0.075787,0.448308,0
246,1863124035,0.996606,-0.014602,0.080222,-0.011314,0.661262,0.017229,-0.202071,0
247,1863140702,0.999996,-0.001221,0.000169,-0.002673,-0.013533,-0.011183,0.275686,0
248,1863157369,0.999614,-0.005438,0.027143,-0.002251,0.523667,0.016687,-0.004342,0
249,1863174036,0.999703,-0.003435,0.024017,-0.002132,0.197476,0.023396,0.278307,0
250,1863190703,0.999817,-0.005828,0.017656,-0.004454,0.492000,0.017253,0.113712,0
251,1863207370,0.998923,-0.002209,0.046259,-0.002921,0.194882,-0.007195,0.315552,0
252,1863224037,0.999943,-0.006620,0.008279,-0.001114,0.268949,-0.056121,0.235506,0
253,1863240704,0.999880,-0.001903,0.015184,-0.002344,0.181924,0.011785,0.316303,0
254,1863257371,0.999943,-0.003746,0.009367,-0.003501,0.202752,0.034919,0.219999,0
255,1863274038,0.999985,-0.004378,0.003329,0.000681,0.266175,0.035343,0.267103,0
256,1863290705,0.999990,-0.003994,-0.001747,-0.000422,0.291674,-0.056062,0.244206,0
257,1863307372,0.999996,-0.001096,-0.000630,-0.002552,0.246819,-0.057375,0.244357,0
258,1863324039,0.999984,-0.000041,-0.005061,-0.002609,0.207420,-0.009427,0.251940,0
259,1863340706,0.999952,-0.001766,-0.009532,-0.001018,0.225159,0.008282,0.241652,0
260,1863357373,0.999947,-0.000907,-0.010238,0.000423,0.261082,-0.008644,0.210003,0
261,1863374040,0.999937,-0.000428,-0.011227,0.000652,0.225853,-0.018778,0.181312,0
262,1863390707,0.999899,0.002021,-0.014026,0.000792,0.224276,-0.004075,0.186231,0
263,1863407374,0.999860,0.001686,-0.016511,0.002087,0.215300,-0.011824,0.168530,0
264,1863424041,0.999810,0.002851,-0.018864,0.003929,0.215244,-0.030673,0.166860,0
265,1863440708,0.999727,0.004378,-0.022476,0.004537,0.232127,-0.022810,0.153859,0
266,1863457375,0.999679,0.004886,-0.024453,0.004584,0.285926,0.011184,0.129249,0
267,1863474042,0.999585,0.003134,-0.028323,0.004212,0.327557,0.029704,0.113017,0
268,1863490709,0.999578,0.003078,-0.028627,0.003773,0.359634,0.034442,0.104168,0
269,1863507376,0.999704,0.000684,-0.024180,0.002476,0.323981,0.040996,0.099144,0
270,1863524043,0.999804,0.000036,-0.019767,0.000822,0.199541,0.022175,0.064661,0
271,1863540710,0.999539,0.005032,-0.029912,-0.000985,0.063141,0.036285,0.163077,0
272,1863557377,0.999664,0.003687,-0.025574,-0.002163,0.004711,0.007684,0.253276,0
273,1863574044,0.999988,-0.000994,0.000240,-0.004803,-0.201461,-0.082119,0.206878,0
274,1863590711,0.999962,0.006336,0.004967,-0.003479,-0.082183,-0.027174,0.230016,0
275,1863607378,0.999996,0.002213,-0.001170,-0.001479,-0.124160,-0.049004,-0.002094,0
276,1863624045,0.999953,0.004052,-0.008800,-0.000049,-0.061783,0.014041,-0.034320,0
277,1863640712,0.999999,-0.000045,-0.000307,-0.001107,0.007899,0.002219,-0.042960,0
278,1863657379,0.999999,0.000326,-0.000587,-0.000768,0.046375,-0.014618,-0.034232,0
279,1863674046,0.999939,0.001066,-0.010975,0.000474,0.123559,0.000709,0.003227,0
280,1863690713,0.999993,-0.001587,-0.003391,0.000244,0.145368,0.027165,0.021197,0
281,1863707380,0.999971,-0.003348,0.006768,-0.001146,0.018963,0.026756,0.052694,0
282,1863724047,0.999987,-0.002434,0.003702,-0.002352,-0.057778,-0.008828,0.020956,0
283,1863740714,0.999990,0.003555,0.001356,-0.002196,-0.045848,-0.029805,0.023372,0
284,1863757381,0.999982,0.005888,0.000310,-0.001212,-0.006760,-0.032148,0.021211,0
285,1863774048,0.999978,0.006441,0.001780,-0.000053,0.029595,-0.017319,0.009728,0
286,1863790715,0.999976,0.005513,0.004243,0.000314,0.017872,0.007135,0.015076,0
287,1863807382,0.999986,0.004038,0.003431,0.000738,-0.004212,0.016738,0.000892,0
288,1863824049,0.999991,0.003018,0.002967,0.000936,-0.017258,0.011244,-0.013112,0
289,1863840716,0.999996,0.002591,0.001346,0.000608,-0.023511,-0.001709,-0.003453,0
290,1863857383,0.999997,0.002399,-0.000416,0.000038,-0.020423,-0.005472,0.006784,0
291,1863874050,0.999997,0.002090,-0.000369,-0.000723,-0.012524,-0.000432,0.009919,0
292,1863890717,0.999998,0.001064,0.001077,-0.001394,-0.009996,0.008285,0.003638,0
293,1863907384,0.999998,0.000934,0.000679,-0.001667,-0.008000,0.008164,0.011635,0
294,1863924051,0.999999,0.000128,0.000479,-0.001405,0.000839,-0.000781,0.016864,0
295,1863940718,0.999999,0.000660,-0.000334,-0.000992,-0.000018,-0.009190,0.019813,0
296,1863957385,0.999999,0.000537,0.000337,-0.000956,0.008923,-0.008503,0.005255,0
297,1863974052,0.999994,0.001527,0.002781,-0.001242,0.008207,-0.000039,0.010098,0
