sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_881 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
44,1859757301,1.000000,-0.000059,-0.000535,0.000035,0.161264,-0.034792,-0.003799,0
45,1859773968,1.000000,0.000020,-0.000529,0.000036,0.160984,-0.035741,-0.004805,0
46,1859790635,1.000000,0.000100,-0.000531,0.000031,0.160779,-0.035125,-0.004602,0
47,1859807302,1.000000,0.000133,-0.000504,0.000053,0.160709,-0.034992,-0.005130,0
48,1859823969,1.000000,0.000134,-0.000518,0.000033,0.160245,-0.035387,-0.005612,0
49,1859840636,1.000000,0.000182,-0.000508,0.000028,0.160444,-0.034847,-0.005228,0
50,1859857303,1.000000,0.000236,-0.000477,0.000033,0.160582,-0.035914,-0.004773,0
51,1859873970,1.000000,0.000328,-0.000462,0.000027,0.160470,-0.035431,-0.005444,0
52,1859890637,1.000000,0.000417,-0.000463,0.000024,0.160189,-0.035547,-0.005364,0
53,1859907304,1.000000,0.000465,-0.000419,0.000039,0.159967,-0.036286,-0.005264,0
54,1859923971,1.000000,0.000766,-0.000441,0.000082,0.159245,-0.036962,-0.005920,0
55,1859940638,0.999999,0.001031,-0.000459,0.000109,0.158944,-0.036584,-0.005942,0
56,1859957305,0.999999,0.001275,-0.000519,0.000074,0.160084,-0.033431,-0.004937,0
57,1859973972,1.000000,0.000539,-0.000344,0.000043,0.163110,-0.030304,-0.006709,0
58,1859990639,1.000000,0.000030,-0.000149,0.000056,0.161616,-0.033486,-0.006872,0
59,1860007306,1.000000,0.000020,-0.000082,0.000069,0.160615,-0.035008,-0.005599,0
60,1860023973,1.000000,0.000162,-0.000077,0.000077,0.160785,-0.033949,-0.005025,0
61,1860040640,1.000000,0.000044,-0.000043,0.000088,0.161029,-0.034499,-0.004637,0
62,1860057307,1.000000,0.000109,-0.000062,0.000114,0.161310,-0.034800,-0.004423,0
63,1860073974,1.000000,0.000075,-0.000071,0.000130,0.161085,-0.033693,-0.003450,0
64,1860090641,1.000000,-0.000075,-0.000101,0.000122,0.161421,-0.033297,-0.002671,0
65,1860107308,1.000000,-0.000158,-0.000135,0.000151,0.161128,-0.034534,-0.002774,0
66,1860123975,1.000000,-0.000241,-0.000161,0.000135,0.161216,-0.034868,-0.003343,0
67,1860140642,1.000000,-0.000138,-0.000232,0.000135,0.159881,-0.036399,-0.003950,0
68,1860157309,1.000000,0.000085,-0.000296,0.000126,0.159826,-0.034579,-0.003708,0
69,1860173976,1.000000,-0.000120,-0.000313,0.000138,0.160683,-0.033480,-0.004224,0
70,1860190643,1.000000,-0.000291,-0.000253,0.000136,0.160022,-0.034734,-0.005047,0
71,1860207310,1.000000,-0.000108,-0.000278,0.000152,0.159865,-0.035719,-0.005903,0
72,1860223977,1.000000,0.000050,-0.000243,0.000149,0.161008,-0.035072,-0.005674,0
73,1860240644,1.000000,-0.000146,-0.000125,0.000162,0.162105,-0.034565,-0.004871,0
74,1860257311,1.000000,-0.000281,-0.000039,0.000189,0.163297,-0.034694,-0.004497,0
75,1860273978,1.000000,-0.000320,0.000010,0.000211,0.161687,-0.033462,-0.004368,0
76,1860290645,1.000000,-0.000136,-0.000076,0.000228,0.159690,-0.034273,-0.003881,0
77,1860307312,1.000000,-0.000036,-0.000172,0.000239,0.160771,-0.034352,-0.002262,0
78,1860323979,1.000000,0.000043,-0.000274,0.000236,0.160909,-0.035985,-0.002009,0
79,1860340646,1.000000,0.000247,-0.000427,0.000200,0.159118,-0.037100,-0.002231,0
80,1860357313,1.000000,0.000271,-0.000542,0.000138,0.158769,-0.037581,-0.002637,0
81,1860373980,1.000000,0.000095,-0.000586,0.000061,0.161463,-0.037084,-0.002213,0
82,1860390647,1.000000,-0.000095,-0.000598,0.000003,0.161679,-0.037396,-0.003052,0
83,1860407314,1.000000,-0.000182,-0.000660,-0.000071,0.160644,-0.036475,-0.003277,0
84,1860423981,1.000000,-0.000078,-0.000757,-0.000108,0.160263,-0.036077,-0.003230,0
85,1860440648,1.000000,0.000026,-0.000800,-0.000128,0.160687,-0.036092,-0.004712,0
86,1860457315,1.000000,0.000077,-0.000826,-0.000153,0.160446,-0.035261,-0.005236,0
87,1860473982,1.000000,0.000077,-0.000818,-0.000166,0.158777,-0.035114,-0.007155,0
88,1860490649,1.000000,0.000042,-0.000769,-0.000162,0.159628,-0.034303,-0.007925,0
89,1860507316,1.000000,0.000029,-0.000675,-0.000147,0.159998,-0.033884,-0.007863,0
90,1860523983,1.000000,0.000019,-0.000580,-0.000119,0.161329,-0.033936,-0.008168,0
91,1860540650,1.000000,0.000033,-0.000484,-0.000078,0.161337,-0.034223,-0.008079,0
92,1860557317,1.000000,0.000232,-0.000405,-0.000035,0.161762,-0.034230,-0.007586,0
93,1860573984,1.000000,0.000173,-0.000320,-0.000003,0.162952,-0.033264,-0.006719,0
94,1860590651,1.000000,0.000142,-0.000232,0.000030,0.162257,-0.033813,-0.006579,0
95,1860607318,1.000000,0.000074,-0.000175,0.000064,0.159571,-0.033985,-0.006652,0
96,1860623985,1.000000,0.000290,-0.000208,0.000117,0.158329,-0.034362,-0.007192,0
97,1860640652,1.000000,0.000398,-0.000176,0.000145,0.159248,-0.032367,-0.008518,0
98,1860657319,1.000000,0.000187,-0.000012,0.000239,0.160231,-0.030945,-0.009906,0
99,1860673986,1.000000,-0.000300,0.000221,0.000276,0.158632,-0.030082,-0.011038,0
100,1860690653,1.000000,-0.000155,0.000348,0.000256,0.157611,-0.035935,-0.011515,0
101,1860707320,1.000000,0.000091,0.000532,0.000302,0.158353,-0.036012,-0.010855,0
102,1860723987,1.000000,-0.000074,0.000852,0.000371,0.162633,-0.033702,-0.010484,0
103,1860740654,0.999999,-0.000505,0.001208,0.000469,0.169837,-0.032317,-0.006464,0
104,1860757321,0.999999,-0.000667,0.001438,0.000590,0.171091,-0.030331,-0.001010,0
105,1860773988,0.999998,-0.001010,0.001319,0.000634,0.165755,-0.031783,0.004179,0
106,1860790655,0.999999,-0.000520,0.000795,0.000567,0.160261,-0.039761,0.006853,0
107,1860807322,1.000000,0.000223,0.000064,0.000352,0.155687,-0.042470,0.008159,0
108,1860823989,1.000000,0.000498,-0.000507,0.000167,0.153531,-0.041838,0.005501,0
109,1860840656,0.999999,0.000462,-0.000891,0.000003,0.154567,-0.040189,0.000852,0
110,1860857323,0.999999,0.000248,-0.001086,-0.000122,0.156299,-0.037460,-0.003513,0
111,1860873990,0.999999,0.000136,-0.001085,-0.000152,0.158610,-0.035156,-0.005768,0
112,1860890657,1.000000,-0.000029,-0.000905,-0.000074,0.160849,-0.033438,-0.008527,0
113,1860907324,1.000000,0.000029,-0.000731,0.000020,0.162700,-0.032157,-0.009191,0
114,1860923991,1.000000,-0.000026,-0.000514,0.000121,0.163458,-0.031346,-0.007551,0
115,1860940658,1.000000,-0.000323,-0.000301,0.000195,0.163986,-0.032727,-0.006319,0
116,1860957325,1.000000,-0.000450,-0.000180,0.000238,0.162245,-0.034883,-0.004761,0
117,1860973992,1.000000,-0.000162,-0.000239,0.000230,0.160978,-0.036034,-0.003105,0
118,1860990659,1.000000,-0.000009,-0.000325,0.000228,0.160913,-0.036815,-0.002616,0
119,1861007326,1.000000,0.000075,-0.000378,0.000170,0.161165,-0.037106,-0.002953,0
120,1861023993,1.000000,-0.000034,-0.000392,0.000142,0.160357,-0.037382,-0.004480,0
121,1861040660,1.000000,0.000091,-0.000433,0.000102,0.159993,-0.037198,-0.005148,0
122,1861057327,1.000000,0.000115,-0.000441,0.000071,0.159773,-0.035406,-0.004974,0
123,1861073994,1.000000,0.000042,-0.000438,0.000061,0.159596,-0.035679,-0.005292,0
124,1861090661,1.000000,0.000068,-0.000475,0.000025,0.160015,-0.035902,-0.004977,0
125,1861107328,1.000000,0.000016,-0.000475,0.000030,0.160144,-0.034601,-0.004988,0
126,1861123995,1.000000,0.000062,-0.000505,0.000024,0.159900,-0.035763,-0.005258,0
127,1861140662,1.000000,0.000137,-0.000500,0.000008,0.160248,-0.035914,-0.005324,0
128,1861157329,1.000000,0.000169,-0.000477,0.000011,0.160355,-0.036689,-0.006261,0
129,1861173996,1.000000,0.000236,-0.000489,-0.000033,0.160097,-0.034991,-0.006140,0
130,1861190663,1.000000,0.000099,-0.000467,-0.000040,0.160191,-0.035497,-0.005440,0
131,1861207330,1.000000,0.000305,-0.000507,-0.000051,0.160400,-0.035928,-0.005366,0
132,1861223997,1.000000,0.000428,-0.000501,-0.000041,0.161429,-0.034783,-0.005939,0
133,1861240664,1.000000,0.000335,-0.000467,-0.000014,0.161385,-0.032271,-0.005836,0
134,1861257331,1.000000,0.000168,-0.000391,0.000023,0.160822,-0.034116,-0.006463,0
135,1861273998,1.000000,0.000322,-0.000403,0.000039,0.160569,-0.035074,-0.006562,0
136,1861290665,1.000000,0.000335,-0.000383,0.000049,0.160444,-0.035171,-0.006167,0
137,1861307332,1.000000,0.000202,-0.000325,0.000033,0.160733,-0.035571,-0.006844,0
138,1861323999,1.000000,0.000089,-0.000241,0.000023,0.160263,-0.035368,-0.006741,0
139,1861340666,1.000000,-0.000047,-0.000175,0.000016,0.160314,-0.035306,-0.006399,0
140,1861357333,1.000000,-0.000268,-0.000089,-0.000003,0.160730,-0.034421,-0.006463,0
141,1861374000,1.000000,-0.000259,-0.000071,-0.000001,0.160753,-0.034454,-0.005773,0
142,1861390667,1.000000,-0.000324,-0.000041,-0.000016,0.161501,-0.034526,-0.005937,0
143,1861407334,1.000000,-0.000408,-0.000042,-0.000009,0.161790,-0.034611,-0.005020,0
144,1861424001,1.000000,-0.000290,-0.000035,0.000013,0.161233,-0.034792,-0.005343,0
145,1861440668,1.000000,-0.000283,-0.000065,0.000033,0.160297,-0.035394,-0.005505,0
146,1861457335,1.000000,-0.000209,-0.000098,0.000032,0.160168,-0.035113,-0.005413,0
147,1861474002,1.000000,-0.000193,-0.000109,0.000043,0.160171,-0.034049,-0.005338,0
148,1861490669,1.000000,-0.000280,-0.000117,0.000055,0.160076,-0.034773,-0.005543,0
149,1861507336,1.000000,-0.000124,-0.000170,0.000082,0.159647,-0.035610,-0.005831,0
150,1861524003,1.000000,-0.000011,-0.000226,0.000071,0.159735,-0.031988,-0.005252,0
151,1861540670,1.000000,-0.000468,-0.000164,0.000095,0.161050,-0.032397,-0.005774,0
152,1861557337,1.000000,-0.000390,-0.000171,0.000104,0.161052,-0.035720,-0.006175,0
153,1861574004,1.000000,0.000007,-0.000213,0.000100,0.161321,-0.036557,-0.005430,0
154,1861590671,1.000000,0.000020,-0.000201,0.000098,0.160945,-0.033397,-0.005513,0
155,1861607338,1.000000,-0.000331,-0.000179,0.000085,0.159356,-0.031073,-0.005297,0
156,1861624005,1.000000,-0.000577,-0.000148,0.000108,0.159343,-0.033702,-0.005130,0
157,1861640672,1.000000,-0.000118,-0.000254,0.000089,0.159975,-0.037221,-0.005732,0
158,1861657339,1.000000,0.000117,-0.000312,0.000029,0.161313,-0.035176,-0.005807,0
159,1861674006,1.000000,-0.000209,-0.000263,-0.000032,0.161105,-0.036255,-0.005729,0
160,1861690673,1.000000,-0.000574,-0.000201,-0.000054,0.159650,-0.033421,-0.004161,0
161,1861707340,1.000000,-0.000862,-0.000192,-0.000095,0.160778,-0.036535,-0.004472,0
162,1861724007,1.000000,-0.000386,-0.000322,-0.000187,0.160740,-0.037807,-0.005192,0
163,1861740674,1.000000,-0.000259,-0.000340,-0.000269,0.161255,-0.037083,-0.004408,0
164,1861757341,1.000000,-0.000381,-0.000334,-0.000356,0.161148,-0.036625,-0.005014,0
165,1861774008,1.000000,-0.000527,-0.000293,-0.000425,0.160700,-0.035600,-0.004958,0
166,1861790675,1.000000,-0.000679,-0.000319,-0.000500,0.160464,-0.034612,-0.005481,0
167,1861807342,1.000000,-0.000417,-0.000428,-0.000571,0.160205,-0.036875,-0.004725,0
168,1861824009,1.000000,-0.000099,-0.000594,-0.000670,0.160555,-0.034492,-0.004444,0
169,1861840676,1.000000,-0.000209,-0.000627,-0.000718,0.160165,-0.034924,-0.004288,0
170,1861857343,0.999999,-0.000164,-0.000763,-0.000807,0.159952,-0.035465,-0.004827,0
171,1861874010,0.999999,-0.000082,-0.000887,-0.000893,0.160482,-0.033880,-0.004630,0
172,1861890677,0.999999,-0.000220,-0.000999,-0.000978,0.159718,-0.034093,-0.004876,0
173,1861907344,0.999999,-0.000170,-0.001163,-0.001056,0.159660,-0.034136,-0.005035,0
174,1861924011,0.999998,-0.000159,-0.001358,-0.001164,0.159838,-0.033496,-0.003911,0
175,1861940678,0.999998,-0.000244,-0.001545,-0.001271,0.159766,-0.033698,-0.003901,0
176,1861957345,0.999998,-0.000192,-0.001748,-0.001365,0.159946,-0.033372,-0.004726,0
177,1861974012,0.999997,-0.000269,-0.001995,-0.001494,0.159716,-0.032802,-0.004470,0
178,1861990679,0.999996,-0.000491,-0.002310,-0.001602,0.159184,-0.031674,-0.003231,0
179,1862007346,0.999995,-0.000482,-0.002788,-0.001719,0.157641,-0.032542,-0.002188,0
180,1862024013,0.999992,-0.000247,-0.003398,-0.001865,0.157399,-0.032613,0.000042,0
181,1862040680,0.999989,0.000170,-0.004115,-0.002022,0.158347,-0.031973,0.001050,0
182,1862057347,0.999986,-0.000217,-0.004709,-0.002187,0.159441,-0.028906,0.001434,0
183,1862074014,0.999982,-0.000549,-0.005501,-0.002377,0.159865,-0.030396,0.002029,0
184,1862090681,0.999976,-0.000528,-0.006454,-0.002512,0.162980,-0.031064,0.002885,0
185,1862107348,0.999968,-0.001079,-0.007510,-0.002645,0.168686,-0.027308,0.004222,0
186,1862124015,0.999957,-0.002151,-0.008602,-0.002734,0.168114,-0.027317,0.007325,0
187,1862140682,0.999946,-0.001743,-0.009901,-0.002692,0.168834,-0.030788,0.003191,0
188,1862157349,0.999935,-0.002371,-0.010869,-0.002470,0.189317,-0.024684,-0.004946,0
189,1862174016,0.999920,-0.005047,-0.011452,-0.002029,0.195024,-0.018286,-0.009032,0
190,1862190683,0.999900,-0.007837,-0.011661,-0.001447,0.211046,-0.025021,-0.006319,0
191,1862207350,0.999890,-0.008559,-0.012007,-0.001552,0.219489,-0.024031,-0.013315,0
192,1862224017,0.999876,-0.009681,-0.012200,-0.002485,0.229172,-0.030724,-0.017862,0
193,1862240684,0.999922,-0.007665,-0.009610,-0.002256,0.229692,-0.049134,0.033177,0
194,1862257351,0.999888,-0.009047,-0.011839,-0.001518,0.176264,-0.085898,-0.022272,0
195,1862274018,0.999884,-0.001304,-0.015129,-0.001027,0.175439,-0.071429,-0.044238,0
196,1862290685,0.999878,0.000414,-0.015627,0.000383,0.169147,-0.048289,-0.070768,0
197,1862307352,0.999918,-0.002710,-0.012384,0.001544,0.180209,-0.048791,0.008926,0
198,1862324019,0.999964,-0.000451,-0.007738,0.003465,0.141619,-0.076156,0.048331,0
199,1862340686,0.999982,0.001984,-0.002853,0.004890,0.118030,-0.035708,0.048130,0
200,1862357353,0.999976,0.000973,0.003390,0.006014,0.113166,-0.028678,0.057099,0
201,1862374020,0.999934,-0.000496,0.009315,0.006676,0.107762,-0.010000,0.055321,0
202,1862390687,0.999861,-0.002132,0.014820,0.007292,0.119108,-0.013320,0.044728,0
203,1862407354,0.999782,-0.001854,0.019372,0.007616,0.131994,-0.007201,0.023511,0
204,1862424021,0.999710,-0.001971,0.022729,0.007734,0.142472,-0.013089,0.006263,0
205,1862440688,0.999659,0.000293,0.024926,0.007802,0.153227,-0.021638,-0.016365,0
206,1862457355,0.999619,0.002552,0.026474,0.007395,0.166314,-0.014630,-0.032881,0
207,1862474022,0.999594,0.003370,0.027483,0.006651,0.182233,-0.008384,-0.048356,0
208,1862490689,0.999609,0.003177,0.027155,0.005886,0.180797,-0.006346,-0.054230,0
209,1862507356,0.999663,0.003004,0.025250,0.005157,0.178689,-0.004867,-0.079165,0
210,1862524023,0.999735,0.001687,0.022528,0.004326,0.183994,-0.005243,-0.081266,0
211,1862540690,0.999799,0.000123,0.019699,0.003651,0.186053,-0.007350,-0.070702,0
212,1862557357,0.999849,-0.000575,0.017087,0.003189,0.190208,-0.018683,-0.053255,0
213,1862574024,0.999894,-0.000024,0.014387,0.002431,0.193972,-0.022941,-0.041216,0
214,1862590691,0.999936,-0.000314,0.011206,0.001788,0.182953,-0.025086,-0.033852,0
215,1862607358,0.999969,0.000215,0.007691,0.001635,0.182851,-0.027928,-0.028877,0
216,1862624025,0.999988,0.001355,0.004455,0.001456,0.191469,-0.032953,-0.026429,0
217,1862640692,0.999995,0.002638,0.001758,0.000961,0.201678,-0.035582,-0.024452,0
218,1862657359,0.999994,0.003294,-0.000535,0.000281,0.200098,-0.033837,-0.022034,0
219,1862674026,0.999991,0.003581,-0.002337,-0.000142,0.193700,-0.032117,-0.016429,0
220,1862690693,0.999986,0.004314,-0.003166,-0.000259,0.191147,-0.029078,-0.015098,0
221,1862707360,0.999988,0.003997,-0.002831,-0.000183,0.176965,-0.018155,-0.018035,0
222,1862724027,0.999994,0.002585,-0.002142,-0.000054,0.147972,-0.013551,-0.023738,0
223,1862740694,0.999993,0.003125,-0.002285,-0.000067,0.119611,-0.015136,-0.025618,0
224,1862757361,0.999981,0.005285,-0.003185,-0.000319,0.081530,-0.006402,-0.020436,0
225,1862774028,0.999957,0.007802,-0.004939,-0.000647,0.036272,0.017115,-0.002618,0
226,1862790695,0.999942,0.008213,-0.006932,-0.000896,-0.007666,0.052985,0.019157,0
227,1862807362,0.999958,0.005266,-0.007489,-0.000875,-0.023717,0.070785,0.032145,0
228,1862824029,0.999978,0.000989,-0.006589,-0.000775,0.006891,0.060927,0.031206,0
229,1862840696,0.999979,-0.004044,-0.004894,-0.001096,0.033547,0.031861,0.020023,0
230,1862857363,0.999967,-0.007186,-0.003389,-0.001580,0.037468,-0.008949,0.004031,0
231,1862874030,0.999982,-0.004606,-0.003233,-0.002196,0.030221,-0.019288,-0.004701,0
232,1862890697,0.999981,-0.004283,-0.002986,-0.003186,0.016234,-0.004857,0.007694,0
233,1862907364,0.999972,-0.005922,-0.002386,-0.003951,0.006610,-0.003358,0.027363,0
234,1862924031,0.999962,-0.007330,-0.001543,-0.004468,0.001477,-0.035670,0.050749,0
235,1862940698,0.999986,-0.000144,-0.002593,-0.004668,-0.005736,-0.063029,0.058886,0
236,1862957365,0.999944,0.008158,-0.004783,-0.004838,-0.004746,-0.058515,0.056656,0
237,1862974032,0.999892,0.011907,-0.007141,-0.004856,0.005918,-0.041938,0.050622,0
238,1862990699,0.999907,0.009625,-0.008670,-0.004240,0.010169,-0.025095,0.053923,0
239,1863007366,0.999944,0.003980,-0.009251,-0.003324,0.017062,-0.032103,0.060939,0
240,1863024033,0.999945,0.000810,-0.010259,-0.002069,0.037630,-0.060166,0.061033,0
241,1863040700,0.999929,-0.000455,-0.011873,-0.000874,0.055146,-0.060837,0.053741,0
242,1863057367,0.997967,-0.021532,-0.059957,-0.002048,-0.040872,0.165727,-1.172465,1024
243,1863074034,0.996642,0.056520,-0.059247,0.000519,1.037801,-0.919575,0.864454,0
244,1863090701,0.998030,0.007108,-0.062294,0.002290,1.722142,-0.136506,-0.054663,0
245,1863107368,0.999043,-0.024297,-0.036350,-0.000767,0.358493,0.626813,-0.077816,0
246,1863124035,0.999494,-0.025193,-0.019257,-0.002516,0.023232,-0.268025,-0.377062,0
247,1863140702,0.999831,-0.009194,-0.015150,-0.004796,-0.042353,0.027237,-0.163695,0
248,1863157369,0.999913,-0.005646,-0.011847,-0.001434,-0.290527,-0.013996,-0.205169,0
249,1863174036,0.999932,0.006519,-0.009668,-0.000343,-0.510650,0.010933,-0.216881,0
250,1863190703,0.999971,0.002273,-0.006389,0.003604,-0.262352,0.065057,-0.120929,0
251,1863207370,0.999949,-0.005137,-0.004678,0.007309,0.244754,-0.136156,-0.081140,0
252,1863224037,0.998126,0.060155,-0.008399,-0.007389,1.151129,-0.007753,-0.142822,0
253,1863240704,0.998954,-0.044395,0.007132,0.008287,0.344432,0.100468,-0.071474,0
254,1863257371,0.999925,-0.012190,0.001280,-0.000016,-0.015074,-0.063045,-0.105781,0
255,1863274038,0.999981,-0.006127,-0.000629,0.000658,-0.182316,0.038618,-0.077688,0
256,1863290705,0.999924,-0.011474,-0.000708,0.004560,0.007500,-0.038613,-0.095129,0
257,1863307372,0.999952,0.009363,-0.002040,0.002194,0.348560,-0.178926,-0.134636,0
258,1863324039,0.999996,0.002307,0.000953,0.001255,0.237597,0.046457,-0.085914,0
259,1863340706,0.999963,-0.008083,0.002589,0.001615,0.177623,-0.065415,-0.098770,0
260,1863357373,0.999987,-0.004404,0.002666,0.000038,0.138073,-0.045892,-0.097345,0
261,1863374040,0.999993,-0.002370,0.002851,-0.000740,0.101865,-0.011649,-0.102672,0
262,1863390707,0.999991,0.002498,0.002971,-0.001891,0.092299,0.016225,-0.114528,0
263,1863407374,0.999967,0.006899,0.003189,-0.002868,0.155335,0.028078,-0.126583,0
264,1863424041,0.999955,0.006787,0.005923,-0.002832,0.211154,0.016311,-0.137477,0
265,1863440708,0.999930,0.004635,0.010711,-0.001813,0.218234,0.021821,-0.160041,0
266,1863457375,0.999847,0.001429,0.017429,-0.000157,0.233741,0.025548,-0.194983,0
267,1863474042,0.999615,-0.004012,0.027445,0.001149,0.306375,0.018541,-0.231645,0
268,1863490709,0.999089,-0.012518,0.040706,0.002603,0.496639,0.006502,-0.239522,0
269,1863507376,0.998140,-0.018716,0.058017,-0.000002,0.714929,-0.073641,-0.083749,0
270,1863524043,0.997403,-0.008359,0.071016,-0.008636,0.670787,0.082463,0.101575,0
271,1863540710,0.994977,-0.078142,0.061915,0.008951,0.395106,-0.230737,-0.459438,0
272,1863557377,0.999789,-0.009910,0.016239,-0.007700,-0.323937,-0.315034,-0.005545,0
273,1863574044,0.999623,-0.022347,-0.011585,-0.010938,0.033632,0.193204,-0.150148,0
274,1863590711,0.998549,-0.049403,-0.021383,0.001635,-0.070183,-0.389026,0.029637,0
275,1863607378,0.998585,0.043555,-0.030512,-0.000383,0.086019,-0.190655,0.107829,0
276,1863624045,0.998407,0.054025,-0.016184,-0.001876,-0.034363,-0.039578,0.180270,0
277,1863640712,0.998955,0.045431,-0.001976,-0.004615,0.022859,0.098274,0.138841,0
278,1863657379,0.999872,0.012318,0.009934,-0.002426,0.057189,0.127838,0.090804,0
279,1863674046,0.999872,-0.009345,0.012759,0.002476,0.029922,0.044013,0.000576,0
280,1863690713,0.999926,-0.007260,0.008815,0.004300,-0.012229,-0.055965,-0.064019,0
281,1863707380,0.999985,0.003788,0.002937,0.002677,-0.013601,-0.028336,-0.068219,0
282,1863724047,0.999980,0.006118,-0.001040,0.001212,-0.010113,0.003359,-0.045762,0
283,1863740714,0.999975,0.006304,-0.003075,0.000872,-0.000988,-0.003878,-0.025438,0
284,1863757381,0.999929,0.011113,-0.004190,0.000393,0.008421,-0.008497,-0.009514,0
285,1863774048,0.999885,0.014647,-0.003852,0.000027,0.008020,0.013984,0.005153,0
