sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_424 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
94,2118145802,1.000000,-0.000229,0.000174,0.000062,0.160543,0.003727,0.036945,0
95,2118162469,1.000000,-0.000222,0.000001,0.000029,0.160956,0.003057,0.037167,0
96,2118179136,1.000000,-0.000244,-0.000074,0.000004,0.160200,0.002941,0.036360,0
97,2118195803,1.000000,-0.000274,-0.000129,-0.000009,0.159615,0.002453,0.036225,0
98,2118212470,1.000000,-0.000273,-0.000157,-0.000004,0.157691,0.002610,0.036034,0
99,2118229137,1.000000,-0.000237,-0.000257,0.000058,0.156015,0.003105,0.035285,0
100,2118245804,1.000000,-0.000277,-0.000355,0.000103,0.155799,0.004135,0.034890,0
101,2118262471,1.000000,-0.000286,-0.000285,0.000052,0.156822,0.003710,0.035551,0
102,2118279138,1.000000,-0.000247,-0.000338,-0.000022,0.158370,0.003319,0.033779,0
103,2118295805,1.000000,-0.000155,-0.000353,-0.000065,0.159417,0.003275,0.034923,0
104,2118312472,1.000000,-0.000214,-0.000479,-0.000074,0.160513,0.003618,0.034360,0
105,2118329139,1.000000,-0.000303,-0.000452,-0.000083,0.161132,0.003841,0.034468,0
106,2118345806,1.000000,-0.000383,-0.000470,-0.000095,0.161526,0.003938,0.033872,0
107,2118362473,1.000000,-0.000450,-0.000498,-0.000105,0.161894,0.004270,0.034347,0
108,2118379140,1.000000,-0.000432,-0.000415,-0.000188,0.163013,0.003240,0.035238,0
109,2118395807,1.000000,-0.000135,-0.000237,-0.000321,0.163693,0.001801,0.036250,0
110,2118412474,1.000000,0.000097,-0.000277,-0.000380,0.163417,0.002216,0.036481,0
111,2118429141,1.000000,0.000199,-0.000149,-0.000348,0.162472,0.004026,0.037148,0
112,2118445808,1.000000,0.000242,-0.000154,-0.000274,0.161002,0.004077,0.036975,0
113,2118462475,1.000000,0.000185,-0.000113,-0.000172,0.161206,0.004802,0.037173,0
114,2118479142,1.000000,0.000185,-0.000123,-0.000076,0.160063,0.004606,0.036347,0
115,2118495809,1.000000,0.000129,-0.000074,-0.000037,0.160203,0.003059,0.036771,0
116,2118512476,1.000000,0.000250,-0.000117,-0.000024,0.159296,0.007262,0.035698,0
117,2118529143,1.000000,0.000029,0.000045,-0.000074,0.161472,0.006300,0.036750,0
118,2118545810,1.000000,0.000012,-0.000143,-0.000156,0.159315,0.004948,0.035373,0
119,2118562477,1.000000,0.000129,-0.000127,-0.000255,0.161930,0.003692,0.036063,0
120,2118579144,1.000000,0.000333,0.000051,-0.000242,0.160752,0.003387,0.035680,0
121,2118595811,1.000000,0.000470,0.000238,-0.000136,0.161531,0.004619,0.036945,0
122,2118612478,1.000000,0.000470,0.000369,-0.000083,0.160989,0.004629,0.036827,0
123,2118629145,1.000000,0.000560,0.000359,-0.000061,0.159965,0.004445,0.037233,0
124,2118645812,1.000000,0.000561,0.000203,-0.000061,0.159709,0.005264,0.037667,0
125,2118662479,1.000000,0.000334,0.000424,-0.000098,0.160612,0.005599,0.035143,0
126,2118679146,1.000000,0.000326,0.000578,-0.000122,0.159306,0.006696,0.037409,0
127,2118695813,1.000000,0.000354,0.000595,-0.000164,0.159062,0.006886,0.037332,0
128,2118712480,1.000000,0.000307,0.000608,-0.000182,0.159083,0.006771,0.035993,0
129,2118729147,1.000000,0.000212,0.000834,-0.000244,0.159453,0.005638,0.036248,0
130,2118745814,1.000000,0.000481,0.000826,-0.000291,0.158541,0.004152,0.038136,0
131,2118762481,0.999999,0.000794,0.000754,-0.000306,0.158584,0.005596,0.037767,0
132,2118779148,0.999999,0.000972,0.000972,-0.000324,0.158106,0.006000,0.037355,0
133,2118795815,0.999999,0.001049,0.000813,-0.000324,0.157898,0.006723,0.038392,0
134,2118812482,0.999999,0.001355,0.000648,-0.000262,0.157099,0.007708,0.039236,0
135,2118829149,0.999999,0.001304,0.000580,-0.000244,0.158921,0.009103,0.035462,0
136,2118845816,0.999999,0.001463,0.000436,-0.000225,0.158265,0.012109,0.038769,0
137,2118862483,0.999999,0.001286,0.000317,-0.000194,0.158031,0.013857,0.035000,0
138,2118879150,0.999999,0.001397,0.000158,-0.000119,0.157723,0.015785,0.037725,0
139,2118895817,0.999999,0.001359,0.000222,0.000028,0.157058,0.015898,0.036125,0
140,2118912484,0.999999,0.001290,0.000247,0.000205,0.158191,0.016768,0.037396,0
141,2118929151,0.999999,0.001186,0.000327,0.000352,0.158842,0.015305,0.039404,0
142,2118945818,0.999999,0.001276,0.000223,0.000391,0.158667,0.013855,0.039777,0
143,2118962485,0.999999,0.001459,0.000385,0.000388,0.159840,0.013648,0.038319,0
144,2118979152,0.999999,0.001485,0.000531,0.000437,0.160195,0.014635,0.037270,0
145,2118995819,0.999999,0.001500,0.000560,0.000553,0.159575,0.015647,0.037161,0
146,2119012486,0.999999,0.001418,0.000593,0.000658,0.161111,0.015264,0.035643,0
147,2119029153,0.999999,0.001427,0.000671,0.000692,0.160469,0.014425,0.035644,0
148,2119045820,0.999999,0.001355,0.000594,0.000778,0.161169,0.016376,0.036666,0
149,2119062487,0.999999,0.001258,0.000612,0.000839,0.160241,0.017419,0.035922,0
150,2119079154,0.999999,0.001270,0.000542,0.000904,0.158370,0.017783,0.037112,0
151,2119095821,0.999999,0.001112,0.000410,0.000948,0.157509,0.018189,0.038710,0
152,2119112488,0.999999,0.000839,0.000391,0.000931,0.157824,0.016022,0.039987,0
153,2119129155,0.999999,0.000737,0.000478,0.000799,0.156427,0.013071,0.041319,0
154,2119145822,0.999999,0.000742,0.000278,0.000622,0.154917,0.012982,0.043565,0
155,2119162489,1.000000,0.000427,0.000106,0.000662,0.157452,0.014466,0.039600,0
156,2119179156,0.999999,0.000099,0.000515,0.000928,0.157838,0.014791,0.041480,0
157,2119195823,0.999999,-0.000732,0.000921,0.001062,0.157895,0.011033,0.041603,0
158,2119212490,0.999998,-0.001299,0.001096,0.000901,0.155419,0.007327,0.041265,0
159,2119229157,0.999997,-0.002046,0.001210,0.000684,0.155161,0.004724,0.039358,0
160,2119245824,0.999996,-0.002480,0.001070,0.000383,0.157780,0.000753,0.038924,0
161,2119262491,0.999996,-0.002536,0.001229,0.000037,0.157945,-0.003623,0.038192,0
162,2119279158,0.999997,-0.002425,0.000914,-0.000185,0.159595,-0.009963,0.032708,0
163,2119295825,0.999998,-0.001816,0.001133,-0.000403,0.160014,-0.013979,0.031043,0
164,2119312492,0.999999,-0.001329,0.000388,-0.000575,0.158187,-0.013203,0.024874,0
165,2119329159,0.999999,-0.001578,-0.000002,-0.000449,0.165812,-0.016273,0.017817,0
166,2119345826,0.999999,-0.001519,0.000351,-0.000225,0.167978,-0.017735,0.023206,0
167,2119362493,0.999999,-0.001094,-0.000297,0.000099,0.174458,-0.013370,0.025343,0
168,2119379160,0.999999,-0.001400,0.000670,0.000526,0.175934,-0.005113,0.026464,0
169,2119395827,0.999998,-0.001829,0.000852,0.000472,0.165069,-0.006975,0.025880,0
170,2119412494,0.999998,-0.001686,0.000601,0.000202,0.163129,-0.011062,0.029410,0
171,2119429161,0.999999,-0.001644,0.000440,0.000091,0.158463,-0.006739,0.026512,0
172,2119445828,0.999998,-0.001804,0.000848,0.000070,0.157550,-0.007986,0.028316,0
173,2119462495,0.999998,-0.001770,0.000702,0.000005,0.152639,-0.010106,0.028520,0
174,2119479162,0.999998,-0.001555,0.001008,-0.000201,0.152820,-0.011617,0.031733,0
175,2119495829,0.999998,-0.001451,0.001078,-0.000293,0.147536,-0.013607,0.029952,0
176,2119512496,0.999999,-0.001396,0.000736,-0.000357,0.147291,-0.013485,0.031134,0
177,2119529163,0.999999,-0.001189,0.000818,-0.000502,0.148111,-0.014482,0.028823,0
178,2119545830,0.999999,-0.000987,0.000337,-0.000802,0.148010,-0.014718,0.028789,0
179,2119562497,0.999999,-0.000679,-0.000143,-0.001034,0.150423,-0.012010,0.025792,0
180,2119579164,0.999999,-0.000769,-0.000343,-0.001150,0.154594,-0.007949,0.022238,0
181,2119595831,0.999999,-0.001020,0.000252,-0.001083,0.156928,-0.005904,0.024207,0
182,2119612498,0.999999,-0.000696,0.000332,-0.001034,0.155279,-0.008919,0.027104,0
183,2119629165,0.999999,0.000248,-0.000837,-0.000836,0.155033,-0.014487,0.025959,0
184,2119645832,0.999999,0.001029,-0.000401,-0.000866,0.161596,-0.016422,0.016486,0
185,2119662499,0.999998,0.001702,0.000358,-0.001003,0.166203,-0.015260,0.019409,0
186,2119679166,0.999998,0.001909,0.000076,-0.000857,0.168132,-0.009931,0.027694,0
187,2119695833,0.999998,0.001897,-0.000405,-0.000282,0.171435,-0.004823,0.022564,0
188,2119712500,0.999998,0.001851,0.000314,0.000278,0.177491,0.000776,0.032043,0
189,2119729167,0.999998,0.001612,0.000412,0.000901,0.184217,-0.000290,0.035984,0
190,2119745834,0.999997,0.001938,0.001099,0.001400,0.189506,-0.003233,0.047363,0
191,2119762501,0.999996,0.001819,0.000914,0.001993,0.188252,-0.017680,0.051504,0
192,2119779168,0.999992,0.002627,0.001667,0.002353,0.191544,-0.037819,0.061324,0
193,2119795835,0.999981,0.004793,0.002976,0.002501,0.190572,-0.055446,0.076432,0
194,2119812502,0.999952,0.008238,0.003683,0.003758,0.158030,-0.050981,0.079142,0
195,2119829169,0.999912,0.010683,0.004852,0.006198,0.103876,-0.033533,0.038123,0
196,2119845836,0.999886,0.011655,0.003285,0.009060,0.032659,0.005345,0.055278,0
197,2119862503,0.999917,0.006991,0.004178,0.009939,0.008575,0.006042,-0.025935,0
198,2119879170,0.999925,0.005211,0.007395,0.008229,-0.027683,0.012179,-0.024427,0
199,2119895837,0.999948,0.006216,0.006584,0.004744,-0.039297,0.047457,-0.014283,0
200,2119912504,0.999967,0.004757,0.006563,0.000799,-0.022555,0.038814,-0.022023,0
201,2119929171,0.999953,0.007354,0.006230,-0.000983,-0.010256,-0.003502,-0.003107,0
202,2119945838,0.999971,0.006970,0.003133,-0.000417,0.007101,0.002646,-0.000283,0
203,2119962505,0.999992,0.003588,0.001906,0.000514,0.026915,0.028101,-0.026589,0
204,2119979172,0.999999,0.000522,0.000512,0.000846,0.033483,0.044680,0.017081,0
205,2119995839,0.999996,-0.002553,-0.000860,-0.000129,0.049012,0.034886,-0.031384,0
206,2120012506,0.999993,-0.002606,-0.002179,-0.001535,0.013050,0.038147,-0.025428,0
207,2120029173,0.999980,-0.004064,-0.004175,-0.002449,0.008614,0.019744,-0.041135,0
208,2120045840,0.999979,-0.004800,-0.003736,-0.002301,0.002875,0.004081,-0.021301,0
209,2120062507,0.999981,-0.005705,-0.001852,-0.001691,-0.002274,0.000126,-0.007795,0
210,2120079174,0.999985,-0.005063,0.001159,-0.001583,-0.018553,0.009004,0.010882,0
211,2120095841,0.999973,-0.005249,0.004666,-0.002169,-0.033603,0.014147,0.032198,0
212,2120112508,0.999966,-0.004076,0.006811,-0.002409,-0.038005,0.012837,0.032306,0
213,2120129175,0.999959,-0.002937,0.008235,-0.002552,-0.024831,0.000855,0.019593,0
214,2120145842,0.999940,0.000303,0.010702,-0.002351,-0.002380,-0.009857,-0.036501,0
215,2120162509,0.999913,0.003689,0.012394,-0.002761,0.055696,0.035920,0.097457,0
216,2120179176,0.999854,0.002289,0.016564,-0.003415,0.155741,0.007687,0.338789,0
217,2120195843,0.999444,-0.020301,0.022132,-0.014495,1.119433,-0.150982,0.913670,0
218,2120212510,0.996572,-0.003126,0.082572,-0.004126,0.333625,0.150375,-0.056263,0
219,2120229177,0.999667,0.009422,-0.023989,-0.001383,0.144216,-0.091094,0.394591,0
220,2120245844,0.998824,-0.002909,0.048361,0.001896,0.461539,0.025546,-0.147294,0
221,2120262511,0.999799,0.003168,0.019718,-0.001978,0.245296,0.029969,0.396171,0
222,2120279178,0.999640,-0.007555,0.025577,-0.003007,0.320998,0.043238,0.144488,0
223,2120295845,0.999425,-0.001992,0.033769,-0.002239,0.320520,-0.000443,0.220107,0
224,2120312512,0.999311,-0.008875,0.035983,0.002180,0.134729,-0.079438,0.335424,0
225,2120329179,0.999855,0.001969,0.016622,0.002989,0.228276,-0.130834,0.228204,0
226,2120345846,0.999488,0.001565,0.031723,-0.003878,0.161901,-0.095830,0.305595,0
227,2120362513,0.999834,0.004738,0.014666,-0.009683,0.153304,0.100829,0.284069,0
228,2120379180,0.999598,-0.000798,0.027986,-0.004392,0.131096,0.171169,0.349092,0
229,2120395847,0.999932,-0.008354,0.006808,0.004509,0.105782,-0.034937,0.297253,0
230,2120412514,0.999988,-0.000735,-0.002972,0.003938,0.145835,-0.137520,0.278500,0
231,2120429181,0.999982,0.005063,-0.002036,-0.002315,0.145405,-0.041338,0.269863,0
232,2120445848,0.999981,0.003560,-0.003569,-0.003641,0.176073,0.055862,0.295933,0
233,2120462515,0.999980,0.000693,-0.006202,-0.000939,0.159996,0.062307,0.252116,0
234,2120479182,0.999960,-0.000270,-0.008909,0.000828,0.124779,0.026478,0.260135,0
235,2120495849,0.999931,0.000362,-0.011673,-0.001027,0.092113,-0.019400,0.219612,0
236,2120512516,0.999909,0.001857,-0.012935,-0.003401,0.058934,-0.022245,0.212105,0
237,2120529183,0.999811,0.002042,-0.019056,-0.003360,0.067073,-0.016894,0.195519,0
238,2120545850,0.999775,0.002237,-0.021012,-0.002090,0.123280,-0.012522,0.174274,0
239,2120562517,0.999742,0.002121,-0.022548,-0.001479,0.191356,-0.014498,0.160725,0
240,2120579184,0.999733,0.002609,-0.022857,-0.002231,0.216785,-0.016293,0.157958,0
241,2120595851,0.999650,0.002501,-0.026171,-0.002928,0.210116,-0.002359,0.179397,0
242,2120612518,0.999524,0.001765,-0.030694,-0.002692,0.243337,-0.021955,0.172584,0
243,2120629185,0.999448,0.002704,-0.033118,-0.000106,0.308223,0.019589,0.150153,0
244,2120645852,0.999513,0.003428,-0.031003,0.001225,0.280850,0.020063,0.099062,0
245,2120662519,0.999107,0.004301,-0.041850,0.003881,0.268327,0.026446,0.053271,0
246,2120679186,0.999071,0.007333,-0.041958,0.006622,0.262773,0.044483,0.023504,0
247,2120695853,0.999164,0.010645,-0.038760,0.007450,0.250101,0.070018,0.133303,0
248,2120712520,0.999644,0.004814,-0.024786,0.008602,0.168390,0.069495,0.341003,0
249,2120729187,0.999904,-0.011704,-0.003701,0.006428,-0.030061,0.004149,0.340179,0
250,2120745854,0.999992,0.003997,0.000357,0.000299,-0.266393,-0.091670,0.235267,0
251,2120762521,0.999908,-0.005545,-0.012257,-0.001804,-0.179251,-0.031020,0.039099,0
252,2120779188,0.999788,0.006573,-0.019285,-0.002860,-0.025239,0.001839,-0.180644,0
253,2120795855,0.999961,-0.002319,0.007706,-0.003561,-0.019751,0.046621,0.003366,0
254,2120812522,0.999994,0.001625,0.002903,0.001242,-0.007816,0.039782,-0.081402,0
255,2120829189,0.999856,-0.000764,-0.016557,0.003750,0.100056,0.060202,0.024391,0
256,2120845856,0.999917,-0.007670,-0.010332,0.000637,0.173039,0.041595,0.112928,0
257,2120862523,0.999975,-0.005410,-0.002938,-0.003503,0.092624,-0.003691,0.045429,0
258,2120879190,0.999984,-0.004063,0.001956,-0.003294,-0.017250,-0.027928,0.058766,0
259,2120895857,0.999998,-0.001058,0.000349,-0.001374,-0.054293,-0.049247,0.007931,0
260,2120912524,0.999997,0.002396,-0.000059,0.000055,-0.035889,-0.041178,0.003090,0
261,2120929191,0.999995,0.002936,0.000891,0.000775,0.002697,-0.013431,-0.012024,0
262,2120945858,0.999995,0.002780,-0.000282,0.001332,0.000107,0.011340,0.009234,0
263,2120962525,0.999995,0.001619,-0.002255,0.001538,-0.001517,0.008315,-0.019297,0
264,2120979192,0.999997,0.001908,-0.001102,0.001363,-0.017321,0.007517,-0.003811,0
265,2120995859,0.999997,0.001042,-0.001923,0.001059,-0.022180,-0.006291,-0.012862,0
266,2121012526,0.999993,0.001708,-0.003160,0.000819,-0.013207,-0.011086,0.004805,0
267,2121029193,0.999992,0.001169,-0.003725,0.000451,-0.003588,-0.016064,0.010234,0
268,2121045860,0.999993,0.001803,-0.003127,0.000611,0.002527,-0.013294,0.017789,0
269,2121062527,0.999995,0.001311,-0.002531,0.001106,-0.001739,-0.010715,0.016398,0
270,2121079194,0.999996,0.001025,-0.002270,0.001540,-0.001932,-0.018269,0.005427,0
271,2121095861,0.999995,0.002032,-0.001275,0.001802,-0.001664,-0.016182,0.012628,0
272,2121112528,0.999992,0.003222,-0.000832,0.002181,-0.007916,-0.000989,0.030538,0
273,2121129195,0.999993,0.001542,-0.002526,0.002385,-0.013788,0.006577,0.019265,0
274,2121145862,0.999993,0.001340,-0.002475,0.002285,-0.003712,0.014764,-0.002213,0
275,2121162529,0.999993,0.002751,-0.000694,0.002504,0.003251,0.031209,-0.010065,0
276,2121179196,0.999987,0.003515,0.002939,0.002435,0.032845,0.029340,0.031569,0
277,2121195863,0.999994,-0.000294,0.003238,0.001145,0.023756,-0.000079,0.098856,0
278,2121212530,0.999979,0.004601,0.004493,-0.000967,0.257165,-0.051885,-0.109382,0
279,2121229197,0.999940,0.001107,-0.010870,0.001037,1.341174,0.027116,0.567857,0
280,2121245864,0.995836,-0.011257,0.090456,0.001045,0.345066,-0.014195,0.290557,0
281,2121262531,0.998692,0.003848,-0.049957,-0.010205,0.056142,0.018819,-0.182652,0
282,2121279198,0.999716,-0.000139,0.023791,-0.001415,0.511435,-0.003222,0.081851,0
283,2121295865,0.999959,0.001176,-0.006075,0.006647,0.264400,0.091691,0.108521,0
284,2121312532,0.999988,0.000968,-0.000704,0.004736,0.461792,-0.017576,0.106138,0
285,2121329199,0.999960,0.000527,0.008802,0.001505,0.333938,-0.021755,0.087627,0
286,2121345866,0.999997,0.001594,0.001267,-0.001481,0.297057,0.006746,0.126429,0
287,2121362533,0.999971,-0.003575,0.006514,-0.001422,0.283071,0.000634,0.109530,0
288,2121379200,1.000000,-0.000046,0.000004,-0.000901,0.254730,-0.029744,0.096817,0
289,2121395867,0.999998,-0.001963,0.000173,-0.000761,0.289873,-0.008745,0.094197,0
290,2121412534,0.999999,0.000173,0.001348,-0.000763,0.251557,0.005488,0.094026,0
291,2121429201,0.999999,-0.001219,0.000113,-0.001180,0.255303,0.004004,0.089473,0
292,2121445868,0.999999,-0.000630,-0.000011,-0.001154,0.227762,0.001617,0.094107,0
293,2121462535,0.999998,-0.001247,0.000357,-0.001406,0.218004,-0.008024,0.082369,0
294,2121479202,0.999999,-0.000570,-0.000113,-0.001433,0.206340,-0.010402,0.082508,0
295,2121495869,0.999999,-0.000598,0.000066,-0.001393,0.198262,-0.001989,0.075642,0
296,2121512536,0.999998,-0.000592,-0.000597,-0.001725,0.184567,0.009272,0.070417,0
297,2121529203,0.999997,-0.000734,-0.000758,-0.002285,0.168392,0.014338,0.059037,0
