sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_431 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
26,2117012446,1.000000,0.000041,-0.000412,0.000259,0.162063,-0.007003,-0.015295,0
27,2117029113,1.000000,0.000060,-0.000453,0.000280,0.162610,-0.007733,-0.015440,0
28,2117045780,1.000000,0.000112,-0.000473,0.000271,0.162378,-0.007557,-0.015614,0
29,2117062447,1.000000,0.000124,-0.000465,0.000276,0.162844,-0.008303,-0.016854,0
30,2117079114,1.000000,0.000162,-0.000432,0.000278,0.162141,-0.007342,-0.016608,0
31,2117095781,1.000000,0.000146,-0.000431,0.000271,0.162237,-0.008486,-0.016422,0
32,2117112448,1.000000,0.000144,-0.000444,0.000225,0.162571,-0.007850,-0.016093,0
33,2117129115,1.000000,0.000278,-0.000490,0.000249,0.162708,-0.007928,-0.016014,0
34,2117145782,1.000000,0.000078,-0.000535,0.000241,0.162087,-0.006803,-0.015352,0
35,2117162449,1.000000,-0.000088,-0.000550,0.000226,0.162237,-0.007513,-0.016235,0
36,2117179116,1.000000,-0.000055,-0.000555,0.000229,0.161754,-0.007905,-0.016978,0
37,2117195783,1.000000,0.000024,-0.000519,0.000251,0.162078,-0.007192,-0.017174,0
38,2117212450,1.000000,-0.000084,-0.000508,0.000247,0.162481,-0.006617,-0.017035,0
39,2117229117,1.000000,-0.000131,-0.000487,0.000259,0.162961,-0.008236,-0.017038,0
40,2117245784,1.000000,-0.000040,-0.000479,0.000218,0.162202,-0.008926,-0.016272,0
41,2117262451,1.000000,-0.000121,-0.000532,0.000232,0.161805,-0.007449,-0.015406,0
42,2117279118,1.000000,-0.000216,-0.000576,0.000236,0.162572,-0.007323,-0.016020,0
43,2117295785,1.000000,-0.000335,-0.000645,0.000221,0.161475,-0.007429,-0.016520,0
44,2117312452,1.000000,-0.000188,-0.000740,0.000208,0.161503,-0.008146,-0.017613,0
45,2117329119,1.000000,-0.000093,-0.000798,0.000216,0.161179,-0.007812,-0.017452,0
46,2117345786,1.000000,-0.000073,-0.000847,0.000200,0.161763,-0.007533,-0.017406,0
47,2117362453,1.000000,-0.000117,-0.000840,0.000198,0.162855,-0.006853,-0.017536,0
48,2117379120,1.000000,-0.000205,-0.000823,0.000173,0.163792,-0.007642,-0.018212,0
49,2117395787,1.000000,-0.000085,-0.000766,0.000156,0.162716,-0.007773,-0.018184,0
50,2117412454,1.000000,-0.000188,-0.000732,0.000135,0.161901,-0.007293,-0.019454,0
51,2117429121,1.000000,-0.000358,-0.000717,0.000114,0.161785,-0.007506,-0.019517,0
52,2117445788,1.000000,-0.000434,-0.000698,0.000104,0.162116,-0.007261,-0.019064,0
53,2117462455,1.000000,-0.000401,-0.000665,0.000025,0.162591,-0.009885,-0.017323,0
54,2117479122,1.000000,-0.000073,-0.000673,0.000030,0.164080,-0.008097,-0.015972,0
55,2117495789,0.999999,-0.000715,-0.000760,-0.000026,0.161320,-0.002519,-0.013014,0
56,2117512456,0.999999,-0.001272,-0.001018,-0.000061,0.160591,-0.007369,-0.014569,0
57,2117529123,0.999999,-0.001180,-0.001253,-0.000100,0.160841,-0.007746,-0.015627,0
58,2117545790,0.999998,-0.001065,-0.001463,-0.000123,0.160601,-0.006884,-0.015621,0
59,2117562457,0.999998,-0.001153,-0.001597,-0.000153,0.161200,-0.005784,-0.015490,0
60,2117579124,0.999997,-0.001679,-0.001574,-0.000187,0.163177,-0.007836,-0.018496,0
61,2117595791,0.999998,-0.001204,-0.001503,-0.000246,0.165429,-0.008948,-0.016997,0
62,2117612458,0.999998,-0.001594,-0.001395,-0.000379,0.165326,-0.004407,-0.019473,0
63,2117629125,0.999997,-0.001876,-0.001268,-0.000336,0.163098,-0.006869,-0.023949,0
64,2117645792,0.999998,-0.001586,-0.001243,-0.000277,0.160411,-0.006363,-0.026717,0
65,2117662459,0.999998,-0.001276,-0.001251,-0.000240,0.159726,-0.005119,-0.026070,0
66,2117679126,0.999999,-0.001149,-0.001273,-0.000178,0.159391,-0.003846,-0.027001,0
67,2117695793,0.999999,-0.000901,-0.001307,-0.000146,0.157694,-0.002396,-0.024825,0
68,2117712460,0.999999,-0.000918,-0.001235,-0.000171,0.158986,-0.002766,-0.021575,0
69,2117729127,0.999999,-0.000452,-0.001123,-0.000114,0.161483,-0.006349,-0.026841,0
70,2117745794,0.999999,-0.000213,-0.001036,-0.000094,0.159137,-0.003429,-0.026485,0
71,2117762461,0.999999,-0.000325,-0.001116,-0.000087,0.159319,-0.003088,-0.027372,0
72,2117779128,0.999999,-0.000138,-0.001249,-0.000055,0.157656,-0.004232,-0.026540,0
73,2117795795,0.999999,-0.000245,-0.001239,-0.000003,0.160041,-0.005259,-0.023410,0
74,2117812462,0.999999,0.000051,-0.001030,-0.000057,0.166113,-0.003198,-0.021883,0
75,2117829129,1.000000,-0.000465,-0.000809,-0.000174,0.165380,-0.000443,-0.023097,0
76,2117845796,0.999999,-0.000856,-0.000721,-0.000182,0.164565,-0.001209,-0.020195,0
77,2117862463,0.999998,-0.001681,-0.000837,-0.000263,0.164796,-0.000828,-0.021022,0
78,2117879130,0.999999,-0.001375,-0.000917,-0.000298,0.165349,-0.004479,-0.023325,0
79,2117895797,0.999998,-0.001722,-0.001016,-0.000246,0.163728,0.001234,-0.022881,0
80,2117912464,0.999998,-0.001659,-0.000927,-0.000208,0.164620,-0.006987,-0.026530,0
81,2117929131,0.999999,-0.000537,-0.000892,-0.000183,0.163240,-0.003649,-0.025163,0
82,2117945798,0.999999,-0.000972,-0.000880,-0.000090,0.161196,0.001568,-0.028281,0
83,2117962465,0.999999,-0.001040,-0.000890,0.000043,0.158636,-0.000808,-0.030392,0
84,2117979132,0.999999,-0.000920,-0.000966,0.000144,0.156375,0.000221,-0.031167,0
85,2117995799,0.999999,-0.000590,-0.001026,0.000242,0.156266,-0.001760,-0.031256,0
86,2118012466,0.999999,-0.000628,-0.001083,0.000298,0.153649,0.001561,-0.029802,0
87,2118029133,0.999999,-0.000841,-0.001142,0.000336,0.153515,0.000296,-0.028451,0
88,2118045800,0.999999,-0.000762,-0.001152,0.000370,0.155706,-0.001765,-0.028235,0
89,2118062467,0.999999,-0.000352,-0.001037,0.000428,0.159171,-0.003122,-0.028353,0
90,2118079134,0.999999,-0.000271,-0.000889,0.000440,0.160982,-0.004036,-0.032134,0
91,2118095801,1.000000,0.000088,-0.000776,0.000448,0.161662,-0.003092,-0.031470,0
92,2118112468,1.000000,0.000176,-0.000718,0.000459,0.161121,-0.000872,-0.030141,0
93,2118129135,1.000000,0.000151,-0.000701,0.000483,0.162515,-0.001050,-0.029517,0
94,2118145802,1.000000,0.000065,-0.000663,0.000505,0.162431,-0.001975,-0.029318,0
95,2118162469,1.000000,0.000417,-0.000600,0.000514,0.162502,-0.002661,-0.029709,0
96,2118179136,0.999999,0.000772,-0.000555,0.000519,0.161436,-0.002823,-0.029540,0
97,2118195803,0.999999,0.001069,-0.000555,0.000491,0.160492,-0.003136,-0.030043,0
98,2118212470,0.999999,0.001229,-0.000554,0.000498,0.158302,-0.002792,-0.031386,0
99,2118229137,0.999999,0.001503,-0.000552,0.000534,0.156991,-0.003361,-0.032692,0
100,2118245804,0.999999,0.001346,-0.000574,0.000565,0.157972,0.004064,-0.026134,0
101,2118262471,1.000000,-0.000110,-0.000559,0.000619,0.158319,-0.000066,-0.027798,0
102,2118279138,1.000000,0.000357,-0.000554,0.000604,0.160734,-0.003935,-0.029453,0
103,2118295805,1.000000,0.000631,-0.000476,0.000576,0.160711,-0.003399,-0.029814,0
104,2118312472,0.999999,0.000981,-0.000455,0.000555,0.160976,-0.003227,-0.030749,0
105,2118329139,1.000000,0.000438,-0.000410,0.000573,0.161544,-0.001517,-0.030696,0
106,2118345806,1.000000,0.000567,-0.000318,0.000617,0.162616,-0.008700,-0.032197,0
107,2118362473,0.999998,0.001588,-0.000256,0.000670,0.163874,-0.008246,-0.030147,0
108,2118379140,0.999999,0.001231,-0.000348,0.000450,0.162995,0.003340,-0.019862,0
109,2118395807,1.000000,-0.000323,-0.000513,0.000474,0.163036,-0.000769,-0.022732,0
110,2118412474,1.000000,-0.000358,-0.000778,0.000436,0.161142,-0.000565,-0.022923,0
111,2118429141,0.999999,-0.000559,-0.000929,0.000424,0.160885,-0.002686,-0.027243,0
112,2118445808,0.999999,-0.000396,-0.001080,0.000426,0.159671,-0.002802,-0.026752,0
113,2118462475,0.999999,-0.000685,-0.001082,0.000406,0.159857,-0.002813,-0.030035,0
114,2118479142,0.999999,-0.000753,-0.000998,0.000380,0.160904,-0.003835,-0.032872,0
115,2118495809,0.999999,-0.000498,-0.000841,0.000382,0.160115,-0.006068,-0.033663,0
116,2118512476,1.000000,-0.000318,-0.000710,0.000343,0.159496,-0.003989,-0.032673,0
117,2118529143,1.000000,-0.000636,-0.000622,0.000334,0.159437,-0.001358,-0.031614,0
118,2118545810,0.999999,-0.000845,-0.000538,0.000320,0.160241,-0.006007,-0.035016,0
119,2118562477,1.000000,-0.000154,-0.000468,0.000274,0.160325,-0.005389,-0.032542,0
120,2118579144,1.000000,-0.000194,-0.000375,0.000247,0.159415,-0.003313,-0.031248,0
121,2118595811,1.000000,-0.000477,-0.000368,0.000207,0.159965,-0.002219,-0.030707,0
122,2118612478,1.000000,-0.000498,-0.000390,0.000231,0.159851,-0.005376,-0.032091,0
123,2118629145,1.000000,-0.000076,-0.000427,0.000201,0.159269,-0.004709,-0.031187,0
124,2118645812,1.000000,-0.000318,-0.000464,0.000196,0.159853,-0.002489,-0.031612,0
125,2118662479,1.000000,-0.000418,-0.000459,0.000205,0.160293,-0.003535,-0.031627,0
126,2118679146,1.000000,-0.000314,-0.000449,0.000212,0.159049,-0.004463,-0.031768,0
127,2118695813,1.000000,-0.000062,-0.000472,0.000200,0.158834,-0.005745,-0.032140,0
128,2118712480,1.000000,0.000084,-0.000492,0.000183,0.159131,-0.003638,-0.031760,0
129,2118729147,1.000000,0.000032,-0.000482,0.000161,0.159842,-0.003458,-0.032909,0
130,2118745814,1.000000,0.000067,-0.000487,0.000148,0.159383,-0.003993,-0.032750,0
131,2118762481,1.000000,0.000159,-0.000510,0.000109,0.159378,-0.005058,-0.032118,0
132,2118779148,1.000000,0.000364,-0.000520,0.000056,0.159404,-0.005704,-0.032190,0
133,2118795815,1.000000,0.000554,-0.000516,0.000018,0.158538,-0.004570,-0.031941,0
134,2118812482,1.000000,0.000774,-0.000461,0.000003,0.159753,-0.004721,-0.033574,0
135,2118829149,1.000000,0.000816,-0.000372,-0.000095,0.160899,-0.002393,-0.033364,0
136,2118845816,1.000000,0.000802,-0.000222,-0.000188,0.158705,-0.004859,-0.035616,0
137,2118862483,0.999999,0.000974,-0.000136,-0.000238,0.155931,-0.004549,-0.036029,0
138,2118879150,1.000000,0.000800,-0.000093,-0.000235,0.153939,-0.003966,-0.035602,0
139,2118895817,1.000000,0.000914,-0.000089,-0.000296,0.154106,-0.004643,-0.034784,0
140,2118912484,0.999999,0.000977,-0.000155,-0.000368,0.156209,-0.003204,-0.030088,0
141,2118929151,1.000000,0.000733,-0.000211,-0.000425,0.157095,-0.005929,-0.028706,0
142,2118945818,0.999999,0.000941,-0.000350,-0.000540,0.158268,-0.004887,-0.027431,0
143,2118962485,0.999999,0.000893,-0.000483,-0.000636,0.158678,-0.002125,-0.026990,0
144,2118979152,0.999999,0.000618,-0.000647,-0.000748,0.158039,-0.000126,-0.028866,0
145,2118995819,0.999999,0.000204,-0.000705,-0.000774,0.159436,-0.000979,-0.030013,0
146,2119012486,0.999999,-0.000175,-0.000699,-0.000862,0.160529,-0.001833,-0.030676,0
147,2119029153,0.999999,-0.000119,-0.000617,-0.000921,0.161579,-0.004903,-0.033757,0
148,2119045820,0.999999,0.000224,-0.000501,-0.001054,0.159610,-0.002964,-0.034384,0
149,2119062487,0.999999,0.000172,-0.000410,-0.001107,0.158758,-0.001643,-0.033839,0
150,2119079154,0.999999,-0.000057,-0.000356,-0.001178,0.158616,0.000379,-0.033500,0
151,2119095821,0.999999,-0.000312,-0.000300,-0.001267,0.159251,0.000640,-0.033996,0
152,2119112488,0.999999,-0.000660,-0.000293,-0.001362,0.160149,0.002266,-0.031426,0
153,2119129155,0.999998,-0.001231,-0.000320,-0.001439,0.159795,-0.000965,-0.030669,0
154,2119145822,0.999998,-0.001216,-0.000441,-0.001652,0.155069,-0.005209,-0.029403,0
155,2119162489,0.999998,-0.000031,-0.000579,-0.001856,0.153837,-0.013544,-0.030520,0
156,2119179156,0.999998,0.000208,-0.000926,-0.001884,0.153572,0.005176,-0.024732,0
157,2119195823,0.999996,-0.001289,-0.001287,-0.001919,0.157329,0.016070,-0.024579,0
158,2119212490,0.999995,-0.001988,-0.001514,-0.001946,0.159582,0.003087,-0.033624,0
159,2119229157,0.999996,0.000381,-0.001760,-0.002199,0.155586,-0.012273,-0.033432,0
160,2119245824,0.999994,0.001661,-0.002170,-0.002194,0.158399,0.011754,-0.021655,0
161,2119262491,0.999993,-0.001658,-0.002498,-0.002004,0.162047,0.024655,-0.022900,0
162,2119279158,0.999991,-0.002606,-0.002919,-0.001878,0.165980,0.018856,-0.022967,0
163,2119295825,0.999990,-0.002680,-0.003140,-0.001965,0.166602,0.026510,-0.026437,0
164,2119312492,0.999989,-0.003048,-0.003172,-0.001610,0.162809,0.017174,-0.030533,0
165,2119329159,0.999992,-0.001492,-0.003260,-0.001479,0.162926,-0.000830,-0.031314,0
166,2119345826,0.999992,-0.000814,-0.003557,-0.001392,0.164953,0.012213,-0.037968,0
167,2119362493,0.999991,-0.001321,-0.004000,-0.001095,0.165886,0.018240,-0.040840,0
168,2119379160,0.999991,-0.000631,-0.004047,-0.000825,0.165369,0.019305,-0.035996,0
169,2119395827,0.999992,0.000608,-0.003948,-0.000800,0.166357,0.011395,-0.031747,0
170,2119412494,0.999991,0.000857,-0.004011,-0.000755,0.159844,0.016379,-0.030313,0
171,2119429161,0.999991,-0.000579,-0.004258,-0.000605,0.155477,0.013487,-0.041045,0
172,2119445828,0.999989,-0.000396,-0.004594,-0.000536,0.155549,0.013321,-0.048242,0
173,2119462495,0.999987,0.000307,-0.005010,-0.000574,0.150497,0.015468,-0.046348,0
174,2119479162,0.999985,0.000035,-0.005380,-0.000618,0.148938,0.018159,-0.041796,0
175,2119495829,0.999984,0.000126,-0.005621,-0.000605,0.151253,0.016164,-0.043041,0
176,2119512496,0.999983,0.000468,-0.005758,-0.000589,0.151437,0.016935,-0.042768,0
177,2119529163,0.999982,0.000968,-0.005872,-0.000692,0.151195,0.016781,-0.048238,0
178,2119545830,0.999980,0.001801,-0.006001,-0.000743,0.153138,0.016374,-0.055214,0
179,2119562497,0.999979,0.001766,-0.006247,-0.000520,0.149161,0.016193,-0.058528,0
180,2119579164,0.999977,0.001289,-0.006582,-0.000273,0.144145,0.022009,-0.054124,0
181,2119595831,0.999976,0.000343,-0.006909,-0.000055,0.151041,0.018152,-0.053417,0
182,2119612498,0.999974,0.000773,-0.007177,0.000041,0.156225,0.018746,-0.053909,0
183,2119629165,0.999975,0.000554,-0.007053,0.000257,0.154043,0.015841,-0.062546,0
184,2119645832,0.999976,0.000758,-0.006831,0.000291,0.150634,0.009760,-0.069061,0
185,2119662499,0.999976,0.000830,-0.006867,0.000351,0.151239,0.011374,-0.069255,0
186,2119679166,0.999974,0.001110,-0.007084,0.000251,0.154611,0.008574,-0.071849,0
187,2119695833,0.999969,0.002592,-0.007455,-0.000093,0.157408,0.010114,-0.068159,0
188,2119712500,0.999963,0.002590,-0.008195,0.000028,0.164573,0.019740,-0.057149,0
189,2119729167,0.999952,0.003023,-0.009362,-0.000081,0.184762,0.014858,-0.049325,0
190,2119745834,0.999929,0.004315,-0.011065,-0.000441,0.206924,0.013371,-0.038809,0
191,2119762501,0.999889,0.006151,-0.013528,-0.001343,0.240744,0.003208,-0.027705,0
192,2119779168,0.999802,0.009943,-0.016922,-0.003197,0.292104,0.001325,-0.008076,0
193,2119795835,0.999643,0.014463,-0.021577,-0.006242,0.377995,0.014708,0.051468,0
194,2119812502,0.999312,0.026304,-0.023776,-0.010842,0.523173,0.008423,0.130471,0
195,2119829169,0.998457,0.051329,-0.013212,-0.016583,0.540252,0.013150,0.096151,0
196,2119845836,0.998433,0.048191,-0.025386,-0.012819,0.213897,0.128171,-0.150759,0
197,2119862503,0.999211,0.026358,-0.026762,-0.012897,0.082669,0.190099,-0.137465,0
198,2119879170,0.999429,0.021368,-0.016164,-0.020573,0.009305,0.086463,0.148130,0
199,2119895837,0.998642,0.046674,-0.005729,-0.022434,-0.085107,-0.093524,0.246118,0
200,2119912504,0.998495,0.049103,0.004712,-0.023974,-0.146986,0.053413,0.412011,0
201,2119929171,0.999429,0.017966,0.015717,-0.023909,-0.190251,0.063102,0.395834,0
202,2119945838,0.999316,-0.009778,0.027684,-0.022485,-0.252055,0.064349,0.390617,0
203,2119962505,0.998512,-0.032837,0.038829,-0.019686,-0.215327,-0.079314,0.261352,0
204,2119979172,0.998274,-0.031888,0.047793,-0.012192,-0.118817,-0.227647,0.113868,0
205,2119995839,0.998452,-0.018131,0.052427,-0.004049,-0.048856,-0.235986,-0.027990,0
206,2120012506,0.998608,-0.004820,0.052428,0.003082,0.042055,-0.166402,-0.164498,0
207,2120029173,0.998907,-0.002183,0.046135,0.007219,0.105174,-0.073797,-0.236853,0
208,2120045840,0.999223,-0.010805,0.036959,0.008399,0.148273,0.009407,-0.252321,0
209,2120062507,0.999347,-0.021666,0.027299,0.009512,0.146921,0.041729,-0.257393,0
210,2120079174,0.999474,-0.026403,0.016513,0.009031,0.128748,0.058896,-0.234956,0
211,2120095841,0.999727,-0.020739,0.006403,0.008605,0.113163,0.023881,-0.132391,0
212,2120112508,0.999903,-0.011903,0.000361,0.007159,0.096322,0.044504,-0.016664,0
213,2120129175,0.999917,-0.011708,-0.000011,0.005343,0.059362,0.081007,0.045163,0
214,2120145842,0.999872,-0.014606,0.005421,0.003679,0.019255,0.030515,0.102855,0
215,2120162509,0.999810,-0.018405,0.002181,-0.005955,-0.351376,-0.470013,-1.095230,1024
216,2120179176,0.994059,0.024939,-0.105916,-0.002529,1.073884,1.218254,1.453764,1024
217,2120195843,0.993143,-0.097208,-0.048859,0.042786,-0.034588,-0.583479,0.335877,0
218,2120212510,0.999781,0.003990,0.011681,-0.016872,-0.105942,-0.520178,-0.406994,0
219,2120229177,0.999668,0.009844,-0.018532,0.014954,-0.551949,0.311676,-0.028727,0
220,2120245844,0.999784,0.017979,-0.010375,0.000929,-0.212292,-0.152370,-0.333224,0
221,2120262511,0.999844,0.016145,-0.006111,0.003788,-0.198364,-0.108970,-0.097677,0
222,2120279178,0.999976,0.000031,-0.004946,0.004811,-0.189475,0.077692,-0.153059,0
223,2120295845,0.999975,-0.006157,-0.003431,-0.000098,0.015088,0.095403,-0.075443,0
224,2120312512,0.999805,-0.015477,-0.004031,0.011541,0.882165,-0.161110,-0.079451,0
225,2120329179,0.999944,-0.007586,0.006728,-0.002872,0.469503,-0.052224,-0.089372,0
226,2120345846,0.999987,0.002345,-0.001300,0.004253,-0.104880,0.036557,-0.051509,0
227,2120362513,0.999988,-0.003593,-0.000820,0.003200,-0.042512,-0.048313,-0.084521,0
228,2120379180,0.999987,0.005024,0.000648,0.000524,0.136562,-0.080739,-0.070676,0
229,2120395847,0.999969,0.007779,-0.000001,-0.001363,0.281856,0.036900,-0.030352,0
230,2120412514,0.999986,-0.005178,-0.001043,0.000968,0.173348,0.030272,-0.053445,0
231,2120429181,0.999974,-0.006658,-0.001159,0.002632,0.173662,-0.019826,-0.081606,0
232,2120445848,0.999988,-0.003344,-0.001262,0.003251,0.165541,0.009707,-0.066090,0
233,2120462515,0.999969,-0.006711,-0.001078,0.003881,0.168906,-0.026248,-0.062304,0
234,2120479182,0.999959,-0.007349,-0.001308,0.005046,0.152469,-0.050360,-0.063452,0
235,2120495849,0.999967,-0.006304,-0.001926,0.004790,0.164358,0.013393,-0.064305,0
236,2120512516,0.999982,-0.005009,-0.001538,0.002891,0.194588,0.012838,-0.065710,0
237,2120529183,0.999993,-0.002984,-0.001381,0.001667,0.153327,-0.023414,-0.074905,0
238,2120545850,0.999991,-0.003768,-0.001251,0.001255,0.111361,-0.049107,-0.085509,0
239,2120562517,0.999992,-0.003765,-0.000954,0.001326,0.138795,-0.060623,-0.087916,0
240,2120579184,0.999996,-0.002381,-0.000078,0.001176,0.200836,-0.033238,-0.090471,0
241,2120595851,0.999995,0.000308,0.003000,-0.000529,0.237659,-0.029418,-0.118278,0
242,2120612518,0.999951,0.005204,0.008191,-0.002076,0.197527,-0.058005,-0.167060,0
243,2120629185,0.999828,0.009013,0.015996,-0.002446,0.217126,-0.063267,-0.217758,0
244,2120645852,0.999533,0.011639,0.027985,-0.003798,0.288835,-0.072947,-0.258196,0
245,2120662519,0.998880,0.020759,0.042426,-0.002887,0.562254,-0.134106,-0.181693,0
246,2120679186,0.997371,0.037865,0.061477,0.006189,1.046023,-0.166727,0.091639,0
247,2120695853,0.995598,0.052002,0.076894,0.012968,0.671804,-0.050400,0.043702,0
248,2120712520,0.999079,0.037989,0.019249,0.005222,0.013829,0.464387,-0.643604,0
249,2120729187,0.999670,-0.011726,-0.016856,0.015406,-0.316610,-0.088188,0.111971,0
250,2120745854,0.998448,0.030996,-0.045135,0.010178,-0.025995,0.058146,-0.099811,0
251,2120762521,0.998780,-0.027679,-0.040803,0.002780,0.199590,0.254089,0.298243,0
252,2120779188,0.999211,-0.030321,-0.025502,0.002884,0.068995,-0.041722,0.155581,0
253,2120795855,0.999662,-0.024791,-0.007478,0.002508,0.025110,-0.020861,0.230807,0
254,2120812522,0.999970,0.001281,0.006149,0.004540,0.013158,-0.092258,0.145341,0
255,2120829189,0.999865,0.007683,0.014333,0.002468,0.002047,0.046201,0.112342,0
256,2120845856,0.999845,0.007591,0.015828,-0.001666,-0.013495,0.051440,0.035648,0
257,2120862523,0.999902,0.004617,0.012431,-0.004419,-0.000927,0.091477,-0.013757,0
258,2120879190,0.999955,-0.004778,0.007503,-0.003300,0.005400,0.081945,-0.042307,0
259,2120895857,0.999982,-0.004638,0.002538,-0.002995,-0.002973,0.026953,-0.059865,0
260,2120912524,0.999992,-0.000136,-0.000965,-0.003945,-0.000587,0.024705,-0.037995,0
261,2120929191,0.999986,-0.000056,-0.002619,-0.004549,0.021563,0.016013,-0.015766,0
262,2120945858,0.999986,0.001890,-0.002370,-0.004289,0.026961,-0.021024,0.010960,0
263,2120962525,0.999979,0.004964,-0.001013,-0.004134,0.016842,-0.009006,0.036153,0
264,2120979192,0.999990,0.001257,0.001054,-0.004269,0.012196,0.036835,0.062740,0
265,2120995859,0.999955,-0.007880,0.002938,-0.004447,0.010858,0.039827,0.048903,0
266,2121012526,0.999938,-0.009586,0.003947,-0.004183,0.014149,-0.042445,0.011647,0
267,2121029193,0.999968,0.004650,0.004746,-0.004461,0.020510,-0.071150,-0.011774,0
268,2121045860,0.999851,0.016107,0.003755,-0.004896,0.016961,-0.040409,-0.008736,0
269,2121062527,0.999797,0.019459,0.002552,-0.004540,0.014812,-0.005239,0.019530,0
270,2121079194,0.999901,0.013021,0.001171,-0.005130,0.018547,0.062302,0.019655,0
271,2121095861,0.999986,-0.002579,0.000187,-0.004645,0.026132,0.059004,0.006294,0
272,2121112528,0.999916,-0.012592,-0.001764,-0.002683,0.025559,-0.008345,-0.005701,0
273,2121129195,0.999917,-0.012014,-0.004140,-0.002297,0.020236,-0.034973,-0.016683,0
274,2121145862,0.999929,-0.009114,-0.007456,-0.001549,0.025431,-0.066858,-0.034609,0
275,2121162529,0.999957,-0.002365,-0.008997,0.000040,0.031663,-0.055511,-0.002469,0
276,2121179196,0.999525,-0.004230,-0.030511,-0.000246,-0.282153,-0.502634,-1.516927,1024
277,2121195863,0.994666,0.028475,-0.098491,0.011294,1.364223,0.587375,1.256183,1024
278,2121212530,0.995730,-0.092180,-0.001817,0.004582,-1.138502,-0.476734,-0.091613,0
279,2121229197,0.998289,0.017271,-0.054120,0.013860,0.959699,0.219642,0.135300,0
280,2121245864,0.999947,-0.004758,-0.007484,-0.005240,-0.135668,-0.464234,0.155417,0
281,2121262531,0.999422,0.004196,-0.029825,0.015780,-0.200948,0.084183,-0.491115,0
282,2121279198,0.998976,0.042961,-0.013733,-0.003475,-0.518688,0.040035,-0.042401,0
283,2121295865,0.999943,-0.004925,-0.002918,-0.008993,0.190502,-0.165078,-0.151529,0
284,2121312532,0.999973,0.004058,-0.003280,-0.005211,0.230307,-0.218616,-0.162948,0
285,2121329199,0.999856,0.016405,-0.003094,-0.002988,0.270597,0.033861,-0.140183,0
286,2121345866,0.999965,0.007821,-0.001040,-0.002733,0.141584,0.095356,-0.107367,0
