sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_432 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
35,2117162449,1.000000,-0.000136,-0.000245,0.000108,0.163127,0.003464,-0.009016,0
36,2117179116,1.000000,-0.000145,-0.000250,0.000104,0.163256,0.003654,-0.009224,0
37,2117195783,1.000000,-0.000113,-0.000274,0.000102,0.163437,0.002837,-0.009899,0
38,2117212450,1.000000,-0.000071,-0.000294,0.000069,0.162938,0.003192,-0.010029,0
39,2117229117,1.000000,-0.000225,-0.000329,0.000059,0.163237,0.003441,-0.009668,0
40,2117245784,1.000000,-0.000158,-0.000373,0.000042,0.163027,0.002889,-0.009611,0
41,2117262451,1.000000,-0.000097,-0.000377,0.000035,0.163730,0.003549,-0.009356,0
42,2117279118,1.000000,-0.000041,-0.000401,0.000040,0.163728,0.003425,-0.009191,0
43,2117295785,1.000000,-0.000041,-0.000446,0.000020,0.162828,0.003890,-0.009150,0
44,2117312452,1.000000,-0.000112,-0.000514,-0.000001,0.162890,0.003536,-0.009688,0
45,2117329119,1.000000,-0.000052,-0.000605,-0.000013,0.161661,0.004117,-0.009734,0
46,2117345786,1.000000,0.000023,-0.000661,-0.000038,0.162199,0.003220,-0.010116,0
47,2117362453,1.000000,0.000217,-0.000672,-0.000059,0.162263,0.004260,-0.010137,0
48,2117379120,1.000000,-0.000066,-0.000691,-0.000052,0.161242,0.007325,-0.009582,0
49,2117395787,1.000000,-0.000275,-0.000699,-0.000057,0.163380,0.003475,-0.011301,0
50,2117412454,1.000000,-0.000013,-0.000721,-0.000106,0.163774,0.002069,-0.011659,0
51,2117429121,1.000000,0.000183,-0.000719,-0.000144,0.162862,0.003172,-0.012207,0
52,2117445788,1.000000,0.000044,-0.000622,-0.000167,0.164438,0.005113,-0.012161,0
53,2117462455,1.000000,-0.000036,-0.000517,-0.000175,0.165275,0.003483,-0.011986,0
54,2117479122,1.000000,-0.000028,-0.000465,-0.000185,0.164764,0.001038,-0.010580,0
55,2117495789,1.000000,0.000229,-0.000497,-0.000238,0.164616,0.000595,-0.009567,0
56,2117512456,1.000000,0.000378,-0.000556,-0.000317,0.164272,0.001839,-0.009283,0
57,2117529123,1.000000,0.000500,-0.000708,-0.000374,0.162742,0.002101,-0.010092,0
58,2117545790,0.999999,0.000597,-0.000749,-0.000416,0.162916,0.002912,-0.010938,0
59,2117562457,0.999999,0.000498,-0.000878,-0.000493,0.163409,0.004690,-0.010607,0
60,2117579124,0.999999,0.000480,-0.000943,-0.000553,0.164202,0.003058,-0.010932,0
61,2117595791,0.999999,0.000706,-0.000900,-0.000645,0.165820,0.001800,-0.009518,0
62,2117612458,0.999999,0.000480,-0.000854,-0.000647,0.167592,0.004101,-0.011122,0
63,2117629125,0.999999,0.000450,-0.000791,-0.000627,0.164769,0.004851,-0.013666,0
64,2117645792,0.999999,0.000343,-0.000808,-0.000612,0.163187,0.007396,-0.014669,0
65,2117662459,0.999999,0.000358,-0.000869,-0.000588,0.162012,0.008314,-0.015129,0
66,2117679126,0.999999,0.000522,-0.000910,-0.000546,0.161703,0.008349,-0.015690,0
67,2117695793,0.999999,0.000576,-0.000824,-0.000534,0.161437,0.009123,-0.014692,0
68,2117712460,1.000000,0.000230,-0.000717,-0.000466,0.160352,0.009319,-0.014786,0
69,2117729127,1.000000,0.000293,-0.000707,-0.000447,0.159649,0.006651,-0.014299,0
70,2117745794,1.000000,0.000559,-0.000680,-0.000437,0.159006,0.005426,-0.016977,0
71,2117762461,0.999999,0.000521,-0.000746,-0.000469,0.157450,0.009482,-0.016906,0
72,2117779128,0.999999,0.000293,-0.000849,-0.000446,0.158493,0.009059,-0.017246,0
73,2117795795,1.000000,0.000372,-0.000822,-0.000427,0.162013,0.009085,-0.016356,0
74,2117812462,1.000000,0.000165,-0.000636,-0.000378,0.164661,0.009431,-0.014804,0
75,2117829129,1.000000,0.000138,-0.000479,-0.000327,0.165704,0.006244,-0.012050,0
76,2117845796,1.000000,0.000338,-0.000399,-0.000257,0.167061,0.005883,-0.013873,0
77,2117862463,1.000000,0.000498,-0.000427,-0.000275,0.166954,0.008141,-0.013615,0
78,2117879130,1.000000,0.000722,-0.000520,-0.000238,0.167562,0.006546,-0.013901,0
79,2117895797,1.000000,0.000652,-0.000557,-0.000183,0.167780,0.007235,-0.013695,0
80,2117912464,0.999999,0.000900,-0.000432,-0.000129,0.167350,0.007951,-0.014419,0
81,2117929131,1.000000,0.000495,-0.000360,-0.000033,0.165262,0.011345,-0.013217,0
82,2117945798,1.000000,0.000420,-0.000348,0.000090,0.162960,0.006604,-0.015430,0
83,2117962465,1.000000,0.000886,-0.000307,0.000106,0.161533,0.011944,-0.018780,0
84,2117979132,1.000000,0.000270,-0.000366,0.000094,0.157572,0.014510,-0.019402,0
85,2117995799,1.000000,-0.000049,-0.000467,0.000103,0.156677,0.011617,-0.019627,0
86,2118012466,1.000000,-0.000110,-0.000504,0.000117,0.155400,0.011760,-0.019228,0
87,2118029133,1.000000,-0.000246,-0.000529,0.000125,0.154914,0.011048,-0.019262,0
88,2118045800,1.000000,-0.000481,-0.000499,0.000140,0.155369,0.009566,-0.017875,0
89,2118062467,1.000000,-0.000268,-0.000459,0.000172,0.157210,0.007078,-0.018453,0
90,2118079134,1.000000,-0.000060,-0.000428,0.000127,0.159823,0.009083,-0.017088,0
91,2118095801,1.000000,-0.000078,-0.000476,0.000172,0.160878,0.009465,-0.016108,0
92,2118112468,1.000000,-0.000183,-0.000466,0.000207,0.163475,0.007860,-0.017955,0
93,2118129135,1.000000,-0.000188,-0.000462,0.000205,0.164264,0.008987,-0.016955,0
94,2118145802,1.000000,-0.000300,-0.000497,0.000208,0.163701,0.008367,-0.015822,0
95,2118162469,1.000000,-0.000415,-0.000495,0.000224,0.163399,0.008782,-0.014958,0
96,2118179136,1.000000,-0.000408,-0.000512,0.000219,0.163180,0.008488,-0.015926,0
97,2118195803,1.000000,-0.000417,-0.000536,0.000199,0.162026,0.009135,-0.016539,0
98,2118212470,1.000000,-0.000523,-0.000575,0.000193,0.160145,0.009125,-0.017302,0
99,2118229137,1.000000,-0.000639,-0.000677,0.000171,0.158547,0.009875,-0.017003,0
100,2118245804,0.999999,-0.000704,-0.000813,0.000132,0.159403,0.009632,-0.015435,0
101,2118262471,1.000000,-0.000368,-0.000786,0.000204,0.160675,0.003589,-0.017884,0
102,2118279138,1.000000,-0.000020,-0.000714,0.000156,0.161559,0.007420,-0.018137,0
103,2118295805,1.000000,-0.000270,-0.000589,0.000179,0.161964,0.009752,-0.017883,0
104,2118312472,1.000000,-0.000562,-0.000569,0.000217,0.161936,0.008535,-0.018181,0
105,2118329139,1.000000,-0.000384,-0.000635,0.000200,0.162775,0.006680,-0.018529,0
106,2118345806,1.000000,0.000013,-0.000708,0.000165,0.163814,0.007151,-0.018488,0
107,2118362473,1.000000,0.000016,-0.000690,0.000180,0.164006,0.009244,-0.017034,0
108,2118379140,1.000000,-0.000121,-0.000658,0.000182,0.164347,0.007616,-0.016758,0
109,2118395807,1.000000,-0.000026,-0.000618,0.000183,0.163910,0.005660,-0.017495,0
110,2118412474,1.000000,0.000243,-0.000589,0.000167,0.163858,0.007252,-0.017143,0
111,2118429141,1.000000,0.000239,-0.000585,0.000160,0.163238,0.008052,-0.017435,0
112,2118445808,1.000000,0.000400,-0.000646,0.000141,0.162835,0.007399,-0.016942,0
113,2118462475,0.999999,0.000710,-0.000715,0.000119,0.162796,0.006502,-0.016362,0
114,2118479142,0.999999,0.000888,-0.000821,0.000102,0.162097,0.007767,-0.017058,0
115,2118495809,0.999999,0.000642,-0.000860,0.000088,0.161161,0.008290,-0.018374,0
116,2118512476,0.999999,0.000514,-0.000935,0.000079,0.161102,0.006932,-0.018652,0
117,2118529143,0.999999,0.000627,-0.000936,0.000088,0.160595,0.005214,-0.021035,0
118,2118545810,0.999999,0.000803,-0.000971,0.000026,0.161083,0.008430,-0.020867,0
119,2118562477,1.000000,0.000377,-0.000923,0.000035,0.161559,0.010717,-0.021010,0
120,2118579144,1.000000,0.000107,-0.000884,0.000091,0.162470,0.008762,-0.020456,0
121,2118595811,0.999999,0.000611,-0.000813,0.000121,0.161918,0.004681,-0.023671,0
122,2118612478,0.999999,0.000716,-0.000709,0.000073,0.161933,0.009662,-0.022562,0
123,2118629145,1.000000,0.000268,-0.000673,0.000088,0.160719,0.009278,-0.022157,0
124,2118645812,1.000000,0.000187,-0.000672,0.000086,0.160651,0.006407,-0.021674,0
125,2118662479,1.000000,0.000590,-0.000637,0.000057,0.161384,0.005393,-0.021831,0
126,2118679146,1.000000,0.000595,-0.000613,0.000022,0.161442,0.009726,-0.021328,0
127,2118695813,1.000000,0.000134,-0.000556,0.000026,0.160776,0.010176,-0.021823,0
128,2118712480,1.000000,0.000025,-0.000547,0.000049,0.160019,0.008322,-0.023245,0
129,2118729147,1.000000,0.000097,-0.000589,0.000024,0.159297,0.009134,-0.022347,0
130,2118745814,1.000000,0.000011,-0.000641,-0.000026,0.159019,0.008689,-0.021548,0
131,2118762481,1.000000,-0.000016,-0.000704,-0.000081,0.159375,0.007955,-0.021454,0
132,2118779148,1.000000,0.000207,-0.000783,-0.000134,0.160046,0.004597,-0.021753,0
133,2118795815,0.999999,0.000644,-0.000814,-0.000192,0.160822,0.005316,-0.021403,0
134,2118812482,0.999999,0.000511,-0.000872,-0.000281,0.160735,0.009826,-0.020365,0
135,2118829149,0.999999,0.000180,-0.000980,-0.000318,0.159780,0.012066,-0.020885,0
136,2118845816,0.999999,-0.000024,-0.001044,-0.000424,0.161615,0.009304,-0.022316,0
137,2118862483,0.999999,0.000179,-0.001112,-0.000539,0.161944,0.007078,-0.023991,0
138,2118879150,0.999999,-0.000100,-0.001137,-0.000634,0.161371,0.008769,-0.024031,0
139,2118895817,0.999999,-0.000856,-0.001201,-0.000749,0.161856,0.010245,-0.023076,0
140,2118912484,0.999998,-0.001013,-0.001410,-0.000805,0.162373,0.004260,-0.020217,0
141,2118929151,0.999998,-0.000139,-0.001575,-0.000955,0.161624,-0.000760,-0.022189,0
142,2118945818,0.999998,0.000464,-0.001746,-0.001212,0.161291,0.002446,-0.020543,0
143,2118962485,0.999997,0.000205,-0.001925,-0.001291,0.161055,0.002619,-0.020084,0
144,2118979152,0.999997,0.000174,-0.002172,-0.001426,0.161897,0.004563,-0.020434,0
145,2118995819,0.999996,0.000352,-0.002470,-0.001580,0.162753,0.007972,-0.022166,0
146,2119012486,0.999995,0.000269,-0.002724,-0.001718,0.162832,0.012361,-0.021007,0
147,2119029153,0.999994,-0.000124,-0.003022,-0.001813,0.165116,0.010900,-0.020583,0
148,2119045820,0.999993,0.000244,-0.003380,-0.001831,0.166381,0.006606,-0.020853,0
149,2119062487,0.999991,0.000420,-0.003694,-0.001952,0.167718,0.010047,-0.023065,0
150,2119079154,0.999990,-0.000061,-0.004058,-0.001986,0.165530,0.011962,-0.022108,0
151,2119095821,0.999988,-0.000336,-0.004544,-0.002022,0.166427,0.013141,-0.022101,0
152,2119112488,0.999984,-0.000722,-0.005175,-0.002073,0.168131,0.015279,-0.019241,0
153,2119129155,0.999979,-0.001182,-0.005962,-0.002179,0.170646,0.016966,-0.014448,0
154,2119145822,0.999973,-0.001660,-0.006764,-0.002249,0.176397,0.014363,-0.012284,0
155,2119162489,0.999969,-0.001225,-0.007498,-0.002291,0.185744,0.014095,-0.017748,0
156,2119179156,0.999963,-0.001810,-0.008118,-0.002286,0.191160,0.019213,-0.017351,0
157,2119195823,0.999955,-0.002109,-0.008924,-0.002583,0.190450,0.013714,-0.018732,0
158,2119212490,0.999948,-0.002020,-0.009573,-0.002799,0.197074,0.007959,-0.018278,0
159,2119229157,0.999941,-0.002656,-0.010133,-0.002962,0.205805,0.006070,-0.018498,0
160,2119245824,0.999931,-0.003925,-0.010686,-0.002977,0.207280,-0.000439,-0.026314,0
161,2119262491,0.999932,-0.003856,-0.010470,-0.003349,0.187536,-0.007566,-0.034831,0
162,2119279158,0.999948,-0.005180,-0.008144,-0.003299,0.181741,-0.000621,-0.014197,0
163,2119295825,0.999904,-0.011111,-0.008103,-0.001504,0.134885,-0.022441,-0.071425,0
164,2119312492,0.999939,-0.005984,-0.009270,-0.000965,0.125275,-0.041298,-0.122093,0
165,2119329159,0.999955,-0.001477,-0.009324,-0.000025,0.120152,0.000245,-0.146062,0
166,2119345826,0.999928,-0.007864,-0.008802,0.001933,0.122078,0.008048,-0.079787,0
167,2119362493,0.999902,-0.012186,-0.005031,0.004634,0.105484,-0.017598,0.022054,0
168,2119379160,0.999944,-0.007737,-0.001670,0.006957,0.094648,-0.058953,0.015613,0
169,2119395827,0.999959,0.001493,0.001965,0.008763,0.104816,-0.036539,0.007293,0
170,2119412494,0.999907,0.006446,0.005688,0.010606,0.112733,-0.023037,0.011257,0
171,2119429161,0.999850,0.009324,0.008936,0.011533,0.117711,-0.001316,0.010651,0
172,2119445828,0.999828,0.009189,0.011535,0.011229,0.129188,0.026592,0.006031,0
173,2119462495,0.999833,0.006485,0.013747,0.010138,0.151160,0.041328,0.003999,0
174,2119479162,0.999835,0.002640,0.015392,0.009230,0.159939,0.043432,-0.005197,0
175,2119495829,0.999821,-0.001266,0.016703,0.008758,0.159256,0.042368,-0.016310,0
176,2119512496,0.999797,-0.004463,0.017735,0.008463,0.162493,0.046824,-0.023885,0
177,2119529163,0.999778,-0.007090,0.018104,0.008081,0.167921,0.056180,-0.031776,0
178,2119545830,0.999780,-0.008592,0.017666,0.007383,0.166492,0.051371,-0.038920,0
179,2119562497,0.999797,-0.007901,0.017319,0.006597,0.171452,0.034398,-0.040896,0
180,2119579164,0.999828,-0.004922,0.016883,0.005891,0.173526,0.025493,-0.039154,0
181,2119595831,0.999856,-0.000653,0.016096,0.005262,0.166024,0.033284,-0.039063,0
182,2119612498,0.999874,0.000700,0.015299,0.004223,0.164797,0.048860,-0.036189,0
183,2119629165,0.999892,-0.000942,0.014371,0.003070,0.165800,0.047575,-0.032473,0
184,2119645832,0.999909,-0.001366,0.013218,0.002164,0.166678,0.034423,-0.034491,0
185,2119662499,0.999930,-0.000823,0.011709,0.001170,0.174470,0.026681,-0.032876,0
186,2119679166,0.999954,-0.000770,0.009599,0.000274,0.177075,0.019584,-0.029601,0
187,2119695833,0.999973,-0.000335,0.007294,-0.000260,0.179261,0.006055,-0.021861,0
188,2119712500,0.999986,0.001183,0.005213,-0.000055,0.180287,-0.003019,-0.012407,0
189,2119729167,0.999989,0.002862,0.003595,0.000237,0.183637,-0.006230,-0.006733,0
190,2119745834,0.999986,0.004798,0.002415,0.000286,0.182621,0.000626,-0.004207,0
191,2119762501,0.999985,0.005423,0.001238,0.000134,0.176375,0.007826,-0.004839,0
192,2119779168,0.999986,0.005304,0.000329,-0.000069,0.172898,0.005069,-0.007109,0
193,2119795835,0.999983,0.005769,-0.000136,-0.000226,0.157840,0.003795,-0.007650,0
194,2119812502,0.999979,0.006482,-0.000351,-0.000407,0.133861,0.000096,-0.007703,0
195,2119829169,0.999963,0.008603,-0.000617,-0.000356,0.089522,-0.003705,-0.005618,0
196,2119845836,0.999930,0.011738,-0.001329,0.000321,0.013979,0.008313,0.000690,0
197,2119862503,0.999927,0.011906,-0.002002,0.000768,-0.038114,0.038482,0.016337,0
198,2119879170,0.999973,0.006962,-0.002008,0.000840,-0.025644,0.046069,0.025969,0
199,2119895837,0.999996,0.002108,-0.001536,0.001058,0.015716,0.031542,0.024989,0
200,2119912504,0.999999,-0.000834,-0.000963,0.000470,0.037946,0.021631,0.010588,0
201,2119929171,0.999989,-0.004503,-0.001218,-0.001110,0.048279,0.014724,-0.007321,0
202,2119945838,0.999979,-0.005693,-0.002116,-0.002118,0.050823,-0.008708,-0.023340,0
203,2119962505,0.999986,-0.003660,-0.002704,-0.002629,0.040411,-0.015680,-0.002840,0
204,2119979172,0.999991,-0.001621,-0.002516,-0.002900,0.012255,-0.019571,0.036609,0
205,2119995839,0.999992,0.001452,-0.001892,-0.003214,-0.014245,-0.035383,0.057574,0
206,2120012506,0.999953,0.008699,-0.002250,-0.003502,-0.022603,-0.044001,0.055459,0
207,2120029173,0.999883,0.014316,-0.004306,-0.003295,-0.009992,-0.023075,0.050289,0
208,2120045840,0.999907,0.011543,-0.006687,-0.002902,0.012319,0.003950,0.060253,0
209,2120062507,0.999959,0.002663,-0.008470,-0.002011,0.026466,0.017567,0.071816,0
210,2120079174,0.999894,-0.009390,-0.011100,-0.000482,0.046925,-0.025301,0.061191,0
211,2120095841,0.999815,-0.012623,-0.014531,0.000325,0.087623,-0.044488,0.061759,0
212,2120112508,0.999853,-0.007576,-0.015392,-0.000545,0.114125,-0.043392,0.094389,0
213,2120129175,0.999946,0.005001,-0.008926,-0.001844,0.063689,-0.038974,0.150247,0
214,2120145842,0.999836,0.017600,0.003390,-0.002654,-0.027593,0.000424,0.114656,0
215,2120162509,0.997674,-0.008555,-0.067606,-0.001787,-0.245069,0.446575,-1.765723,1024
216,2120179176,0.999447,0.018377,-0.027718,-0.000673,0.645239,-1.101641,0.777453,0
217,2120195843,0.995778,0.073605,-0.052261,-0.016655,1.594669,0.224853,0.649607,1024
218,2120212510,0.986773,-0.156825,-0.040763,0.004782,-0.653968,-0.125797,-0.609529,1024
219,2120229177,0.999433,-0.022987,-0.024531,-0.001749,-0.408069,-0.188395,-0.232975,0
220,2120245844,0.999855,0.013760,-0.008365,-0.005492,-0.365643,0.003783,-0.315533,0
221,2120262511,0.999856,0.014329,-0.008144,-0.004051,-0.314632,0.044703,-0.152011,0
222,2120279178,0.999962,0.005259,-0.006214,0.003223,-0.135626,-0.047562,-0.102820,0
223,2120295845,0.999962,0.000773,-0.002594,0.008233,0.186460,-0.040184,-0.123580,0
224,2120312512,0.999818,0.018343,-0.000366,0.005180,0.734425,0.086858,-0.115706,0
225,2120329179,0.999921,-0.012403,0.001073,0.001526,0.411465,0.135898,-0.039905,0
226,2120345846,0.999931,-0.011672,0.000690,0.001138,0.074514,-0.088076,-0.115556,0
227,2120362513,0.999995,-0.002962,0.000238,-0.001072,-0.075179,-0.039066,-0.084794,0
228,2120379180,0.999995,0.002928,-0.000074,-0.001008,0.162077,0.002456,-0.066067,0
229,2120395847,0.999994,0.003382,-0.000100,-0.000937,0.265292,0.003522,-0.082537,0
230,2120412514,0.999999,0.000316,-0.000537,-0.001083,0.140384,0.006544,-0.080060,0
231,2120429181,1.000000,0.000382,-0.000391,-0.000130,0.163188,0.009383,-0.090237,0
232,2120445848,0.999996,-0.002682,0.000053,0.000787,0.157958,0.033762,-0.082790,0
233,2120462515,0.999992,-0.003478,0.000228,0.001928,0.162995,0.008953,-0.094004,0
234,2120479182,0.999998,0.000354,0.000312,0.002143,0.160329,0.011975,-0.083218,0
235,2120495849,0.999997,-0.000092,0.000056,0.002337,0.176946,-0.010769,-0.074951,0
236,2120512516,0.999997,-0.000793,-0.000152,0.002401,0.160668,-0.003482,-0.079244,0
237,2120529183,0.999994,-0.002567,-0.000295,0.002348,0.137643,-0.003932,-0.084751,0
238,2120545850,0.999994,-0.002684,-0.000059,0.002378,0.118833,-0.005309,-0.085168,0
239,2120562517,0.999984,-0.004954,0.000319,0.002794,0.120047,-0.014733,-0.091601,0
240,2120579184,0.999988,-0.003944,0.001260,0.002793,0.126004,0.004107,-0.109697,0
241,2120595851,0.999979,-0.004889,0.003836,0.001839,0.166691,0.050467,-0.137479,0
242,2120612518,0.999932,-0.008175,0.008253,0.000832,0.181346,0.027172,-0.164645,0
243,2120629185,0.999851,-0.007776,0.015424,0.000242,0.197087,0.018957,-0.211346,0
244,2120645852,0.999642,-0.007794,0.025586,-0.000151,0.269717,0.046622,-0.252072,0
245,2120662519,0.999189,-0.010492,0.038865,0.001029,0.541513,0.063051,-0.234022,0
246,2120679186,0.998326,-0.015000,0.055859,0.000563,0.985641,0.139799,0.021204,0
247,2120695853,0.996855,-0.032620,0.072214,0.001321,0.790493,0.257942,0.226559,0
248,2120712520,0.995877,-0.084680,0.028090,0.016439,0.192219,-0.248815,-0.605644,0
249,2120729187,0.999819,-0.010234,-0.011504,-0.011143,-0.414007,-0.173785,0.124298,0
250,2120745854,0.999318,-0.009824,-0.032528,-0.014479,0.021812,0.142192,-0.058552,0
251,2120762521,0.999382,-0.007388,-0.033662,-0.006878,0.139503,-0.145006,0.207982,0
252,2120779188,0.999420,0.029474,-0.016294,-0.005086,0.128106,-0.141503,0.211801,0
253,2120795855,0.999258,0.038142,0.002125,-0.004816,-0.047936,-0.046469,0.265285,0
254,2120812522,0.999738,0.017831,0.013603,-0.004535,0.020241,0.071275,0.173098,0
255,2120829189,0.999840,-0.005956,0.016842,-0.000994,0.038213,0.028781,0.092960,0
256,2120845856,0.999822,-0.013216,0.013205,0.002697,0.017732,-0.030634,-0.018813,0
257,2120862523,0.999956,-0.003957,0.008103,0.002739,-0.005124,-0.088904,-0.065589,0
258,2120879190,0.999946,0.009704,0.003701,0.000192,-0.008976,-0.053217,-0.057442,0
259,2120895857,0.999894,0.014341,0.001644,-0.001679,0.008440,-0.009004,-0.029814,0
260,2120912524,0.999903,0.013569,0.002213,-0.002324,0.022056,0.000049,-0.009470,0
261,2120929191,0.999939,0.010306,0.003659,-0.001613,0.010730,0.005988,0.003322,0
262,2120945858,0.999977,0.004442,0.005152,-0.000564,0.005302,0.001301,0.001037,0
263,2120962525,0.999979,0.001824,0.006223,0.000104,0.004776,-0.022525,-0.019014,0
264,2120979192,0.999974,0.003857,0.006061,0.000420,-0.006386,-0.028974,-0.028182,0
265,2120995859,0.999970,0.006330,0.004357,0.000431,-0.008884,-0.019256,-0.044129,0
266,2121012526,0.999965,0.008161,0.001895,0.000012,-0.000951,-0.008002,-0.050427,0
267,2121029193,0.999967,0.008042,-0.000831,-0.000216,0.002404,0.001205,-0.045699,0
268,2121045860,0.999981,0.005392,-0.003034,0.000378,0.000773,-0.006312,-0.031388,0
269,2121062527,0.999982,0.004099,-0.004369,0.000951,-0.000760,-0.008596,-0.016438,0
270,2121079194,0.999987,0.001431,-0.004643,0.001394,0.004298,-0.007536,0.012036,0
271,2121095861,0.999982,-0.001042,-0.005578,0.001893,0.007042,-0.011790,-0.008363,0
272,2121112528,0.999975,0.002202,-0.006528,0.001547,0.019994,0.011547,0.022523,0
273,2121129195,0.999966,0.000357,-0.007948,0.001964,0.028603,0.001655,0.048888,0
274,2121145862,0.999952,0.002622,-0.008994,0.002960,0.043789,-0.012838,0.058949,0
275,2121162529,0.999946,0.006849,-0.007471,0.002472,0.039411,0.021432,0.102131,0
276,2121179196,0.998768,-0.027052,-0.041269,0.005312,-0.227513,0.798560,-1.799138,1024
277,2121195863,0.997844,-0.002774,-0.063917,-0.014604,1.104903,-0.633278,1.121613,1024
278,2121212530,0.998984,0.039218,-0.020727,0.007906,-0.752229,-0.369456,-0.272882,0
279,2121229197,0.996936,0.044810,-0.064056,-0.002627,1.967666,-0.703735,-0.339352,1024
280,2121245864,0.998208,-0.057780,-0.013254,-0.008160,-0.115623,0.823325,0.026474,0
281,2121262531,0.998856,-0.043997,-0.018703,-0.001172,0.001423,-0.284682,-0.175256,0
282,2121279198,0.999722,-0.011933,-0.019953,0.003832,-0.453754,0.048036,-0.183981,0
283,2121295865,0.999954,-0.004332,-0.007904,0.003312,-0.020544,0.088731,-0.133602,0
284,2121312532,0.999963,0.000632,-0.008183,0.002759,0.054262,0.128810,-0.158173,0
285,2121329199,0.999952,-0.008029,-0.004812,0.002923,0.060895,-0.019235,-0.161160,0
286,2121345866,0.999956,-0.007744,-0.001994,0.004924,0.116760,-0.081805,-0.149369,0
287,2121362533,0.999991,-0.002178,0.000474,0.003706,0.161892,-0.012264,-0.131158,0
288,2121379200,0.999990,0.002108,0.002457,0.002956,0.199566,0.048367,-0.112763,0
289,2121395867,0.999990,0.000267,0.003995,0.002167,0.156590,0.051207,-0.118308,0
