sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_508 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
20,1937975532,1.000000,-0.000282,0.000103,0.000033,0.165950,-0.003038,-0.000530,0
21,1937992199,1.000000,-0.000308,0.000155,0.000036,0.165144,-0.002442,-0.000164,0
22,1938008866,1.000000,-0.000298,0.000150,0.000064,0.163552,-0.002599,-0.000226,0
23,1938025533,1.000000,-0.000212,0.000115,0.000071,0.163252,-0.002830,0.001111,0
24,1938042200,1.000000,-0.000039,0.000092,0.000087,0.163447,-0.003254,0.000790,0
25,1938058867,1.000000,-0.000036,0.000070,0.000087,0.163992,-0.002668,0.000993,0
26,1938075534,1.000000,-0.000143,0.000098,0.000094,0.163883,-0.003127,0.000793,0
27,1938092201,1.000000,-0.000154,0.000113,0.000114,0.163930,-0.002750,0.000513,0
28,1938108868,1.000000,-0.000152,0.000124,0.000140,0.164366,-0.002302,0.000808,0
29,1938125535,1.000000,-0.000058,0.000128,0.000189,0.164674,-0.002585,0.001274,0
30,1938142202,1.000000,0.000059,0.000137,0.000197,0.164594,-0.002556,0.002005,0
31,1938158869,1.000000,0.000077,0.000135,0.000233,0.163972,-0.002344,0.002300,0
32,1938175536,1.000000,0.000180,0.000146,0.000256,0.164281,-0.002878,0.002248,0
33,1938192203,1.000000,0.000240,0.000148,0.000273,0.164612,-0.003867,0.001487,0
34,1938208870,1.000000,0.000272,0.000144,0.000246,0.164578,-0.003299,0.001119,0
35,1938225537,1.000000,-0.000010,0.000168,0.000228,0.164630,-0.003778,0.002186,0
36,1938242204,1.000000,-0.000275,0.000218,0.000183,0.164783,-0.004126,0.002475,0
37,1938258871,1.000000,-0.000378,0.000246,0.000160,0.164272,-0.004506,0.002122,0
38,1938275538,1.000000,-0.000343,0.000276,0.000149,0.164400,-0.003718,0.002176,0
39,1938292205,1.000000,-0.000284,0.000307,0.000155,0.165285,-0.002543,0.002240,0
40,1938308872,1.000000,-0.000325,0.000332,0.000177,0.165090,-0.002177,0.002527,0
41,1938325539,1.000000,-0.000224,0.000321,0.000222,0.164346,-0.002834,0.003276,0
42,1938342206,1.000000,-0.000049,0.000302,0.000233,0.163743,-0.003931,0.003574,0
43,1938358873,1.000000,-0.000028,0.000254,0.000225,0.163866,-0.003940,0.003668,0
44,1938375540,1.000000,-0.000055,0.000232,0.000205,0.163944,-0.004253,0.003768,0
45,1938392207,1.000000,-0.000160,0.000215,0.000176,0.163861,-0.003945,0.003755,0
46,1938408874,1.000000,-0.000208,0.000178,0.000162,0.164132,-0.003732,0.004048,0
47,1938425541,1.000000,-0.000260,0.000153,0.000165,0.164355,-0.003393,0.004027,0
48,1938442208,1.000000,-0.000310,0.000118,0.000172,0.164252,-0.003350,0.004208,0
49,1938458875,1.000000,-0.000340,0.000035,0.000178,0.163799,-0.003450,0.004219,0
50,1938475542,1.000000,-0.000350,0.000014,0.000181,0.164272,-0.004034,0.005748,0
51,1938492209,1.000000,-0.000182,0.000014,0.000199,0.164626,-0.003630,0.005751,0
52,1938508876,1.000000,-0.000226,-0.000000,0.000190,0.165338,-0.003478,0.005197,0
53,1938525543,1.000000,-0.000147,0.000053,0.000188,0.165459,-0.004552,0.005483,0
54,1938542210,1.000000,-0.000045,0.000089,0.000183,0.164333,-0.005156,0.004087,0
55,1938558877,1.000000,-0.000075,0.000057,0.000139,0.164700,-0.004763,0.004416,0
56,1938575544,1.000000,-0.000067,0.000060,0.000118,0.164662,-0.004913,0.005278,0
57,1938592211,1.000000,0.000051,0.000005,0.000113,0.163624,-0.005010,0.005814,0
58,1938608878,1.000000,0.000169,-0.000065,0.000098,0.163587,-0.004348,0.006671,0
59,1938625545,1.000000,0.000181,-0.000143,0.000092,0.164317,-0.003978,0.006292,0
60,1938642212,1.000000,0.000239,-0.000215,0.000103,0.164235,-0.004074,0.005791,0
61,1938658879,1.000000,0.000095,-0.000214,0.000102,0.164393,-0.002874,0.005279,0
62,1938675546,1.000000,-0.000096,-0.000190,0.000090,0.164567,-0.002600,0.005135,0
63,1938692213,1.000000,-0.000397,-0.000163,0.000090,0.164707,-0.003498,0.004941,0
64,1938708880,1.000000,-0.000426,-0.000122,0.000115,0.164903,-0.003633,0.004995,0
65,1938725547,1.000000,-0.000458,-0.000086,0.000134,0.164769,-0.002943,0.005890,0
66,1938742214,1.000000,-0.000475,-0.000100,0.000134,0.164717,-0.004495,0.006339,0
67,1938758881,1.000000,-0.000189,-0.000144,0.000133,0.164175,-0.005858,0.006580,0
68,1938775548,1.000000,0.000111,-0.000197,0.000123,0.164343,-0.004981,0.007340,0
69,1938792215,1.000000,0.000146,-0.000234,0.000105,0.164309,-0.004782,0.006913,0
70,1938808882,1.000000,0.000126,-0.000330,0.000082,0.163873,-0.004313,0.006813,0
71,1938825549,1.000000,0.000226,-0.000471,0.000037,0.163215,-0.006783,0.007076,0
72,1938842216,1.000000,0.000491,-0.000564,0.000019,0.163767,-0.005216,0.007805,0
73,1938858883,1.000000,0.000427,-0.000618,-0.000004,0.164561,-0.003211,0.006174,0
74,1938875550,1.000000,0.000274,-0.000667,-0.000012,0.164331,-0.002706,0.004560,0
75,1938892217,1.000000,0.000141,-0.000691,-0.000025,0.164369,-0.003734,0.004410,0
76,1938908884,1.000000,0.000254,-0.000664,-0.000016,0.164448,-0.003536,0.004688,0
77,1938925551,1.000000,0.000117,-0.000635,0.000007,0.164429,-0.002422,0.003725,0
78,1938942218,1.000000,0.000011,-0.000599,0.000025,0.164319,-0.003231,0.003515,0
79,1938958885,1.000000,0.000055,-0.000565,0.000040,0.164286,-0.003927,0.003339,0
80,1938975552,1.000000,0.000133,-0.000543,0.000067,0.164390,-0.003067,0.003874,0
81,1938992219,1.000000,0.000096,-0.000515,0.000083,0.164638,-0.002887,0.003147,0
82,1939008886,1.000000,0.000091,-0.000488,0.000101,0.164602,-0.003204,0.003210,0
83,1939025553,1.000000,0.000150,-0.000481,0.000119,0.163310,-0.002379,0.003533,0
84,1939042220,1.000000,0.000149,-0.000505,0.000161,0.162824,0.000518,0.003737,0
85,1939058887,1.000000,0.000075,-0.000534,0.000233,0.164552,-0.001989,0.003523,0
86,1939075554,1.000000,0.000509,-0.000533,0.000324,0.165103,-0.004222,0.003024,0
87,1939092221,1.000000,0.000703,-0.000554,0.000309,0.164259,-0.003992,0.002828,0
88,1939108888,1.000000,0.000507,-0.000563,0.000271,0.164082,-0.005293,0.003651,0
89,1939125555,1.000000,0.000352,-0.000501,0.000185,0.165475,-0.007397,0.005010,0
90,1939142222,1.000000,0.000363,-0.000449,0.000093,0.165887,-0.007246,0.005102,0
91,1939158889,1.000000,0.000168,-0.000475,0.000005,0.166035,-0.006125,0.006511,0
92,1939175556,1.000000,0.000137,-0.000420,-0.000037,0.166376,-0.003724,0.006379,0
93,1939192223,1.000000,-0.000152,-0.000385,-0.000088,0.165260,-0.006217,0.003726,0
94,1939208890,1.000000,-0.000004,-0.000530,-0.000135,0.164594,-0.004326,0.003809,0
95,1939225557,1.000000,0.000010,-0.000535,-0.000181,0.165233,-0.004186,0.005750,0
96,1939242224,1.000000,0.000149,-0.000440,-0.000131,0.165040,-0.003433,0.003222,0
97,1939258891,1.000000,-0.000064,-0.000522,-0.000166,0.163802,-0.003771,0.000766,0
98,1939275558,1.000000,-0.000054,-0.000533,-0.000205,0.163677,-0.003616,0.002395,0
99,1939292225,1.000000,-0.000268,-0.000570,-0.000214,0.162594,-0.003480,0.003057,0
100,1939308892,1.000000,-0.000260,-0.000668,-0.000235,0.162422,-0.004904,0.003870,0
101,1939325559,1.000000,-0.000347,-0.000752,-0.000249,0.162944,-0.004123,0.004407,0
102,1939342226,1.000000,-0.000167,-0.000814,-0.000237,0.164156,-0.003262,0.003166,0
103,1939358893,1.000000,-0.000251,-0.000864,-0.000231,0.164261,-0.001210,0.002065,0
104,1939375560,1.000000,-0.000262,-0.000929,-0.000211,0.164579,-0.001989,0.002102,0
105,1939392227,1.000000,-0.000224,-0.000929,-0.000164,0.164460,-0.002093,0.001489,0
106,1939408894,1.000000,-0.000147,-0.000935,-0.000133,0.164702,-0.002436,0.000741,0
107,1939425561,1.000000,-0.000055,-0.000930,-0.000097,0.164316,-0.001775,0.000537,0
108,1939442228,1.000000,-0.000222,-0.000905,-0.000078,0.164229,-0.001861,0.000323,0
109,1939458895,1.000000,-0.000179,-0.000897,-0.000047,0.163716,-0.002560,-0.000446,0
110,1939475562,1.000000,0.000038,-0.000874,-0.000036,0.164067,-0.002534,-0.000430,0
111,1939492229,1.000000,0.000026,-0.000826,0.000004,0.164683,-0.001036,-0.000250,0
112,1939508896,1.000000,-0.000083,-0.000786,0.000038,0.164595,-0.001636,-0.000980,0
113,1939525563,1.000000,-0.000048,-0.000768,0.000065,0.164224,-0.001657,-0.000293,0
114,1939542230,1.000000,-0.000032,-0.000769,0.000079,0.163986,-0.002371,0.000031,0
115,1939558897,1.000000,0.000017,-0.000769,0.000102,0.164447,-0.002226,-0.000121,0
116,1939575564,1.000000,0.000026,-0.000766,0.000118,0.164384,-0.002428,-0.000184,0
117,1939592231,1.000000,0.000093,-0.000779,0.000121,0.163733,-0.002181,-0.000627,0
118,1939608898,1.000000,0.000090,-0.000761,0.000129,0.163318,-0.002304,-0.001733,0
119,1939625565,1.000000,0.000072,-0.000744,0.000132,0.163861,-0.001936,-0.002227,0
120,1939642232,1.000000,-0.000002,-0.000695,0.000152,0.164052,-0.001231,-0.001605,0
121,1939658899,1.000000,0.000062,-0.000666,0.000167,0.164492,-0.002196,-0.002461,0
122,1939675566,1.000000,0.000130,-0.000607,0.000189,0.164223,-0.002345,-0.002722,0
123,1939692233,1.000000,0.000146,-0.000539,0.000191,0.164365,-0.001705,-0.003799,0
124,1939708900,1.000000,0.000003,-0.000479,0.000212,0.163622,-0.001735,-0.004630,0
125,1939725567,1.000000,-0.000096,-0.000393,0.000221,0.163707,-0.001594,-0.004346,0
126,1939742234,1.000000,-0.000142,-0.000294,0.000232,0.163949,-0.001969,-0.004753,0
127,1939758901,1.000000,-0.000183,-0.000172,0.000247,0.164320,-0.001932,-0.004694,0
128,1939775568,1.000000,-0.000254,-0.000056,0.000247,0.164208,-0.002366,-0.004550,0
129,1939792235,1.000000,-0.000315,0.000049,0.000268,0.163829,-0.002364,-0.004417,0
130,1939808902,1.000000,-0.000415,0.000112,0.000290,0.162873,-0.001600,-0.004106,0
131,1939825569,1.000000,-0.000375,0.000165,0.000299,0.163111,-0.003053,-0.003528,0
132,1939842236,1.000000,-0.000101,0.000221,0.000291,0.164939,-0.003612,-0.002841,0
133,1939858903,1.000000,-0.000048,0.000292,0.000260,0.166317,-0.002558,-0.001853,0
134,1939875570,1.000000,-0.000220,0.000355,0.000269,0.165410,-0.002412,-0.000796,0
135,1939892237,1.000000,-0.000319,0.000341,0.000261,0.164409,-0.003977,0.000069,0
136,1939908904,1.000000,-0.000163,0.000273,0.000235,0.164034,-0.004031,0.000554,0
137,1939925571,1.000000,-0.000023,0.000205,0.000204,0.164058,-0.003651,0.001427,0
138,1939942238,1.000000,-0.000102,0.000151,0.000176,0.164253,-0.003220,0.000495,0
139,1939958905,1.000000,-0.000084,0.000062,0.000141,0.164044,-0.003971,0.000469,0
140,1939975572,1.000000,-0.000099,-0.000026,0.000097,0.164029,-0.003112,0.001246,0
141,1939992239,1.000000,-0.000186,-0.000116,0.000104,0.163919,-0.003106,0.001328,0
142,1940008906,1.000000,-0.000093,-0.000196,0.000081,0.163159,-0.003834,0.000863,0
143,1940025573,1.000000,0.000135,-0.000316,0.000076,0.163199,-0.004015,0.000833,0
144,1940042240,1.000000,0.000311,-0.000406,0.000075,0.163797,-0.003653,0.001352,0
145,1940058907,1.000000,0.000357,-0.000460,0.000085,0.164301,-0.003358,0.001091,0
146,1940075574,1.000000,0.000410,-0.000504,0.000089,0.164339,-0.002365,-0.000048,0
147,1940092241,1.000000,0.000436,-0.000486,0.000087,0.164265,-0.002353,-0.000851,0
148,1940108908,1.000000,0.000357,-0.000461,0.000086,0.163175,-0.000568,-0.000749,0
149,1940125575,1.000000,-0.000059,-0.000423,0.000101,0.164319,-0.001916,-0.001334,0
150,1940142242,1.000000,-0.000034,-0.000379,0.000108,0.164691,-0.002926,-0.001042,0
151,1940158909,1.000000,0.000203,-0.000324,0.000105,0.165821,-0.003960,-0.001272,0
152,1940175576,1.000000,0.000268,-0.000292,0.000092,0.164871,-0.003512,-0.001391,0
153,1940192243,1.000000,0.000145,-0.000287,0.000084,0.164263,-0.003944,-0.001183,0
154,1940208910,1.000000,-0.000149,-0.000300,0.000042,0.163530,-0.003450,-0.000549,0
155,1940225577,1.000000,-0.000237,-0.000301,-0.000016,0.163844,-0.004736,-0.000159,0
156,1940242244,1.000000,-0.000229,-0.000357,-0.000082,0.163696,-0.004418,-0.000566,0
157,1940258911,1.000000,-0.000224,-0.000473,-0.000135,0.162141,-0.002363,0.000425,0
158,1940275578,1.000000,-0.000466,-0.000584,-0.000157,0.162102,-0.000868,0.000897,0
159,1940292245,1.000000,-0.000513,-0.000688,-0.000161,0.164102,-0.004180,-0.000071,0
160,1940308912,1.000000,0.000224,-0.000748,-0.000182,0.165242,-0.005582,0.000308,0
161,1940325579,1.000000,0.000456,-0.000796,-0.000205,0.164030,-0.001222,-0.000082,0
162,1940342246,1.000000,0.000361,-0.000824,-0.000212,0.164288,-0.001897,-0.001022,0
163,1940358913,1.000000,0.000406,-0.000819,-0.000248,0.165552,-0.003083,-0.002266,0
164,1940375580,1.000000,0.000293,-0.000783,-0.000308,0.165090,-0.004098,-0.002904,0
165,1940392247,1.000000,0.000173,-0.000775,-0.000364,0.163083,-0.003273,-0.002621,0
166,1940408914,1.000000,0.000235,-0.000806,-0.000444,0.163076,-0.004165,-0.002908,0
167,1940425581,1.000000,0.000266,-0.000818,-0.000502,0.164193,-0.004562,-0.003544,0
168,1940442248,0.999999,0.000109,-0.000839,-0.000610,0.164023,-0.002538,-0.003337,0
169,1940458915,0.999999,-0.000404,-0.000866,-0.000700,0.163353,-0.002364,-0.003106,0
170,1940475582,0.999999,-0.000578,-0.000931,-0.000772,0.162747,-0.003699,-0.002502,0
171,1940492249,0.999999,-0.000359,-0.001029,-0.000881,0.162896,-0.004525,-0.001918,0
172,1940508916,0.999999,-0.000318,-0.001190,-0.001006,0.163555,-0.002811,-0.000852,0
173,1940525583,0.999998,-0.000512,-0.001384,-0.001114,0.163155,-0.002214,0.000170,0
174,1940542250,0.999998,-0.000648,-0.001656,-0.001220,0.163126,-0.003495,0.001117,0
175,1940558917,0.999997,-0.000449,-0.001955,-0.001350,0.163157,-0.003137,0.001992,0
176,1940575584,0.999996,-0.000216,-0.002244,-0.001446,0.164288,-0.002447,0.001668,0
177,1940592251,0.999995,-0.000312,-0.002568,-0.001561,0.163740,0.000035,0.000356,0
178,1940608918,0.999994,-0.000458,-0.002992,-0.001681,0.162069,0.000140,0.000554,0
179,1940625585,0.999992,-0.000464,-0.003456,-0.001769,0.161908,0.000690,0.002356,0
180,1940642252,0.999990,-0.000090,-0.004056,-0.001850,0.160957,-0.000781,0.002194,0
181,1940658919,0.999986,0.000293,-0.004859,-0.002012,0.160875,0.000490,0.003507,0
182,1940675586,0.999981,0.000529,-0.005709,-0.002145,0.160300,0.001673,0.005324,0
183,1940692253,0.999975,0.001079,-0.006623,-0.002289,0.161324,0.002323,0.004248,0
184,1940708920,0.999968,0.001504,-0.007476,-0.002391,0.164949,0.002663,0.000588,0
185,1940725587,0.999962,0.000986,-0.008380,-0.002408,0.171832,0.005883,-0.001247,0
186,1940742254,0.999953,0.000098,-0.009451,-0.002240,0.173720,0.010873,-0.001483,0
187,1940758921,0.999943,-0.000975,-0.010445,-0.002012,0.172932,0.011806,-0.004794,0
188,1940775588,0.999933,-0.001616,-0.011336,-0.001505,0.181451,0.011885,-0.009604,0
189,1940792255,0.999917,-0.003734,-0.012270,-0.000782,0.199241,0.015847,-0.009606,0
190,1940808922,0.999902,-0.005425,-0.012896,-0.000578,0.211988,0.021531,-0.008734,0
191,1940825589,0.999892,-0.006344,-0.013191,-0.001129,0.203005,0.021403,-0.017263,0
192,1940842256,0.999888,-0.006562,-0.013345,-0.001686,0.218272,0.010547,-0.020005,0
193,1940858923,0.999937,-0.002836,-0.010681,-0.001974,0.232457,-0.019381,0.007248,0
194,1940875590,0.999943,0.000298,-0.010652,0.000472,0.167568,-0.046367,-0.025178,0
195,1940892257,0.999911,0.004236,-0.012528,0.001959,0.170691,-0.042989,-0.042581,0
196,1940908924,0.999912,0.002076,-0.012878,0.002363,0.167511,-0.014379,-0.046302,0
197,1940925591,0.999939,-0.001310,-0.010522,0.003144,0.157339,0.000834,-0.003992,0
198,1940942258,0.999952,-0.006156,-0.006277,0.004359,0.143966,-0.030960,0.031602,0
199,1940958925,0.999982,-0.001472,-0.001265,0.005614,0.122576,-0.027826,0.033841,0
200,1940975592,0.999973,-0.001893,0.003343,0.006291,0.117943,-0.014528,0.030670,0
201,1940992259,0.999945,-0.001737,0.007857,0.006731,0.119059,-0.002029,0.027632,0
202,1941008926,0.999902,-0.003379,0.011737,0.006797,0.126702,0.012121,0.019698,0
203,1941025593,0.999858,-0.004019,0.014915,0.006706,0.138338,0.014053,0.006460,0
204,1941042260,0.999820,-0.004405,0.017241,0.006562,0.144262,0.012539,-0.002168,0
205,1941058927,0.999791,-0.004190,0.018970,0.006442,0.146633,0.011657,-0.015198,0
206,1941075594,0.999771,-0.004214,0.020087,0.006098,0.150847,0.023339,-0.025016,0
207,1941092261,0.999755,-0.004931,0.020881,0.005463,0.160272,0.032513,-0.035051,0
208,1941108928,0.999747,-0.005706,0.021275,0.004587,0.166837,0.030943,-0.044222,0
209,1941125595,0.999762,-0.004686,0.020967,0.003760,0.166532,0.024927,-0.052828,0
210,1941142262,0.999785,-0.003907,0.020128,0.003016,0.164223,0.025522,-0.054094,0
211,1941158929,0.999809,-0.003249,0.019106,0.002531,0.164872,0.026946,-0.049156,0
212,1941175596,0.999829,-0.003014,0.018108,0.002371,0.173659,0.029559,-0.042519,0
213,1941192263,0.999847,-0.004058,0.016884,0.002202,0.184547,0.030452,-0.033581,0
214,1941208930,0.999873,-0.004289,0.015211,0.002068,0.183940,0.021038,-0.027760,0
215,1941225597,0.999910,-0.002377,0.013085,0.001967,0.189279,0.013003,-0.023481,0
216,1941242264,0.999943,-0.001176,0.010487,0.001636,0.191187,0.012922,-0.015820,0
217,1941258931,0.999970,-0.000392,0.007681,0.001342,0.183152,0.009137,-0.010052,0
218,1941275598,0.999986,0.001121,0.005132,0.001143,0.185934,0.005955,-0.002208,0
219,1941292265,0.999991,0.002903,0.003155,0.000761,0.189987,0.005886,0.003930,0
220,1941308932,0.999989,0.004194,0.001857,0.000318,0.189222,0.011165,0.005431,0
221,1941325599,0.999990,0.004298,0.000862,-0.000172,0.187385,0.012266,0.003141,0
222,1941342266,0.999991,0.004132,0.000034,-0.000499,0.182399,0.012026,-0.000117,0
223,1941358933,0.999991,0.004098,-0.000595,-0.000577,0.171678,0.006837,-0.003766,0
224,1941375600,0.999991,0.003956,-0.001080,-0.000518,0.155941,0.009041,-0.003575,0
225,1941392267,0.999994,0.002977,-0.001444,-0.000431,0.138154,0.012426,0.000361,0
226,1941408934,0.999997,0.001524,-0.002002,-0.000508,0.109058,0.010222,0.009724,0
227,1941425601,0.999995,0.001625,-0.002765,-0.000169,0.056606,0.013416,0.015627,0
228,1941442268,0.999992,0.002137,-0.003313,0.000335,-0.002090,0.029229,0.022581,0
229,1941458935,0.999995,-0.000499,-0.003043,0.000588,-0.036619,0.043726,0.033294,0
230,1941475602,0.999993,-0.003097,-0.001947,0.000599,-0.023177,0.043001,0.034259,0
231,1941492269,0.999982,-0.006060,-0.000409,-0.000049,0.013643,0.032859,0.025759,0
232,1941508936,0.999967,-0.007996,0.000597,-0.001049,0.029608,0.015402,0.006949,0
233,1941525603,0.999965,-0.008116,0.000594,-0.001986,0.034393,-0.005975,-0.010359,0
234,1941542270,0.999983,-0.005144,-0.000009,-0.002623,0.033692,-0.019949,-0.011446,0
235,1941558937,0.999994,-0.001331,-0.000740,-0.003052,0.015152,-0.020826,0.005042,0
236,1941575604,0.999992,0.001807,-0.001349,-0.003348,-0.008699,-0.022566,0.023508,0
237,1941592271,0.999974,0.005318,-0.002843,-0.003960,-0.016524,-0.037066,0.024978,0
238,1941608938,0.999913,0.010755,-0.005951,-0.004729,-0.010767,-0.060283,0.019455,0
239,1941625605,0.999812,0.016102,-0.009623,-0.004955,0.000780,-0.064366,0.031037,0
240,1941642272,0.999759,0.017506,-0.012534,-0.004332,0.018509,-0.027472,0.051963,0
241,1941658939,0.999831,0.010810,-0.014617,-0.002802,0.044796,-0.009550,0.062248,0
242,1941675606,0.999853,0.003067,-0.016854,-0.000759,0.078935,-0.038113,0.038161,0
243,1941692273,0.998166,-0.000709,-0.060061,0.007515,-0.050660,0.125177,-1.007108,1024
244,1941708940,0.998571,0.018111,-0.050101,0.004179,1.128099,-0.827593,0.695818,0
245,1941725607,0.993697,0.097809,-0.054693,0.003006,1.912982,0.348623,0.242675,0
246,1941742274,0.994792,-0.093647,-0.039866,0.005441,-0.154577,0.422107,-0.363245,0
247,1941758941,0.999598,0.001343,-0.027861,-0.005021,-0.030081,-0.243643,-0.186072,0
248,1941775608,0.999770,0.011440,-0.017787,-0.003463,-0.207609,-0.034075,-0.207300,0
249,1941792275,0.999890,0.004175,-0.014176,0.001484,-0.318952,-0.031555,-0.187008,0
250,1941808942,0.999921,0.001317,-0.012354,0.002128,-0.401785,0.017200,-0.164847,0
251,1941825609,0.999921,-0.006907,-0.008755,0.005809,-0.127650,-0.069226,-0.095944,0
252,1941842276,0.999454,0.030777,-0.011781,0.002428,1.125202,-0.197187,-0.251818,0
253,1941858943,0.999971,0.007149,-0.001363,-0.002242,0.532384,0.564760,0.079031,0
254,1941875610,0.999547,-0.029762,-0.002875,0.003400,0.001709,-0.221171,-0.136969,0
255,1941892277,0.999985,-0.001134,-0.005380,0.000796,-0.168768,-0.004017,-0.109651,0
256,1941908944,0.999899,-0.013225,-0.004501,0.002680,0.076784,0.024705,-0.088599,0
257,1941925611,0.999996,-0.000609,-0.002760,0.000910,0.338036,-0.105282,-0.137615,0
258,1941942278,0.999999,-0.000376,-0.001313,0.001010,0.148816,0.070002,-0.101362,0
259,1941958945,0.999988,-0.004638,-0.000416,0.001314,0.180158,-0.002583,-0.131351,0
260,1941975612,0.999991,-0.004019,0.000547,0.001243,0.189603,0.013513,-0.107569,0
261,1941992279,0.999978,-0.006031,0.001582,0.002151,0.125538,-0.009750,-0.111810,0
262,1942008946,0.999989,-0.002205,0.003204,0.002801,0.091853,-0.001043,-0.115754,0
263,1942025613,0.999983,-0.001241,0.004932,0.002835,0.113384,0.024638,-0.111025,0
264,1942042280,0.999976,0.000248,0.006472,0.002457,0.167927,0.014027,-0.124220,0
265,1942058947,0.999949,-0.000294,0.009947,0.001699,0.188656,0.016024,-0.141831,0
266,1942075614,0.999877,-0.003095,0.015343,0.000389,0.192096,0.014527,-0.172377,0
267,1942092281,0.999719,-0.005691,0.022989,-0.001317,0.220834,0.015009,-0.206820,0
268,1942108948,0.999359,-0.011845,0.033671,-0.002773,0.323295,0.029217,-0.236192,0
269,1942125615,0.998767,-0.015962,0.046826,-0.004038,0.563244,0.047287,-0.211755,0
270,1942142282,0.997532,-0.020702,0.066691,-0.007267,0.902437,0.111875,0.059420,0
271,1942158949,0.996307,-0.034684,0.078351,-0.005450,0.722061,0.177794,-0.013526,0
272,1942175616,0.997557,-0.058845,0.036905,0.007432,0.043322,-0.466360,-0.707978,0
273,1942192283,0.999897,-0.010380,-0.002862,-0.009510,-0.318561,0.039326,0.179174,0
274,1942208950,0.996569,-0.077059,-0.030197,-0.000700,-0.111911,0.085047,-0.084373,0
275,1942225617,0.999445,-0.002503,-0.033145,0.002342,0.129838,-0.332629,0.075744,0
276,1942242284,0.998808,0.044405,-0.020251,-0.000947,0.056313,-0.089652,0.167765,0
277,1942258951,0.997491,0.070442,-0.003806,-0.005945,-0.015133,0.046932,0.140128,0
278,1942275618,0.999191,0.038359,0.008688,-0.008382,0.031034,0.184830,0.147319,0
279,1942292285,0.999869,0.007227,0.013755,-0.004640,0.042161,0.102101,0.065309,0
280,1942308952,0.999917,-0.005523,0.011633,-0.000993,0.012015,-0.010054,-0.037146,0
281,1942325619,0.999980,-0.001339,0.006188,0.000878,-0.013028,-0.077856,-0.085174,0
282,1942342286,0.999942,0.010693,0.000287,0.000786,-0.021528,-0.074809,-0.096862,0
283,1942358953,0.999864,0.015786,-0.004762,-0.000064,-0.020332,-0.021096,-0.065320,0
284,1942375620,0.999866,0.014604,-0.007323,-0.000429,0.001311,-0.008262,-0.032029,0
285,1942392287,0.999872,0.014252,-0.007275,-0.000409,0.011490,0.009837,-0.003148,0
286,1942408954,0.999921,0.010955,-0.006105,-0.000204,0.005003,0.017568,0.022965,0
287,1942425621,0.999943,0.009599,-0.004675,0.000045,0.007233,0.022254,0.028496,0
288,1942442288,0.999973,0.006383,-0.003670,-0.000354,0.015785,0.034453,0.034214,0
289,1942458955,0.999990,0.003017,-0.003129,-0.001214,0.024318,0.030921,0.036511,0
