sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_507 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
135,1939892237,0.999999,0.000450,-0.000903,0.000386,0.162298,0.002859,-0.010126,0
136,1939908904,1.000000,-0.000014,-0.000895,0.000336,0.162528,0.002260,-0.012312,0
137,1939925571,1.000000,-0.000206,-0.000776,0.000262,0.163340,0.003064,-0.014037,0
138,1939942238,1.000000,-0.000347,-0.000595,0.000205,0.163098,0.003996,-0.015090,0
139,1939958905,1.000000,-0.000256,-0.000407,0.000186,0.163089,0.002839,-0.016617,0
140,1939975572,1.000000,-0.000129,-0.000192,0.000171,0.163098,0.004019,-0.015200,0
141,1939992239,1.000000,-0.000268,-0.000022,0.000149,0.163383,0.004059,-0.014299,0
142,1940008906,1.000000,-0.000283,0.000102,0.000125,0.163277,0.003409,-0.014826,0
143,1940025573,1.000000,-0.000201,0.000224,0.000117,0.163393,0.003108,-0.013858,0
144,1940042240,1.000000,-0.000013,0.000321,0.000087,0.163478,0.003189,-0.011500,0
145,1940058907,1.000000,0.000083,0.000327,0.000086,0.163997,0.004607,-0.011230,0
146,1940075574,1.000000,0.000249,0.000290,0.000110,0.163668,0.004262,-0.010741,0
147,1940092241,1.000000,0.000463,0.000175,0.000161,0.163114,0.005908,-0.008740,0
148,1940108908,1.000000,0.000594,-0.000017,0.000246,0.162825,0.007425,-0.007193,0
149,1940125575,1.000000,0.000820,-0.000269,0.000288,0.162454,0.005849,-0.006351,0
150,1940142242,0.999999,0.000925,-0.000504,0.000280,0.162413,0.003619,-0.006090,0
151,1940158909,0.999999,0.000612,-0.000766,0.000231,0.161887,0.002697,-0.006918,0
152,1940175576,1.000000,-0.000151,-0.000938,0.000145,0.161593,0.003068,-0.008382,0
153,1940192243,0.999999,-0.000605,-0.001009,0.000090,0.162446,0.002532,-0.011258,0
154,1940208910,0.999999,-0.000655,-0.001001,0.000054,0.163280,0.003288,-0.013458,0
155,1940225577,0.999999,-0.000590,-0.000885,0.000022,0.163582,0.003184,-0.014718,0
156,1940242244,1.000000,-0.000557,-0.000725,-0.000018,0.162709,0.004309,-0.015599,0
157,1940258911,1.000000,-0.000582,-0.000557,-0.000014,0.162956,0.005343,-0.015337,0
158,1940275578,1.000000,-0.000445,-0.000418,-0.000059,0.163372,0.003817,-0.014343,0
159,1940292245,1.000000,-0.000249,-0.000368,-0.000105,0.162767,0.003869,-0.012758,0
160,1940308912,1.000000,-0.000175,-0.000349,-0.000149,0.162069,0.005084,-0.010944,0
161,1940325579,1.000000,-0.000656,-0.000451,-0.000170,0.162517,0.005789,-0.010474,0
162,1940342246,1.000000,-0.000711,-0.000508,-0.000223,0.163028,0.003147,-0.011326,0
163,1940358913,1.000000,-0.000418,-0.000584,-0.000250,0.162055,0.003682,-0.011400,0
164,1940375580,1.000000,-0.000366,-0.000676,-0.000258,0.161793,0.005169,-0.011207,0
165,1940392247,1.000000,-0.000330,-0.000804,-0.000289,0.161115,0.005533,-0.011034,0
166,1940408914,0.999999,-0.000364,-0.001024,-0.000310,0.160254,0.006154,-0.011044,0
167,1940425581,0.999999,-0.000455,-0.001257,-0.000316,0.159078,0.007698,-0.010402,0
168,1940442248,0.999998,-0.000857,-0.001603,-0.000315,0.158500,0.007958,-0.008130,0
169,1940458915,0.999997,-0.001242,-0.001983,-0.000329,0.158846,0.008454,-0.007652,0
170,1940475582,0.999996,-0.001420,-0.002368,-0.000355,0.160068,0.007154,-0.007665,0
171,1940492249,0.999995,-0.001473,-0.002750,-0.000339,0.160942,0.007511,-0.008551,0
172,1940508916,0.999994,-0.001324,-0.003105,-0.000317,0.160197,0.006989,-0.009818,0
173,1940525583,0.999993,-0.001178,-0.003491,-0.000323,0.160371,0.007698,-0.008979,0
174,1940542250,0.999992,-0.001048,-0.003892,-0.000302,0.159640,0.007505,-0.008471,0
175,1940558917,0.999990,-0.001276,-0.004305,-0.000309,0.161120,0.008874,-0.007384,0
176,1940575584,0.999988,-0.001590,-0.004620,-0.000352,0.160764,0.009356,-0.011348,0
177,1940592251,0.999986,-0.002119,-0.004842,-0.000401,0.159968,0.009469,-0.017055,0
178,1940608918,0.999986,-0.001920,-0.004805,-0.000512,0.161861,0.006339,-0.020353,0
179,1940625585,0.999987,-0.002045,-0.004524,-0.000675,0.163207,0.005070,-0.026321,0
180,1940642252,0.999989,-0.001868,-0.004245,-0.000728,0.161507,0.003425,-0.034961,0
181,1940658919,0.999991,-0.001522,-0.003912,-0.000795,0.160934,0.009126,-0.031802,0
182,1940675586,0.999992,-0.001787,-0.003625,-0.000816,0.159582,0.013042,-0.033796,0
183,1940692253,0.999993,-0.001848,-0.003287,-0.000833,0.160731,0.012266,-0.035667,0
184,1940708920,0.999994,-0.001478,-0.002922,-0.000866,0.161583,0.010178,-0.033959,0
185,1940725587,0.999995,-0.001721,-0.002642,-0.000993,0.156139,0.004890,-0.036086,0
186,1940742254,0.999996,-0.001284,-0.002495,-0.000939,0.160988,0.011550,-0.034052,0
187,1940758921,0.999995,-0.001641,-0.002414,-0.000905,0.161652,0.018084,-0.032905,0
188,1940775588,0.999996,-0.001431,-0.002267,-0.000855,0.156694,0.016267,-0.035174,0
189,1940792255,0.999996,-0.001702,-0.002256,-0.000781,0.155441,0.019154,-0.034162,0
190,1940808922,0.999994,-0.002450,-0.002340,-0.000656,0.158590,0.020067,-0.032492,0
191,1940825589,0.999994,-0.002513,-0.002314,-0.000578,0.165332,0.018541,-0.031333,0
192,1940842256,0.999996,-0.001435,-0.002212,-0.000630,0.160351,0.007016,-0.039762,0
193,1940858923,0.999997,0.000137,-0.002143,-0.000709,0.160237,0.004608,-0.039908,0
194,1940875590,0.999997,0.000875,-0.001994,-0.000829,0.161175,0.010903,-0.038719,0
195,1940892257,0.999997,0.001197,-0.001827,-0.000823,0.157935,0.010835,-0.038884,0
196,1940908924,0.999997,0.001294,-0.001769,-0.000786,0.157341,0.022565,-0.037377,0
197,1940925591,0.999997,0.001443,-0.001855,-0.000614,0.156884,0.021347,-0.039317,0
198,1940942258,0.999996,0.001999,-0.001703,-0.000514,0.160241,0.022962,-0.028093,0
199,1940958925,0.999997,0.001259,-0.002160,-0.000321,0.163573,0.024468,-0.033327,0
200,1940975592,0.999997,0.000921,-0.002439,-0.000162,0.157680,0.019762,-0.027202,0
201,1940992259,0.999996,0.000440,-0.002923,-0.000073,0.153728,0.021524,-0.033016,0
202,1941008926,0.999993,0.001345,-0.003349,-0.000123,0.156068,0.009021,-0.032737,0
203,1941025593,0.999989,0.002672,-0.003802,-0.000212,0.157537,0.014585,-0.031635,0
204,1941042260,0.999989,0.002116,-0.004166,-0.000203,0.156377,0.019072,-0.039749,0
205,1941058927,0.999989,0.002075,-0.004296,-0.000155,0.156050,0.016520,-0.043135,0
206,1941075594,0.999987,0.002371,-0.004446,-0.000221,0.153851,0.017248,-0.039269,0
207,1941092261,0.999987,0.001314,-0.005018,-0.000230,0.150917,0.022630,-0.033356,0
208,1941108928,0.999984,-0.000888,-0.005617,-0.000143,0.148183,0.027615,-0.033159,0
209,1941125595,0.999980,-0.001999,-0.005997,0.000012,0.152212,0.019884,-0.043660,0
210,1941142262,0.999979,-0.001088,-0.006352,0.000065,0.154261,0.022581,-0.044744,0
211,1941158929,0.999979,-0.000785,-0.006501,0.000087,0.152618,0.022078,-0.048622,0
212,1941175596,0.999978,-0.001578,-0.006420,0.000180,0.153912,0.019800,-0.056730,0
213,1941192263,0.999980,-0.001020,-0.006292,0.000080,0.155344,0.005151,-0.061844,0
214,1941208930,0.999981,-0.000030,-0.006243,0.000007,0.157889,0.015245,-0.060788,0
215,1941225597,0.999981,-0.000582,-0.006108,0.000266,0.156767,0.023270,-0.063452,0
216,1941242264,0.999983,-0.000139,-0.005850,0.000527,0.156329,0.020234,-0.070071,0
217,1941258931,0.999985,0.000708,-0.005460,0.000531,0.156688,0.019438,-0.070903,0
218,1941275598,0.999986,0.001171,-0.005183,0.000850,0.158092,0.020157,-0.070984,0
219,1941292265,0.999982,0.001947,-0.005458,0.001371,0.183861,0.020472,-0.073870,0
220,1941308932,0.999968,0.004596,-0.006247,0.001799,0.213688,0.012945,-0.062436,0
221,1941325599,0.999948,0.007167,-0.007162,0.001515,0.193548,0.019070,-0.034940,0
222,1941342266,0.999919,0.007927,-0.009980,0.000518,0.213673,0.006300,-0.011919,0
223,1941358933,0.999867,0.008154,-0.014072,-0.000751,0.241042,0.006828,0.012272,0
224,1941375600,0.999776,0.007757,-0.019570,-0.002326,0.305075,0.011262,0.045842,0
225,1941392267,0.999595,0.011461,-0.025523,-0.005268,0.393678,0.019401,0.094397,0
226,1941408934,0.999323,0.022691,-0.027414,-0.009372,0.501268,0.011590,0.140574,0
227,1941425601,0.998645,0.046381,-0.018382,-0.014798,0.457394,0.011523,0.079409,0
228,1941442268,0.998685,0.042777,-0.025525,-0.012084,0.172844,0.123291,-0.069484,0
229,1941458935,0.999277,0.026257,-0.022747,-0.015472,0.047960,0.115899,-0.036981,0
230,1941475602,0.999162,0.033320,-0.011660,-0.020705,0.007062,-0.010579,0.169374,0
231,1941492269,0.999088,0.038198,-0.000062,-0.019085,-0.023897,-0.007954,0.368234,0
232,1941508936,0.999551,0.018580,0.013238,-0.019425,-0.114368,0.003556,0.374073,0
233,1941525603,0.999491,0.005399,0.026110,-0.017539,-0.191193,0.032797,0.369586,0
234,1941542270,0.998983,-0.016675,0.038400,-0.016741,-0.217444,0.009818,0.292140,0
235,1941558937,0.998349,-0.027546,0.048874,-0.012317,-0.135231,-0.150084,0.116731,0
236,1941575604,0.998412,-0.014407,0.054060,-0.006625,-0.110805,-0.207017,-0.050468,0
237,1941592271,0.998529,0.003697,0.054023,-0.002901,-0.047324,-0.159589,-0.193407,0
238,1941608938,0.998764,0.007173,0.049176,0.000791,0.019824,-0.068605,-0.250965,0
239,1941625605,0.999109,-0.004791,0.041854,0.002609,0.101362,0.034247,-0.238833,0
240,1941642272,0.999223,-0.019530,0.033952,0.004500,0.137363,0.023781,-0.235144,0
241,1941658939,0.999556,-0.018396,0.022837,0.005244,0.139942,0.013947,-0.238454,0
242,1941675606,0.999810,-0.016111,0.009998,0.004459,0.100223,0.070638,-0.221444,0
243,1941692273,0.999863,-0.015649,-0.004838,0.002502,0.071379,0.025540,-0.452411,0
244,1941708940,0.995299,-0.021742,-0.093324,0.014077,0.772329,0.284716,-0.448666,1024
245,1941725607,0.996225,-0.083946,-0.017348,-0.013722,0.411295,0.146858,1.039991,0
246,1941742274,0.996815,0.061753,-0.046541,0.019511,1.613166,-0.690676,-0.458676,0
247,1941758941,0.999828,-0.003838,-0.016498,0.007504,-0.043543,0.316961,0.005419,0
248,1941775608,0.999552,-0.022633,-0.016423,0.010641,-0.376945,-0.173809,-0.303637,0
249,1941792275,0.999848,0.009699,-0.013907,0.004180,-0.125954,-0.042068,-0.136234,0
250,1941808942,0.999937,0.004652,-0.010142,0.001117,0.274894,-0.021896,-0.051414,0
251,1941825609,0.999963,0.000879,-0.008474,0.001470,0.581657,-0.053911,-0.111284,0
252,1941842276,0.999934,0.004975,-0.009675,0.003661,0.010909,0.015486,-0.084629,0
253,1941858943,0.999957,-0.001307,-0.007824,0.004708,0.166875,0.059480,-0.099032,0
254,1941875610,0.999965,-0.000510,-0.007200,0.004140,0.147815,-0.036658,-0.078515,0
255,1941892277,0.999968,-0.000713,-0.007085,0.003675,0.126416,-0.012901,-0.075420,0
256,1941908944,0.999966,-0.003675,-0.006499,0.003414,0.132457,0.009005,-0.086503,0
257,1941925611,0.999973,-0.003858,-0.005424,0.003149,0.188334,-0.018232,-0.091773,0
258,1941942278,0.999982,-0.002060,-0.004811,0.002989,0.159098,-0.034532,-0.107128,0
259,1941958945,0.999989,-0.001799,-0.003772,0.002306,0.157664,-0.047351,-0.116351,0
260,1941975612,0.999993,-0.002357,-0.002463,0.001783,0.194426,-0.042040,-0.111784,0
261,1941992279,0.999999,-0.001350,-0.000110,0.000541,0.183316,-0.018982,-0.108749,0
262,1942008946,0.999995,0.001934,0.002212,-0.000838,0.149414,-0.032262,-0.110811,0
263,1942025613,0.999991,0.001584,0.003683,-0.001705,0.154846,-0.018078,-0.110095,0
264,1942042280,0.999974,-0.003912,0.005659,-0.002177,0.175753,-0.026869,-0.120561,0
265,1942058947,0.999953,-0.001804,0.009051,-0.003111,0.181224,-0.043058,-0.151776,0
266,1942075614,0.999877,0.004096,0.014390,-0.004651,0.176134,-0.046450,-0.179425,0
267,1942092281,0.999698,0.008102,0.022500,-0.005678,0.197520,-0.059054,-0.222466,0
268,1942108948,0.999357,0.010291,0.033926,-0.005428,0.286504,-0.074484,-0.255229,0
269,1942125615,0.998674,0.011775,0.049968,-0.003727,0.488722,-0.108463,-0.215594,0
270,1942142282,0.997000,0.030732,0.071039,-0.000530,0.975772,-0.303073,-0.004707,0
271,1942158949,0.994006,0.065870,0.087136,0.004482,0.773348,-0.235666,-0.153903,0
272,1942175616,0.998543,0.038150,0.037734,0.005757,0.150930,0.554713,-0.737732,0
273,1942192283,0.999752,0.010699,0.005149,0.018845,-0.416920,-0.392978,0.092023,0
274,1942208950,0.997153,0.065937,-0.032894,0.015983,-0.230191,0.243618,-0.202037,0
275,1942225617,0.998822,-0.016647,-0.044043,0.011771,0.096474,0.359602,0.212402,0
276,1942242284,0.997637,-0.054551,-0.041114,0.007382,0.149901,0.158585,0.097300,0
277,1942258951,0.997638,-0.062366,-0.028655,0.002965,0.101491,0.045735,0.197818,0
278,1942275618,0.998992,-0.043058,-0.011871,0.004565,0.014345,-0.065657,0.135818,0
279,1942292285,0.999803,-0.018521,0.001758,0.006921,0.007966,-0.155334,0.134152,0
280,1942308952,0.999655,0.023162,0.011634,0.004350,-0.004219,-0.129702,0.079035,0
281,1942325619,0.999086,0.039751,0.015693,-0.000986,0.000078,0.067520,0.061351,0
282,1942342286,0.999552,0.025401,0.015051,-0.004896,0.012887,0.152979,0.052237,0
283,1942358953,0.999921,-0.003691,0.011562,-0.003410,0.014432,0.146275,0.021183,0
284,1942375620,0.999781,-0.019757,0.006871,-0.001167,-0.011686,0.052710,-0.046913,0
285,1942392287,0.999874,-0.015636,0.002280,-0.001307,-0.010243,-0.021846,-0.065934,0
286,1942408954,0.999993,-0.003419,-0.000356,-0.001690,0.010125,-0.054937,-0.049423,0
287,1942425621,0.999971,0.007085,-0.001810,-0.001912,0.015089,-0.031313,-0.018449,0
288,1942442288,0.999970,0.007035,-0.002567,-0.001737,0.014624,0.009354,0.013015,0
289,1942458955,0.999996,-0.000403,-0.002323,-0.001554,0.015048,0.018456,0.015179,0
290,1942475622,0.999978,-0.006260,-0.001846,-0.001423,0.021911,-0.002468,0.016683,0
291,1942492289,0.999977,-0.006308,-0.001040,-0.002094,0.019539,-0.002711,0.021999,0
