sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_500 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
36,1938242204,1.000000,0.000239,0.000681,-0.000449,0.160581,0.001109,0.024452,0
37,1938258871,1.000000,0.000396,0.000666,-0.000406,0.161466,0.002949,0.024741,0
38,1938275538,1.000000,0.000355,0.000687,-0.000295,0.161171,0.003816,0.023337,0
39,1938292205,1.000000,0.000471,0.000682,-0.000288,0.163780,0.006189,0.025338,0
40,1938308872,1.000000,0.000376,0.000635,-0.000240,0.164212,0.007994,0.025411,0
41,1938325539,1.000000,0.000310,0.000522,-0.000145,0.163720,0.008661,0.025789,0
42,1938342206,1.000000,0.000021,0.000510,-0.000000,0.163139,0.007877,0.026328,0
43,1938358873,1.000000,-0.000040,0.000477,0.000086,0.160552,0.006298,0.025792,0
44,1938375540,1.000000,-0.000180,0.000409,0.000021,0.159906,0.004927,0.026540,0
45,1938392207,1.000000,-0.000172,0.000429,-0.000089,0.159969,0.004237,0.026298,0
46,1938408874,1.000000,-0.000119,0.000428,-0.000157,0.160634,0.003482,0.027529,0
47,1938425541,1.000000,-0.000081,0.000243,-0.000148,0.161189,0.002288,0.027772,0
48,1938442208,1.000000,0.000013,0.000213,-0.000114,0.161980,0.001910,0.026152,0
49,1938458875,1.000000,0.000059,0.000287,-0.000083,0.160263,0.002527,0.027423,0
50,1938475542,1.000000,0.000237,0.000180,-0.000089,0.159396,0.002975,0.026760,0
51,1938492209,1.000000,0.000534,-0.000047,-0.000096,0.159179,0.003876,0.028624,0
52,1938508876,0.999999,0.000950,-0.000325,-0.000104,0.160129,0.003873,0.029909,0
53,1938525543,0.999999,0.001231,-0.000715,-0.000154,0.159433,0.000899,0.030078,0
54,1938542210,0.999998,0.001585,-0.001158,-0.000321,0.160671,-0.002654,0.026985,0
55,1938558877,0.999998,0.001852,-0.001090,-0.000385,0.163231,0.002649,0.025193,0
56,1938575544,0.999998,0.001729,-0.000633,-0.000311,0.165261,0.005663,0.023074,0
57,1938592211,0.999998,0.001724,-0.000557,-0.000097,0.166590,0.017940,0.026565,0
58,1938608878,0.999999,0.000927,-0.000504,-0.000150,0.162849,0.002245,0.021822,0
59,1938625545,0.999999,0.001221,-0.000502,-0.000088,0.166763,0.005790,0.018672,0
60,1938642212,0.999999,0.001175,0.001084,-0.000023,0.161454,0.006609,0.017709,0
61,1938658879,1.000000,0.000664,0.000162,0.000005,0.162462,0.009020,0.020207,0
62,1938675546,1.000000,0.000356,0.000750,-0.000012,0.163021,0.014196,0.020866,0
63,1938692213,1.000000,-0.000096,0.000710,0.000007,0.159811,0.008690,0.021314,0
64,1938708880,1.000000,-0.000301,0.000345,-0.000053,0.158473,0.003812,0.024804,0
65,1938725547,1.000000,-0.000050,0.000438,-0.000093,0.157982,0.001242,0.023389,0
66,1938742214,1.000000,0.000229,0.000153,-0.000008,0.161021,0.003952,0.024440,0
67,1938758881,1.000000,0.000132,0.000216,0.000032,0.162672,0.004535,0.025571,0
68,1938775548,1.000000,0.000297,0.000126,0.000038,0.162488,0.004819,0.024865,0
69,1938792215,1.000000,0.000361,0.000097,-0.000067,0.162242,0.004809,0.025119,0
70,1938808882,1.000000,0.000485,0.000072,-0.000148,0.161917,0.004883,0.024590,0
71,1938825549,1.000000,0.000551,0.000183,-0.000197,0.161487,0.004916,0.024808,0
72,1938842216,1.000000,0.000611,0.000235,-0.000147,0.161746,0.005068,0.025315,0
73,1938858883,1.000000,0.000541,0.000169,-0.000079,0.161831,0.005535,0.025951,0
74,1938875550,1.000000,0.000483,0.000081,-0.000007,0.162332,0.006009,0.025584,0
75,1938892217,1.000000,0.000461,0.000066,-0.000018,0.161146,0.005159,0.026418,0
76,1938908884,1.000000,0.000473,-0.000036,-0.000045,0.160982,0.005009,0.025727,0
77,1938925551,1.000000,0.000449,-0.000173,-0.000064,0.161547,0.005383,0.025500,0
78,1938942218,1.000000,0.000361,-0.000113,-0.000061,0.161303,0.005779,0.025702,0
79,1938958885,1.000000,0.000307,-0.000063,-0.000058,0.161073,0.005336,0.026129,0
80,1938975552,1.000000,0.000336,0.000023,-0.000078,0.161795,0.005083,0.025564,0
81,1938992219,1.000000,0.000327,0.000063,-0.000087,0.162235,0.004753,0.026669,0
82,1939008886,1.000000,0.000338,0.000120,-0.000110,0.162041,0.005040,0.025783,0
83,1939025553,1.000000,0.000322,0.000195,-0.000120,0.161365,0.004972,0.025720,0
84,1939042220,1.000000,0.000371,0.000348,-0.000158,0.162009,0.005289,0.025748,0
85,1939058887,1.000000,0.000329,0.000435,-0.000253,0.163596,0.006661,0.026014,0
86,1939075554,1.000000,0.000213,0.000776,-0.000343,0.164088,0.008098,0.025321,0
87,1939092221,1.000000,0.000093,0.000916,-0.000346,0.161521,0.007334,0.026692,0
88,1939108888,1.000000,0.000084,0.000657,-0.000287,0.161166,0.007374,0.028559,0
89,1939125555,1.000000,0.000244,0.000286,-0.000208,0.162121,0.007585,0.027244,0
90,1939142222,1.000000,0.000354,0.000138,-0.000084,0.163038,0.007064,0.025628,0
91,1939158889,1.000000,0.000847,0.000253,0.000178,0.163642,0.007068,0.022901,0
92,1939175556,0.999999,0.001073,0.000762,0.000309,0.164577,0.010149,0.023997,0
93,1939192223,0.999999,-0.000146,0.001062,0.000157,0.163917,0.008400,0.029813,0
94,1939208890,0.999999,0.000178,0.001072,-0.000015,0.162179,0.007605,0.024435,0
95,1939225557,0.999999,-0.000268,0.000958,-0.000153,0.162121,0.010045,0.030081,0
96,1939242224,0.999999,-0.000679,0.001379,-0.000300,0.162071,0.007362,0.025571,0
97,1939258891,0.999999,-0.000471,0.001179,-0.000366,0.157246,0.005594,0.030700,0
98,1939275558,1.000000,-0.000269,0.000235,-0.000309,0.155841,0.005027,0.029707,0
99,1939292225,1.000000,-0.000116,-0.000012,-0.000264,0.156241,0.005934,0.029160,0
100,1939308892,1.000000,-0.000068,-0.000231,-0.000229,0.156263,0.006716,0.030230,0
101,1939325559,1.000000,-0.000070,-0.000599,-0.000234,0.157842,0.006489,0.028361,0
102,1939342226,1.000000,-0.000079,-0.000715,-0.000319,0.158811,0.007129,0.028436,0
103,1939358893,1.000000,-0.000088,-0.000743,-0.000363,0.159974,0.007549,0.027358,0
104,1939375560,1.000000,-0.000157,-0.000655,-0.000393,0.161117,0.007535,0.027979,0
105,1939392227,1.000000,-0.000322,-0.000446,-0.000398,0.162561,0.006623,0.025896,0
106,1939408894,1.000000,-0.000367,-0.000443,-0.000349,0.161158,0.006388,0.027874,0
107,1939425561,1.000000,-0.000372,-0.000676,-0.000227,0.160443,0.005944,0.027465,0
108,1939442228,1.000000,-0.000407,-0.000760,-0.000123,0.159327,0.005372,0.027767,0
109,1939458895,1.000000,-0.000435,-0.000803,-0.000074,0.159177,0.004843,0.027457,0
110,1939475562,1.000000,-0.000421,-0.000876,-0.000076,0.159846,0.005097,0.027815,0
111,1939492229,0.999999,-0.000416,-0.000921,-0.000086,0.160706,0.005897,0.027623,0
112,1939508896,1.000000,-0.000473,-0.000877,-0.000034,0.161825,0.006133,0.027562,0
113,1939525563,1.000000,-0.000564,-0.000740,0.000048,0.162024,0.005890,0.027214,0
114,1939542230,1.000000,-0.000600,-0.000641,0.000109,0.162043,0.004830,0.027627,0
115,1939558897,1.000000,-0.000550,-0.000602,0.000146,0.162369,0.003969,0.027832,0
116,1939575564,1.000000,-0.000466,-0.000578,0.000115,0.162533,0.002779,0.028554,0
117,1939592231,1.000000,-0.000371,-0.000643,0.000091,0.162280,0.002932,0.028841,0
118,1939608898,1.000000,-0.000246,-0.000618,0.000096,0.161941,0.004416,0.028560,0
119,1939625565,1.000000,-0.000186,-0.000563,0.000125,0.161002,0.005457,0.027490,0
120,1939642232,1.000000,-0.000086,-0.000558,0.000192,0.161714,0.006254,0.026723,0
121,1939658899,1.000000,-0.000074,-0.000489,0.000250,0.163059,0.007427,0.026541,0
122,1939675566,1.000000,-0.000281,-0.000364,0.000267,0.163044,0.007382,0.027614,0
123,1939692233,1.000000,-0.000409,-0.000368,0.000244,0.162894,0.006609,0.026642,0
124,1939708900,1.000000,-0.000468,-0.000205,0.000139,0.162433,0.005862,0.026078,0
125,1939725567,1.000000,-0.000469,-0.000044,0.000047,0.161977,0.005507,0.025718,0
126,1939742234,1.000000,-0.000399,0.000051,-0.000035,0.161915,0.004324,0.026366,0
127,1939758901,1.000000,-0.000299,0.000064,-0.000102,0.161427,0.002753,0.026790,0
128,1939775568,1.000000,-0.000211,0.000111,-0.000122,0.161641,0.002280,0.026649,0
129,1939792235,1.000000,-0.000116,0.000207,-0.000116,0.160769,0.002702,0.026057,0
130,1939808902,1.000000,-0.000029,0.000208,-0.000115,0.161234,0.003838,0.026074,0
131,1939825569,1.000000,0.000118,0.000456,-0.000175,0.164088,0.004277,0.025232,0
132,1939842236,0.999999,0.000082,0.001059,-0.000363,0.166125,0.005041,0.025202,0
133,1939858903,0.999998,-0.000124,0.001730,-0.000577,0.166920,0.004732,0.026685,0
134,1939875570,0.999998,-0.000082,0.001721,-0.000555,0.162434,0.004774,0.029784,0
135,1939892237,0.999999,0.000033,0.001174,-0.000329,0.159415,0.006024,0.030191,0
136,1939908904,1.000000,-0.000062,0.000711,-0.000186,0.159635,0.008711,0.028355,0
137,1939925571,1.000000,-0.000373,0.000316,-0.000227,0.161588,0.009781,0.026090,0
138,1939942238,0.999999,-0.000462,0.000929,-0.000299,0.161689,0.009002,0.026991,0
139,1939958905,1.000000,-0.000245,0.000810,-0.000279,0.158008,0.009086,0.029957,0
140,1939975572,1.000000,-0.000059,0.000276,-0.000163,0.157841,0.008352,0.027908,0
141,1939992239,1.000000,-0.000007,0.000227,-0.000070,0.158880,0.007815,0.026572,0
142,1940008906,1.000000,0.000004,0.000336,-0.000073,0.160735,0.006312,0.025918,0
143,1940025573,1.000000,0.000038,0.000389,-0.000141,0.161500,0.004912,0.026489,0
144,1940042240,1.000000,0.000248,0.000391,-0.000193,0.161719,0.003982,0.026950,0
145,1940058907,1.000000,0.000394,0.000545,-0.000235,0.163448,0.004010,0.026749,0
146,1940075574,0.999999,0.000586,0.000840,-0.000262,0.163743,0.003780,0.027002,0
147,1940092241,0.999999,0.000818,0.000847,-0.000267,0.163281,0.003899,0.027737,0
148,1940108908,0.999999,0.001018,0.000983,-0.000282,0.163777,0.004889,0.027561,0
149,1940125575,0.999999,0.001215,0.001165,-0.000302,0.163705,0.007114,0.028677,0
150,1940142242,0.999998,0.001126,0.001435,-0.000378,0.163705,0.008492,0.028649,0
151,1940158909,0.999998,0.001112,0.001458,-0.000407,0.161948,0.009069,0.031589,0
152,1940175576,0.999999,0.001115,0.001205,-0.000357,0.160048,0.009136,0.032414,0
153,1940192243,0.999999,0.001115,0.000935,-0.000283,0.158880,0.009883,0.032022,0
154,1940208910,0.999999,0.000946,0.000712,-0.000226,0.157877,0.010837,0.031372,0
155,1940225577,0.999999,0.000967,0.000480,-0.000214,0.157537,0.011915,0.031950,0
156,1940242244,0.999999,0.000959,0.000369,-0.000197,0.156914,0.012333,0.031782,0
157,1940258911,1.000000,0.000812,0.000231,-0.000132,0.158315,0.011988,0.030922,0
158,1940275578,1.000000,0.000764,0.000444,-0.000138,0.159964,0.010572,0.029621,0
159,1940292245,0.999999,0.000902,0.000538,-0.000178,0.160930,0.010049,0.030629,0
160,1940308912,0.999999,0.000944,0.000612,-0.000171,0.162089,0.009046,0.030295,0
161,1940325579,0.999999,0.001149,0.000854,-0.000126,0.162383,0.008657,0.030769,0
162,1940342246,0.999998,0.001380,0.001076,-0.000106,0.162902,0.008872,0.030593,0
163,1940358913,0.999998,0.001602,0.001071,-0.000088,0.161951,0.010012,0.032324,0
164,1940375580,0.999998,0.001736,0.000986,-0.000039,0.160472,0.011469,0.032360,0
165,1940392247,0.999998,0.001780,0.000856,0.000073,0.159211,0.012932,0.032811,0
166,1940408914,0.999998,0.001762,0.000762,0.000168,0.158619,0.014539,0.033462,0
167,1940425581,0.999999,0.001589,0.000631,0.000256,0.157898,0.016124,0.033857,0
168,1940442248,0.999999,0.001436,0.000595,0.000276,0.158204,0.016229,0.034017,0
169,1940458915,0.999999,0.001378,0.000494,0.000248,0.157823,0.015617,0.035142,0
170,1940475582,0.999999,0.001340,0.000511,0.000261,0.158154,0.014808,0.034550,0
171,1940492249,0.999999,0.001297,0.000358,0.000239,0.158681,0.014178,0.034898,0
172,1940508916,0.999999,0.001331,0.000285,0.000238,0.160158,0.014254,0.034239,0
173,1940525583,0.999999,0.001315,0.000240,0.000260,0.160431,0.014412,0.034097,0
174,1940542250,0.999999,0.001240,0.000295,0.000341,0.160501,0.013901,0.032214,0
175,1940558917,0.999999,0.001147,0.000325,0.000539,0.159945,0.014628,0.032000,0
176,1940575584,0.999999,0.001093,0.000139,0.000739,0.158224,0.013992,0.031946,0
177,1940592251,0.999999,0.000988,-0.000196,0.000891,0.157850,0.014302,0.030535,0
178,1940608918,0.999999,0.000892,-0.000329,0.001036,0.157199,0.013579,0.029549,0
179,1940625585,0.999999,0.000733,-0.000450,0.001204,0.158267,0.011483,0.028025,0
180,1940642252,0.999999,0.000782,-0.000461,0.001395,0.159363,0.009197,0.026375,0
181,1940658919,0.999998,0.000935,-0.000402,0.001563,0.159805,0.007670,0.025104,0
182,1940675586,0.999998,0.001101,-0.000184,0.001707,0.161861,0.007815,0.025654,0
183,1940692253,0.999998,0.001117,-0.000162,0.001789,0.162346,0.006850,0.028361,0
184,1940708920,0.999998,0.001188,-0.000124,0.001696,0.161733,0.006018,0.030061,0
185,1940725587,0.999998,0.001298,-0.000088,0.001564,0.162988,0.004886,0.027896,0
186,1940742254,0.999998,0.001051,0.000341,0.001668,0.165128,0.001222,0.031417,0
187,1940758921,0.999998,0.000934,0.000557,0.001844,0.160712,0.000601,0.035384,0
188,1940775588,0.999998,0.000611,0.000471,0.001744,0.159031,0.004060,0.037055,0
189,1940792255,0.999999,-0.000150,0.000686,0.001509,0.160696,0.004530,0.036571,0
190,1940808922,0.999998,-0.000565,0.001227,0.001340,0.163983,0.005919,0.038580,0
191,1940825589,0.999998,-0.001251,0.001233,0.001322,0.166708,0.009037,0.040712,0
192,1940842256,0.999996,-0.001984,0.001287,0.001347,0.164970,0.005275,0.038927,0
193,1940858923,0.999996,-0.002396,0.001110,0.001144,0.161436,-0.000783,0.034170,0
194,1940875590,0.999996,-0.002529,0.000905,0.000780,0.159748,-0.007092,0.034967,0
195,1940892257,0.999997,-0.002239,0.000674,0.000364,0.155647,-0.014782,0.029889,0
196,1940908924,0.999999,-0.001407,0.000643,0.000024,0.159401,-0.016597,0.026373,0
197,1940925591,1.000000,-0.000608,0.000656,-0.000123,0.162517,-0.014619,0.025813,0
198,1940942258,1.000000,-0.000029,0.000639,0.000048,0.168245,-0.012884,0.024661,0
199,1940958925,0.999999,-0.000171,0.001267,0.000613,0.173724,-0.012650,0.025352,0
200,1940975592,0.999998,0.000303,0.001697,0.001196,0.168152,-0.012677,0.021418,0
201,1940992259,0.999998,0.000362,0.001568,0.001313,0.156747,-0.013776,0.022271,0
202,1941008926,0.999999,0.000181,0.001131,0.001080,0.153634,-0.010599,0.019353,0
203,1941025593,0.999999,-0.000164,0.001485,0.000779,0.154092,-0.004872,0.022352,0
204,1941042260,0.999999,-0.000510,0.001119,0.000437,0.152143,-0.004758,0.017645,0
205,1941058927,0.999999,-0.000889,0.000960,-0.000040,0.153486,-0.004952,0.020964,0
206,1941075594,0.999999,-0.001144,0.001064,-0.000456,0.151866,-0.005065,0.020057,0
207,1941092261,0.999998,-0.001215,0.000952,-0.000802,0.149860,-0.004790,0.022919,0
208,1941108928,0.999999,-0.001121,0.000809,-0.001015,0.148903,-0.007793,0.019743,0
209,1941125595,0.999998,-0.001137,0.001002,-0.001100,0.152769,-0.011420,0.020895,0
210,1941142262,0.999998,-0.001111,0.001193,-0.001142,0.153556,-0.014661,0.021883,0
211,1941158929,0.999999,-0.000591,0.000776,-0.001159,0.154803,-0.018081,0.020151,0
212,1941175596,0.999999,-0.000280,0.000879,-0.001191,0.157398,-0.017497,0.018812,0
213,1941192263,0.999998,-0.000539,0.001340,-0.001213,0.164909,-0.017975,0.015713,0
214,1941208930,0.999998,0.000032,0.001873,-0.001051,0.171833,-0.017469,0.023113,0
215,1941225597,0.999998,0.000578,0.001564,-0.000752,0.177050,-0.012306,0.026603,0
216,1941242264,0.999997,0.001015,0.002074,-0.000215,0.180577,-0.008412,0.025378,0
217,1941258931,0.999998,0.000580,0.001552,0.000514,0.177420,-0.003101,0.031307,0
218,1941275598,0.999999,0.000763,0.000706,0.001183,0.179291,-0.000902,0.032762,0
219,1941292265,0.999999,-0.000002,0.000333,0.001640,0.184046,-0.001890,0.034304,0
220,1941308932,0.999998,-0.000083,0.000926,0.001802,0.190934,-0.007762,0.045897,0
221,1941325599,0.999998,0.000417,0.000062,0.001924,0.190026,-0.017342,0.052934,0
222,1941342266,0.999997,0.001487,0.000678,0.002078,0.196299,-0.025410,0.058199,0
223,1941358933,0.999993,0.002405,0.002111,0.002113,0.190345,-0.031097,0.069464,0
224,1941375600,0.999981,0.004140,0.004228,0.001817,0.183823,-0.036821,0.078790,0
225,1941392267,0.999968,0.006401,0.004315,0.002041,0.153619,-0.038915,0.093567,0
226,1941408934,0.999947,0.009400,0.002387,0.003517,0.112555,-0.033645,0.073517,0
227,1941425601,0.999942,0.009140,0.002015,0.005399,0.062645,-0.023786,0.040053,0
228,1941442268,0.999942,0.007645,0.004231,0.006248,0.023540,-0.008209,0.005467,0
229,1941458935,0.999958,0.004279,0.005653,0.005817,-0.013713,0.019202,-0.004351,0
230,1941475602,0.999965,0.002307,0.006712,0.004321,-0.027246,0.031296,-0.049426,0
231,1941492269,0.999956,0.005772,0.006941,0.002405,-0.031455,0.045168,-0.021329,0
232,1941508936,0.999941,0.006119,0.008902,0.000577,-0.006404,-0.005525,-0.045329,0
233,1941525603,0.999950,0.006971,0.007096,-0.000472,0.010887,-0.041152,0.000504,0
234,1941542270,0.999926,0.008991,0.008182,-0.000901,0.040188,-0.031304,-0.015104,0
235,1941558937,0.999970,0.005062,0.005732,-0.001058,0.036380,0.008678,-0.006192,0
236,1941575604,0.999993,0.003442,0.000858,-0.001354,0.040743,0.048955,-0.003812,0
237,1941592271,0.999997,0.000574,0.000619,-0.002266,0.030946,0.066038,-0.029204,0
238,1941608938,0.999993,-0.001789,-0.001411,-0.003036,0.004468,0.054391,-0.029801,0
239,1941625605,0.999988,-0.003252,-0.001722,-0.003186,-0.006211,0.025493,-0.033791,0
240,1941642272,0.999989,-0.003360,-0.001591,-0.002827,-0.017482,0.015000,-0.010836,0
241,1941658939,0.999991,-0.003511,-0.000140,-0.002436,-0.022140,0.005475,0.002883,0
242,1941675606,0.999989,-0.002785,0.003081,-0.002212,-0.028366,-0.007761,0.015383,0
243,1941692273,0.999966,0.002022,0.007703,-0.002207,-0.024378,0.006995,0.072294,0
244,1941708940,0.999831,-0.004953,0.017448,-0.003076,0.031255,-0.017460,0.246531,0
245,1941725607,0.999665,-0.017115,0.019242,-0.002522,0.159913,0.112480,0.527784,0
246,1941742274,0.999963,0.003063,-0.004525,-0.006626,0.616496,0.134578,0.293168,0
247,1941758941,0.997518,-0.011833,0.068214,-0.012793,0.627937,-0.055310,-0.060941,0
248,1941775608,0.999974,-0.001684,-0.006571,-0.002336,0.056936,-0.114617,0.241897,0
249,1941792275,0.999402,-0.000698,0.034565,-0.000560,0.419376,0.011013,0.040912,0
250,1941808942,0.999973,-0.000830,0.007245,-0.000651,0.185128,0.034679,0.342847,0
251,1941825609,0.999745,-0.004528,0.021880,-0.003317,0.370258,-0.031117,0.126212,0
252,1941842276,0.999851,-0.001895,0.016734,-0.003893,0.208921,0.011940,0.369754,0
253,1941858943,0.999933,-0.005513,0.009859,-0.002479,0.259156,-0.028402,0.247737,0
254,1941875610,0.999989,-0.002529,0.003714,-0.001452,0.216838,0.034377,0.310131,0
255,1941892277,1.000000,-0.000735,-0.000442,-0.000294,0.307992,0.038041,0.212184,0
256,1941908944,0.999993,-0.002561,0.002448,-0.001287,0.265919,0.001991,0.291280,0
257,1941925611,0.999971,-0.001084,-0.006940,-0.003009,0.245021,-0.040343,0.241201,0
258,1941942278,0.999963,-0.000983,-0.007647,-0.003724,0.276503,0.010316,0.249799,0
259,1941958945,0.999957,-0.000867,-0.008549,-0.003345,0.276997,0.023563,0.237190,0
260,1941975612,0.999950,-0.001499,-0.009646,-0.002060,0.266971,-0.004808,0.229057,0
261,1941992279,0.999947,-0.000795,-0.010185,-0.001452,0.236641,-0.023216,0.204133,0
262,1942008946,0.999921,-0.000453,-0.012435,-0.001578,0.233846,-0.022258,0.184404,0
263,1942025613,0.999879,-0.000080,-0.015460,-0.001739,0.238940,-0.030513,0.166474,0
264,1942042280,0.999843,0.000627,-0.017622,-0.001630,0.244274,-0.006825,0.179493,0
265,1942058947,0.999793,0.001963,-0.020165,-0.001782,0.259630,-0.014114,0.150202,0
266,1942075614,0.999719,0.003925,-0.023305,-0.002045,0.285260,-0.023362,0.136815,0
267,1942092281,0.999546,0.006959,-0.029210,-0.002337,0.320247,-0.021544,0.117722,0
268,1942108948,0.999440,0.011093,-0.031411,-0.003252,0.348359,0.020114,0.081214,0
269,1942125615,0.999620,0.011259,-0.025161,0.000052,0.321223,0.083438,0.094060,0
270,1942142282,0.999543,0.009989,-0.027658,0.006951,0.250217,0.102663,0.097515,0
271,1942158949,0.999628,0.000808,-0.025233,0.010291,0.176112,0.036792,0.078483,0
272,1942175616,0.999900,-0.001144,-0.011495,0.008174,0.007431,-0.025465,0.210652,0
273,1942192283,0.999478,-0.005673,-0.031786,0.001278,-0.273576,-0.059540,0.288227,0
274,1942208950,0.999993,-0.001051,-0.002064,-0.002850,-0.065975,0.017055,0.167664,0
275,1942225617,0.999845,-0.002742,0.017268,-0.001819,-0.089876,-0.061850,0.148821,0
276,1942242284,0.999974,0.005502,-0.003971,-0.002568,-0.073540,-0.007336,-0.052769,0
277,1942258951,0.999944,0.006592,0.008183,-0.001279,0.013857,0.017614,-0.036068,0
278,1942275618,0.999926,0.003591,0.011642,0.000437,0.026893,0.036773,-0.041436,0
279,1942292285,0.999973,0.003991,-0.005993,0.001659,0.078433,0.033128,-0.029653,0
280,1942308952,0.999982,0.001188,-0.005770,0.001061,0.139648,0.030213,0.039113,0
281,1942325619,0.999985,-0.001709,0.005139,-0.000427,0.046521,0.017520,0.040373,0
282,1942342286,0.999988,-0.001673,0.004510,-0.001076,-0.047459,-0.018657,0.026312,0
283,1942358953,0.999988,0.000635,0.004904,-0.000525,-0.055500,-0.037377,0.029388,0
284,1942375620,0.999978,0.004254,0.005116,0.000432,-0.034140,-0.046725,0.004413,0
285,1942392287,0.999982,0.005948,0.000546,0.001063,0.009605,-0.023053,0.013244,0
286,1942408954,0.999986,0.004950,0.001174,0.001072,0.048523,0.008039,0.020521,0
287,1942425621,0.999985,0.003710,0.003784,0.001223,0.031522,0.021661,0.017780,0
288,1942442288,0.999990,0.002054,0.003706,0.001385,-0.008199,0.014533,0.001353,0
289,1942458955,0.999994,0.001651,0.002735,0.001201,-0.023833,0.003838,-0.012562,0
290,1942475622,0.999996,0.001067,0.002624,0.000627,-0.021779,0.000512,-0.002116,0
291,1942492289,0.999996,0.001302,0.002464,-0.000198,-0.011755,0.001289,0.013088,0
292,1942508956,0.999993,0.001556,0.003387,-0.000827,-0.003536,0.006166,0.020669,0
293,1942525623,0.999987,0.001174,0.004755,-0.001213,-0.007055,0.005007,0.010596,0
294,1942542290,0.999989,0.001335,0.004448,-0.001027,-0.010350,0.003851,0.017836,0
295,1942558957,0.999990,0.001276,0.004187,-0.000509,-0.003794,-0.003641,0.011145,0
296,1942575624,0.999993,0.001006,0.003628,-0.000156,0.001021,-0.004473,0.018358,0
297,1942592291,0.999990,0.000278,0.004378,-0.000027,0.010118,-0.001055,0.014420,0
