sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_933 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
102,1610768988,1.000000,0.000140,-0.000315,0.000172,0.163415,-0.015116,-0.011590,0
103,1610785655,1.000000,0.000000,-0.000330,0.000218,0.163576,-0.015042,-0.010801,0
104,1610802322,1.000000,0.000200,-0.000437,0.000223,0.162998,-0.015312,-0.010506,0
105,1610818989,1.000000,0.000216,-0.000530,0.000230,0.162714,-0.015614,-0.010347,0
106,1610835656,1.000000,0.000242,-0.000562,0.000225,0.162989,-0.014551,-0.011320,0
107,1610852323,1.000000,-0.000048,-0.000517,0.000223,0.163095,-0.015687,-0.013294,0
108,1610868990,1.000000,-0.000060,-0.000478,0.000213,0.162124,-0.015910,-0.013682,0
109,1610885657,1.000000,0.000040,-0.000479,0.000197,0.161895,-0.016016,-0.013893,0
110,1610902324,1.000000,0.000115,-0.000433,0.000191,0.162086,-0.015806,-0.014366,0
111,1610918991,1.000000,0.000184,-0.000381,0.000187,0.162584,-0.015499,-0.013889,0
112,1610935658,1.000000,0.000130,-0.000320,0.000184,0.162525,-0.015847,-0.014227,0
113,1610952325,1.000000,0.000075,-0.000285,0.000154,0.162248,-0.015559,-0.013578,0
114,1610968992,1.000000,0.000073,-0.000273,0.000162,0.162435,-0.015781,-0.012910,0
115,1610985659,1.000000,0.000064,-0.000267,0.000147,0.163212,-0.015244,-0.012408,0
116,1611002326,1.000000,-0.000124,-0.000269,0.000176,0.162797,-0.014778,-0.011970,0
117,1611018993,1.000000,-0.000134,-0.000324,0.000168,0.162303,-0.016227,-0.012290,0
118,1611035660,1.000000,-0.000056,-0.000438,0.000152,0.162111,-0.016213,-0.012677,0
119,1611052327,1.000000,-0.000027,-0.000504,0.000152,0.161931,-0.015805,-0.012153,0
120,1611068994,1.000000,0.000020,-0.000551,0.000158,0.162425,-0.016228,-0.013048,0
121,1611085661,1.000000,0.000075,-0.000567,0.000125,0.162340,-0.016253,-0.013344,0
122,1611102328,1.000000,0.000097,-0.000567,0.000115,0.162133,-0.016435,-0.014430,0
123,1611118995,1.000000,0.000163,-0.000550,0.000099,0.162703,-0.015464,-0.014217,0
124,1611135662,1.000000,-0.000198,-0.000454,0.000088,0.162391,-0.015073,-0.014077,0
125,1611152329,1.000000,-0.000204,-0.000453,0.000109,0.161810,-0.017021,-0.013880,0
126,1611168996,1.000000,0.000017,-0.000505,0.000093,0.162590,-0.016568,-0.013679,0
127,1611185663,1.000000,0.000145,-0.000516,0.000080,0.162203,-0.016036,-0.014443,0
128,1611202330,1.000000,0.000103,-0.000505,0.000054,0.162296,-0.015393,-0.014008,0
129,1611218997,1.000000,-0.000069,-0.000464,0.000043,0.162405,-0.015995,-0.014766,0
130,1611235664,1.000000,-0.000026,-0.000457,0.000035,0.162483,-0.016105,-0.014481,0
131,1611252331,1.000000,-0.000020,-0.000458,0.000046,0.162240,-0.015550,-0.014048,0
132,1611268998,1.000000,-0.000025,-0.000462,0.000033,0.162193,-0.015912,-0.014063,0
133,1611285665,1.000000,0.000073,-0.000466,0.000024,0.162545,-0.016285,-0.014636,0
134,1611302332,1.000000,0.000033,-0.000455,0.000024,0.162545,-0.015581,-0.014516,0
135,1611318999,1.000000,-0.000044,-0.000462,0.000024,0.161631,-0.015207,-0.014196,0
136,1611335666,1.000000,-0.000030,-0.000502,0.000006,0.161457,-0.015547,-0.015023,0
137,1611352333,1.000000,0.000016,-0.000520,0.000015,0.161917,-0.016264,-0.014714,0
138,1611369000,1.000000,0.000104,-0.000555,-0.000001,0.161972,-0.015641,-0.014888,0
139,1611385667,1.000000,0.000075,-0.000532,-0.000006,0.162140,-0.015605,-0.015223,0
140,1611402334,1.000000,-0.000005,-0.000518,-0.000005,0.162257,-0.015305,-0.014708,0
141,1611419001,1.000000,-0.000040,-0.000523,0.000010,0.162186,-0.015803,-0.014751,0
142,1611435668,1.000000,0.000088,-0.000546,0.000030,0.162799,-0.015485,-0.015029,0
143,1611452335,1.000000,0.000071,-0.000520,0.000036,0.162787,-0.015056,-0.015609,0
144,1611469002,1.000000,0.000176,-0.000506,0.000046,0.162059,-0.016021,-0.016366,0
145,1611485669,1.000000,0.000218,-0.000505,0.000046,0.161317,-0.015560,-0.016125,0
146,1611502336,1.000000,0.000229,-0.000518,0.000035,0.161123,-0.014887,-0.015167,0
147,1611519003,1.000000,0.000015,-0.000500,0.000046,0.162521,-0.014058,-0.014947,0
148,1611535670,1.000000,-0.000080,-0.000500,0.000068,0.162658,-0.015630,-0.015340,0
149,1611552337,1.000000,0.000195,-0.000532,0.000082,0.162638,-0.015559,-0.015979,0
150,1611569004,1.000000,0.000214,-0.000503,0.000088,0.161707,-0.014117,-0.016683,0
151,1611585671,1.000000,0.000078,-0.000438,0.000115,0.161868,-0.014219,-0.016352,0
152,1611602338,1.000000,-0.000068,-0.000391,0.000123,0.161753,-0.015743,-0.016658,0
153,1611619005,1.000000,0.000030,-0.000369,0.000109,0.162176,-0.015055,-0.016443,0
154,1611635672,1.000000,0.000102,-0.000357,0.000108,0.162035,-0.015299,-0.016706,0
155,1611652339,1.000000,0.000132,-0.000342,0.000142,0.162213,-0.014405,-0.016670,0
156,1611669006,1.000000,0.000013,-0.000339,0.000167,0.161932,-0.014483,-0.015713,0
157,1611685673,1.000000,0.000073,-0.000374,0.000180,0.161116,-0.016001,-0.015692,0
158,1611702340,1.000000,0.000089,-0.000402,0.000174,0.161822,-0.015109,-0.016017,0
159,1611719007,1.000000,-0.000071,-0.000428,0.000191,0.162289,-0.015716,-0.015689,0
160,1611735674,1.000000,0.000010,-0.000474,0.000192,0.162013,-0.016045,-0.015550,0
161,1611752341,1.000000,0.000145,-0.000570,0.000174,0.161970,-0.016162,-0.014924,0
162,1611769008,1.000000,0.000186,-0.000638,0.000201,0.161819,-0.015503,-0.015711,0
163,1611785675,1.000000,0.000238,-0.000705,0.000172,0.162010,-0.016157,-0.015972,0
164,1611802342,1.000000,0.000271,-0.000729,0.000163,0.162567,-0.015145,-0.016600,0
165,1611819009,1.000000,0.000103,-0.000702,0.000179,0.162196,-0.014692,-0.016946,0
166,1611835676,1.000000,-0.000026,-0.000668,0.000169,0.162176,-0.014981,-0.017402,0
167,1611852343,1.000000,-0.000064,-0.000629,0.000186,0.161571,-0.016343,-0.018882,0
168,1611869010,1.000000,0.000107,-0.000650,0.000166,0.161141,-0.015967,-0.018325,0
169,1611885677,1.000000,0.000002,-0.000610,0.000158,0.161489,-0.014759,-0.017446,0
170,1611902344,1.000000,0.000081,-0.000606,0.000167,0.161714,-0.016177,-0.019183,0
171,1611919011,1.000000,0.000202,-0.000553,0.000160,0.161442,-0.016186,-0.019389,0
172,1611935678,1.000000,0.000294,-0.000529,0.000131,0.161399,-0.015344,-0.019224,0
173,1611952345,1.000000,0.000106,-0.000430,0.000144,0.162271,-0.014279,-0.018465,0
174,1611969012,1.000000,-0.000078,-0.000346,0.000129,0.161843,-0.016082,-0.018829,0
175,1611985679,1.000000,0.000129,-0.000369,0.000109,0.161694,-0.016746,-0.019035,0
176,1612002346,1.000000,0.000077,-0.000346,0.000076,0.161517,-0.016094,-0.019146,0
177,1612019013,1.000000,0.000049,-0.000312,0.000067,0.161565,-0.015990,-0.019320,0
178,1612035680,1.000000,-0.000000,-0.000245,0.000049,0.161272,-0.016000,-0.019466,0
179,1612052347,1.000000,0.000066,-0.000215,0.000035,0.161300,-0.016001,-0.019253,0
180,1612069014,1.000000,0.000224,-0.000223,0.000036,0.161356,-0.015265,-0.018431,0
181,1612085681,1.000000,0.000158,-0.000198,0.000033,0.161747,-0.014558,-0.018329,0
182,1612102348,1.000000,0.000237,-0.000231,0.000048,0.161286,-0.014617,-0.018387,0
183,1612119015,1.000000,0.000192,-0.000270,0.000056,0.160900,-0.011682,-0.018099,0
184,1612135682,1.000000,-0.000079,-0.000278,0.000044,0.161489,-0.016709,-0.017835,0
185,1612152349,1.000000,-0.000032,-0.000325,0.000015,0.161865,-0.018035,-0.017807,0
186,1612169016,1.000000,-0.000068,-0.000347,-0.000080,0.161819,-0.016472,-0.018439,0
187,1612185683,1.000000,-0.000240,-0.000319,-0.000104,0.160941,-0.012400,-0.018674,0
188,1612202350,1.000000,-0.000424,-0.000303,-0.000103,0.159232,-0.013553,-0.019812,0
189,1612219017,1.000000,-0.000057,-0.000393,-0.000127,0.159779,-0.015477,-0.018159,0
190,1612235684,1.000000,-0.000414,-0.000370,-0.000183,0.161947,-0.015074,-0.017879,0
191,1612252351,1.000000,-0.000195,-0.000421,-0.000289,0.162267,-0.021305,-0.019460,0
192,1612269018,1.000000,-0.000035,-0.000357,-0.000341,0.163705,-0.014558,-0.019025,0
193,1612285685,0.999999,-0.000992,-0.000167,-0.000431,0.165546,-0.011361,-0.016625,0
194,1612302352,0.999998,-0.001712,-0.000112,-0.000448,0.164207,-0.014755,-0.015306,0
195,1612319019,0.999998,-0.001654,-0.000290,-0.000559,0.162517,-0.014743,-0.016014,0
196,1612335686,0.999998,-0.001593,-0.000382,-0.000701,0.162894,-0.016801,-0.016682,0
197,1612352353,0.999999,-0.001279,-0.000519,-0.000859,0.163580,-0.018663,-0.016968,0
198,1612369020,0.999998,-0.001375,-0.000535,-0.001018,0.164472,-0.018853,-0.017843,0
199,1612385687,0.999998,-0.001734,-0.000513,-0.001199,0.163657,-0.017476,-0.016712,0
200,1612402354,0.999997,-0.001839,-0.000550,-0.001341,0.164048,-0.018702,-0.016032,0
201,1612419021,0.999997,-0.001484,-0.000718,-0.001551,0.164035,-0.018300,-0.016138,0
202,1612435688,0.999998,-0.000937,-0.000893,-0.001732,0.162939,-0.016429,-0.017576,0
203,1612452355,0.999997,-0.000984,-0.000904,-0.001894,0.164914,-0.013159,-0.018222,0
204,1612469022,0.999997,-0.001236,-0.000913,-0.002020,0.165341,-0.015771,-0.017692,0
205,1612485689,0.999996,-0.001257,-0.001017,-0.002136,0.167591,-0.013540,-0.016914,0
206,1612502356,0.999995,-0.001574,-0.001173,-0.002302,0.163212,-0.011403,-0.014754,0
207,1612519023,0.999995,-0.001339,-0.001540,-0.002429,0.164776,-0.014459,-0.012021,0
208,1612535690,0.999994,-0.000996,-0.002058,-0.002597,0.169724,-0.010615,-0.010008,0
209,1612552357,0.999992,-0.001038,-0.002695,-0.002778,0.168071,-0.011431,-0.007298,0
210,1612569024,0.999989,-0.000658,-0.003540,-0.002843,0.170879,-0.012127,-0.004982,0
211,1612585691,0.999986,-0.000543,-0.004268,-0.002947,0.173966,-0.011503,-0.003934,0
212,1612602358,0.999981,-0.000481,-0.005277,-0.003132,0.175938,-0.012872,-0.002842,0
213,1612619025,0.999974,-0.000445,-0.006415,-0.003256,0.174826,-0.013215,-0.000900,0
214,1612635692,0.999965,-0.000792,-0.007655,-0.003382,0.177297,-0.015522,0.001740,0
215,1612652359,0.999955,-0.001115,-0.008776,-0.003318,0.180793,-0.016401,-0.003050,0
216,1612669026,0.999965,-0.002253,-0.007582,-0.002723,0.203003,-0.021890,0.018748,0
217,1612685693,0.999972,-0.004698,-0.005624,-0.001316,0.175253,-0.021863,-0.008344,0
218,1612702360,0.999950,-0.003252,-0.009253,-0.001937,0.169644,-0.049152,-0.043719,0
219,1612719027,0.999937,0.000020,-0.010981,-0.002211,0.159883,-0.044669,-0.052932,0
220,1612735694,0.999936,-0.000144,-0.011290,-0.001090,0.159738,-0.037301,-0.049057,0
221,1612752361,0.999961,-0.001948,-0.008563,0.000232,0.164042,-0.028726,0.019841,0
222,1612769028,0.999987,-0.002594,-0.003918,0.001881,0.144873,-0.036729,0.051631,0
223,1612785695,0.999988,0.003006,0.000740,0.003718,0.129329,-0.038234,0.060572,0
224,1612802362,0.999960,0.005390,0.005232,0.004791,0.125938,-0.016622,0.054370,0
225,1612819029,0.999927,0.005505,0.009295,0.005374,0.141224,-0.014534,0.042130,0
226,1612835696,0.999893,0.005387,0.012470,0.005430,0.163529,0.005819,0.034278,0
227,1612852363,0.999870,0.002200,0.015033,0.005452,0.174568,0.011690,0.020155,0
228,1612869030,0.999850,0.000623,0.016416,0.005406,0.176685,0.007513,0.002186,0
229,1612885697,0.999837,-0.000420,0.017288,0.005140,0.182044,0.010244,-0.007923,0
230,1612902364,0.999830,-0.000733,0.017740,0.004928,0.179323,0.013299,-0.017143,0
231,1612919031,0.999834,-0.000473,0.017604,0.004686,0.176427,0.021938,-0.030731,0
232,1612935698,0.999848,-0.001192,0.016853,0.004385,0.175583,0.031861,-0.038965,0
233,1612952365,0.999864,-0.002644,0.015832,0.003899,0.172051,0.030390,-0.040696,0
234,1612969032,0.999887,-0.001780,0.014585,0.003073,0.170075,0.022381,-0.035688,0
235,1612985699,0.999909,-0.000075,0.013242,0.002489,0.174009,0.014767,-0.031717,0
236,1613002366,0.999922,0.001529,0.012178,0.002140,0.180726,0.008580,-0.028096,0
237,1613019033,0.999934,0.002156,0.011099,0.001912,0.186906,0.006212,-0.022354,0
238,1613035700,0.999949,0.001766,0.009783,0.001734,0.186259,0.003429,-0.019663,0
239,1613052367,0.999963,0.001189,0.008295,0.001680,0.182795,0.001565,-0.018776,0
240,1613069034,0.999975,0.000327,0.006801,0.001692,0.184041,-0.002091,-0.016736,0
241,1613085701,0.999984,0.000079,0.005318,0.001752,0.191523,-0.006867,-0.016745,0
242,1613102368,0.999991,-0.000127,0.003883,0.001714,0.187016,-0.010420,-0.017428,0
243,1613119035,0.999996,0.000173,0.002427,0.001718,0.178350,-0.014730,-0.016948,0
244,1613135702,0.999997,0.001470,0.000949,0.001842,0.170675,-0.015284,-0.016158,0
245,1613152369,0.999996,0.002207,-0.000174,0.001983,0.161858,-0.010035,-0.014909,0
246,1613169036,0.999996,0.001721,-0.000915,0.002180,0.145371,-0.004975,-0.010232,0
247,1613185703,0.999995,0.001467,-0.001781,0.002133,0.116756,0.000669,-0.002998,0
248,1613202370,0.999991,0.002654,-0.002840,0.001739,0.073445,0.006086,0.005111,0
249,1613219037,0.999978,0.004958,-0.004250,0.001033,0.026985,0.021909,0.016461,0
250,1613235704,0.999965,0.006356,-0.005489,0.000515,-0.006098,0.033520,0.026653,0
251,1613252371,0.999953,0.007265,-0.006446,0.000347,-0.000525,0.036788,0.023919,0
252,1613269038,0.999961,0.005005,-0.007285,0.000264,0.020851,0.028161,0.010639,0
253,1613285705,0.999968,0.000301,-0.007933,0.000151,0.043706,0.005033,0.006346,0
254,1613302372,0.999957,-0.000370,-0.009249,-0.000267,0.047283,-0.020275,0.015047,0
255,1613319039,0.999941,0.001995,-0.010711,-0.000395,0.039908,-0.035255,0.010537,0
256,1613335706,0.999916,0.004534,-0.012163,0.000060,0.047186,-0.032053,0.015486,0
257,1613352373,0.999892,0.005768,-0.013502,0.000605,0.049152,-0.007814,0.001378,0
258,1613369040,0.999876,0.004829,-0.014980,-0.000372,0.041644,0.009900,-0.031284,0
259,1613385707,0.999894,-0.000092,-0.014518,-0.000926,0.045668,-0.009778,0.020955,0
260,1613402374,0.999907,-0.000836,-0.013502,-0.001415,0.010976,-0.031329,0.047676,0
261,1613419041,0.999519,0.002574,-0.030906,-0.000809,-0.143293,0.129260,-1.057649,1024
262,1613435708,0.998393,-0.030697,-0.047599,-0.002047,0.803624,-0.590792,0.506596,0
263,1613452375,0.999086,0.011341,-0.039239,0.012614,0.250123,-0.389599,0.073770,0
264,1613469042,0.996538,0.073342,-0.038640,-0.006387,1.570713,0.614593,0.224240,0
265,1613485709,0.997389,-0.067507,-0.025504,0.002640,0.012397,-0.208368,-0.343572,0
266,1613502376,0.999754,-0.007457,-0.020826,-0.001424,-0.339778,-0.277500,-0.183758,0
267,1613519043,0.999836,0.005833,-0.017109,0.000979,-0.148814,0.155377,-0.198189,0
268,1613535710,0.999915,0.000163,-0.013042,0.000402,0.144332,0.005071,-0.183062,0
269,1613552377,0.999819,0.015668,-0.010761,-0.001150,0.416875,-0.009045,-0.132225,0
270,1613569044,0.999947,-0.008244,-0.006153,0.000599,0.165415,0.024948,-0.082690,0
271,1613585711,0.999982,-0.001038,-0.005750,0.001663,0.187109,-0.016273,-0.113553,0
272,1613602378,0.999981,-0.003397,-0.004919,0.001624,0.148278,0.018377,-0.097053,0
273,1613619045,0.999984,-0.001440,-0.005105,0.002094,0.066763,-0.027918,-0.104675,0
274,1613635712,0.999986,-0.000668,-0.004748,0.002130,0.160719,-0.038128,-0.096962,0
275,1613652379,0.999993,-0.001362,-0.002813,0.001846,0.173908,-0.046394,-0.101398,0
276,1613669046,0.999995,-0.002080,-0.002093,0.001300,0.142770,-0.048007,-0.111157,0
277,1613685713,0.999996,-0.002307,-0.001093,0.000765,0.142874,-0.026170,-0.113737,0
278,1613702380,0.999991,-0.004010,0.000567,0.000815,0.139828,-0.032399,-0.115743,0
279,1613719047,0.999992,-0.003056,0.002399,0.001030,0.119991,-0.034615,-0.113777,0
280,1613735714,0.999993,-0.001226,0.003416,0.001285,0.113121,-0.015297,-0.119319,0
281,1613752381,0.999989,-0.000792,0.004577,0.000594,0.121709,-0.009889,-0.112529,0
282,1613769048,0.999981,0.003715,0.004839,-0.000404,0.140013,-0.011708,-0.120255,0
283,1613785715,0.999960,0.006565,0.005921,-0.001625,0.172624,0.002456,-0.135005,0
284,1613802382,0.999945,0.002581,0.009922,-0.002200,0.190150,0.004892,-0.143353,0
285,1613819049,0.999884,0.000503,0.015113,-0.001839,0.182855,0.002436,-0.175591,0
286,1613835716,0.999748,-0.000798,0.022418,-0.000785,0.207405,0.003781,-0.208692,0
