sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_931 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
18,1609385627,1.000000,0.000401,-0.000257,0.000200,0.162167,-0.007285,-0.011372,0
19,1609402294,1.000000,0.000132,-0.000265,0.000182,0.161788,-0.009182,-0.011650,0
20,1609418961,1.000000,0.000473,-0.000261,0.000180,0.163118,-0.010590,-0.012052,0
21,1609435628,1.000000,0.000458,-0.000286,0.000146,0.162679,-0.008302,-0.011782,0
22,1609452295,1.000000,0.000345,-0.000286,0.000161,0.162512,-0.008554,-0.011963,0
23,1609468962,1.000000,0.000249,-0.000281,0.000172,0.162814,-0.009506,-0.012393,0
24,1609485629,1.000000,0.000507,-0.000269,0.000175,0.163618,-0.011020,-0.013152,0
25,1609502296,1.000000,0.000896,-0.000248,0.000165,0.163179,-0.009540,-0.011963,0
26,1609518963,1.000000,0.000680,-0.000264,0.000171,0.161948,-0.006612,-0.010836,0
27,1609535630,1.000000,0.000334,-0.000287,0.000185,0.162865,-0.008798,-0.010604,0
28,1609552297,1.000000,0.000519,-0.000300,0.000159,0.162994,-0.012597,-0.012622,0
29,1609568964,0.999999,0.001300,-0.000354,0.000157,0.163045,-0.009552,-0.011192,0
30,1609585631,1.000000,0.000823,-0.000381,0.000103,0.161884,-0.006034,-0.010118,0
31,1609602298,1.000000,0.000551,-0.000418,0.000091,0.162864,-0.007555,-0.010391,0
32,1609618965,1.000000,0.000478,-0.000443,0.000085,0.162729,-0.007852,-0.010179,0
33,1609635632,1.000000,0.000353,-0.000451,0.000073,0.162847,-0.006991,-0.011482,0
34,1609652299,1.000000,0.000263,-0.000420,0.000076,0.162586,-0.007531,-0.012716,0
35,1609668966,1.000000,0.000109,-0.000387,0.000087,0.162000,-0.008448,-0.013258,0
36,1609685633,1.000000,0.000370,-0.000325,0.000106,0.162346,-0.008792,-0.013696,0
37,1609702300,1.000000,0.000398,-0.000327,0.000116,0.162272,-0.006964,-0.012754,0
38,1609718967,1.000000,0.000221,-0.000289,0.000155,0.162273,-0.007006,-0.012167,0
39,1609735634,1.000000,0.000194,-0.000290,0.000183,0.162621,-0.008352,-0.012264,0
40,1609752301,1.000000,0.000219,-0.000257,0.000186,0.163174,-0.007800,-0.012143,0
41,1609768968,1.000000,0.000241,-0.000220,0.000196,0.162964,-0.008542,-0.011984,0
42,1609785635,1.000000,0.000111,-0.000251,0.000206,0.162397,-0.006777,-0.011253,0
43,1609802302,1.000000,-0.000151,-0.000209,0.000220,0.162435,-0.007406,-0.012308,0
44,1609818969,1.000000,-0.000080,-0.000195,0.000228,0.162623,-0.009248,-0.013204,0
45,1609835636,1.000000,0.000187,-0.000169,0.000239,0.162719,-0.007374,-0.011061,0
46,1609852303,1.000000,-0.000136,-0.000211,0.000232,0.162706,-0.006808,-0.010894,0
47,1609868970,1.000000,-0.000177,-0.000246,0.000250,0.162893,-0.008532,-0.010456,0
48,1609885637,1.000000,-0.000263,-0.000323,0.000225,0.162014,-0.007518,-0.010465,0
49,1609902304,1.000000,-0.000172,-0.000431,0.000211,0.163033,-0.010129,-0.011478,0
50,1609918971,1.000000,0.000306,-0.000443,0.000171,0.162956,-0.008174,-0.010826,0
51,1609935638,1.000000,0.000117,-0.000407,0.000162,0.162968,-0.005541,-0.012522,0
52,1609952305,1.000000,0.000002,-0.000336,0.000190,0.162095,-0.005707,-0.011366,0
53,1609968972,1.000000,-0.000516,-0.000322,0.000191,0.162767,-0.005093,-0.010064,0
54,1609985639,1.000000,-0.000913,-0.000335,0.000199,0.162942,-0.008273,-0.012099,0
55,1610002306,1.000000,-0.000788,-0.000391,0.000223,0.161717,-0.009899,-0.012997,0
56,1610018973,1.000000,-0.000394,-0.000417,0.000246,0.162734,-0.010138,-0.012971,0
57,1610035640,1.000000,0.000046,-0.000457,0.000261,0.163501,-0.010455,-0.011650,0
58,1610052307,1.000000,-0.000015,-0.000494,0.000259,0.162988,-0.007931,-0.010561,0
59,1610068974,1.000000,0.000013,-0.000493,0.000219,0.162480,-0.007639,-0.011233,0
60,1610085641,1.000000,-0.000086,-0.000526,0.000222,0.162828,-0.007900,-0.012625,0
61,1610102308,1.000000,-0.000085,-0.000451,0.000203,0.162600,-0.007038,-0.011732,0
62,1610118975,1.000000,-0.000269,-0.000396,0.000194,0.162646,-0.009065,-0.013661,0
63,1610135642,1.000000,0.000036,-0.000330,0.000189,0.162312,-0.008574,-0.013765,0
64,1610152309,1.000000,0.000080,-0.000256,0.000197,0.162557,-0.007747,-0.013794,0
65,1610168976,1.000000,0.000053,-0.000145,0.000218,0.163110,-0.008477,-0.013712,0
66,1610185643,1.000000,0.000302,-0.000107,0.000238,0.163224,-0.009006,-0.013268,0
67,1610202310,1.000000,0.000437,-0.000084,0.000236,0.162897,-0.009122,-0.012519,0
68,1610218977,1.000000,0.000567,-0.000137,0.000212,0.162460,-0.007403,-0.011811,0
69,1610235644,1.000000,0.000262,-0.000170,0.000204,0.161983,-0.007078,-0.012150,0
70,1610252311,1.000000,0.000265,-0.000188,0.000224,0.162292,-0.007283,-0.011117,0
71,1610268978,1.000000,0.000187,-0.000228,0.000217,0.162960,-0.007533,-0.010631,0
72,1610285645,1.000000,0.000013,-0.000247,0.000209,0.162644,-0.007756,-0.011425,0
73,1610302312,1.000000,0.000286,-0.000282,0.000209,0.162506,-0.009805,-0.012013,0
74,1610318979,1.000000,0.000401,-0.000301,0.000212,0.162883,-0.006744,-0.010931,0
75,1610335646,1.000000,0.000130,-0.000282,0.000226,0.163222,-0.006368,-0.012241,0
76,1610352313,1.000000,0.000042,-0.000257,0.000258,0.162033,-0.007527,-0.012551,0
77,1610368980,1.000000,0.000215,-0.000256,0.000271,0.162527,-0.009310,-0.012726,0
78,1610385647,1.000000,0.000564,-0.000246,0.000281,0.162793,-0.008730,-0.012353,0
79,1610402314,1.000000,0.000465,-0.000233,0.000278,0.162995,-0.006539,-0.011482,0
80,1610418981,1.000000,0.000287,-0.000189,0.000313,0.163377,-0.006959,-0.012260,0
81,1610435648,1.000000,0.000318,-0.000152,0.000336,0.162758,-0.008100,-0.013071,0
82,1610452315,1.000000,0.000472,-0.000123,0.000350,0.162420,-0.008706,-0.011905,0
83,1610468982,1.000000,0.000449,-0.000106,0.000329,0.162771,-0.007213,-0.011492,0
84,1610485649,1.000000,0.000283,-0.000120,0.000330,0.162419,-0.007096,-0.011113,0
85,1610502316,1.000000,0.000191,-0.000121,0.000350,0.162649,-0.006824,-0.010010,0
86,1610518983,1.000000,-0.000065,-0.000132,0.000343,0.163214,-0.007385,-0.010191,0
87,1610535650,1.000000,-0.000058,-0.000152,0.000339,0.162821,-0.009322,-0.011254,0
88,1610552317,1.000000,0.000355,-0.000188,0.000340,0.162345,-0.008074,-0.010629,0
89,1610568984,1.000000,0.000060,-0.000228,0.000344,0.162863,-0.007444,-0.010947,0
90,1610585651,1.000000,0.000144,-0.000204,0.000357,0.162586,-0.009745,-0.012299,0
91,1610602318,1.000000,0.000564,-0.000190,0.000360,0.162931,-0.008334,-0.011423,0
92,1610618985,1.000000,0.000398,-0.000181,0.000357,0.162648,-0.006916,-0.011114,0
93,1610635652,1.000000,0.000244,-0.000160,0.000360,0.162734,-0.008936,-0.011437,0
94,1610652319,1.000000,0.000427,-0.000135,0.000356,0.162627,-0.010103,-0.011988,0
95,1610668986,1.000000,0.000660,-0.000133,0.000349,0.162803,-0.008509,-0.010400,0
96,1610685653,1.000000,0.000431,-0.000078,0.000350,0.162863,-0.006995,-0.009341,0
97,1610702320,1.000000,0.000132,0.000046,0.000347,0.162648,-0.007822,-0.011054,0
98,1610718987,1.000000,0.000331,0.000045,0.000362,0.162850,-0.008774,-0.010131,0
99,1610735654,1.000000,0.000168,0.000022,0.000339,0.163386,-0.007924,-0.009822,0
100,1610752321,1.000000,0.000048,-0.000015,0.000335,0.162457,-0.008544,-0.009956,0
101,1610768988,1.000000,0.000266,-0.000111,0.000356,0.162818,-0.008784,-0.009536,0
102,1610785655,1.000000,0.000023,-0.000221,0.000349,0.163097,-0.007265,-0.008128,0
103,1610802322,1.000000,-0.000239,-0.000295,0.000336,0.163132,-0.008333,-0.007806,0
104,1610818989,1.000000,-0.000004,-0.000427,0.000307,0.162340,-0.010824,-0.010027,0
105,1610835656,1.000000,0.000254,-0.000485,0.000281,0.162665,-0.008498,-0.008884,0
106,1610852323,1.000000,-0.000101,-0.000540,0.000282,0.163402,-0.008036,-0.008659,0
107,1610868990,1.000000,-0.000236,-0.000523,0.000252,0.163093,-0.009737,-0.009897,0
108,1610885657,1.000000,0.000117,-0.000558,0.000264,0.162131,-0.010035,-0.011123,0
109,1610902324,1.000000,0.000231,-0.000547,0.000257,0.161827,-0.007705,-0.010946,0
110,1610918991,1.000000,0.000070,-0.000504,0.000280,0.162283,-0.008334,-0.010087,0
111,1610935658,1.000000,0.000123,-0.000507,0.000260,0.162483,-0.009628,-0.011392,0
112,1610952325,1.000000,0.000065,-0.000490,0.000284,0.162765,-0.008373,-0.010862,0
113,1610968992,1.000000,0.000118,-0.000441,0.000280,0.163546,-0.009417,-0.011255,0
114,1610985659,1.000000,0.000192,-0.000407,0.000296,0.163423,-0.008894,-0.011301,0
115,1611002326,1.000000,0.000150,-0.000372,0.000284,0.162913,-0.008021,-0.009673,0
116,1611018993,1.000000,-0.000090,-0.000385,0.000260,0.163176,-0.009959,-0.009461,0
117,1611035660,1.000000,0.000311,-0.000495,0.000231,0.162592,-0.010412,-0.010301,0
118,1611052327,1.000000,0.000149,-0.000504,0.000216,0.162044,-0.008191,-0.010560,0
119,1611068994,1.000000,0.000049,-0.000509,0.000218,0.162771,-0.007928,-0.010408,0
120,1611085661,1.000000,-0.000183,-0.000499,0.000218,0.162690,-0.008413,-0.011034,0
121,1611102328,1.000000,0.000044,-0.000476,0.000231,0.162350,-0.010550,-0.011877,0
122,1611118995,1.000000,0.000072,-0.000447,0.000226,0.163347,-0.008544,-0.009759,0
123,1611135662,1.000000,-0.000224,-0.000474,0.000207,0.162368,-0.006994,-0.010879,0
124,1611152329,1.000000,-0.000363,-0.000454,0.000228,0.162477,-0.008828,-0.011497,0
125,1611168996,1.000000,-0.000121,-0.000482,0.000222,0.162386,-0.009396,-0.010994,0
126,1611185663,1.000000,0.000094,-0.000442,0.000226,0.163290,-0.009072,-0.010133,0
127,1611202330,1.000000,-0.000104,-0.000522,0.000201,0.162971,-0.007865,-0.010159,0
128,1611218997,1.000000,-0.000485,-0.000502,0.000207,0.162799,-0.008386,-0.012051,0
129,1611235664,1.000000,-0.000382,-0.000477,0.000234,0.163052,-0.009763,-0.012085,0
130,1611252331,1.000000,-0.000148,-0.000405,0.000217,0.163339,-0.009345,-0.012495,0
131,1611268998,1.000000,-0.000307,-0.000363,0.000196,0.162602,-0.007854,-0.011651,0
132,1611285665,1.000000,-0.000355,-0.000325,0.000204,0.162071,-0.009123,-0.012634,0
133,1611302332,1.000000,0.000149,-0.000317,0.000214,0.162304,-0.010739,-0.012827,0
134,1611318999,1.000000,0.000423,-0.000314,0.000221,0.162850,-0.007070,-0.011018,0
135,1611335666,1.000000,-0.000105,-0.000305,0.000247,0.162456,-0.007722,-0.010601,0
136,1611352333,1.000000,-0.000035,-0.000325,0.000235,0.162645,-0.010115,-0.011911,0
137,1611369000,1.000000,0.000139,-0.000304,0.000232,0.162119,-0.008441,-0.011663,0
138,1611385667,1.000000,0.000305,-0.000298,0.000236,0.162871,-0.009539,-0.012428,0
139,1611402334,1.000000,0.000337,-0.000269,0.000244,0.162333,-0.007565,-0.011174,0
140,1611419001,1.000000,0.000108,-0.000244,0.000227,0.162895,-0.009155,-0.011881,0
141,1611435668,1.000000,0.000362,-0.000277,0.000210,0.162829,-0.010107,-0.010865,0
142,1611452335,1.000000,0.000410,-0.000302,0.000226,0.162780,-0.008674,-0.009899,0
143,1611469002,1.000000,0.000144,-0.000376,0.000183,0.162442,-0.007097,-0.009716,0
144,1611485669,1.000000,0.000058,-0.000465,0.000205,0.162094,-0.009797,-0.011440,0
145,1611502336,1.000000,0.000289,-0.000512,0.000199,0.162356,-0.008037,-0.009711,0
146,1611519003,1.000000,-0.000175,-0.000533,0.000176,0.163241,-0.007070,-0.010895,0
147,1611535670,1.000000,-0.000066,-0.000518,0.000209,0.162651,-0.009850,-0.012253,0
148,1611552337,1.000000,0.000258,-0.000543,0.000219,0.162496,-0.008553,-0.012369,0
149,1611569004,1.000000,0.000287,-0.000514,0.000257,0.162423,-0.008414,-0.012035,0
150,1611585671,1.000000,0.000219,-0.000494,0.000243,0.163020,-0.007232,-0.011422,0
151,1611602338,1.000000,-0.000234,-0.000452,0.000262,0.162946,-0.006597,-0.012383,0
152,1611619005,1.000000,-0.000136,-0.000385,0.000267,0.162654,-0.009635,-0.012197,0
153,1611635672,1.000000,0.000206,-0.000394,0.000268,0.162490,-0.009802,-0.012655,0
154,1611652339,1.000000,0.000355,-0.000372,0.000279,0.162522,-0.008983,-0.012640,0
155,1611669006,1.000000,0.000240,-0.000402,0.000280,0.162359,-0.007813,-0.011204,0
156,1611685673,1.000000,0.000117,-0.000402,0.000306,0.162162,-0.008554,-0.011990,0
157,1611702340,1.000000,0.000233,-0.000424,0.000310,0.162801,-0.007842,-0.010834,0
158,1611719007,1.000000,0.000084,-0.000440,0.000300,0.163258,-0.008614,-0.011204,0
159,1611735674,1.000000,0.000035,-0.000453,0.000317,0.163052,-0.008569,-0.011029,0
160,1611752341,1.000000,-0.000097,-0.000515,0.000280,0.162703,-0.007833,-0.011094,0
161,1611769008,1.000000,-0.000213,-0.000529,0.000306,0.162317,-0.008365,-0.011735,0
162,1611785675,1.000000,-0.000184,-0.000558,0.000305,0.162148,-0.009150,-0.012076,0
163,1611802342,1.000000,0.000027,-0.000536,0.000318,0.162807,-0.009317,-0.013113,0
164,1611819009,1.000000,0.000093,-0.000521,0.000334,0.162807,-0.008240,-0.012423,0
165,1611835676,1.000000,0.000006,-0.000529,0.000340,0.162231,-0.008916,-0.012912,0
166,1611852343,1.000000,0.000143,-0.000532,0.000326,0.161926,-0.009022,-0.013272,0
167,1611869010,1.000000,0.000217,-0.000532,0.000344,0.161904,-0.008683,-0.012882,0
168,1611885677,1.000000,0.000180,-0.000491,0.000345,0.162997,-0.008855,-0.013127,0
169,1611902344,1.000000,0.000104,-0.000524,0.000326,0.162500,-0.008529,-0.012170,0
170,1611919011,1.000000,-0.000013,-0.000530,0.000314,0.162433,-0.009274,-0.012755,0
171,1611935678,1.000000,0.000068,-0.000538,0.000301,0.162282,-0.009437,-0.012999,0
172,1611952345,1.000000,0.000087,-0.000510,0.000293,0.162588,-0.009253,-0.013498,0
173,1611969012,1.000000,0.000130,-0.000495,0.000297,0.163288,-0.008224,-0.012610,0
174,1611985679,1.000000,-0.000109,-0.000456,0.000301,0.162447,-0.009060,-0.013547,0
175,1612002346,1.000000,0.000205,-0.000459,0.000301,0.162258,-0.010591,-0.013891,0
176,1612019013,1.000000,0.000153,-0.000431,0.000297,0.161518,-0.008495,-0.013546,0
177,1612035680,1.000000,0.000073,-0.000392,0.000293,0.162529,-0.009469,-0.014015,0
178,1612052347,1.000000,0.000260,-0.000392,0.000285,0.162024,-0.009171,-0.013350,0
179,1612069014,1.000000,0.000091,-0.000385,0.000274,0.162800,-0.008972,-0.012514,0
180,1612085681,1.000000,0.000023,-0.000402,0.000256,0.162647,-0.009923,-0.012977,0
181,1612102348,1.000000,0.000226,-0.000454,0.000222,0.162601,-0.009295,-0.013111,0
182,1612119015,1.000000,-0.000043,-0.000470,0.000185,0.162646,-0.009129,-0.012383,0
183,1612135682,1.000000,0.000162,-0.000571,0.000139,0.161115,-0.010721,-0.013000,0
184,1612152349,1.000000,0.000045,-0.000726,0.000084,0.160213,-0.008740,-0.012556,0
185,1612169016,1.000000,0.000036,-0.000903,0.000072,0.160209,-0.009180,-0.012535,0
186,1612185683,0.999999,-0.000056,-0.000999,0.000027,0.162755,-0.008501,-0.010643,0
187,1612202350,0.999999,-0.000421,-0.000944,-0.000071,0.165755,-0.009974,-0.013809,0
188,1612219017,1.000000,-0.000002,-0.000962,-0.000148,0.164027,-0.011901,-0.014766,0
189,1612235684,0.999999,0.000186,-0.000958,-0.000231,0.160491,-0.010089,-0.016183,0
190,1612252351,0.999999,0.000196,-0.001042,-0.000289,0.159709,-0.008784,-0.016006,0
191,1612269018,0.999999,0.000170,-0.001174,-0.000338,0.159757,-0.006850,-0.014618,0
192,1612285685,0.999999,0.000054,-0.001279,-0.000414,0.160244,-0.009270,-0.014673,0
193,1612302352,0.999999,0.000385,-0.001473,-0.000501,0.160749,-0.010147,-0.013558,0
194,1612319019,0.999999,0.000044,-0.001509,-0.000626,0.162570,-0.008111,-0.012660,0
195,1612335686,0.999999,-0.000232,-0.001499,-0.000724,0.163807,-0.009943,-0.014916,0
196,1612352353,0.999998,-0.000472,-0.001466,-0.000847,0.162468,-0.007409,-0.016060,0
197,1612369020,0.999998,-0.000816,-0.001432,-0.000946,0.162274,-0.007791,-0.014309,0
198,1612385687,0.999998,-0.001338,-0.001331,-0.001049,0.161383,-0.005398,-0.014847,0
199,1612402354,0.999996,-0.002095,-0.001290,-0.001171,0.162804,-0.002890,-0.013501,0
200,1612419021,0.999993,-0.003301,-0.001354,-0.001298,0.163151,-0.001362,-0.013463,0
201,1612435688,0.999989,-0.004181,-0.001321,-0.001432,0.160586,-0.006734,-0.018283,0
202,1612452355,0.999992,-0.003521,-0.001374,-0.001586,0.162972,-0.006657,-0.018157,0
203,1612469022,0.999990,-0.003916,-0.001422,-0.001763,0.160010,-0.003097,-0.019364,0
204,1612485689,0.999984,-0.005134,-0.001516,-0.001899,0.159349,0.002582,-0.013451,0
205,1612502356,0.999975,-0.006575,-0.001555,-0.001979,0.162618,-0.003427,-0.016696,0
206,1612519023,0.999981,-0.005632,-0.001542,-0.002092,0.162728,-0.006738,-0.019319,0
207,1612535690,0.999978,-0.005960,-0.001659,-0.002197,0.161841,0.003856,-0.018427,0
208,1612552357,0.999972,-0.006905,-0.001620,-0.002232,0.163352,-0.003025,-0.023247,0
209,1612569024,0.999981,-0.005401,-0.001732,-0.002353,0.158863,-0.007496,-0.021981,0
210,1612585691,0.999985,-0.004591,-0.001731,-0.002460,0.160185,0.000447,-0.019650,0
211,1612602358,0.999989,-0.003440,-0.001845,-0.002570,0.163143,0.007436,-0.020353,0
212,1612619025,0.999987,-0.004020,-0.001752,-0.002540,0.164382,0.012318,-0.023856,0
213,1612635692,0.999987,-0.004175,-0.001569,-0.002483,0.162304,0.010213,-0.026487,0
214,1612652359,0.999987,-0.004114,-0.001404,-0.002516,0.158648,0.002439,-0.028527,0
215,1612669026,0.999993,-0.002517,-0.001360,-0.002557,0.157409,-0.007111,-0.028652,0
216,1612685693,0.999994,0.001812,-0.001365,-0.002493,0.164120,-0.012974,-0.027938,0
217,1612702360,0.999982,0.005225,-0.001504,-0.002524,0.170113,0.019046,-0.019542,0
218,1612719027,0.999994,0.002388,-0.001408,-0.002237,0.164065,0.016173,-0.022251,0
219,1612735694,0.999993,0.002545,-0.001720,-0.002051,0.161230,0.019196,-0.021010,0
220,1612752361,0.999995,0.001731,-0.001944,-0.001751,0.162426,0.017595,-0.019123,0
221,1612769028,0.999993,0.002803,-0.002242,-0.001453,0.164872,0.019489,-0.022745,0
222,1612785695,0.999992,0.002678,-0.002518,-0.001240,0.164569,0.027831,-0.019709,0
223,1612802362,0.999996,-0.000016,-0.002542,-0.001043,0.160188,0.030641,-0.024332,0
224,1612819029,0.999996,-0.000238,-0.002585,-0.000795,0.158932,0.018025,-0.030899,0
225,1612835696,0.999996,0.001258,-0.002612,-0.000742,0.159465,0.010276,-0.032969,0
226,1612852363,0.999993,0.002478,-0.002703,-0.000804,0.157180,0.011308,-0.030247,0
227,1612869030,0.999989,0.003766,-0.002745,-0.000823,0.158350,0.007957,-0.032124,0
228,1612885697,0.999981,0.005520,-0.002750,-0.000757,0.157638,0.013872,-0.035112,0
229,1612902364,0.999978,0.006008,-0.002749,-0.000574,0.157501,0.014734,-0.036981,0
230,1612919031,0.999967,0.007714,-0.002680,-0.000561,0.159527,0.012640,-0.037210,0
231,1612935698,0.999955,0.009011,-0.002935,-0.000386,0.158852,0.013612,-0.026650,0
232,1612952365,0.999977,0.005770,-0.003482,-0.000408,0.156348,0.038825,-0.016432,0
233,1612969032,0.999993,0.000310,-0.003728,-0.000255,0.162494,0.028007,-0.025666,0
234,1612985699,0.999991,0.000753,-0.004254,-0.000101,0.168302,0.009905,-0.029214,0
235,1613002366,0.999987,0.001672,-0.004716,-0.000005,0.172273,0.008598,-0.027725,0
236,1613019033,0.999986,0.001306,-0.005041,0.000109,0.172844,0.015981,-0.030851,0
237,1613035700,0.999986,0.000308,-0.005246,0.000354,0.172098,0.014266,-0.033497,0
238,1613052367,0.999985,-0.000767,-0.005326,0.000631,0.178185,0.012948,-0.038476,0
239,1613069034,0.999982,0.001267,-0.005870,0.000769,0.186963,0.004053,-0.034540,0
240,1613085701,0.999972,0.002936,-0.006838,0.000719,0.179499,0.012653,-0.018726,0
241,1613102368,0.999966,0.001342,-0.008109,0.000661,0.184671,0.017902,-0.010633,0
242,1613119035,0.999954,0.000859,-0.009592,0.000289,0.203368,-0.003568,-0.009620,0
243,1613135702,0.999927,0.002590,-0.011807,-0.000420,0.220584,-0.011410,0.009312,0
244,1613152369,0.999878,0.003594,-0.015104,-0.001864,0.243986,-0.013661,0.057648,0
245,1613169036,0.999800,0.003471,-0.019312,-0.003915,0.280984,-0.018104,0.103662,0
246,1613185703,0.999805,0.005704,-0.017391,-0.007359,0.376918,-0.033200,0.197556,0
247,1613202370,0.999637,0.015136,-0.020189,-0.009486,0.325704,-0.031430,0.066644,0
248,1613219037,0.999529,0.013382,-0.026315,-0.008329,0.222588,0.103488,-0.046582,0
249,1613235704,0.999706,0.000663,-0.023137,-0.007164,0.111546,0.076481,-0.102466,0
250,1613252371,0.999852,0.004871,-0.013513,-0.009452,0.032442,-0.001652,0.105002,0
251,1613269038,0.999372,0.034427,-0.004496,-0.007052,-0.071254,-0.157659,0.136565,0
252,1613285705,0.999180,0.039891,0.005201,-0.004557,-0.070930,-0.055588,0.298946,0
253,1613302372,0.999541,0.026917,0.013310,-0.004019,-0.087714,0.004677,0.206676,0
254,1613319039,0.999722,0.003778,0.022945,-0.003835,-0.074612,0.076334,0.216862,0
255,1613335706,0.999415,-0.011330,0.032139,-0.002757,-0.063976,0.030800,0.150778,0
256,1613352373,0.999153,-0.013860,0.038692,-0.001926,0.015080,0.008688,0.073505,0
257,1613369040,0.999042,-0.016927,0.040349,-0.000761,0.071199,0.036336,-0.035897,0
258,1613385707,0.999063,-0.018859,0.038944,0.000147,0.144377,0.035167,-0.136648,0
259,1613402374,0.999463,-0.002566,0.032668,-0.000255,0.188515,-0.064176,-0.257620,0
260,1613419041,0.999376,0.027385,0.022185,-0.002145,0.148772,-0.029205,-0.289746,0
261,1613435708,0.999681,0.022365,0.011470,-0.002433,0.095917,0.056333,-0.279539,0
262,1613452375,0.999978,-0.004476,0.004101,0.002697,0.086714,0.038049,-0.381299,0
263,1613469042,0.998436,0.042682,-0.034662,-0.010128,0.045337,0.832012,-1.688075,1024
264,1613485709,0.992122,-0.123670,-0.017973,0.008809,1.567094,0.230490,1.212246,0
265,1613502376,0.999458,-0.022274,-0.023845,-0.004340,0.188360,-0.838636,-0.718626,0
266,1613519043,0.999670,0.019267,-0.011596,0.012441,0.441756,-0.083692,-0.129243,0
267,1613535710,0.998029,0.056874,-0.025663,0.006645,-0.338021,0.249709,-0.002009,0
268,1613552377,0.999834,-0.013491,-0.010050,0.007010,0.146509,0.052126,-0.160923,0
269,1613569044,0.999877,-0.009359,-0.010397,0.007058,0.323160,-0.079640,-0.064242,0
270,1613585711,0.999878,-0.012968,-0.007435,0.004497,0.198256,0.009723,-0.069283,0
271,1613602378,0.999893,-0.010966,-0.008719,0.004233,0.155588,0.007560,-0.064889,0
272,1613619045,0.999942,-0.006112,-0.008051,0.003747,0.165126,-0.038006,-0.077543,0
273,1613635712,0.999953,0.003028,-0.008792,0.002801,0.146334,0.001183,-0.080327,0
274,1613652379,0.999959,-0.000427,-0.008381,0.003407,0.172958,0.016675,-0.081221,0
275,1613669046,0.999968,-0.003196,-0.006368,0.003568,0.173104,0.015469,-0.078423,0
276,1613685713,0.999987,-0.000579,-0.004239,0.002784,0.156325,-0.006917,-0.097125,0
277,1613702380,0.999993,0.001641,-0.002649,0.002134,0.171793,-0.030327,-0.100468,0
278,1613719047,0.999992,0.003519,-0.000619,0.001782,0.171541,-0.034598,-0.113810,0
279,1613735714,0.999980,0.006165,0.000914,0.001379,0.158455,-0.020248,-0.106115,0
280,1613752381,0.999990,0.003997,0.002011,0.000502,0.140992,0.009444,-0.099845,0
281,1613769048,0.999994,0.000988,0.003352,0.000242,0.143341,-0.016090,-0.106529,0
282,1613785715,0.999989,0.002527,0.003956,-0.000596,0.171865,-0.004128,-0.093883,0
283,1613802382,0.999973,-0.003492,0.006490,-0.000270,0.212641,-0.016027,-0.102685,0
284,1613819049,0.999942,-0.000998,0.010674,0.000314,0.200474,-0.048368,-0.131809,0
285,1613835716,0.999837,0.007841,0.016246,0.000572,0.181874,-0.008732,-0.157355,0
286,1613852383,0.999644,0.009821,0.024726,0.001789,0.206729,0.025543,-0.188621,0
287,1613869050,0.999317,0.007834,0.035823,0.004511,0.342650,-0.003498,-0.195999,0
