sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_924 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
37,1609702300,1.000000,0.000168,0.000133,-0.000141,0.161104,0.004911,0.030188,0
38,1609718967,1.000000,0.000185,0.000212,-0.000158,0.160602,0.005694,0.031154,0
39,1609735634,1.000000,0.000158,0.000185,-0.000145,0.160909,0.005870,0.031381,0
40,1609752301,1.000000,0.000166,0.000165,-0.000123,0.160770,0.005757,0.031936,0
41,1609768968,1.000000,0.000168,0.000147,-0.000074,0.160800,0.005078,0.031598,0
42,1609785635,1.000000,0.000171,0.000082,-0.000054,0.160723,0.005423,0.032296,0
43,1609802302,1.000000,0.000169,0.000073,-0.000046,0.160723,0.005162,0.031110,0
44,1609818969,1.000000,0.000210,0.000100,0.000002,0.161042,0.005971,0.031870,0
45,1609835636,1.000000,0.000174,0.000091,0.000016,0.160449,0.005566,0.032497,0
46,1609852303,1.000000,0.000160,0.000034,0.000030,0.160686,0.005077,0.032408,0
47,1609868970,1.000000,0.000225,0.000028,0.000033,0.160583,0.004998,0.030953,0
48,1609885637,1.000000,0.000317,0.000046,0.000036,0.161253,0.005528,0.030402,0
49,1609902304,1.000000,0.000320,0.000065,0.000067,0.160822,0.005731,0.031965,0
50,1609918971,1.000000,0.000214,0.000006,0.000099,0.160322,0.004690,0.032164,0
51,1609935638,1.000000,0.000274,-0.000096,0.000128,0.160152,0.004700,0.031073,0
52,1609952305,1.000000,0.000327,0.000014,0.000140,0.160894,0.005928,0.030718,0
53,1609968972,1.000000,0.000249,0.000068,0.000121,0.160348,0.005644,0.031908,0
54,1609985639,1.000000,0.000322,0.000039,0.000133,0.160151,0.004797,0.032837,0
55,1610002306,1.000000,0.000429,-0.000132,0.000145,0.160390,0.005209,0.031912,0
56,1610018973,1.000000,0.000460,-0.000112,0.000157,0.159913,0.004989,0.031327,0
57,1610035640,1.000000,0.000431,-0.000175,0.000174,0.160386,0.004457,0.031596,0
58,1610052307,1.000000,0.000508,-0.000213,0.000182,0.160183,0.004135,0.032180,0
59,1610068974,1.000000,0.000617,-0.000349,0.000181,0.161240,0.005046,0.031320,0
60,1610085641,1.000000,0.000636,-0.000080,0.000186,0.161668,0.005814,0.029673,0
61,1610102308,1.000000,0.000634,0.000074,0.000153,0.160900,0.005919,0.031065,0
62,1610118975,1.000000,0.000628,0.000072,0.000156,0.160033,0.005343,0.031323,0
63,1610135642,1.000000,0.000709,-0.000107,0.000140,0.159759,0.006124,0.031287,0
64,1610152309,1.000000,0.000674,-0.000196,0.000083,0.159602,0.006363,0.031008,0
65,1610168976,1.000000,0.000598,-0.000233,0.000036,0.160509,0.006127,0.030669,0
66,1610185643,1.000000,0.000526,-0.000188,-0.000003,0.160994,0.006150,0.030823,0
67,1610202310,1.000000,0.000494,-0.000218,-0.000023,0.161246,0.005541,0.030759,0
68,1610218977,1.000000,0.000502,-0.000203,-0.000027,0.161005,0.005057,0.030997,0
69,1610235644,1.000000,0.000538,-0.000228,-0.000042,0.160629,0.005311,0.030741,0
70,1610252311,1.000000,0.000484,-0.000145,-0.000033,0.161157,0.005383,0.030993,0
71,1610268978,1.000000,0.000501,-0.000039,-0.000040,0.160878,0.004470,0.031246,0
72,1610285645,1.000000,0.000566,-0.000100,-0.000057,0.160589,0.004270,0.032460,0
73,1610302312,1.000000,0.000578,-0.000199,-0.000054,0.160815,0.004767,0.031326,0
74,1610318979,1.000000,0.000522,-0.000118,-0.000046,0.160904,0.005311,0.031148,0
75,1610335646,1.000000,0.000492,-0.000044,-0.000040,0.160613,0.005355,0.031287,0
76,1610352313,1.000000,0.000504,-0.000110,-0.000066,0.160344,0.005015,0.030570,0
77,1610368980,1.000000,0.000502,-0.000124,-0.000083,0.160776,0.004951,0.029883,0
78,1610385647,1.000000,0.000490,-0.000092,-0.000073,0.161168,0.004938,0.030599,0
79,1610402314,1.000000,0.000475,-0.000112,-0.000037,0.160951,0.004702,0.030417,0
80,1610418981,1.000000,0.000447,-0.000097,-0.000011,0.160885,0.004809,0.030108,0
81,1610435648,1.000000,0.000422,-0.000098,-0.000034,0.160885,0.004474,0.030166,0
82,1610452315,1.000000,0.000410,-0.000066,-0.000057,0.160850,0.005284,0.029556,0
83,1610468982,1.000000,0.000371,-0.000059,-0.000061,0.160648,0.005842,0.030406,0
84,1610485649,1.000000,0.000355,-0.000099,-0.000043,0.160917,0.005671,0.030225,0
85,1610502316,1.000000,0.000341,-0.000051,-0.000053,0.161154,0.005439,0.029983,0
86,1610518983,1.000000,0.000296,-0.000051,-0.000049,0.160978,0.005673,0.030427,0
87,1610535650,1.000000,0.000227,-0.000099,-0.000058,0.160656,0.005335,0.029680,0
88,1610552317,1.000000,0.000230,-0.000152,-0.000057,0.160735,0.005525,0.029552,0
89,1610568984,1.000000,0.000260,-0.000119,-0.000028,0.160693,0.005253,0.029080,0
90,1610585651,1.000000,0.000253,-0.000147,-0.000007,0.160899,0.005332,0.029671,0
91,1610602318,1.000000,0.000271,-0.000144,-0.000035,0.161135,0.005019,0.029979,0
92,1610618985,1.000000,0.000316,-0.000155,-0.000055,0.160995,0.004881,0.029219,0
93,1610635652,1.000000,0.000331,-0.000133,-0.000051,0.160920,0.005685,0.029477,0
94,1610652319,1.000000,0.000278,-0.000044,-0.000041,0.161154,0.005599,0.028992,0
95,1610668986,1.000000,0.000164,0.000032,-0.000025,0.161886,0.005367,0.028706,0
96,1610685653,1.000000,0.000171,0.000152,-0.000063,0.161246,0.005385,0.029391,0
97,1610702320,1.000000,0.000196,0.000048,-0.000077,0.160883,0.005490,0.029586,0
98,1610718987,1.000000,0.000249,-0.000018,-0.000074,0.161103,0.005767,0.029968,0
99,1610735654,1.000000,0.000229,-0.000035,-0.000056,0.161875,0.005354,0.029757,0
100,1610752321,1.000000,0.000261,-0.000032,-0.000035,0.161360,0.004933,0.029858,0
101,1610768988,1.000000,0.000262,-0.000195,-0.000005,0.161254,0.004848,0.029562,0
102,1610785655,1.000000,0.000309,0.000000,0.000027,0.162556,0.005290,0.028874,0
103,1610802322,1.000000,0.000371,0.000084,0.000034,0.162061,0.005085,0.030519,0
104,1610818989,1.000000,0.000348,0.000073,0.000037,0.162109,0.005338,0.030086,0
105,1610835656,1.000000,0.000307,0.000251,0.000030,0.160602,0.005914,0.028821,0
106,1610852323,1.000000,0.000272,0.000185,0.000067,0.160476,0.005100,0.029625,0
107,1610868990,1.000000,0.000400,0.000076,0.000142,0.159894,0.004725,0.029902,0
108,1610885657,1.000000,0.000433,-0.000055,0.000155,0.160167,0.005999,0.029381,0
109,1610902324,1.000000,0.000387,-0.000092,0.000131,0.159976,0.005981,0.029244,0
110,1610918991,1.000000,0.000410,-0.000081,0.000110,0.160226,0.005554,0.029419,0
111,1610935658,1.000000,0.000498,-0.000042,0.000118,0.161029,0.006142,0.028454,0
112,1610952325,1.000000,0.000454,0.000017,0.000120,0.161434,0.006373,0.028926,0
113,1610968992,1.000000,0.000419,0.000077,0.000139,0.161283,0.005932,0.028588,0
114,1610985659,1.000000,0.000438,0.000087,0.000082,0.161710,0.005895,0.028493,0
115,1611002326,1.000000,0.000343,0.000123,0.000031,0.162171,0.006335,0.029618,0
116,1611018993,1.000000,0.000306,0.000150,0.000033,0.162229,0.005119,0.030109,0
117,1611035660,1.000000,0.000313,0.000167,0.000035,0.161143,0.004435,0.030366,0
118,1611052327,1.000000,0.000285,0.000231,0.000088,0.160189,0.005348,0.029641,0
119,1611068994,1.000000,0.000240,0.000265,0.000091,0.160433,0.005869,0.030444,0
120,1611085661,1.000000,0.000231,0.000239,0.000013,0.160492,0.006051,0.030696,0
121,1611102328,1.000000,0.000299,0.000186,-0.000016,0.160485,0.005707,0.030198,0
122,1611118995,1.000000,0.000424,0.000293,0.000028,0.160510,0.005462,0.028779,0
123,1611135662,1.000000,0.000381,0.000249,0.000067,0.160467,0.005498,0.030536,0
124,1611152329,1.000000,0.000337,0.000226,0.000021,0.160289,0.005090,0.029595,0
125,1611168996,1.000000,0.000277,0.000177,-0.000013,0.160562,0.005320,0.030322,0
126,1611185663,1.000000,0.000206,0.000128,-0.000029,0.160400,0.005026,0.030261,0
127,1611202330,1.000000,0.000230,0.000009,-0.000047,0.160660,0.004736,0.030722,0
128,1611218997,1.000000,0.000311,0.000018,-0.000085,0.161173,0.005098,0.030022,0
129,1611235664,1.000000,0.000272,0.000011,-0.000103,0.160935,0.005469,0.030269,0
130,1611252331,1.000000,0.000226,0.000021,-0.000110,0.160883,0.005705,0.030861,0
131,1611268998,1.000000,0.000210,0.000004,-0.000142,0.160623,0.005261,0.030607,0
132,1611285665,1.000000,0.000185,-0.000014,-0.000132,0.160723,0.005424,0.030882,0
133,1611302332,1.000000,0.000123,0.000011,-0.000105,0.160998,0.005373,0.029889,0
134,1611318999,1.000000,0.000090,0.000064,-0.000092,0.160973,0.005221,0.031126,0
135,1611335666,1.000000,0.000101,0.000092,-0.000127,0.160570,0.005374,0.031078,0
136,1611352333,1.000000,0.000113,0.000043,-0.000172,0.160769,0.004762,0.031170,0
137,1611369000,1.000000,0.000135,0.000053,-0.000204,0.160655,0.004539,0.031043,0
138,1611385667,1.000000,0.000212,0.000128,-0.000198,0.160904,0.004598,0.030821,0
139,1611402334,1.000000,0.000186,0.000144,-0.000162,0.160961,0.004859,0.031841,0
140,1611419001,1.000000,0.000167,0.000143,-0.000144,0.161078,0.004905,0.031526,0
141,1611435668,1.000000,0.000170,0.000156,-0.000110,0.160764,0.005012,0.031609,0
142,1611452335,1.000000,0.000167,0.000136,-0.000103,0.161176,0.005289,0.032085,0
143,1611469002,1.000000,0.000133,0.000134,-0.000138,0.161105,0.004623,0.031861,0
144,1611485669,1.000000,0.000139,0.000159,-0.000150,0.160745,0.004449,0.031848,0
145,1611502336,1.000000,0.000124,0.000204,-0.000135,0.160780,0.004198,0.031546,0
146,1611519003,1.000000,0.000202,0.000226,-0.000112,0.161251,0.004196,0.031495,0
147,1611535670,1.000000,0.000219,0.000278,-0.000121,0.160949,0.004668,0.032649,0
148,1611552337,1.000000,0.000176,0.000182,-0.000094,0.161442,0.004881,0.032228,0
149,1611569004,1.000000,0.000094,0.000347,-0.000068,0.160995,0.005301,0.030289,0
150,1611585671,1.000000,0.000093,0.000401,-0.000041,0.160236,0.004636,0.031405,0
151,1611602338,1.000000,0.000118,0.000339,-0.000033,0.160191,0.004250,0.031793,0
152,1611619005,1.000000,0.000206,0.000186,-0.000058,0.161022,0.004540,0.032013,0
153,1611635672,1.000000,0.000123,0.000277,-0.000077,0.160945,0.004708,0.030832,0
154,1611652339,1.000000,0.000093,0.000349,-0.000057,0.160426,0.003967,0.031936,0
155,1611669006,1.000000,0.000091,0.000314,0.000005,0.159915,0.004366,0.032193,0
156,1611685673,1.000000,0.000071,0.000184,0.000033,0.160046,0.004975,0.032841,0
157,1611702340,1.000000,0.000056,0.000132,-0.000004,0.160232,0.005084,0.032126,0
158,1611719007,1.000000,0.000111,0.000190,-0.000053,0.160800,0.005030,0.032521,0
159,1611735674,1.000000,0.000141,0.000214,-0.000057,0.160696,0.004852,0.032232,0
160,1611752341,1.000000,0.000160,0.000188,-0.000081,0.160931,0.004734,0.032044,0
161,1611769008,1.000000,0.000227,0.000097,-0.000088,0.160285,0.004824,0.032835,0
162,1611785675,1.000000,0.000246,0.000047,-0.000065,0.160321,0.004701,0.032309,0
163,1611802342,1.000000,0.000265,0.000099,-0.000008,0.160345,0.005115,0.031748,0
164,1611819009,1.000000,0.000235,0.000082,0.000030,0.160407,0.005589,0.032216,0
165,1611835676,1.000000,0.000246,0.000128,0.000025,0.160370,0.005424,0.031515,0
166,1611852343,1.000000,0.000274,0.000068,0.000010,0.159947,0.005494,0.032278,0
167,1611869010,1.000000,0.000304,0.000080,0.000035,0.159929,0.005568,0.031674,0
168,1611885677,1.000000,0.000328,0.000090,0.000051,0.160701,0.005131,0.031541,0
169,1611902344,1.000000,0.000267,0.000462,0.000010,0.161236,0.005229,0.030817,0
170,1611919011,1.000000,0.000316,0.000362,-0.000008,0.160053,0.005180,0.032856,0
171,1611935678,1.000000,0.000440,0.000257,0.000012,0.160407,0.005661,0.032088,0
172,1611952345,1.000000,0.000479,0.000141,0.000052,0.160538,0.006150,0.032058,0
173,1611969012,1.000000,0.000448,0.000136,0.000076,0.161225,0.006438,0.032437,0
174,1611985679,1.000000,0.000390,0.000241,0.000072,0.161037,0.006206,0.032199,0
175,1612002346,1.000000,0.000392,0.000239,0.000064,0.160396,0.005867,0.032527,0
176,1612019013,1.000000,0.000453,0.000217,0.000059,0.159919,0.006297,0.032847,0
177,1612035680,1.000000,0.000465,0.000216,0.000079,0.159693,0.006301,0.032953,0
178,1612052347,1.000000,0.000517,0.000184,0.000086,0.160142,0.005887,0.032839,0
179,1612069014,1.000000,0.000527,0.000345,0.000081,0.161372,0.005722,0.031702,0
180,1612085681,1.000000,0.000506,0.000627,0.000066,0.161357,0.005720,0.032747,0
181,1612102348,1.000000,0.000543,0.000666,0.000048,0.160773,0.006002,0.033301,0
182,1612119015,1.000000,0.000667,0.000675,-0.000006,0.160808,0.006262,0.033534,0
183,1612135682,0.999999,0.000696,0.000782,-0.000070,0.160901,0.007331,0.033559,0
184,1612152349,0.999999,0.000597,0.000965,-0.000103,0.160072,0.008518,0.034395,0
185,1612169016,0.999999,0.000596,0.000928,-0.000049,0.160017,0.008186,0.034225,0
186,1612185683,0.999999,0.000637,0.001023,0.000012,0.160230,0.007306,0.034324,0
187,1612202350,0.999999,0.000586,0.001397,-0.000136,0.162075,0.006076,0.032700,0
188,1612219017,0.999999,0.001014,0.001350,-0.000336,0.159480,0.006578,0.036535,0
189,1612235684,0.999999,0.001171,0.000818,-0.000438,0.159781,0.009679,0.034656,0
190,1612252351,0.999999,0.001145,0.000840,-0.000395,0.159663,0.012045,0.034897,0
191,1612269018,0.999999,0.001182,0.000870,-0.000214,0.159035,0.014841,0.033770,0
192,1612285685,0.999999,0.001096,0.000786,0.000010,0.159903,0.017064,0.034566,0
193,1612302352,0.999999,0.000918,0.000913,0.000090,0.161133,0.017468,0.033991,0
194,1612319019,0.999999,0.000879,0.001050,0.000115,0.159842,0.017245,0.034635,0
195,1612335686,0.999999,0.000911,0.001052,0.000123,0.160009,0.017626,0.035441,0
196,1612352353,0.999999,0.000759,0.000951,0.000072,0.158767,0.019802,0.036952,0
197,1612369020,1.000000,0.000281,0.000893,-0.000120,0.158328,0.018811,0.035165,0
198,1612385687,1.000000,0.000203,0.000569,-0.000107,0.159029,0.018543,0.037126,0
199,1612402354,1.000000,-0.000052,0.000475,-0.000000,0.161223,0.019150,0.032664,0
200,1612419021,1.000000,-0.000012,0.000929,0.000118,0.160994,0.018076,0.035176,0
201,1612435688,1.000000,0.000120,0.000757,0.000213,0.159962,0.018385,0.035657,0
202,1612452355,1.000000,0.000110,0.000662,0.000228,0.158917,0.019515,0.035161,0
203,1612469022,1.000000,0.000291,0.000619,0.000297,0.159613,0.019410,0.033672,0
204,1612485689,1.000000,0.000438,0.000763,0.000397,0.159120,0.018367,0.036101,0
205,1612502356,0.999999,0.000477,0.000743,0.000528,0.159128,0.016109,0.037586,0
206,1612519023,0.999999,0.000523,0.000741,0.000614,0.158586,0.014650,0.038204,0
207,1612535690,0.999999,0.000477,0.000691,0.000623,0.158013,0.013265,0.039262,0
208,1612552357,0.999999,0.000549,0.000504,0.000727,0.159124,0.012932,0.039026,0
209,1612569024,0.999999,0.000704,0.000254,0.000852,0.160042,0.013705,0.036272,0
210,1612585691,0.999999,0.000397,0.000192,0.000993,0.159537,0.012584,0.039132,0
211,1612602358,0.999999,0.000131,0.000021,0.001118,0.160832,0.009382,0.039225,0
212,1612619025,0.999999,-0.000063,0.000126,0.001241,0.160423,0.006163,0.041015,0
213,1612635692,0.999999,-0.000158,0.000089,0.001155,0.159805,0.002158,0.040828,0
214,1612652359,0.999999,-0.000438,0.000031,0.000978,0.157433,-0.003518,0.041992,0
215,1612669026,0.999999,-0.000357,-0.000338,0.000967,0.155076,-0.006282,0.039457,0
216,1612685693,0.999999,-0.000898,-0.000293,0.001156,0.158904,-0.009681,0.036364,0
217,1612702360,0.999998,-0.001311,0.000103,0.001273,0.161626,-0.012489,0.037309,0
218,1612719027,0.999998,-0.001627,0.000305,0.001143,0.161458,-0.014872,0.033536,0
219,1612735694,0.999999,-0.001326,0.000213,0.000788,0.160035,-0.016272,0.032774,0
220,1612752361,1.000000,-0.000554,-0.000464,0.000560,0.160716,-0.015115,0.028386,0
221,1612769028,1.000000,-0.000164,-0.000257,0.000652,0.167817,-0.015160,0.027470,0
222,1612785695,0.999999,-0.000199,0.000228,0.001102,0.168931,-0.013732,0.027235,0
223,1612802362,0.999999,-0.000556,0.000340,0.001445,0.163329,-0.016808,0.025258,0
224,1612819029,0.999999,-0.000776,0.000221,0.001508,0.156852,-0.018776,0.024518,0
225,1612835696,0.999999,-0.000939,0.000134,0.001156,0.153323,-0.019541,0.027505,0
226,1612852363,1.000000,-0.000759,-0.000111,0.000590,0.150785,-0.018296,0.027509,0
227,1612869030,1.000000,-0.000853,-0.000077,0.000151,0.152787,-0.015905,0.026855,0
228,1612885697,1.000000,-0.000948,0.000259,-0.000148,0.154722,-0.013030,0.028463,0
229,1612902364,0.999999,-0.001077,0.000592,-0.000218,0.155708,-0.010683,0.028233,0
230,1612919031,0.999999,-0.001203,0.000783,-0.000324,0.155007,-0.011362,0.030919,0
231,1612935698,0.999999,-0.001182,0.000684,-0.000454,0.155308,-0.015006,0.029524,0
232,1612952365,0.999999,-0.000680,0.000808,-0.000513,0.158681,-0.019836,0.031485,0
233,1612969032,1.000000,-0.000460,0.000378,-0.000464,0.159112,-0.022891,0.030785,0
234,1612985699,1.000000,-0.000094,0.000162,-0.000405,0.163637,-0.023848,0.027958,0
235,1613002366,1.000000,0.000627,0.000488,-0.000286,0.170809,-0.024717,0.027704,0
236,1613019033,0.999999,0.001453,0.000794,0.000019,0.179840,-0.021214,0.026502,0
237,1613035700,0.999999,0.001159,0.001093,0.000495,0.182931,-0.015686,0.024266,0
238,1613052367,0.999998,0.000755,0.001546,0.000933,0.183966,-0.011710,0.024974,0
239,1613069034,0.999996,0.000612,0.002529,0.001236,0.188878,-0.013460,0.025238,0
240,1613085701,0.999992,0.000954,0.003474,0.001449,0.195450,-0.012906,0.037927,0
241,1613102368,0.999993,0.000897,0.003222,0.001936,0.191680,-0.019838,0.052090,0
242,1613119035,0.999995,0.000976,0.001825,0.002471,0.183636,-0.029771,0.061199,0
243,1613135702,0.999995,0.001343,0.001406,0.002309,0.181681,-0.042452,0.064540,0
244,1613152369,0.999994,0.001995,0.002252,0.001647,0.179085,-0.047873,0.075954,0
245,1613169036,0.999988,0.003721,0.002760,0.001466,0.160161,-0.039652,0.080405,0
246,1613185703,0.999979,0.005420,0.002940,0.001986,0.123378,-0.034381,0.070988,0
247,1613202370,0.999961,0.007963,0.000577,0.003666,0.064030,-0.016046,0.067994,0
248,1613219037,0.999960,0.007191,0.002157,0.004839,0.032666,-0.014409,-0.001439,0
249,1613235704,0.999954,0.005872,0.005413,0.005381,-0.001810,-0.006725,-0.002281,0
250,1613252371,0.999954,0.004922,0.006923,0.004534,-0.019932,0.016553,-0.026978,0
251,1613269038,0.999961,0.004725,0.007286,0.001860,-0.019138,0.030576,-0.023635,0
252,1613285705,0.999960,0.004858,0.007375,-0.001106,-0.005583,0.022196,-0.016354,0
253,1613302372,0.999940,0.006012,0.008811,-0.002482,0.005810,-0.004857,-0.009534,0
254,1613319039,0.999927,0.006219,0.010128,-0.002361,0.015687,-0.006240,-0.001005,0
255,1613335706,0.999927,0.005423,0.010562,-0.002135,0.019566,0.009797,0.009649,0
256,1613352373,0.999933,0.003668,0.010639,-0.002671,0.010676,0.021414,0.001911,0
257,1613369040,0.999938,0.002804,0.010272,-0.003382,0.013433,0.016793,-0.009868,0
258,1613385707,0.999920,0.003840,0.011624,-0.003158,0.014199,0.004161,-0.019323,0
259,1613402374,0.999908,0.004925,0.012523,-0.001631,0.014226,0.001707,-0.007130,0
260,1613419041,0.999849,0.004064,0.016893,0.000017,-0.000624,-0.003279,-0.008155,0
261,1613435708,0.999891,-0.001955,0.014578,0.001079,-0.006344,0.041782,0.058475,0
262,1613452375,0.999868,-0.007428,0.014397,0.001183,0.055931,0.120494,0.127117,0
263,1613469042,0.999903,-0.012951,0.003332,0.003866,0.292483,0.189664,0.261509,0
264,1613485709,0.999379,-0.010963,0.033481,0.000305,0.329917,0.094424,0.112830,0
265,1613502376,0.999976,-0.005082,0.003058,-0.003613,0.178583,-0.093684,0.295725,0
266,1613519043,0.999662,-0.001943,0.025867,-0.001410,0.332392,-0.122044,0.087982,0
267,1613535710,0.999924,-0.002780,0.011859,-0.002028,0.237004,-0.010653,0.329568,0
268,1613552377,0.999822,-0.005502,0.017220,-0.005484,0.318889,-0.035965,0.203445,0
269,1613569044,0.999875,-0.002443,0.014781,-0.005061,0.195506,0.019025,0.328370,0
270,1613585711,0.999948,-0.005953,0.007927,-0.002386,0.304663,0.036662,0.279433,0
271,1613602378,0.999977,-0.004119,0.005301,0.000499,0.311968,0.002975,0.320486,0
272,1613619045,0.999971,-0.004102,0.006490,-0.000140,0.262622,-0.050775,0.267718,0
273,1613635712,0.999988,-0.001238,0.002277,-0.004076,0.193223,-0.073231,0.285379,0
274,1613652379,0.999976,-0.001158,-0.004422,-0.005181,0.234325,-0.020917,0.273422,0
275,1613669046,0.999967,-0.002174,-0.007217,-0.003135,0.284811,0.002104,0.266288,0
276,1613685713,0.999977,-0.002080,-0.006306,-0.001425,0.245971,-0.016825,0.255037,0
277,1613702380,0.999958,-0.001576,-0.008924,-0.001321,0.210545,-0.044512,0.245758,0
278,1613719047,0.999942,-0.000664,-0.010630,-0.001614,0.215019,-0.037570,0.226682,0
279,1613735714,0.999931,-0.000694,-0.011557,-0.001738,0.223389,-0.009971,0.195721,0
280,1613752381,0.999919,-0.000310,-0.012682,-0.000803,0.222964,-0.002481,0.185155,0
281,1613769048,0.999907,-0.000283,-0.013621,0.000469,0.205336,-0.018087,0.167136,0
282,1613785715,0.999858,0.000591,-0.016813,0.001033,0.220415,-0.034539,0.158274,0
283,1613802382,0.999823,0.001598,-0.018700,0.001264,0.219868,-0.041397,0.150959,0
284,1613819049,0.999780,0.002512,-0.020706,0.002054,0.232068,-0.028261,0.135287,0
285,1613835716,0.999695,0.002620,-0.024427,0.002358,0.265355,-0.025349,0.117427,0
286,1613852383,0.999625,0.003008,-0.027207,0.000916,0.293148,-0.009997,0.083984,0
287,1613869050,0.999604,0.005640,-0.027548,0.001311,0.317292,0.020475,0.086611,0
288,1613885717,0.999526,0.005544,-0.029970,0.004265,0.302583,0.035817,0.099633,0
289,1613902384,0.999297,0.004692,-0.036667,0.006239,0.214501,0.005744,0.081137,0
290,1613919051,0.999331,0.011616,-0.034267,0.005405,0.149083,-0.006397,0.120330,0
291,1613935718,0.999901,0.000008,-0.014024,-0.001345,-0.028100,0.057696,0.339592,0
292,1613952385,0.999855,-0.013026,0.002569,-0.010621,-0.295180,0.033124,0.365802,0
293,1613969052,0.999915,-0.000049,0.008906,-0.009520,-0.083761,-0.088398,-0.009223,0
294,1613985719,0.999917,0.007918,-0.008921,-0.004880,-0.108466,-0.050903,0.024725,0
295,1614002386,0.999972,0.007013,-0.002213,-0.001182,0.013827,-0.023689,-0.102170,0
296,1614019053,0.999952,0.004027,0.008625,0.002494,-0.002661,0.023228,-0.037980,0
297,1614035720,0.999987,0.000924,-0.005002,0.000294,0.021123,0.063983,0.061214,0
298,1614052387,0.999975,-0.004033,-0.004325,-0.003971,0.097554,0.022066,0.042231,0
299,1614069054,0.999973,-0.003834,0.001254,-0.006134,0.036908,-0.002882,0.065336,0
