sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_548 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
19,2214014386,1.000000,0.000125,-0.000210,0.000307,0.161620,-0.004187,-0.025838,0
20,2214031053,1.000000,0.000022,-0.000235,0.000290,0.160737,-0.003349,-0.024669,0
21,2214047720,1.000000,-0.000284,-0.000291,0.000316,0.160855,-0.003043,-0.025349,0
22,2214064387,1.000000,-0.000487,-0.000352,0.000331,0.161091,-0.003878,-0.025330,0
23,2214081054,1.000000,-0.000471,-0.000445,0.000360,0.161321,-0.004944,-0.024471,0
24,2214097721,1.000000,-0.000440,-0.000592,0.000355,0.159150,-0.005187,-0.024070,0
25,2214114388,1.000000,-0.000482,-0.000780,0.000337,0.160069,-0.004084,-0.022895,0
26,2214131055,0.999999,-0.000670,-0.000904,0.000339,0.163742,-0.003309,-0.023789,0
27,2214147722,0.999999,-0.000819,-0.000921,0.000334,0.163905,-0.004290,-0.025698,0
28,2214164389,0.999999,-0.000703,-0.000848,0.000328,0.160589,-0.005823,-0.028266,0
29,2214181056,1.000000,-0.000429,-0.000791,0.000283,0.159862,-0.005952,-0.029023,0
30,2214197723,1.000000,-0.000479,-0.000785,0.000267,0.160207,-0.005341,-0.029970,0
31,2214214390,1.000000,-0.000451,-0.000775,0.000247,0.159295,-0.005993,-0.030618,0
32,2214231057,1.000000,-0.000179,-0.000702,0.000237,0.159452,-0.004709,-0.029064,0
33,2214247724,1.000000,-0.000301,-0.000686,0.000235,0.159043,-0.003676,-0.027136,0
34,2214264391,1.000000,-0.000401,-0.000706,0.000222,0.158622,-0.003664,-0.027734,0
35,2214281058,1.000000,-0.000496,-0.000755,0.000191,0.161208,-0.005149,-0.028973,0
36,2214297725,1.000000,-0.000041,-0.000737,0.000169,0.161314,-0.007305,-0.029294,0
37,2214314392,1.000000,0.000108,-0.000765,0.000128,0.158892,-0.004560,-0.027672,0
38,2214331059,1.000000,-0.000280,-0.000854,0.000107,0.161467,-0.003349,-0.026865,0
39,2214347726,1.000000,-0.000491,-0.000844,0.000086,0.165139,-0.005062,-0.027207,0
40,2214364393,1.000000,-0.000160,-0.000799,0.000062,0.161869,-0.007622,-0.029844,0
41,2214381060,1.000000,0.000358,-0.000709,0.000007,0.159790,-0.006426,-0.031298,0
42,2214397727,1.000000,0.000434,-0.000627,-0.000064,0.161014,-0.006177,-0.031697,0
43,2214414394,1.000000,0.000771,-0.000523,-0.000107,0.162505,-0.007621,-0.032677,0
44,2214431061,0.999999,0.001073,-0.000398,-0.000110,0.159830,-0.004207,-0.031941,0
45,2214447728,1.000000,0.000800,-0.000265,-0.000050,0.156727,-0.001472,-0.030933,0
46,2214464395,1.000000,0.000538,-0.000205,0.000056,0.158622,0.000765,-0.028654,0
47,2214481062,1.000000,0.000116,-0.000171,0.000155,0.163700,0.000688,-0.029012,0
48,2214497729,1.000000,0.000154,-0.000097,0.000236,0.163441,-0.002726,-0.030989,0
49,2214514396,1.000000,0.000557,-0.000030,0.000344,0.158738,-0.002257,-0.031288,0
50,2214531063,1.000000,0.000062,-0.000028,0.000428,0.156152,0.001945,-0.028153,0
51,2214547730,1.000000,-0.000675,-0.000116,0.000500,0.157365,-0.000725,-0.028905,0
52,2214564397,1.000000,-0.000751,-0.000216,0.000507,0.158668,-0.002987,-0.028385,0
53,2214581064,1.000000,-0.000613,-0.000317,0.000523,0.160301,-0.004378,-0.028495,0
54,2214597731,1.000000,-0.000451,-0.000460,0.000458,0.161370,-0.006216,-0.027710,0
55,2214614398,1.000000,-0.000224,-0.000520,0.000382,0.161144,-0.006665,-0.026987,0
56,2214631065,1.000000,-0.000282,-0.000479,0.000283,0.161689,-0.007884,-0.030635,0
57,2214647732,1.000000,0.000263,-0.000348,0.000194,0.161610,-0.008313,-0.031628,0
58,2214664399,1.000000,0.000564,-0.000257,0.000106,0.160660,-0.006081,-0.031931,0
59,2214681066,1.000000,0.000620,-0.000201,0.000071,0.160012,-0.003459,-0.031428,0
60,2214697733,1.000000,0.000476,-0.000174,0.000049,0.159932,-0.002586,-0.029972,0
61,2214714400,1.000000,0.000284,-0.000126,0.000075,0.159461,-0.003110,-0.030147,0
62,2214731067,1.000000,0.000223,-0.000018,0.000074,0.159885,-0.003280,-0.030043,0
63,2214747734,1.000000,0.000421,0.000068,0.000075,0.161111,-0.003876,-0.030770,0
64,2214764401,1.000000,0.000533,0.000151,0.000090,0.162291,-0.003459,-0.030538,0
65,2214781068,1.000000,0.000606,0.000238,0.000147,0.162721,-0.003307,-0.029779,0
66,2214797735,1.000000,0.000488,0.000312,0.000187,0.161093,-0.001561,-0.029051,0
67,2214814402,1.000000,0.000259,0.000373,0.000249,0.160586,-0.001470,-0.027956,0
68,2214831069,1.000000,0.000197,0.000416,0.000273,0.159497,-0.002678,-0.028314,0
69,2214847736,1.000000,0.000281,0.000384,0.000269,0.158222,-0.003117,-0.026397,0
70,2214864403,1.000000,0.000179,0.000264,0.000242,0.156713,-0.003337,-0.026296,0
71,2214881070,1.000000,-0.000165,0.000050,0.000199,0.156984,-0.002426,-0.024058,0
72,2214897737,1.000000,-0.000399,-0.000193,0.000146,0.160220,-0.004586,-0.021841,0
73,2214914404,1.000000,-0.000773,-0.000451,0.000103,0.163506,-0.005232,-0.021349,0
74,2214931071,1.000000,-0.000072,-0.000560,0.000063,0.166607,-0.008078,-0.022354,0
75,2214947738,1.000000,0.000202,-0.000693,0.000027,0.164288,-0.004087,-0.022845,0
76,2214964405,1.000000,0.000130,-0.000754,0.000049,0.162866,-0.003279,-0.027425,0
77,2214981072,1.000000,0.000462,-0.000706,0.000087,0.161845,-0.001640,-0.028720,0
78,2214997739,1.000000,0.000170,-0.000665,0.000144,0.161580,0.000465,-0.029372,0
79,2215014406,1.000000,-0.000258,-0.000570,0.000191,0.160373,0.001355,-0.030499,0
80,2215031073,1.000000,-0.000677,-0.000486,0.000269,0.159131,-0.000941,-0.030363,0
81,2215047740,1.000000,-0.000533,-0.000397,0.000301,0.158323,-0.001999,-0.028617,0
82,2215064407,1.000000,-0.000563,-0.000414,0.000303,0.160215,-0.002008,-0.026387,0
83,2215081074,0.999999,-0.000975,-0.000514,0.000297,0.159896,0.000540,-0.023107,0
84,2215097741,0.999998,-0.001540,-0.000782,0.000322,0.159091,-0.006089,-0.026201,0
85,2215114408,0.999999,-0.001088,-0.000912,0.000230,0.159664,-0.006270,-0.025014,0
86,2215131075,0.999999,-0.000753,-0.001039,0.000201,0.161177,-0.004574,-0.026775,0
87,2215147742,0.999999,-0.000296,-0.001117,0.000174,0.160386,-0.006835,-0.029507,0
88,2215164409,0.999999,0.000125,-0.001172,0.000120,0.160546,-0.002909,-0.029537,0
89,2215181076,0.999999,-0.000047,-0.001166,0.000115,0.160067,-0.002869,-0.030291,0
90,2215197743,0.999999,0.000035,-0.001097,0.000095,0.160909,-0.001684,-0.030263,0
91,2215214410,0.999999,-0.000252,-0.000985,0.000110,0.160805,0.001474,-0.030620,0
92,2215231077,1.000000,-0.000294,-0.000757,0.000169,0.162619,0.001186,-0.030990,0
93,2215247744,1.000000,-0.000594,-0.000669,0.000168,0.163141,0.000547,-0.030023,0
94,2215264411,1.000000,-0.000669,-0.000646,0.000156,0.159978,-0.004587,-0.032548,0
95,2215281078,1.000000,-0.000269,-0.000623,0.000183,0.159338,-0.007026,-0.034262,0
96,2215297745,1.000000,0.000244,-0.000522,0.000179,0.158386,-0.006888,-0.033745,0
97,2215314412,1.000000,0.000681,-0.000422,0.000129,0.157387,-0.005016,-0.032588,0
98,2215331079,1.000000,0.000856,-0.000325,0.000128,0.158682,-0.001968,-0.032187,0
99,2215347746,1.000000,0.000622,-0.000286,0.000192,0.158734,0.000916,-0.031587,0
100,2215364413,1.000000,0.000540,-0.000226,0.000221,0.159365,-0.000677,-0.031316,0
101,2215381080,1.000000,0.000403,-0.000193,0.000227,0.159412,-0.000163,-0.030334,0
102,2215397747,1.000000,0.000224,-0.000173,0.000252,0.160729,-0.002035,-0.030234,0
103,2215414414,1.000000,0.000140,-0.000146,0.000272,0.160071,-0.001745,-0.030872,0
104,2215431081,1.000000,0.000162,-0.000109,0.000279,0.160508,-0.002018,-0.030247,0
105,2215447748,1.000000,0.000287,-0.000078,0.000305,0.161147,-0.000450,-0.030112,0
106,2215464415,1.000000,0.000155,-0.000072,0.000320,0.160447,-0.001067,-0.030072,0
107,2215481082,1.000000,0.000229,-0.000094,0.000345,0.159744,-0.001818,-0.029531,0
108,2215497749,1.000000,0.000140,-0.000160,0.000340,0.160335,-0.002627,-0.029404,0
109,2215514416,1.000000,0.000357,-0.000204,0.000328,0.159573,-0.003213,-0.029296,0
110,2215531083,1.000000,0.000277,-0.000256,0.000321,0.158872,-0.002782,-0.029048,0
111,2215547750,1.000000,0.000362,-0.000255,0.000304,0.159622,-0.002761,-0.030453,0
112,2215564417,1.000000,0.000383,-0.000251,0.000350,0.159938,0.000057,-0.029637,0
113,2215581084,1.000000,0.000234,-0.000258,0.000383,0.159957,-0.000563,-0.030446,0
114,2215597751,1.000000,0.000220,-0.000256,0.000388,0.160834,-0.001621,-0.029870,0
115,2215614418,1.000000,0.000283,-0.000195,0.000396,0.161584,-0.002710,-0.030833,0
116,2215631085,1.000000,0.000464,-0.000086,0.000394,0.161819,-0.002469,-0.030041,0
117,2215647752,1.000000,0.000109,-0.000053,0.000376,0.160631,-0.002212,-0.030252,0
118,2215664419,1.000000,0.000257,-0.000035,0.000368,0.159774,-0.004668,-0.030880,0
119,2215681086,1.000000,0.000620,-0.000069,0.000331,0.158583,-0.003500,-0.030390,0
120,2215697753,1.000000,0.000600,-0.000130,0.000321,0.158805,-0.001953,-0.028798,0
121,2215714420,1.000000,0.000419,-0.000206,0.000310,0.160375,-0.002688,-0.027253,0
122,2215731087,1.000000,0.000431,-0.000262,0.000311,0.161219,-0.003385,-0.027056,0
123,2215747754,1.000000,0.000592,-0.000300,0.000282,0.161875,-0.004559,-0.028339,0
124,2215764421,1.000000,0.000782,-0.000289,0.000276,0.161485,-0.002756,-0.028047,0
125,2215781088,1.000000,0.000318,-0.000335,0.000274,0.160787,-0.001420,-0.028953,0
126,2215797755,1.000000,0.000339,-0.000337,0.000282,0.160076,-0.002282,-0.029741,0
127,2215814422,1.000000,0.000324,-0.000368,0.000290,0.159510,-0.002497,-0.029830,0
128,2215831089,1.000000,0.000270,-0.000356,0.000300,0.159700,-0.002244,-0.029957,0
129,2215847756,1.000000,0.000229,-0.000315,0.000322,0.159670,-0.001994,-0.029482,0
130,2215864423,1.000000,0.000089,-0.000317,0.000329,0.159617,-0.002318,-0.029297,0
131,2215881090,1.000000,0.000120,-0.000352,0.000325,0.159687,-0.004214,-0.029037,0
132,2215897757,1.000000,0.000493,-0.000217,0.000265,0.161350,-0.004884,-0.028518,0
133,2215914424,0.999995,0.002853,0.001489,-0.000079,0.165596,-0.008763,-0.027710,0
134,2215931091,0.999992,0.003606,0.001755,-0.000076,0.156887,-0.002973,-0.031258,0
135,2215947758,0.999997,0.002202,0.001020,0.000075,0.156645,0.000712,-0.029373,0
136,2215964425,1.000000,0.000772,0.000531,0.000171,0.158883,-0.002618,-0.030934,0
137,2215981092,1.000000,0.000825,0.000278,0.000226,0.161017,-0.003697,-0.031316,0
138,2215997759,1.000000,0.000605,0.000057,0.000325,0.161788,-0.001908,-0.030891,0
139,2216014426,1.000000,0.000230,-0.000013,0.000351,0.160520,-0.002469,-0.030265,0
140,2216031093,1.000000,0.000058,-0.000100,0.000358,0.161353,-0.002723,-0.028309,0
141,2216047760,1.000000,-0.000445,-0.000245,0.000371,0.162026,-0.003477,-0.026515,0
142,2216064427,1.000000,-0.000624,-0.000367,0.000362,0.161572,-0.003830,-0.024986,0
143,2216081094,1.000000,-0.000766,-0.000465,0.000360,0.160791,-0.002711,-0.024063,0
144,2216097761,1.000000,-0.000676,-0.000477,0.000356,0.161160,-0.004394,-0.024213,0
145,2216114428,1.000000,-0.000239,-0.000492,0.000324,0.161133,-0.004495,-0.023995,0
146,2216131095,1.000000,-0.000141,-0.000508,0.000317,0.160677,-0.003179,-0.023504,0
147,2216147762,1.000000,-0.000310,-0.000573,0.000257,0.160274,-0.002065,-0.022703,0
148,2216164429,1.000000,-0.000452,-0.000637,0.000256,0.161552,-0.003498,-0.024157,0
149,2216181096,1.000000,-0.000497,-0.000667,0.000238,0.161445,-0.003207,-0.024809,0
150,2216197763,1.000000,-0.000295,-0.000641,0.000236,0.161097,-0.002849,-0.026111,0
151,2216214430,1.000000,-0.000278,-0.000631,0.000212,0.160332,-0.003803,-0.026674,0
152,2216231097,1.000000,-0.000111,-0.000620,0.000169,0.160938,-0.003709,-0.027182,0
153,2216247764,1.000000,-0.000131,-0.000602,0.000171,0.160718,-0.004435,-0.028183,0
154,2216264431,1.000000,-0.000029,-0.000586,0.000150,0.160956,-0.004013,-0.028196,0
155,2216281098,1.000000,0.000060,-0.000561,0.000121,0.160611,-0.003735,-0.028757,0
156,2216297765,1.000000,0.000271,-0.000470,0.000134,0.160495,-0.003330,-0.028779,0
157,2216314432,1.000000,0.000252,-0.000410,0.000117,0.159792,-0.002253,-0.028388,0
158,2216331099,1.000000,0.000202,-0.000409,0.000144,0.160589,-0.003566,-0.028515,0
159,2216347766,1.000000,0.000106,-0.000377,0.000121,0.160397,-0.001988,-0.027757,0
160,2216364433,1.000000,0.000177,-0.000342,0.000123,0.161317,-0.002964,-0.028229,0
161,2216381100,1.000000,0.000100,-0.000333,0.000102,0.160719,-0.002473,-0.028055,0
162,2216397767,1.000000,0.000116,-0.000326,0.000112,0.161866,-0.003137,-0.026568,0
163,2216414434,1.000000,-0.000165,-0.000344,0.000085,0.161056,-0.001798,-0.026659,0
164,2216431101,1.000000,-0.000158,-0.000327,0.000088,0.160639,-0.004602,-0.029212,0
165,2216447768,1.000000,0.000248,-0.000290,0.000048,0.159676,-0.004393,-0.027854,0
166,2216464435,1.000000,0.000433,-0.000258,-0.000022,0.161750,-0.005582,-0.028669,0
167,2216481102,1.000000,0.000804,-0.000246,-0.000033,0.161431,-0.004597,-0.028887,0
168,2216497769,1.000000,0.000823,-0.000233,-0.000025,0.160453,-0.000917,-0.028565,0
169,2216514436,1.000000,0.000320,-0.000296,0.000011,0.160011,-0.000216,-0.027262,0
170,2216531103,1.000000,0.000216,-0.000319,0.000033,0.160641,0.000088,-0.026122,0
171,2216547770,1.000000,0.000056,-0.000372,0.000052,0.161288,-0.001777,-0.026443,0
172,2216564437,1.000000,-0.000036,-0.000432,0.000095,0.160674,-0.001396,-0.026128,0
173,2216581104,1.000000,-0.000024,-0.000521,0.000091,0.160522,-0.000938,-0.024410,0
174,2216597771,1.000000,-0.000140,-0.000690,0.000115,0.161150,-0.002300,-0.026011,0
175,2216614438,1.000000,-0.000195,-0.000749,0.000085,0.161389,-0.000845,-0.026863,0
176,2216631105,1.000000,-0.000388,-0.000755,0.000107,0.161314,-0.000223,-0.027814,0
177,2216647772,1.000000,-0.000401,-0.000726,0.000141,0.160884,-0.002737,-0.029045,0
178,2216664439,1.000000,0.000016,-0.000734,0.000141,0.160491,-0.002507,-0.028148,0
179,2216681106,1.000000,-0.000214,-0.000772,0.000141,0.161008,0.000742,-0.027964,0
180,2216697773,1.000000,-0.000458,-0.000728,0.000185,0.161587,-0.000236,-0.029639,0
181,2216714440,1.000000,-0.000440,-0.000638,0.000217,0.160297,-0.001638,-0.030630,0
182,2216731107,1.000000,0.000004,-0.000574,0.000260,0.160471,-0.002671,-0.030757,0
183,2216747774,1.000000,0.000138,-0.000602,0.000272,0.160232,-0.000402,-0.028602,0
184,2216764441,1.000000,-0.000115,-0.000678,0.000292,0.159791,0.000115,-0.027586,0
185,2216781108,1.000000,-0.000197,-0.000751,0.000311,0.159950,-0.001348,-0.028386,0
186,2216797775,1.000000,-0.000137,-0.000798,0.000314,0.160275,-0.001803,-0.028544,0
187,2216814442,1.000000,-0.000293,-0.000870,0.000285,0.160688,-0.000303,-0.027034,0
188,2216831109,0.999999,-0.000557,-0.000906,0.000290,0.160758,-0.000716,-0.028655,0
189,2216847776,0.999999,-0.000419,-0.000901,0.000305,0.160821,-0.001895,-0.030282,0
190,2216864443,1.000000,-0.000178,-0.000878,0.000307,0.160618,-0.002746,-0.031698,0
191,2216881110,1.000000,0.000041,-0.000838,0.000317,0.160038,-0.001705,-0.032702,0
192,2216897777,1.000000,-0.000084,-0.000843,0.000297,0.159537,-0.000784,-0.030727,0
193,2216914444,1.000000,-0.000192,-0.000809,0.000326,0.160102,-0.000812,-0.030953,0
194,2216931111,1.000000,-0.000085,-0.000713,0.000303,0.161074,-0.002611,-0.032004,0
195,2216947778,1.000000,0.000281,-0.000610,0.000289,0.160275,-0.002718,-0.032296,0
196,2216964445,1.000000,0.000176,-0.000587,0.000257,0.161103,-0.002028,-0.032622,0
197,2216981112,1.000000,0.000062,-0.000554,0.000223,0.160813,-0.001930,-0.032216,0
198,2216997779,1.000000,0.000066,-0.000539,0.000197,0.159640,-0.002323,-0.032132,0
199,2217014446,1.000000,0.000103,-0.000544,0.000150,0.159767,-0.000545,-0.030742,0
200,2217031113,1.000000,-0.000148,-0.000589,0.000168,0.159684,-0.000731,-0.029910,0
201,2217047780,1.000000,-0.000087,-0.000601,0.000141,0.159867,-0.002798,-0.030794,0
202,2217064447,1.000000,0.000071,-0.000669,0.000104,0.159290,-0.002536,-0.031563,0
203,2217081114,1.000000,0.000123,-0.000717,0.000071,0.159094,-0.001093,-0.030237,0
204,2217097781,1.000000,-0.000063,-0.000860,0.000047,0.158038,-0.000503,-0.031212,0
205,2217114448,0.999999,-0.000180,-0.001000,0.000039,0.157046,0.000561,-0.030085,0
206,2217131115,0.999999,-0.000353,-0.001121,-0.000046,0.157203,-0.001065,-0.030314,0
207,2217147782,0.999999,-0.000354,-0.001176,-0.000125,0.156952,-0.002089,-0.030264,0
208,2217164449,0.999999,-0.000448,-0.001193,-0.000164,0.158050,-0.001144,-0.030237,0
209,2217181116,0.999999,-0.000744,-0.001196,-0.000234,0.159303,0.001425,-0.031619,0
210,2217197783,0.999999,-0.001074,-0.001285,-0.000260,0.159734,0.000112,-0.033359,0
211,2217214450,0.999998,-0.001216,-0.001214,-0.000311,0.158095,-0.003712,-0.032440,0
212,2217231117,0.999998,-0.001260,-0.001134,-0.000438,0.158000,-0.002547,-0.035233,0
213,2217247784,0.999999,-0.001092,-0.001104,-0.000502,0.158931,-0.001510,-0.035122,0
214,2217264451,0.999999,-0.001111,-0.001098,-0.000594,0.157890,0.000465,-0.034530,0
215,2217281118,0.999999,-0.001067,-0.001045,-0.000702,0.157438,-0.000166,-0.033474,0
216,2217297785,0.999999,-0.000890,-0.001046,-0.000775,0.158537,-0.000007,-0.035651,0
217,2217314452,0.999999,-0.000994,-0.001104,-0.000829,0.159350,0.003485,-0.033158,0
218,2217331119,0.999997,-0.001752,-0.001258,-0.000880,0.158435,0.003023,-0.032551,0
219,2217347786,0.999997,-0.001514,-0.001307,-0.001019,0.158159,-0.002197,-0.033387,0
220,2217364453,0.999998,-0.001304,-0.001421,-0.001038,0.157688,0.004057,-0.030754,0
221,2217381120,0.999994,-0.002841,-0.001585,-0.001098,0.158744,0.007865,-0.029513,0
222,2217397787,0.999992,-0.003276,-0.001701,-0.001181,0.159727,0.001417,-0.037658,0
223,2217414454,0.999996,-0.002113,-0.001602,-0.001289,0.156805,0.000933,-0.040907,0
224,2217431121,0.999996,-0.001848,-0.001520,-0.001376,0.152516,-0.000420,-0.040545,0
225,2217447788,0.999995,-0.002263,-0.001734,-0.001377,0.153887,0.008771,-0.034890,0
226,2217464455,0.999991,-0.003429,-0.001795,-0.001447,0.160378,0.011600,-0.039529,0
227,2217481122,0.999995,-0.002418,-0.001622,-0.001394,0.157922,0.007973,-0.040565,0
228,2217497789,0.999996,-0.001721,-0.001374,-0.001535,0.153264,0.006383,-0.037953,0
229,2217514456,0.999997,-0.000913,-0.001390,-0.001497,0.160474,0.005453,-0.038549,0
230,2217531123,0.999996,-0.001669,-0.001551,-0.001484,0.160548,0.019102,-0.040896,0
231,2217547790,0.999993,-0.002839,-0.001705,-0.001444,0.152870,0.023519,-0.038584,0
232,2217564457,0.999991,-0.003640,-0.001646,-0.001387,0.156477,0.012510,-0.041964,0
233,2217581124,0.999996,-0.002046,-0.001533,-0.001358,0.163225,-0.001631,-0.040770,0
234,2217597791,0.999997,0.000956,-0.001407,-0.001479,0.160612,-0.002897,-0.037072,0
235,2217614458,0.999998,0.000608,-0.001603,-0.001383,0.160183,0.008608,-0.038078,0
236,2217631125,0.999995,0.002300,-0.001957,-0.001225,0.163205,0.013544,-0.045944,0
237,2217647792,0.999993,0.002673,-0.002490,-0.000997,0.161845,0.031661,-0.036154,0
238,2217664459,0.999996,0.000376,-0.002660,-0.000695,0.160141,0.044094,-0.030837,0
239,2217681126,0.999996,-0.001079,-0.002490,-0.000181,0.160519,0.024130,-0.031124,0
240,2217697793,0.999996,-0.001552,-0.002413,-0.000107,0.156525,0.025264,-0.032042,0
241,2217714460,0.999993,-0.002928,-0.002386,0.000026,0.153309,0.025937,-0.042970,0
242,2217731127,0.999992,-0.002704,-0.002872,-0.000062,0.151697,0.007527,-0.050540,0
243,2217747794,0.999993,-0.000448,-0.003571,-0.000329,0.150759,0.004810,-0.044827,0
244,2217764461,0.999991,-0.000277,-0.004313,-0.000459,0.150914,0.014359,-0.034010,0
245,2217781128,0.999987,-0.000953,-0.004927,-0.000541,0.152573,0.013472,-0.030134,0
246,2217797795,0.999984,-0.000258,-0.005524,-0.000672,0.154259,0.004875,-0.036914,0
247,2217814462,0.999979,0.001332,-0.006204,-0.000866,0.153353,0.004109,-0.043746,0
248,2217831129,0.999975,0.001174,-0.006899,-0.000856,0.150966,0.024511,-0.046256,0
249,2217847796,0.999972,-0.000030,-0.007436,-0.000746,0.150766,0.025645,-0.048037,0
250,2217864463,0.999969,-0.000280,-0.007791,-0.000761,0.149309,0.028579,-0.048091,0
251,2217881130,0.999968,-0.000680,-0.007970,-0.000689,0.151443,0.026161,-0.049819,0
252,2217897797,0.999968,-0.000594,-0.008011,-0.000486,0.156025,0.021271,-0.057863,0
253,2217914464,0.999969,-0.000038,-0.007883,-0.000411,0.157122,0.017926,-0.065284,0
254,2217931131,0.999969,-0.000075,-0.007911,-0.000373,0.155055,0.016383,-0.069066,0
255,2217947798,0.999968,-0.000344,-0.007974,-0.000253,0.149090,0.017061,-0.072529,0
256,2217964465,0.999968,0.000643,-0.007962,-0.000061,0.145971,0.020006,-0.076062,0
257,2217981132,0.999968,0.001175,-0.007878,0.000027,0.154815,0.024641,-0.077360,0
258,2217997799,0.999966,0.002225,-0.007965,-0.000275,0.174384,0.016411,-0.078880,0
259,2218014466,0.999952,0.004800,-0.008458,-0.000664,0.197010,0.011226,-0.073454,0
260,2218031133,0.999928,0.006801,-0.009754,-0.001313,0.218188,-0.001315,-0.062050,0
261,2218047800,0.999895,0.008029,-0.011852,-0.002199,0.237334,-0.008576,-0.043698,0
262,2218064467,0.999799,0.011592,-0.015725,-0.004456,0.292266,-0.002580,-0.002483,0
263,2218081134,0.999581,0.017070,-0.021547,-0.009074,0.378180,0.008298,0.067826,0
264,2218097801,0.999195,0.025270,-0.027415,-0.014788,0.524302,0.005184,0.136130,0
265,2218114468,0.998308,0.051110,-0.016199,-0.022499,0.651849,-0.042178,0.226729,0
266,2218131135,0.998022,0.054237,-0.024609,-0.020117,0.261827,0.099339,-0.167467,0
267,2218147802,0.998903,0.031086,-0.031379,-0.015533,0.066510,0.190622,-0.279206,0
268,2218164469,0.999274,0.014719,-0.027616,-0.021723,0.109183,0.118537,-0.073092,0
269,2218181136,0.998844,0.037991,-0.018926,-0.022562,0.070196,-0.054051,0.119467,0
270,2218197803,0.998306,0.053728,-0.010192,-0.019856,-0.039470,-0.004612,0.274786,0
271,2218214470,0.999087,0.038784,-0.001501,-0.017864,-0.160642,0.023366,0.401493,0
272,2218231137,0.999799,0.009231,0.010110,-0.014674,-0.230251,0.029720,0.492293,0
273,2218247804,0.999525,-0.016555,0.023726,-0.010618,-0.339985,0.045963,0.498851,0
274,2218264471,0.998453,-0.040185,0.037609,-0.007854,-0.316118,0.019080,0.436120,0
275,2218281138,0.997937,-0.041151,0.049215,-0.002680,-0.197484,-0.136995,0.269526,0
276,2218297805,0.998079,-0.025252,0.056443,0.003857,-0.103480,-0.141949,0.116745,0
277,2218314472,0.997993,-0.014057,0.061158,0.008461,-0.005831,-0.094722,-0.023518,0
278,2218331139,0.998155,-0.002290,0.059856,0.009945,0.086118,-0.048253,-0.161463,0
279,2218347806,0.998639,0.006174,0.051464,0.005872,0.215696,0.028213,-0.276525,0
280,2218364473,0.999031,-0.007470,0.043318,0.002324,0.365497,0.221284,-0.289657,0
281,2218381140,0.998613,-0.039530,0.034403,0.005001,0.330394,0.164968,-0.305525,0
282,2218397807,0.999129,-0.035938,0.020631,0.004987,0.098668,-0.040510,-0.186951,0
283,2218414474,0.999969,0.000997,0.007837,-0.000200,0.132259,-0.058140,-0.087469,0
284,2218431141,0.999894,0.014190,0.000404,-0.003375,0.148618,0.036193,-0.015121,0
285,2218447808,0.999907,-0.009390,-0.009844,0.000098,0.054618,0.070982,-0.373932,1024
286,2218464475,0.994772,0.003977,-0.101995,0.002987,0.641013,0.351219,-0.163095,1024
