sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_550 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
68,2214831069,1.000000,0.000146,0.000157,0.000186,0.163548,0.004112,-0.018903,0
69,2214847736,1.000000,0.000002,0.000231,0.000189,0.161332,0.005641,-0.019950,0
70,2214864403,1.000000,-0.000359,0.000300,0.000177,0.160568,0.003131,-0.020709,0
71,2214881070,1.000000,-0.000340,0.000263,0.000111,0.158497,0.000858,-0.019553,0
72,2214897737,1.000000,-0.000042,0.000195,0.000045,0.158319,-0.001290,-0.018450,0
73,2214914404,1.000000,0.000552,0.000111,0.000000,0.161908,-0.000788,-0.016709,0
74,2214931071,1.000000,0.000802,0.000028,-0.000005,0.166382,0.002824,-0.014160,0
75,2214947738,1.000000,0.000637,-0.000033,-0.000000,0.167805,0.005166,-0.013059,0
76,2214964405,1.000000,0.000344,-0.000169,0.000034,0.166486,0.005513,-0.013977,0
77,2214981072,1.000000,0.000312,-0.000324,0.000044,0.162995,0.004570,-0.015680,0
78,2214997739,1.000000,0.000475,-0.000515,0.000020,0.161452,0.003847,-0.016112,0
79,2215014406,1.000000,0.000258,-0.000661,0.000024,0.161104,0.005680,-0.015802,0
80,2215031073,1.000000,0.000091,-0.000793,0.000007,0.160743,0.002586,-0.017518,0
81,2215047740,1.000000,0.000132,-0.000836,-0.000001,0.160850,0.004257,-0.018500,0
82,2215064407,1.000000,-0.000116,-0.000799,0.000030,0.160795,0.004361,-0.019697,0
83,2215081074,1.000000,-0.000172,-0.000733,0.000060,0.160525,0.002970,-0.020586,0
84,2215097741,1.000000,0.000025,-0.000646,0.000074,0.161704,0.003039,-0.021702,0
85,2215114408,1.000000,0.000091,-0.000512,0.000092,0.162537,0.003857,-0.022561,0
86,2215131075,1.000000,0.000175,-0.000370,0.000110,0.161561,0.003334,-0.022327,0
87,2215147742,1.000000,0.000264,-0.000286,0.000100,0.161436,0.004364,-0.021804,0
88,2215164409,1.000000,0.000218,-0.000236,0.000095,0.161211,0.005385,-0.021152,0
89,2215181076,1.000000,0.000124,-0.000216,0.000092,0.160679,0.004272,-0.019728,0
90,2215197743,1.000000,0.000178,-0.000228,0.000088,0.161587,0.002937,-0.019229,0
91,2215214410,1.000000,0.000196,-0.000192,0.000098,0.163072,0.003330,-0.017859,0
92,2215231077,1.000000,-0.000016,-0.000185,0.000100,0.163729,0.002999,-0.018646,0
93,2215247744,1.000000,-0.000091,-0.000201,0.000108,0.163662,0.003901,-0.018147,0
94,2215264411,1.000000,-0.000293,-0.000256,0.000108,0.162861,0.004024,-0.019137,0
95,2215281078,1.000000,-0.000075,-0.000352,0.000104,0.162405,0.003423,-0.019054,0
96,2215297745,1.000000,0.000043,-0.000385,0.000089,0.161475,0.004350,-0.019412,0
97,2215314412,1.000000,-0.000040,-0.000420,0.000076,0.160314,0.003206,-0.019757,0
98,2215331079,1.000000,-0.000124,-0.000425,0.000057,0.160320,0.002721,-0.020039,0
99,2215347746,1.000000,-0.000128,-0.000447,0.000033,0.160591,0.002118,-0.019573,0
100,2215364413,1.000000,-0.000006,-0.000474,0.000011,0.160790,0.002674,-0.020244,0
101,2215381080,1.000000,0.000117,-0.000494,0.000002,0.160967,0.003237,-0.020274,0
102,2215397747,1.000000,0.000094,-0.000515,0.000012,0.161197,0.003682,-0.019919,0
103,2215414414,1.000000,0.000145,-0.000536,0.000008,0.162082,0.002261,-0.019655,0
104,2215431081,1.000000,0.000328,-0.000531,0.000016,0.162725,0.002158,-0.019762,0
105,2215447748,1.000000,0.000461,-0.000548,-0.000011,0.162035,0.005447,-0.020000,0
106,2215464415,1.000000,0.000080,-0.000516,0.000012,0.162212,0.005947,-0.020174,0
107,2215481082,1.000000,-0.000039,-0.000521,0.000050,0.161985,0.004871,-0.020688,0
108,2215497749,1.000000,0.000014,-0.000532,0.000059,0.161486,0.004145,-0.021278,0
109,2215514416,1.000000,0.000045,-0.000519,0.000077,0.160325,0.004542,-0.021497,0
110,2215531083,1.000000,0.000015,-0.000520,0.000078,0.160188,0.004228,-0.020692,0
111,2215547750,1.000000,-0.000048,-0.000510,0.000111,0.160735,0.004406,-0.020583,0
112,2215564417,1.000000,0.000002,-0.000562,0.000127,0.160760,0.003961,-0.020870,0
113,2215581084,1.000000,0.000129,-0.000551,0.000117,0.161400,0.004704,-0.021685,0
114,2215597751,1.000000,0.000168,-0.000525,0.000116,0.161132,0.004571,-0.022001,0
115,2215614418,1.000000,0.000140,-0.000464,0.000126,0.162070,0.003307,-0.022622,0
116,2215631085,1.000000,0.000174,-0.000402,0.000120,0.162704,0.003218,-0.021915,0
117,2215647752,1.000000,0.000115,-0.000326,0.000127,0.162471,0.003682,-0.022045,0
118,2215664419,1.000000,0.000102,-0.000301,0.000115,0.161488,0.004540,-0.022599,0
119,2215681086,1.000000,0.000046,-0.000251,0.000127,0.160153,0.004042,-0.022931,0
120,2215697753,1.000000,0.000171,-0.000272,0.000108,0.159544,0.003586,-0.022197,0
121,2215714420,1.000000,0.000295,-0.000320,0.000110,0.160701,0.002709,-0.021252,0
122,2215731087,1.000000,0.000538,-0.000363,0.000090,0.161242,0.003719,-0.020105,0
123,2215747754,1.000000,0.000534,-0.000353,0.000111,0.162036,0.004787,-0.019761,0
124,2215764421,1.000000,0.000476,-0.000341,0.000138,0.162618,0.004020,-0.020530,0
125,2215781088,1.000000,0.000338,-0.000327,0.000141,0.162115,0.004155,-0.021473,0
126,2215797755,1.000000,0.000196,-0.000365,0.000141,0.161454,0.002899,-0.022299,0
127,2215814422,1.000000,0.000232,-0.000375,0.000106,0.160492,0.003299,-0.022805,0
128,2215831089,1.000000,0.000226,-0.000372,0.000107,0.159829,0.003175,-0.022603,0
129,2215847756,1.000000,0.000239,-0.000322,0.000104,0.160541,0.003198,-0.022473,0
130,2215864423,1.000000,0.000178,-0.000273,0.000108,0.161358,0.003469,-0.023351,0
131,2215881090,1.000000,0.000154,-0.000182,0.000110,0.160727,0.004019,-0.023343,0
132,2215897757,1.000000,0.000073,-0.000148,0.000104,0.160779,0.004510,-0.023301,0
133,2215914424,1.000000,0.000123,-0.000109,0.000132,0.161371,0.003145,-0.022687,0
134,2215931091,1.000000,0.000230,-0.000044,0.000153,0.162442,0.003966,-0.023165,0
135,2215947758,1.000000,0.000114,0.000079,0.000181,0.163039,0.005339,-0.023679,0
136,2215964425,1.000000,-0.000060,0.000208,0.000215,0.162037,0.004693,-0.023717,0
137,2215981092,1.000000,-0.000102,0.000315,0.000246,0.161380,0.003507,-0.023200,0
138,2215997759,1.000000,-0.000093,0.000383,0.000268,0.161756,0.003802,-0.021754,0
139,2216014426,1.000000,-0.000288,0.000484,0.000287,0.163023,0.004645,-0.022504,0
140,2216031093,1.000000,-0.000334,0.000550,0.000282,0.163197,0.003480,-0.022022,0
141,2216047760,1.000000,-0.000489,0.000581,0.000320,0.161764,0.004999,-0.020334,0
142,2216064427,1.000000,-0.000670,0.000582,0.000338,0.161608,0.004024,-0.020175,0
143,2216081094,1.000000,-0.000475,0.000570,0.000319,0.162054,0.002430,-0.018871,0
144,2216097761,1.000000,-0.000432,0.000557,0.000309,0.161888,0.001985,-0.018377,0
145,2216114428,1.000000,-0.000286,0.000479,0.000271,0.160845,0.001269,-0.018170,0
146,2216131095,1.000000,-0.000183,0.000400,0.000227,0.161158,0.001829,-0.018001,0
147,2216147762,1.000000,-0.000201,0.000285,0.000185,0.162024,0.002579,-0.017540,0
148,2216164429,1.000000,-0.000236,0.000185,0.000161,0.162124,0.002946,-0.017047,0
149,2216181096,1.000000,-0.000283,0.000064,0.000142,0.162100,0.002562,-0.015818,0
150,2216197763,1.000000,-0.000120,-0.000070,0.000111,0.162234,0.001314,-0.015758,0
151,2216214430,1.000000,0.000040,-0.000164,0.000074,0.162637,0.001978,-0.016816,0
152,2216231097,1.000000,0.000037,-0.000241,0.000029,0.162328,0.002600,-0.017986,0
153,2216247764,1.000000,0.000007,-0.000280,0.000013,0.162029,0.002067,-0.018864,0
154,2216264431,1.000000,0.000081,-0.000303,-0.000018,0.161706,0.002585,-0.019220,0
155,2216281098,1.000000,0.000048,-0.000337,-0.000035,0.161692,0.003464,-0.018555,0
156,2216297765,1.000000,0.000057,-0.000343,-0.000045,0.161825,0.002925,-0.019027,0
157,2216314432,1.000000,0.000160,-0.000355,-0.000046,0.161554,0.002161,-0.018566,0
158,2216331099,1.000000,0.000269,-0.000366,-0.000055,0.162587,0.003144,-0.019072,0
159,2216347766,1.000000,0.000190,-0.000315,-0.000055,0.162572,0.003331,-0.019246,0
160,2216364433,1.000000,0.000070,-0.000291,-0.000055,0.162709,0.003731,-0.019576,0
161,2216381100,1.000000,-0.000058,-0.000272,-0.000044,0.162174,0.004368,-0.019436,0
162,2216397767,1.000000,-0.000177,-0.000265,-0.000045,0.161301,0.003712,-0.019114,0
163,2216414434,1.000000,-0.000039,-0.000286,-0.000061,0.162208,0.001950,-0.018832,0
164,2216431101,1.000000,0.000193,-0.000261,-0.000067,0.162646,0.002499,-0.018294,0
165,2216447768,1.000000,0.000044,-0.000174,-0.000055,0.163215,0.004134,-0.018968,0
166,2216464435,1.000000,-0.000164,-0.000102,-0.000018,0.162401,0.003957,-0.020152,0
167,2216481102,1.000000,-0.000183,-0.000084,-0.000005,0.161613,0.004002,-0.020234,0
168,2216497769,1.000000,-0.000057,-0.000091,-0.000021,0.161258,0.003627,-0.019838,0
169,2216514436,1.000000,-0.000108,-0.000112,-0.000041,0.160663,0.004231,-0.018666,0
170,2216531103,1.000000,-0.000111,-0.000153,-0.000060,0.160758,0.002635,-0.017999,0
171,2216547770,1.000000,0.000055,-0.000180,-0.000080,0.161662,0.002269,-0.017452,0
172,2216564437,1.000000,0.000101,-0.000230,-0.000088,0.161715,0.004155,-0.016760,0
173,2216581104,1.000000,-0.000030,-0.000294,-0.000050,0.161807,0.004220,-0.016610,0
174,2216597771,1.000000,0.000182,-0.000418,-0.000071,0.161926,0.003174,-0.017440,0
175,2216614438,1.000000,0.000311,-0.000498,-0.000074,0.161614,0.004036,-0.017161,0
176,2216631105,1.000000,0.000366,-0.000573,-0.000088,0.161978,0.003792,-0.017715,0
177,2216647772,1.000000,0.000156,-0.000584,-0.000085,0.162130,0.005227,-0.018064,0
178,2216664439,1.000000,0.000008,-0.000601,-0.000060,0.162279,0.003916,-0.019308,0
179,2216681106,1.000000,0.000045,-0.000607,-0.000043,0.161844,0.004118,-0.019201,0
180,2216697773,1.000000,0.000039,-0.000642,-0.000008,0.162056,0.004473,-0.017660,0
181,2216714440,1.000000,0.000066,-0.000703,0.000029,0.162516,0.004240,-0.018671,0
182,2216731107,1.000000,0.000282,-0.000710,0.000001,0.161910,0.003493,-0.019872,0
183,2216747774,1.000000,0.000279,-0.000707,0.000016,0.161512,0.005116,-0.020590,0
184,2216764441,1.000000,-0.000025,-0.000676,0.000031,0.161335,0.005452,-0.020372,0
185,2216781108,1.000000,-0.000143,-0.000683,0.000084,0.160896,0.004260,-0.020003,0
186,2216797775,1.000000,0.000112,-0.000713,0.000068,0.161091,0.004181,-0.019155,0
187,2216814442,1.000000,0.000151,-0.000694,0.000042,0.162422,0.005946,-0.018807,0
188,2216831109,1.000000,-0.000297,-0.000673,0.000100,0.161864,0.005551,-0.019733,0
189,2216847776,1.000000,-0.000235,-0.000730,0.000118,0.161169,0.003031,-0.021038,0
190,2216864443,1.000000,-0.000064,-0.000768,0.000104,0.160459,0.005118,-0.021402,0
191,2216881110,1.000000,-0.000252,-0.000811,0.000081,0.160216,0.005667,-0.021167,0
192,2216897777,1.000000,-0.000068,-0.000851,0.000094,0.160740,0.003683,-0.022326,0
193,2216914444,1.000000,0.000443,-0.000849,0.000046,0.160667,0.004939,-0.022138,0
194,2216931111,1.000000,0.000149,-0.000741,0.000050,0.160671,0.008713,-0.021898,0
195,2216947778,1.000000,-0.000298,-0.000685,0.000076,0.160873,0.003366,-0.022708,0
196,2216964445,1.000000,-0.000005,-0.000725,0.000066,0.159519,0.003554,-0.022096,0
197,2216981112,1.000000,0.000438,-0.000840,0.000015,0.160079,0.004333,-0.021495,0
198,2216997779,1.000000,0.000336,-0.000829,0.000006,0.162639,0.006317,-0.022048,0
199,2217014446,1.000000,0.000049,-0.000778,-0.000022,0.161954,0.005701,-0.023144,0
200,2217031113,1.000000,-0.000152,-0.000732,-0.000042,0.161234,0.002899,-0.022719,0
201,2217047780,1.000000,-0.000036,-0.000712,-0.000069,0.160929,0.002668,-0.022441,0
202,2217064447,1.000000,0.000238,-0.000678,-0.000125,0.161828,0.001825,-0.024104,0
203,2217081114,1.000000,0.000399,-0.000565,-0.000144,0.161363,0.005831,-0.024944,0
204,2217097781,1.000000,-0.000038,-0.000467,-0.000144,0.160606,0.007397,-0.024349,0
205,2217114448,1.000000,-0.000352,-0.000475,-0.000177,0.159704,0.003719,-0.023595,0
206,2217131115,1.000000,-0.000004,-0.000540,-0.000272,0.160714,0.001262,-0.023559,0
207,2217147782,1.000000,0.000371,-0.000531,-0.000412,0.162697,0.000989,-0.023816,0
208,2217164449,1.000000,0.000242,-0.000521,-0.000520,0.162033,0.001307,-0.023222,0
209,2217181116,1.000000,0.000004,-0.000620,-0.000612,0.160801,0.001884,-0.021668,0
210,2217197783,0.999999,-0.000296,-0.000744,-0.000760,0.161056,0.002270,-0.020956,0
211,2217214450,0.999999,-0.000030,-0.000969,-0.000918,0.162219,0.000994,-0.021375,0
212,2217231117,0.999999,0.000206,-0.001159,-0.001064,0.163340,0.003556,-0.020384,0
213,2217247784,0.999998,0.000077,-0.001352,-0.001190,0.164004,0.003775,-0.019050,0
214,2217264451,0.999998,0.000096,-0.001585,-0.001347,0.163206,0.002014,-0.019498,0
215,2217281118,0.999997,0.000206,-0.001839,-0.001522,0.163102,0.003744,-0.020932,0
216,2217297785,0.999996,-0.000122,-0.002131,-0.001570,0.167686,0.006320,-0.020786,0
217,2217314452,0.999995,-0.000412,-0.002463,-0.001722,0.161317,0.004475,-0.019499,0
218,2217331119,0.999994,-0.000081,-0.002926,-0.001956,0.158104,0.005653,-0.016694,0
219,2217347786,0.999992,-0.000076,-0.003352,-0.002060,0.163645,0.005450,-0.017481,0
220,2217364453,0.999990,0.000096,-0.003812,-0.002176,0.167096,0.007605,-0.017714,0
221,2217381120,0.999988,-0.000236,-0.004324,-0.002237,0.165630,0.011132,-0.017425,0
222,2217397787,0.999985,-0.000651,-0.004962,-0.002294,0.164760,0.011289,-0.017337,0
223,2217414454,0.999981,-0.000941,-0.005708,-0.002352,0.167879,0.011376,-0.017969,0
224,2217431121,0.999974,-0.001415,-0.006677,-0.002392,0.176420,0.012741,-0.015825,0
225,2217447788,0.999962,-0.002700,-0.007917,-0.002444,0.183388,0.016387,-0.010577,0
226,2217464455,0.999947,-0.003844,-0.009201,-0.002493,0.180012,0.010223,-0.005551,0
227,2217481122,0.999943,-0.002745,-0.010009,-0.002571,0.198888,0.005068,-0.005932,0
228,2217497789,0.999940,-0.001714,-0.010374,-0.003070,0.219669,0.023566,-0.020644,0
229,2217514456,0.999929,-0.003462,-0.010686,-0.003963,0.217722,0.029864,-0.012851,0
230,2217531123,0.999916,-0.004605,-0.011297,-0.004391,0.206384,0.011267,-0.010235,0
231,2217547790,0.999916,-0.006819,-0.010202,-0.004271,0.220831,0.000047,0.009975,0
232,2217564457,0.999893,-0.010428,-0.009596,-0.003601,0.187380,-0.021452,-0.012127,0
233,2217581124,0.999888,-0.007811,-0.012400,-0.003123,0.154007,-0.060810,-0.096560,0
234,2217597791,0.999908,0.004784,-0.012304,-0.003092,0.142079,-0.033088,-0.120284,0
235,2217614458,0.999906,0.005715,-0.012373,-0.001653,0.132703,0.039366,-0.129356,0
236,2217631125,0.999928,-0.006381,-0.010151,0.000749,0.141090,0.006460,-0.031532,0
237,2217647792,0.999932,-0.009681,-0.004846,0.004230,0.109971,-0.051526,0.058330,0
238,2217664459,0.999964,-0.005284,-0.000258,0.006562,0.092367,-0.038493,0.050013,0
239,2217681126,0.999943,-0.003913,0.004561,0.008834,0.105130,-0.032405,0.037553,0
240,2217697793,0.999899,-0.000635,0.009108,0.010915,0.109228,-0.034188,0.026495,0
241,2217714460,0.999841,0.002595,0.012845,0.012060,0.119088,-0.010489,0.018277,0
242,2217731127,0.999777,0.003562,0.016635,0.012510,0.146912,0.010824,0.013572,0
243,2217747794,0.999734,0.002788,0.019319,0.012285,0.157125,0.033039,0.001159,0
244,2217764461,0.999713,0.000318,0.020876,0.011725,0.152190,0.043775,-0.016716,0
245,2217781128,0.999696,-0.002132,0.021896,0.011141,0.163310,0.048885,-0.027688,0
246,2217797795,0.999699,-0.003249,0.022087,0.010216,0.164645,0.048799,-0.040860,0
247,2217814462,0.999733,-0.002812,0.021130,0.008876,0.165455,0.048941,-0.055839,0
248,2217831129,0.999777,-0.002748,0.019625,0.007259,0.162422,0.043589,-0.063597,0
249,2217847796,0.999823,-0.000709,0.017894,0.005769,0.152875,0.032133,-0.068615,0
250,2217864463,0.999856,0.001966,0.016243,0.004602,0.149927,0.031870,-0.066051,0
251,2217881130,0.999877,0.002834,0.014932,0.003839,0.153580,0.042898,-0.057019,0
252,2217897797,0.999896,0.001204,0.013968,0.003234,0.163869,0.044262,-0.046572,0
253,2217914464,0.999915,-0.000053,0.012740,0.002780,0.164149,0.031888,-0.036426,0
254,2217931131,0.999934,-0.000284,0.011166,0.002580,0.164578,0.030093,-0.027814,0
255,2217947798,0.999948,-0.001720,0.009826,0.002196,0.176041,0.027686,-0.017154,0
256,2217964465,0.999961,-0.002580,0.008337,0.001592,0.187734,0.011589,-0.007554,0
257,2217981132,0.999980,-0.001087,0.006232,0.000951,0.187228,-0.006609,-0.000695,0
258,2217997799,0.999990,0.001671,0.004005,0.000543,0.183890,-0.009167,0.002367,0
259,2218014466,0.999992,0.003342,0.002016,0.000268,0.181909,-0.002177,0.004317,0
260,2218031133,0.999992,0.003979,0.000761,0.000031,0.187737,-0.002658,0.004275,0
261,2218047800,0.999988,0.004873,-0.000207,-0.000220,0.187196,-0.005487,0.004390,0
262,2218064467,0.999982,0.005875,-0.000723,-0.000217,0.180750,-0.001424,0.000518,0
263,2218081134,0.999979,0.006456,-0.000860,-0.000272,0.169895,0.003837,-0.002540,0
264,2218097801,0.999976,0.006833,-0.001100,-0.000436,0.147374,-0.000086,-0.004176,0
265,2218114468,0.999955,0.009309,-0.001502,-0.000525,0.102059,0.002450,-0.001374,0
266,2218131135,0.999922,0.012280,-0.002099,-0.000521,0.029081,0.025854,0.008322,0
267,2218147802,0.999936,0.010956,-0.002811,-0.000550,-0.040202,0.045877,0.028303,0
268,2218164469,0.999976,0.006128,-0.003117,-0.000523,-0.060962,0.048122,0.038403,0
269,2218181136,0.999993,0.002269,-0.002970,-0.000447,-0.020356,0.038414,0.029986,0
270,2218197803,0.999996,-0.001189,-0.002168,-0.000969,0.018641,0.019406,0.015912,0
271,2218214470,0.999991,-0.003201,-0.002048,-0.001949,0.035712,-0.010116,0.003510,0
272,2218231137,0.999990,-0.002805,-0.002328,-0.002468,0.045006,-0.035438,-0.012939,0
273,2218247804,0.999993,-0.001290,-0.002168,-0.002646,0.047290,-0.038767,-0.008013,0
274,2218264471,0.999991,-0.002047,-0.002432,-0.002835,0.041196,-0.032274,0.025757,0
275,2218281138,0.999988,-0.002814,-0.003044,-0.002615,0.032493,-0.047185,0.058362,0
276,2218297805,0.999990,0.002068,-0.003427,-0.002221,0.021476,-0.058901,0.073721,0
277,2218314472,0.999941,0.010035,-0.003831,-0.001818,0.005514,-0.025476,0.073156,0
278,2218331139,0.999954,0.008442,-0.003747,-0.002447,0.000678,0.028663,0.073908,0
279,2218347806,0.999983,0.002422,-0.004144,-0.003242,-0.002255,0.008008,0.072832,0
280,2218364473,0.999983,-0.000662,-0.005126,-0.002875,-0.002497,-0.028880,0.044764,0
281,2218381140,0.999972,-0.000682,-0.006979,-0.002792,0.011940,-0.036838,0.046531,0
282,2218397807,0.999939,-0.000648,-0.010597,-0.003061,0.059665,-0.039773,0.028204,0
283,2218414474,0.999880,-0.001339,-0.015266,-0.002303,0.105924,-0.037994,0.034365,0
284,2218431141,0.999891,0.001986,-0.014620,-0.000967,0.083505,-0.064911,0.049134,0
285,2218447808,0.997065,-0.017891,-0.074424,0.001419,-0.177805,0.518848,-1.941439,1024
286,2218464475,0.998204,0.046513,-0.034958,-0.014264,1.119627,-0.539022,1.077806,0
287,2218481142,0.993223,0.063789,-0.097115,-0.002902,1.528971,-0.622232,-0.012809,1024
288,2218497809,0.997733,-0.066980,-0.005655,0.003310,-0.295326,1.046626,0.010470,0
289,2218514476,0.998608,-0.048495,-0.020646,-0.001989,-0.217628,-0.280805,-0.038554,0
290,2218531143,0.999884,-0.006416,-0.013813,-0.000461,-0.299758,-0.086383,-0.277899,0
