sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_541 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
22,2214064387,1.000000,0.000040,-0.000328,-0.000118,0.163063,0.006768,0.024598,0
23,2214081054,1.000000,-0.000055,-0.000262,-0.000084,0.163089,0.006943,0.024593,0
24,2214097721,1.000000,-0.000230,-0.000104,-0.000010,0.163026,0.007318,0.022210,0
25,2214114388,1.000000,-0.000385,0.000130,0.000069,0.164017,0.007438,0.020688,0
26,2214131055,1.000000,-0.000458,0.000415,0.000144,0.165766,0.007382,0.022963,0
27,2214147722,1.000000,-0.000482,0.000475,0.000184,0.164856,0.007143,0.023168,0
28,2214164389,1.000000,-0.000516,0.000272,0.000087,0.162231,0.007307,0.023316,0
29,2214181056,1.000000,-0.000575,0.000044,-0.000026,0.160402,0.005873,0.023591,0
30,2214197723,1.000000,-0.000520,-0.000190,-0.000072,0.160961,0.003993,0.024190,0
31,2214214390,1.000000,-0.000353,-0.000067,-0.000063,0.158932,0.002412,0.023330,0
32,2214231057,1.000000,-0.000310,0.000063,-0.000100,0.156080,0.002182,0.024176,0
33,2214247724,1.000000,-0.000291,0.000055,-0.000156,0.157949,0.002695,0.024996,0
34,2214264391,1.000000,-0.000224,0.000122,-0.000155,0.160851,0.003524,0.025138,0
35,2214281058,1.000000,-0.000159,0.000313,-0.000170,0.164045,0.003708,0.022500,0
36,2214297725,1.000000,-0.000122,0.000707,-0.000142,0.164897,0.004429,0.023972,0
37,2214314392,1.000000,-0.000056,0.000752,-0.000115,0.163599,0.005747,0.023131,0
38,2214331059,1.000000,0.000036,0.000547,-0.000109,0.167058,0.006644,0.023840,0
39,2214347726,1.000000,-0.000079,0.000928,-0.000042,0.168797,0.007317,0.025824,0
40,2214364393,1.000000,0.000038,0.000826,0.000104,0.164527,0.005913,0.026130,0
41,2214381060,1.000000,0.000166,0.000192,0.000238,0.162353,0.005329,0.026684,0
42,2214397727,1.000000,0.000091,-0.000043,0.000249,0.161695,0.003034,0.026980,0
43,2214414394,1.000000,0.000128,-0.000171,0.000232,0.158976,-0.000228,0.028008,0
44,2214431061,1.000000,0.000191,-0.000278,0.000224,0.154789,0.000076,0.029831,0
45,2214447728,1.000000,0.000139,-0.000430,0.000070,0.150210,0.003110,0.027380,0
46,2214464395,1.000000,-0.000022,-0.000497,-0.000202,0.151432,0.004122,0.025858,0
47,2214481062,1.000000,-0.000448,-0.000280,-0.000447,0.162591,0.004726,0.027108,0
48,2214497729,0.999999,-0.000972,0.000200,-0.000467,0.170076,0.006567,0.029809,0
49,2214514396,0.999999,-0.001298,0.000316,-0.000482,0.166246,0.010032,0.029972,0
50,2214531063,0.999999,-0.001389,0.000145,-0.000553,0.160874,0.010163,0.031907,0
51,2214547730,0.999999,-0.001418,0.000001,-0.000472,0.159831,0.007318,0.034032,0
52,2214564397,0.999999,-0.001119,0.000061,-0.000211,0.159123,0.001499,0.030948,0
53,2214581064,1.000000,-0.000915,0.000253,0.000119,0.159654,-0.003799,0.032421,0
54,2214597731,1.000000,-0.000510,0.000288,0.000499,0.162155,-0.006736,0.032588,0
55,2214614398,1.000000,0.000128,0.000167,0.000672,0.163169,-0.007778,0.030921,0
56,2214631065,1.000000,0.000735,-0.000212,0.000481,0.163234,-0.004746,0.030463,0
57,2214647732,0.999999,0.000995,-0.000333,0.000333,0.164254,0.001146,0.032259,0
58,2214664399,0.999999,0.001007,0.000015,0.000078,0.160444,0.004051,0.030304,0
59,2214681066,0.999999,0.001133,-0.000095,0.000138,0.160100,0.005486,0.033227,0
60,2214697733,0.999999,0.001086,0.000119,0.000388,0.159243,0.004446,0.033595,0
61,2214714400,0.999999,0.001166,-0.000505,0.000314,0.154896,0.002142,0.030686,0
62,2214731067,0.999999,0.001134,-0.000676,0.000440,0.166320,0.004328,0.028614,0
63,2214747734,0.999999,0.000883,-0.000595,0.000458,0.171025,0.001991,0.025052,0
64,2214764401,0.999996,0.001149,-0.002454,-0.000693,0.179351,0.006689,0.027657,0
65,2214781068,0.999994,0.000396,-0.002780,-0.002176,0.189028,0.017069,0.019747,0
66,2214797735,0.999996,-0.000063,-0.001384,-0.002597,0.167827,0.000694,0.016848,0
67,2214814402,0.999998,-0.000423,0.000184,-0.002071,0.144860,-0.002743,0.019772,0
68,2214831069,0.999998,-0.000604,0.001935,0.000499,0.121901,-0.007469,0.004696,0
69,2214847736,0.999993,-0.001111,0.002791,0.002312,0.123424,-0.003384,0.025553,0
70,2214864403,0.999991,-0.000649,0.003578,0.002252,0.143530,0.005279,0.029618,0
71,2214881070,0.999995,0.000969,0.002925,0.001031,0.158619,0.003027,0.017405,0
72,2214897737,0.999995,0.002156,0.002325,-0.000425,0.170709,0.007398,0.032213,0
73,2214914404,0.999997,0.001385,0.001821,-0.000963,0.177900,0.015733,0.038884,0
74,2214931071,0.999999,0.001164,0.000121,-0.000724,0.181902,0.018619,0.029866,0
75,2214947738,0.999999,0.001095,-0.000406,-0.000656,0.176720,0.011596,0.026388,0
76,2214964405,0.999999,0.000611,-0.000846,-0.000375,0.166174,-0.000317,0.021407,0
77,2214981072,1.000000,0.000386,-0.000516,-0.000311,0.163532,-0.002908,0.025523,0
78,2214997739,1.000000,0.000161,0.000309,-0.000180,0.152249,-0.003129,0.023938,0
79,2215014406,1.000000,0.000064,0.000310,-0.000038,0.156733,-0.000181,0.026496,0
80,2215031073,1.000000,-0.000060,0.000608,0.000146,0.162247,0.001771,0.030311,0
81,2215047740,1.000000,0.000011,0.000240,0.000247,0.164140,0.002992,0.030427,0
82,2215064407,1.000000,-0.000046,0.000226,0.000097,0.162540,0.003813,0.031371,0
83,2215081074,1.000000,0.000066,0.000117,-0.000074,0.159302,0.005943,0.031428,0
84,2215097741,1.000000,0.000336,0.000217,-0.000136,0.158203,0.007641,0.030812,0
85,2215114408,1.000000,0.000564,0.000283,-0.000014,0.160296,0.008279,0.030170,0
86,2215131075,1.000000,0.000353,0.000594,0.000107,0.161708,0.008339,0.031210,0
87,2215147742,1.000000,0.000206,0.000515,0.000137,0.160677,0.005373,0.030638,0
88,2215164409,1.000000,0.000163,0.000494,0.000101,0.161985,0.002849,0.030042,0
89,2215181076,1.000000,0.000189,0.000406,0.000074,0.160775,0.003151,0.030880,0
90,2215197743,1.000000,0.000023,0.000289,0.000073,0.161208,0.004160,0.029821,0
91,2215214410,1.000000,-0.000070,0.000268,0.000136,0.161914,0.003796,0.030274,0
92,2215231077,1.000000,-0.000043,0.000370,0.000217,0.162261,0.003180,0.030266,0
93,2215247744,1.000000,0.000146,0.000373,0.000211,0.163761,0.003211,0.030437,0
94,2215264411,1.000000,0.000191,0.000374,0.000166,0.162595,0.003242,0.031948,0
95,2215281078,1.000000,0.000206,0.000242,0.000155,0.161201,0.004395,0.031217,0
96,2215297745,1.000000,0.000168,0.000271,0.000200,0.159194,0.005291,0.031724,0
97,2215314412,1.000000,0.000064,0.000128,0.000244,0.157918,0.004750,0.031869,0
98,2215331079,1.000000,0.000014,0.000016,0.000266,0.156902,0.004759,0.032879,0
99,2215347746,1.000000,0.000085,-0.000156,0.000246,0.158861,0.004998,0.029795,0
100,2215364413,1.000000,0.000048,-0.000069,0.000214,0.159870,0.005193,0.031445,0
101,2215381080,1.000000,0.000030,-0.000080,0.000164,0.160174,0.003349,0.030895,0
102,2215397747,1.000000,0.000043,-0.000088,0.000108,0.159657,0.003045,0.031433,0
103,2215414414,1.000000,0.000029,-0.000171,0.000172,0.160343,0.002430,0.030592,0
104,2215431081,1.000000,-0.000034,-0.000187,0.000259,0.161380,0.003406,0.031055,0
105,2215447748,1.000000,0.000087,-0.000162,0.000202,0.159463,0.013196,0.031634,0
106,2215464415,1.000000,-0.000723,-0.000606,0.000018,0.160116,0.004332,0.033323,0
107,2215481082,1.000000,-0.000582,-0.000294,-0.000024,0.162044,0.001610,0.031452,0
108,2215497749,1.000000,-0.000617,-0.000336,-0.000104,0.159632,0.002551,0.030593,0
109,2215514416,1.000000,-0.000601,-0.000457,-0.000022,0.161131,0.004414,0.031560,0
110,2215531083,1.000000,-0.000846,-0.000472,-0.000038,0.157366,0.004323,0.031352,0
111,2215547750,0.999999,-0.000973,-0.000809,-0.000062,0.160069,0.003097,0.030938,0
112,2215564417,0.999999,-0.000954,-0.000654,-0.000167,0.160594,-0.000110,0.029005,0
113,2215581084,0.999999,-0.000700,-0.000886,-0.000348,0.161234,-0.001646,0.029550,0
114,2215597751,0.999999,-0.000417,-0.000876,-0.000498,0.162721,-0.001502,0.027747,0
115,2215614418,0.999999,-0.000148,-0.000923,-0.000577,0.162126,-0.000024,0.026760,0
116,2215631085,1.000000,-0.000109,-0.000797,-0.000507,0.162388,0.001481,0.027523,0
117,2215647752,1.000000,-0.000042,-0.000650,-0.000350,0.160851,0.000902,0.027730,0
118,2215664419,1.000000,0.000047,-0.000509,-0.000207,0.161419,0.000310,0.027432,0
119,2215681086,1.000000,0.000232,-0.000397,-0.000120,0.160057,-0.000707,0.027823,0
120,2215697753,1.000000,0.000486,-0.000499,-0.000065,0.161025,0.002418,0.028769,0
121,2215714420,1.000000,0.000595,-0.000322,-0.000057,0.160126,0.002414,0.028668,0
122,2215731087,1.000000,0.000715,-0.000291,-0.000086,0.161595,0.001394,0.030034,0
123,2215747754,1.000000,0.000879,-0.000317,-0.000166,0.162099,0.001410,0.029235,0
124,2215764421,1.000000,0.000818,-0.000183,-0.000191,0.164093,0.002489,0.027498,0
125,2215781088,1.000000,0.000641,-0.000010,-0.000198,0.162187,0.003222,0.027929,0
126,2215797755,1.000000,0.000497,-0.000120,-0.000236,0.161905,0.004030,0.028716,0
127,2215814422,1.000000,0.000408,-0.000164,-0.000292,0.160596,0.005113,0.028701,0
128,2215831089,1.000000,0.000182,-0.000218,-0.000337,0.160157,0.005117,0.026950,0
129,2215847756,1.000000,0.000030,-0.000063,-0.000362,0.160308,0.005022,0.027410,0
130,2215864423,1.000000,-0.000027,-0.000046,-0.000395,0.160820,0.003884,0.028001,0
131,2215881090,1.000000,0.000136,-0.000097,-0.000456,0.161073,0.002867,0.027864,0
132,2215897757,1.000000,0.000351,-0.000157,-0.000563,0.162203,0.004051,0.026684,0
133,2215914424,1.000000,0.000417,-0.000052,-0.000655,0.162828,0.005027,0.025983,0
134,2215931091,1.000000,0.000566,0.000000,-0.000690,0.162740,0.005748,0.026562,0
135,2215947758,1.000000,0.000564,-0.000031,-0.000674,0.162731,0.006693,0.026625,0
136,2215964425,1.000000,0.000469,-0.000109,-0.000585,0.162651,0.007511,0.026374,0
137,2215981092,1.000000,0.000319,0.000156,-0.000455,0.162607,0.006288,0.025169,0
138,2215997759,1.000000,0.000406,0.000336,-0.000361,0.162250,0.004494,0.026430,0
139,2216014426,1.000000,0.000518,0.000316,-0.000392,0.162836,0.006131,0.025945,0
140,2216031093,1.000000,0.000492,0.000446,-0.000332,0.164273,0.006293,0.026915,0
141,2216047760,1.000000,0.000510,0.000572,-0.000217,0.163320,0.007783,0.027315,0
142,2216064427,1.000000,0.000488,0.000626,-0.000152,0.162367,0.006770,0.027960,0
143,2216081094,1.000000,0.000423,0.000603,-0.000116,0.160374,0.005410,0.028028,0
144,2216097761,1.000000,0.000305,0.000473,-0.000030,0.158463,0.002902,0.027549,0
145,2216114428,1.000000,0.000358,0.000302,0.000111,0.161000,0.007986,0.027991,0
146,2216131095,1.000000,0.000176,0.000567,0.000143,0.161065,0.006230,0.028709,0
147,2216147762,1.000000,0.000224,0.000296,0.000108,0.158780,0.004708,0.028625,0
148,2216164429,1.000000,0.000247,0.000059,0.000002,0.160399,0.005403,0.028461,0
149,2216181096,1.000000,0.000219,-0.000061,0.000024,0.160664,0.005841,0.028753,0
150,2216197763,1.000000,0.000329,-0.000085,0.000108,0.161304,0.006791,0.026875,0
151,2216214430,1.000000,0.000265,0.000046,0.000136,0.161119,0.007405,0.027705,0
152,2216231097,1.000000,0.000286,0.000018,0.000133,0.161367,0.006300,0.027041,0
153,2216247764,1.000000,0.000271,-0.000046,0.000127,0.161375,0.006398,0.026854,0
154,2216264431,1.000000,0.000394,-0.000011,0.000067,0.161647,0.005970,0.026011,0
155,2216281098,1.000000,0.000480,-0.000004,0.000047,0.161813,0.004803,0.026173,0
156,2216297765,1.000000,0.000568,0.000009,0.000007,0.161547,0.005001,0.026324,0
157,2216314432,1.000000,0.000623,0.000106,-0.000019,0.161351,0.005245,0.026069,0
158,2216331099,1.000000,0.000756,0.000125,0.000054,0.161702,0.006055,0.025890,0
159,2216347766,1.000000,0.000689,0.000307,0.000124,0.163156,0.006311,0.026114,0
160,2216364433,1.000000,0.000819,0.000474,0.000141,0.163174,0.006185,0.027351,0
161,2216381100,1.000000,0.000765,0.000536,0.000154,0.162760,0.006382,0.026822,0
162,2216397767,1.000000,0.000725,0.000661,0.000111,0.161859,0.005835,0.027254,0
163,2216414434,0.999999,0.000807,0.000672,0.000086,0.161845,0.005483,0.027778,0
164,2216431101,0.999999,0.001008,0.000531,0.000053,0.162020,0.006918,0.027811,0
165,2216447768,1.000000,0.000749,0.000497,0.000031,0.162358,0.009042,0.028372,0
166,2216464435,1.000000,0.000333,0.000564,0.000061,0.162377,0.006332,0.029166,0
167,2216481102,1.000000,0.000387,0.000574,0.000105,0.159636,0.002778,0.030446,0
168,2216497769,1.000000,0.000511,0.000305,0.000128,0.159132,0.004342,0.030525,0
169,2216514436,1.000000,0.000495,0.000425,0.000109,0.160074,0.004701,0.029531,0
170,2216531103,1.000000,0.000544,0.000297,0.000007,0.160005,0.004667,0.031669,0
171,2216547770,1.000000,0.000500,0.000126,-0.000046,0.160371,0.003775,0.030858,0
172,2216564437,1.000000,0.000502,0.000003,-0.000036,0.160647,0.003609,0.030584,0
173,2216581104,1.000000,0.000490,0.000018,0.000034,0.161539,0.004708,0.029934,0
174,2216597771,1.000000,0.000454,0.000243,0.000076,0.161386,0.004149,0.030309,0
175,2216614438,1.000000,0.000389,0.000201,0.000053,0.160312,0.004617,0.031646,0
176,2216631105,1.000000,0.000283,0.000116,-0.000019,0.161380,0.004754,0.030257,0
177,2216647772,1.000000,0.000326,0.000161,-0.000093,0.160848,0.004754,0.029976,0
178,2216664439,1.000000,0.000300,0.000149,-0.000113,0.161126,0.004661,0.029091,0
179,2216681106,1.000000,0.000326,0.000206,-0.000064,0.161252,0.004435,0.029024,0
180,2216697773,1.000000,0.000313,0.000276,-0.000033,0.161654,0.004056,0.028873,0
181,2216714440,1.000000,0.000313,0.000433,-0.000018,0.162176,0.004074,0.029445,0
182,2216731107,1.000000,0.000322,0.000519,-0.000012,0.161139,0.003267,0.029173,0
183,2216747774,1.000000,0.000331,0.000471,-0.000015,0.160798,0.003501,0.030369,0
184,2216764441,1.000000,0.000445,0.000442,-0.000015,0.160801,0.003362,0.030376,0
185,2216781108,1.000000,0.000593,0.000474,0.000017,0.159991,0.004068,0.030537,0
186,2216797775,1.000000,0.000512,0.000390,0.000047,0.159799,0.004129,0.031647,0
187,2216814442,1.000000,0.000439,0.000250,0.000008,0.160269,0.004165,0.031518,0
188,2216831109,1.000000,0.000423,0.000169,-0.000069,0.160171,0.004983,0.033128,0
189,2216847776,1.000000,0.000332,-0.000012,-0.000064,0.160232,0.004900,0.031598,0
190,2216864443,1.000000,0.000238,0.000071,-0.000061,0.159949,0.005611,0.032656,0
191,2216881110,1.000000,0.000059,0.000348,-0.000111,0.160753,0.004807,0.031084,0
192,2216897777,1.000000,-0.000013,0.000599,-0.000180,0.161077,0.004626,0.031468,0
193,2216914444,1.000000,-0.000047,0.000491,-0.000260,0.161614,0.005128,0.032552,0
194,2216931111,1.000000,0.000124,0.000838,-0.000422,0.161839,0.005201,0.030250,0
195,2216947778,1.000000,0.000105,0.000856,-0.000454,0.161610,0.005888,0.030524,0
196,2216964445,0.999999,0.000228,0.001062,-0.000409,0.160856,0.005517,0.031484,0
197,2216981112,0.999999,0.000332,0.001169,-0.000435,0.161987,0.004400,0.031973,0
198,2216997779,0.999999,0.000652,0.001025,-0.000481,0.160714,0.005792,0.033352,0
199,2217014446,0.999999,0.000765,0.001044,-0.000539,0.160814,0.007609,0.032257,0
200,2217031113,0.999999,0.000964,0.001123,-0.000535,0.158857,0.007800,0.033939,0
201,2217047780,0.999999,0.001077,0.000808,-0.000469,0.158789,0.009363,0.033937,0
202,2217064447,0.999999,0.001140,0.000860,-0.000377,0.159156,0.010697,0.033369,0
203,2217081114,0.999999,0.001234,0.000792,-0.000290,0.157690,0.011261,0.034314,0
204,2217097781,0.999999,0.001445,0.000621,-0.000201,0.157985,0.012520,0.032947,0
205,2217114448,0.999999,0.001373,0.000580,-0.000092,0.158282,0.013235,0.031918,0
206,2217131115,0.999999,0.001376,0.000656,0.000016,0.158030,0.014109,0.032592,0
207,2217147782,0.999999,0.001466,0.000490,0.000097,0.158078,0.014800,0.033053,0
208,2217164449,0.999999,0.001428,0.000398,0.000207,0.159520,0.015437,0.033350,0
209,2217181116,0.999999,0.001367,0.000580,0.000339,0.160462,0.014326,0.032718,0
210,2217197783,0.999999,0.001539,0.000559,0.000411,0.159572,0.014201,0.034410,0
211,2217214450,0.999998,0.001646,0.000339,0.000437,0.159801,0.015238,0.033765,0
212,2217231117,0.999999,0.001559,0.000306,0.000466,0.160480,0.017068,0.034426,0
213,2217247784,0.999999,0.001445,0.000276,0.000527,0.159066,0.016774,0.034756,0
214,2217264451,0.999999,0.001351,0.000018,0.000587,0.158896,0.016611,0.034822,0
215,2217281118,0.999999,0.001140,-0.000106,0.000676,0.159240,0.017061,0.034079,0
216,2217297785,0.999999,0.000973,-0.000252,0.000797,0.158291,0.015872,0.035315,0
217,2217314452,0.999999,0.001048,-0.000378,0.000871,0.159490,0.013754,0.035018,0
218,2217331119,0.999999,0.001165,-0.000423,0.000893,0.160555,0.012835,0.034872,0
219,2217347786,0.999998,0.001519,-0.000237,0.000912,0.160095,0.012505,0.032204,0
220,2217364453,0.999998,0.001642,-0.000121,0.000986,0.159798,0.013540,0.033268,0
221,2217381120,0.999998,0.001596,0.000001,0.001141,0.160625,0.011545,0.034817,0
222,2217397787,0.999998,0.001743,-0.000070,0.001243,0.160585,0.010145,0.035481,0
223,2217414454,0.999997,0.001831,-0.000213,0.001276,0.159292,0.011526,0.034650,0
224,2217431121,0.999998,0.001572,-0.000085,0.001282,0.161107,0.011643,0.033089,0
225,2217447788,0.999998,0.001014,0.000501,0.001430,0.161707,0.008031,0.037476,0
226,2217464455,0.999998,0.000813,0.000657,0.001561,0.158412,0.005344,0.040891,0
227,2217481122,0.999999,0.000857,0.000549,0.001355,0.157670,0.007118,0.040563,0
228,2217497789,0.999999,-0.000119,0.000611,0.001142,0.160079,0.010250,0.039048,0
229,2217514456,0.999998,-0.000911,0.001166,0.001156,0.163650,0.009977,0.042187,0
230,2217531123,0.999997,-0.001627,0.001196,0.001083,0.161149,0.005050,0.037910,0
231,2217547790,0.999997,-0.001808,0.001324,0.000906,0.158751,-0.001881,0.030347,0
232,2217564457,0.999995,-0.002499,0.002022,0.000808,0.160227,-0.009462,0.030142,0
233,2217581124,0.999995,-0.002632,0.001905,0.000604,0.154503,-0.016062,0.031868,0
234,2217597791,0.999998,-0.002059,0.000664,0.000247,0.152831,-0.020472,0.026272,0
235,2217614458,0.999999,-0.001184,0.000546,0.000045,0.159434,-0.020770,0.018448,0
236,2217631125,1.000000,-0.000205,0.000587,0.000069,0.170934,-0.017944,0.022340,0
237,2217647792,1.000000,0.000114,0.000545,0.000444,0.176595,-0.009620,0.022222,0
238,2217664459,0.999999,-0.000604,0.001052,0.001178,0.175560,-0.003833,0.020384,0
239,2217681126,0.999996,-0.001504,0.001468,0.001665,0.164917,-0.003421,0.023813,0
240,2217697793,0.999997,-0.001767,0.001163,0.001410,0.157791,-0.004631,0.025206,0
241,2217714460,0.999997,-0.001929,0.000878,0.000856,0.153790,-0.006098,0.023452,0
242,2217731127,0.999997,-0.002342,0.000740,0.000386,0.152534,-0.007317,0.021535,0
243,2217747794,0.999997,-0.002229,0.000954,0.000105,0.153547,-0.009278,0.021378,0
244,2217764461,0.999997,-0.002144,0.001282,-0.000122,0.151927,-0.011348,0.024990,0
245,2217781128,0.999997,-0.002076,0.001312,-0.000389,0.147859,-0.014129,0.026733,0
246,2217797795,0.999998,-0.001644,0.001231,-0.000734,0.145319,-0.015952,0.026877,0
247,2217814462,0.999998,-0.001354,0.000972,-0.001119,0.145143,-0.019917,0.026705,0
248,2217831129,0.999999,-0.000803,0.000640,-0.001386,0.143933,-0.022601,0.026494,0
249,2217847796,0.999999,-0.000249,0.000223,-0.001428,0.145101,-0.021866,0.022241,0
250,2217864463,0.999999,0.000337,0.000049,-0.001380,0.148189,-0.019230,0.020636,0
251,2217881130,0.999999,0.001074,-0.000090,-0.001245,0.152457,-0.018742,0.016591,0
252,2217897797,0.999999,0.001222,-0.000316,-0.000869,0.159283,-0.013107,0.013994,0
253,2217914464,0.999999,0.000964,0.000178,-0.000608,0.166402,-0.011743,0.011092,0
254,2217931131,0.999999,0.001185,0.000773,-0.000733,0.171564,-0.012804,0.015263,0
255,2217947798,0.999998,0.001959,0.000445,-0.000428,0.169144,-0.013391,0.014995,0
256,2217964465,0.999997,0.002462,-0.000107,0.000511,0.170691,-0.009143,0.008650,0
257,2217981132,0.999996,0.002409,0.000445,0.001303,0.183855,-0.002032,0.007429,0
258,2217997799,0.999996,0.001952,0.000996,0.001743,0.190154,0.001767,0.023355,0
259,2218014466,0.999997,0.001296,0.000208,0.002067,0.190232,-0.005053,0.037453,0
260,2218031133,0.999996,0.001374,-0.001118,0.002161,0.189134,-0.017362,0.039164,0
261,2218047800,0.999996,0.001340,-0.001630,0.001640,0.197591,-0.025550,0.044753,0
262,2218064467,0.999996,0.002458,0.000880,0.000663,0.218830,-0.038533,0.044465,0
263,2218081134,0.999984,0.004524,0.003454,0.000562,0.203620,-0.046681,0.073318,0
264,2218097801,0.999967,0.007237,0.003227,0.001924,0.152997,-0.048437,0.082812,0
265,2218114468,0.999929,0.010648,0.001588,0.005182,0.068694,-0.031596,0.078665,0
266,2218131135,0.999910,0.010151,-0.001462,0.008665,0.007037,0.005098,0.029935,0
267,2218147802,0.999934,0.005363,0.001185,0.010096,-0.012882,0.013710,-0.050123,0
268,2218164469,0.999944,0.003288,0.004326,0.009122,-0.029634,0.025829,-0.026091,0
269,2218181136,0.999960,0.003467,0.005299,0.006283,-0.038116,0.039579,-0.023292,0
270,2218197803,0.999975,0.005301,0.003821,0.002681,-0.027283,0.038216,-0.017212,0
271,2218214470,0.999975,0.006090,0.003606,0.000442,0.008809,-0.003815,-0.014641,0
272,2218231137,0.999971,0.006555,0.003796,-0.000884,0.022150,-0.044218,0.028654,0
273,2218247804,0.999980,0.005498,0.002547,-0.001669,0.025121,-0.019272,-0.002825,0
274,2218264471,0.999982,0.005582,0.000053,-0.002344,0.025789,0.037326,-0.000927,0
275,2218281138,0.999988,0.001835,-0.001817,-0.004058,0.060723,0.061279,-0.019200,0
276,2218297805,0.999984,0.001059,-0.001058,-0.005523,0.059001,0.063166,-0.010005,0
277,2218314472,0.999981,-0.001795,-0.001893,-0.005646,0.037522,0.046386,-0.026748,0
278,2218331139,0.999982,-0.002268,-0.003130,-0.004498,0.019982,0.031948,-0.017042,0
279,2218347806,0.999982,-0.004153,-0.003198,-0.002911,0.009413,0.013754,-0.022650,0
280,2218364473,0.999987,-0.004502,-0.001175,-0.001900,-0.009326,0.010100,-0.005735,0
281,2218381140,0.999987,-0.003849,0.002565,-0.002186,-0.027942,0.011207,0.013217,0
282,2218397807,0.999980,-0.004231,0.003680,-0.002757,-0.044261,0.010382,0.056111,0
283,2218414474,0.999982,-0.003804,0.003268,-0.003316,-0.039376,-0.023769,0.045371,0
284,2218431141,0.999978,-0.001753,0.005574,-0.003246,-0.044373,-0.017507,0.052281,0
285,2218447808,0.999934,0.004490,0.010250,-0.002616,-0.010745,0.018238,0.043582,0
286,2218464475,0.999843,-0.001659,0.017351,-0.003242,0.058675,-0.021850,0.223988,0
287,2218481142,0.999718,-0.017397,0.012196,-0.010559,0.516953,0.048701,0.650961,0
288,2218497809,0.997518,-0.023731,0.064974,-0.013130,1.240435,0.150666,0.091673,0
289,2218514476,0.999986,0.000367,0.005186,0.000631,-0.294094,-0.141739,0.171453,0
290,2218531143,0.999560,-0.005820,0.028511,0.005729,0.876320,0.076915,0.097032,0
291,2218547810,0.998922,0.002963,0.046245,0.002645,-0.063330,-0.021194,0.200236,0
292,2218564477,0.999947,-0.006429,-0.008027,0.000417,0.502087,0.068337,0.309003,0
293,2218581144,0.998706,-0.004708,0.050636,-0.000041,0.301131,0.034094,0.047256,0
294,2218597811,0.999838,-0.006463,0.016769,0.000927,0.198326,-0.039904,0.434421,0
295,2218614478,0.999881,-0.000189,0.015423,-0.000983,0.303195,-0.165102,0.136446,0
296,2218631145,0.999753,0.002984,0.021102,-0.006300,0.191304,-0.059967,0.348498,0
297,2218647812,0.999900,0.002791,0.012408,-0.006212,0.131607,0.051848,0.253407,0
298,2218664479,0.999986,-0.000735,0.005147,-0.000165,0.135750,0.099496,0.343685,0
