sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_956 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
20,2075444948,1.000000,0.000137,-0.000223,0.000114,0.163374,0.000033,-0.012215,0
21,2075461615,1.000000,0.000030,-0.000228,0.000116,0.162782,0.000719,-0.012358,0
22,2075478282,1.000000,0.000024,-0.000259,0.000153,0.163372,0.000252,-0.011589,0
23,2075494949,1.000000,0.000133,-0.000288,0.000175,0.163335,-0.000317,-0.011834,0
24,2075511616,1.000000,0.000335,-0.000288,0.000174,0.162943,-0.000356,-0.012723,0
25,2075528283,1.000000,0.000348,-0.000277,0.000182,0.163177,0.000581,-0.012969,0
26,2075544950,1.000000,0.000221,-0.000268,0.000198,0.163795,0.000717,-0.013424,0
27,2075561617,1.000000,0.000065,-0.000219,0.000226,0.163424,0.000633,-0.013641,0
28,2075578284,1.000000,-0.000120,-0.000214,0.000220,0.162698,0.000005,-0.013516,0
29,2075594951,1.000000,-0.000141,-0.000210,0.000224,0.162285,-0.000156,-0.012756,0
30,2075611618,1.000000,-0.000082,-0.000211,0.000229,0.161831,-0.001157,-0.012775,0
31,2075628285,1.000000,0.000080,-0.000168,0.000228,0.163088,-0.001277,-0.012621,0
32,2075644952,1.000000,0.000109,-0.000131,0.000226,0.163793,0.000498,-0.013429,0
33,2075661619,1.000000,-0.000087,-0.000083,0.000233,0.163014,0.000306,-0.013344,0
34,2075678286,1.000000,-0.000149,-0.000039,0.000241,0.163493,0.000216,-0.013148,0
35,2075694953,1.000000,-0.000230,-0.000033,0.000245,0.163090,-0.000445,-0.012748,0
36,2075711620,1.000000,-0.000139,-0.000045,0.000242,0.163850,-0.001285,-0.011601,0
37,2075728287,1.000000,-0.000073,-0.000059,0.000249,0.164018,-0.000029,-0.009929,0
38,2075744954,1.000000,-0.000126,-0.000142,0.000239,0.163567,0.000051,-0.010109,0
39,2075761621,1.000000,-0.000248,-0.000219,0.000267,0.163162,-0.000677,-0.010345,0
40,2075778288,1.000000,0.000115,-0.000297,0.000249,0.163057,-0.002073,-0.011576,0
41,2075794955,1.000000,0.000221,-0.000350,0.000219,0.162760,-0.002034,-0.011993,0
42,2075811622,1.000000,0.000074,-0.000407,0.000187,0.162360,-0.001533,-0.012273,0
43,2075828289,1.000000,-0.000147,-0.000428,0.000160,0.163071,-0.000668,-0.011106,0
44,2075844956,1.000000,-0.000458,-0.000438,0.000115,0.163586,-0.001292,-0.012151,0
45,2075861623,1.000000,-0.000236,-0.000442,0.000064,0.163243,-0.000649,-0.013195,0
46,2075878290,1.000000,-0.000116,-0.000486,0.000034,0.160470,0.004986,-0.012580,0
47,2075894957,1.000000,-0.000394,-0.000564,0.000039,0.159963,0.007664,-0.013175,0
48,2075911624,1.000000,-0.000658,-0.000561,0.000116,0.163550,-0.000007,-0.013365,0
49,2075928291,1.000000,-0.000243,-0.000564,0.000139,0.164673,-0.004525,-0.013815,0
50,2075944958,1.000000,0.000028,-0.000523,0.000107,0.163550,-0.005228,-0.013434,0
51,2075961625,1.000000,0.000088,-0.000464,0.000083,0.161179,-0.001897,-0.013528,0
52,2075978292,1.000000,-0.000227,-0.000394,0.000089,0.162891,0.000393,-0.014170,0
53,2075994959,1.000000,0.000093,-0.000363,0.000088,0.164073,-0.004780,-0.014875,0
54,2076011626,1.000000,0.000637,-0.000275,0.000072,0.166114,-0.002813,-0.015166,0
55,2076028293,1.000000,0.000263,-0.000137,0.000058,0.167242,-0.000590,-0.015154,0
56,2076044960,1.000000,-0.000340,0.000081,0.000060,0.164831,-0.002336,-0.014449,0
57,2076061627,1.000000,-0.000345,0.000271,0.000037,0.164436,-0.003126,-0.013767,0
58,2076078294,1.000000,-0.000319,0.000406,0.000007,0.164732,-0.000746,-0.014858,0
59,2076094961,1.000000,-0.000685,0.000486,-0.000055,0.165786,0.000808,-0.015288,0
60,2076111628,0.999999,-0.001320,0.000567,-0.000052,0.165647,0.002395,-0.013576,0
61,2076128295,0.999998,-0.002052,0.000551,-0.000024,0.162235,-0.001535,-0.011570,0
62,2076144962,0.999999,-0.001469,0.000464,-0.000067,0.160939,-0.005890,-0.009402,0
63,2076161629,1.000000,-0.000688,0.000372,-0.000087,0.160564,-0.002571,-0.008379,0
64,2076178296,1.000000,-0.000377,0.000243,-0.000078,0.160561,-0.000606,-0.009088,0
65,2076194963,1.000000,-0.000124,0.000087,-0.000033,0.161018,-0.000225,-0.009629,0
66,2076211630,1.000000,0.000136,-0.000139,0.000008,0.160729,0.000137,-0.009734,0
67,2076228297,1.000000,0.000406,-0.000353,0.000007,0.162305,0.001025,-0.009441,0
68,2076244964,1.000000,0.000387,-0.000504,0.000048,0.163841,0.002001,-0.007702,0
69,2076261631,1.000000,0.000057,-0.000598,0.000100,0.164470,0.001803,-0.007872,0
70,2076278298,1.000000,-0.000112,-0.000686,0.000112,0.162718,0.000733,-0.008831,0
71,2076294965,1.000000,0.000204,-0.000785,0.000098,0.161877,-0.001057,-0.010860,0
72,2076311632,1.000000,0.000372,-0.000834,0.000082,0.162642,0.000310,-0.012463,0
73,2076328299,1.000000,0.000226,-0.000839,0.000088,0.163558,0.001121,-0.013461,0
74,2076344966,1.000000,-0.000244,-0.000803,0.000111,0.161899,0.000864,-0.012794,0
75,2076361633,1.000000,0.000016,-0.000805,0.000121,0.161964,-0.001707,-0.013474,0
76,2076378300,1.000000,0.000427,-0.000789,0.000101,0.161772,-0.000008,-0.012840,0
77,2076394967,1.000000,0.000459,-0.000777,0.000127,0.162387,0.000790,-0.013464,0
78,2076411634,1.000000,0.000278,-0.000705,0.000124,0.163432,0.001034,-0.014171,0
79,2076428301,1.000000,-0.000062,-0.000612,0.000124,0.163514,0.001425,-0.013689,0
80,2076444968,1.000000,-0.000185,-0.000516,0.000105,0.163205,0.002278,-0.013091,0
81,2076461635,1.000000,-0.000322,-0.000433,0.000152,0.163846,0.000196,-0.014207,0
82,2076478302,1.000000,0.000245,-0.000412,0.000159,0.163276,-0.000617,-0.015034,0
83,2076494969,1.000000,0.000253,-0.000423,0.000187,0.163374,0.000454,-0.013682,0
84,2076511636,1.000000,0.000228,-0.000391,0.000252,0.162802,0.002071,-0.012390,0
85,2076528303,1.000000,0.000222,-0.000433,0.000278,0.162700,-0.002541,-0.012276,0
86,2076544970,0.999999,0.000938,-0.000496,0.000264,0.162634,-0.003609,-0.012864,0
87,2076561637,0.999999,0.001189,-0.000570,0.000216,0.162786,-0.000009,-0.012329,0
88,2076578304,1.000000,0.000698,-0.000647,0.000199,0.163536,0.000240,-0.012373,0
89,2076594971,1.000000,0.000544,-0.000753,0.000202,0.162877,-0.000803,-0.012723,0
90,2076611638,0.999999,0.000661,-0.000861,0.000198,0.161526,-0.002627,-0.013114,0
91,2076628305,0.999999,0.001055,-0.000945,0.000193,0.161133,-0.000256,-0.013361,0
92,2076644972,0.999999,0.000707,-0.000984,0.000218,0.162999,0.002402,-0.013367,0
93,2076661639,0.999999,0.000772,-0.001023,0.000208,0.166435,-0.001854,-0.015371,0
94,2076678306,0.999999,0.000931,-0.000990,0.000199,0.164798,-0.000207,-0.016153,0
95,2076694973,0.999999,0.000569,-0.000996,0.000170,0.160867,0.000344,-0.017169,0
96,2076711640,0.999999,0.000281,-0.001036,0.000219,0.160876,-0.000758,-0.017040,0
97,2076728307,0.999999,0.000615,-0.000804,0.000223,0.161307,-0.001213,-0.017521,0
98,2076744974,0.999999,0.000795,-0.000806,0.000192,0.163349,-0.002675,-0.018110,0
99,2076761641,0.999999,0.000792,-0.000749,0.000179,0.163486,-0.000739,-0.016725,0
100,2076778308,1.000000,0.000535,-0.000629,0.000188,0.164097,-0.000460,-0.017853,0
101,2076794975,1.000000,-0.000144,-0.000501,0.000211,0.163324,0.001006,-0.018679,0
102,2076811642,1.000000,-0.000522,-0.000416,0.000220,0.161508,-0.001850,-0.018946,0
103,2076828309,1.000000,-0.000314,-0.000356,0.000188,0.161198,-0.001869,-0.018558,0
104,2076844976,1.000000,-0.000265,-0.000346,0.000147,0.161773,-0.001376,-0.018013,0
105,2076861643,1.000000,-0.000329,-0.000303,0.000155,0.162967,-0.001213,-0.017191,0
106,2076878310,1.000000,-0.000358,-0.000250,0.000173,0.163703,-0.001869,-0.017388,0
107,2076894977,1.000000,-0.000240,-0.000182,0.000166,0.163623,-0.001168,-0.017211,0
108,2076911644,1.000000,-0.000388,-0.000124,0.000175,0.162828,-0.000208,-0.017331,0
109,2076928311,1.000000,-0.000516,-0.000140,0.000172,0.162559,-0.000962,-0.016666,0
110,2076944978,1.000000,-0.000505,-0.000207,0.000170,0.161859,-0.002414,-0.016860,0
111,2076961645,1.000000,-0.000250,-0.000281,0.000147,0.161560,-0.002515,-0.015943,0
112,2076978312,1.000000,0.000006,-0.000339,0.000123,0.162806,-0.001650,-0.015015,0
113,2076994979,1.000000,-0.000002,-0.000356,0.000135,0.162977,-0.001757,-0.014637,0
114,2077011646,1.000000,0.000188,-0.000371,0.000129,0.163307,-0.001895,-0.015208,0
115,2077028313,1.000000,0.000207,-0.000411,0.000134,0.162463,-0.001312,-0.016373,0
116,2077044980,1.000000,0.000313,-0.000479,0.000106,0.162125,-0.001468,-0.016836,0
117,2077061647,1.000000,0.000213,-0.000547,0.000108,0.161442,-0.001089,-0.017112,0
118,2077078314,1.000000,0.000200,-0.000635,0.000109,0.161291,-0.001598,-0.016363,0
119,2077094981,1.000000,0.000367,-0.000479,0.000056,0.161808,-0.002176,-0.016169,0
120,2077111648,1.000000,0.000546,-0.000506,0.000050,0.161311,-0.001831,-0.017092,0
121,2077128315,1.000000,0.000154,-0.000546,0.000031,0.161186,-0.001004,-0.017591,0
122,2077144982,1.000000,-0.000103,-0.000606,0.000029,0.161647,-0.000525,-0.017927,0
123,2077161649,1.000000,-0.000124,-0.000655,0.000022,0.162267,-0.001604,-0.018192,0
124,2077178316,1.000000,-0.000033,-0.000670,0.000000,0.162415,-0.001416,-0.018808,0
125,2077194983,1.000000,-0.000061,-0.000653,0.000004,0.163473,-0.000481,-0.017629,0
126,2077211650,1.000000,-0.000457,-0.000595,0.000016,0.163409,-0.001167,-0.018640,0
127,2077228317,1.000000,-0.000530,-0.000566,0.000009,0.162491,-0.001887,-0.018771,0
128,2077244984,1.000000,-0.000201,-0.000581,-0.000017,0.162290,-0.002146,-0.018822,0
129,2077261651,1.000000,0.000037,-0.000569,-0.000043,0.162338,-0.001171,-0.018767,0
130,2077278318,1.000000,0.000081,-0.000550,-0.000034,0.162601,-0.000578,-0.018918,0
131,2077294985,1.000000,0.000133,-0.000512,-0.000034,0.162360,-0.001011,-0.019048,0
132,2077311652,1.000000,0.000159,-0.000502,-0.000041,0.161433,-0.000754,-0.019104,0
133,2077328319,1.000000,0.000122,-0.000494,-0.000035,0.161535,-0.001786,-0.019168,0
134,2077344986,1.000000,0.000236,-0.000508,-0.000050,0.161450,-0.001148,-0.019342,0
135,2077361653,1.000000,0.000242,-0.000506,-0.000044,0.161194,-0.001062,-0.020012,0
136,2077378320,1.000000,0.000268,-0.000514,-0.000052,0.161737,-0.000729,-0.019380,0
137,2077394987,1.000000,0.000342,-0.000473,-0.000072,0.162277,-0.001195,-0.020178,0
138,2077411654,1.000000,0.000158,-0.000377,-0.000061,0.162328,0.000209,-0.019804,0
139,2077428321,1.000000,0.000031,-0.000333,-0.000062,0.162971,-0.000449,-0.019109,0
140,2077444988,1.000000,-0.000165,-0.000284,-0.000040,0.162905,-0.000243,-0.019300,0
141,2077461655,1.000000,-0.000044,-0.000315,-0.000065,0.162157,-0.001001,-0.019779,0
142,2077478322,1.000000,-0.000018,-0.000309,-0.000065,0.161310,-0.000611,-0.019141,0
143,2077494989,1.000000,-0.000083,-0.000322,-0.000091,0.161610,-0.000464,-0.019416,0
144,2077511656,1.000000,-0.000121,-0.000342,-0.000104,0.160266,0.000231,-0.019556,0
145,2077528323,1.000000,-0.000308,-0.000374,-0.000100,0.158747,0.004277,-0.018705,0
146,2077544990,1.000000,-0.000711,-0.000413,-0.000125,0.160405,-0.000406,-0.020596,0
147,2077561657,1.000000,-0.000091,-0.000448,-0.000149,0.160916,-0.002737,-0.020377,0
148,2077578324,1.000000,0.000124,-0.000469,-0.000193,0.162089,-0.000478,-0.019808,0
149,2077594991,1.000000,-0.000311,-0.000427,-0.000189,0.163148,0.000822,-0.020328,0
150,2077611658,1.000000,-0.000410,-0.000350,-0.000190,0.162710,0.000345,-0.021359,0
151,2077628325,1.000000,-0.000488,-0.000286,-0.000214,0.162056,0.001358,-0.021377,0
152,2077644992,1.000000,-0.000531,-0.000244,-0.000238,0.161929,0.000338,-0.021034,0
153,2077661659,1.000000,-0.000503,-0.000178,-0.000280,0.162270,-0.002129,-0.020617,0
154,2077678326,1.000000,-0.000208,-0.000190,-0.000339,0.161640,-0.001831,-0.020028,0
155,2077694993,1.000000,-0.000246,-0.000204,-0.000396,0.161285,0.001077,-0.017835,0
156,2077711660,1.000000,-0.000537,-0.000226,-0.000439,0.162563,-0.001329,-0.017595,0
157,2077728327,1.000000,-0.000077,-0.000285,-0.000520,0.163281,-0.001730,-0.018027,0
158,2077744994,1.000000,-0.000327,-0.000403,-0.000582,0.162537,0.000177,-0.017588,0
159,2077761661,1.000000,-0.000438,-0.000561,-0.000680,0.162116,-0.000877,-0.016615,0
160,2077778328,0.999999,-0.000454,-0.000751,-0.000756,0.162434,-0.000885,-0.016543,0
161,2077794995,0.999999,-0.000205,-0.000926,-0.000862,0.162757,-0.000510,-0.017397,0
162,2077811662,0.999999,-0.000295,-0.001088,-0.000949,0.162283,0.001583,-0.016707,0
163,2077828329,0.999999,-0.000545,-0.001262,-0.001044,0.161877,-0.000226,-0.017075,0
164,2077844996,0.999998,-0.000263,-0.001467,-0.001156,0.162484,-0.000495,-0.017074,0
165,2077861663,0.999998,-0.000320,-0.001648,-0.001263,0.164935,0.000927,-0.017672,0
166,2077878330,0.999997,-0.000375,-0.001819,-0.001360,0.163066,0.001604,-0.017505,0
167,2077894997,0.999997,-0.000392,-0.002087,-0.001451,0.161988,0.002231,-0.018013,0
168,2077911664,0.999996,-0.000293,-0.002461,-0.001521,0.162446,0.002786,-0.017201,0
169,2077928331,0.999994,-0.000252,-0.002976,-0.001642,0.161034,0.004447,-0.015725,0
170,2077944998,0.999992,-0.000411,-0.003697,-0.001756,0.158628,0.003559,-0.012945,0
171,2077961665,0.999988,-0.000187,-0.004522,-0.001881,0.160802,-0.000616,-0.009156,0
172,2077978332,0.999983,0.000445,-0.005390,-0.001984,0.167110,0.000713,-0.006498,0
173,2077994999,0.999978,0.000090,-0.006388,-0.002010,0.170871,0.006248,-0.006728,0
174,2078011666,0.999969,-0.000968,-0.007602,-0.001890,0.173286,0.009478,-0.005908,0
175,2078028333,0.999955,-0.002435,-0.009052,-0.001716,0.183876,0.009443,-0.003684,0
176,2078045000,0.999936,-0.003498,-0.010646,-0.001533,0.200299,0.009758,-0.001380,0
177,2078061667,0.999919,-0.004381,-0.011816,-0.001542,0.200022,0.007974,-0.006771,0
178,2078078334,0.999916,-0.003323,-0.012362,-0.001798,0.205047,0.002369,-0.015246,0
179,2078095001,0.999911,-0.003208,-0.012715,-0.002514,0.209792,0.006584,-0.017827,0
180,2078111668,0.999906,-0.002225,-0.013104,-0.003329,0.208443,-0.012398,-0.026272,0
181,2078128335,0.999938,-0.002044,-0.010415,-0.003501,0.225268,-0.009653,0.001332,0
182,2078145002,0.999961,-0.003711,-0.007658,-0.002524,0.170487,-0.013354,-0.027369,0
183,2078161669,0.999930,-0.003972,-0.011117,-0.000997,0.139585,-0.084264,-0.109614,0
184,2078178336,0.999889,0.009532,-0.011481,-0.000208,0.137279,-0.040136,-0.117907,0
185,2078195003,0.999943,0.004024,-0.009835,0.001410,0.150452,0.017637,-0.041213,0
186,2078211670,0.999938,-0.008945,-0.005330,0.003907,0.131555,-0.003991,0.050622,0
187,2078228337,0.999947,-0.008336,-0.000939,0.005944,0.112046,-0.036005,0.044818,0
188,2078245004,0.999962,-0.002957,0.003583,0.007369,0.116964,-0.021806,0.036365,0
189,2078261671,0.999927,-0.001670,0.007959,0.008883,0.119070,-0.017347,0.028132,0
190,2078278338,0.999884,0.000440,0.011783,0.009667,0.125460,-0.004201,0.021335,0
191,2078295005,0.999841,0.001714,0.014778,0.009821,0.135961,0.006905,0.011565,0
192,2078311672,0.999801,0.003630,0.017253,0.009314,0.151412,0.020262,0.001766,0
193,2078328339,0.999777,0.003379,0.019135,0.008302,0.163161,0.035635,-0.008969,0
194,2078345006,0.999772,0.000183,0.020080,0.007264,0.170425,0.042323,-0.017694,0
195,2078361673,0.999756,-0.003940,0.020652,0.006817,0.173084,0.038686,-0.026786,0
196,2078378340,0.999721,-0.008092,0.021199,0.006615,0.178792,0.040398,-0.030389,0
197,2078395007,0.999704,-0.010668,0.020990,0.006103,0.175313,0.034112,-0.034871,0
198,2078411674,0.999739,-0.008996,0.020206,0.005732,0.165716,0.021383,-0.043018,0
199,2078428341,0.999778,-0.006275,0.019408,0.005326,0.160602,0.023641,-0.045882,0
200,2078445008,0.999801,-0.004923,0.018819,0.004406,0.162473,0.029426,-0.043570,0
201,2078461675,0.999826,-0.003074,0.018164,0.003021,0.167170,0.023396,-0.040463,0
202,2078478342,0.999856,0.000606,0.016870,0.001741,0.167081,0.012682,-0.040983,0
203,2078495009,0.999869,0.002559,0.015916,0.001089,0.174094,0.003543,-0.045484,0
204,2078511676,0.999896,0.002654,0.014176,0.000270,0.174212,0.015190,-0.026572,0
205,2078528343,0.999929,-0.000100,0.011920,0.000183,0.176586,0.013170,-0.008354,0
206,2078545010,0.999951,0.000052,0.009831,0.000681,0.181926,-0.001933,0.002016,0
207,2078561677,0.999970,0.000743,0.007589,0.001169,0.187032,-0.006890,0.005160,0
208,2078578344,0.999984,0.001648,0.005234,0.001034,0.192306,-0.006392,0.004081,0
209,2078595011,0.999991,0.002999,0.002977,0.000475,0.192722,-0.007326,0.000318,0
210,2078611678,0.999990,0.004203,0.001244,0.000010,0.194543,-0.006167,-0.003054,0
211,2078628345,0.999986,0.005241,0.000035,-0.000271,0.190242,-0.009071,-0.006657,0
212,2078645012,0.999979,0.006306,-0.001136,-0.000456,0.177834,-0.013079,-0.010013,0
213,2078661679,0.999972,0.007189,-0.002169,-0.000306,0.160183,-0.010753,-0.011591,0
214,2078678346,0.999960,0.008408,-0.003161,0.000028,0.130832,-0.008048,-0.010888,0
215,2078695013,0.999934,0.010660,-0.004256,0.000148,0.079281,0.007796,-0.003164,0
216,2078711680,0.999913,0.012076,-0.005314,0.000043,0.007609,0.032336,0.011966,0
217,2078728347,0.999940,0.009413,-0.005596,-0.000299,-0.051958,0.058715,0.030600,0
218,2078745014,0.999979,0.003916,-0.005206,-0.000560,-0.041897,0.048035,0.028925,0
219,2078761681,0.999988,0.001997,-0.004481,-0.000776,0.001230,0.030022,0.017176,0
220,2078778348,0.999992,0.000700,-0.003592,-0.001328,0.021405,0.018971,0.004880,0
221,2078795015,0.999988,-0.003378,-0.003059,-0.001757,0.034326,0.004755,-0.008914,0
222,2078811682,0.999980,-0.005259,-0.003040,-0.001801,0.032852,-0.004846,-0.017127,0
223,2078828349,0.999961,-0.007948,-0.003195,-0.002040,0.025197,-0.007688,-0.006484,0
224,2078845016,0.999955,-0.008610,-0.003279,-0.002081,0.021684,-0.011051,0.012540,0
225,2078861683,0.999944,-0.009878,-0.003215,-0.002029,0.010334,-0.013082,0.033801,0
226,2078878350,0.999926,-0.011278,-0.003916,-0.002467,0.007016,-0.046305,0.044045,0
227,2078895017,0.999976,-0.001486,-0.006093,-0.002796,-0.005946,-0.058481,0.038274,0
228,2078911684,0.999943,0.005795,-0.008455,-0.003105,-0.013558,-0.022795,0.044530,0
229,2078928351,0.999935,0.005455,-0.009472,-0.003141,-0.007554,0.013148,0.058981,0
230,2078945018,0.999949,-0.000028,-0.009761,-0.002430,0.009762,-0.013125,0.060190,0
231,2078961685,0.999945,-0.001440,-0.010210,-0.001780,0.033234,-0.056049,0.066891,0
232,2078978352,0.999941,0.001142,-0.010758,-0.001039,0.060642,-0.048673,0.081406,0
233,2078995019,0.999915,0.000175,-0.013006,-0.000932,0.103566,-0.033966,0.098767,0
234,2079011686,0.999916,0.005698,-0.011650,-0.000473,0.098985,-0.055171,0.126971,0
235,2079028353,0.997532,0.067656,-0.018745,-0.001031,-0.006922,-0.062169,-0.805050,1024
236,2079045020,0.992991,-0.073862,-0.092266,-0.000757,0.774287,-0.079782,-0.064250,1024
237,2079061687,0.997257,-0.012018,-0.072913,0.004191,0.698090,-1.203626,0.521760,1024
238,2079078354,0.999617,-0.021389,-0.012403,-0.012441,0.157067,1.330370,-0.553351,1024
239,2079095021,0.999199,-0.031645,-0.022795,-0.008988,-0.648941,-0.746767,-0.339721,1024
240,2079111688,0.999746,0.007181,-0.020866,0.004491,-0.505164,0.146908,-0.236145,0
241,2079128355,0.999891,-0.012172,-0.007125,0.004322,0.031634,0.081309,-0.130162,0
242,2079145022,0.999943,-0.009021,-0.005434,0.001982,0.170760,0.012314,-0.164138,0
243,2079161689,0.999954,0.009038,-0.003082,-0.000425,0.237819,-0.007627,-0.143122,0
244,2079178356,0.999876,0.015711,-0.000676,0.000139,0.479475,0.054369,-0.078702,0
245,2079195023,0.999984,-0.004213,-0.002126,0.003212,0.170562,0.078742,-0.051519,0
246,2079211690,0.999971,-0.005986,-0.003807,0.002707,-0.050269,-0.007147,-0.075156,0
247,2079228357,0.999963,-0.006667,-0.004687,0.002819,0.122312,-0.058723,-0.076218,0
248,2079245024,0.999990,0.000524,-0.004219,0.001328,0.283771,-0.028198,-0.090749,0
249,2079261691,0.999981,-0.004299,-0.004438,-0.000805,0.135784,-0.015923,-0.086678,0
250,2079278358,0.999991,-0.000220,-0.003885,-0.001749,0.141534,-0.025380,-0.110161,0
251,2079295025,0.999993,0.000056,-0.002900,-0.002442,0.160631,0.017309,-0.113928,0
252,2079311692,0.999993,-0.002817,-0.001721,-0.001870,0.151852,0.030659,-0.112988,0
253,2079328359,0.999996,-0.002487,-0.000884,-0.000798,0.156870,0.014972,-0.115259,0
254,2079345026,1.000000,-0.000847,-0.000144,0.000124,0.176768,0.001846,-0.102779,0
255,2079361693,0.999999,0.000897,0.000811,0.000674,0.158732,0.004393,-0.104960,0
256,2079378360,0.999997,0.001439,0.001904,0.000537,0.129271,0.023400,-0.109618,0
257,2079395027,0.999991,-0.000919,0.004244,0.000022,0.134087,0.042327,-0.129692,0
258,2079411694,0.999956,-0.004460,0.008243,0.000147,0.140544,0.041979,-0.158045,0
259,2079428361,0.999883,-0.006017,0.014051,0.000238,0.157496,0.040479,-0.189204,0
260,2079445028,0.999726,-0.006708,0.022423,0.000376,0.206832,0.038292,-0.238030,0
261,2079461695,0.999362,-0.008744,0.034612,0.001197,0.360086,0.067147,-0.272497,0
262,2079478362,0.998645,-0.012223,0.050569,0.001332,0.772998,0.071876,-0.195527,0
263,2079495029,0.997254,-0.019081,0.071495,-0.003082,0.973546,0.243297,0.147098,0
264,2079511696,0.996660,-0.054996,0.059936,0.007187,0.487302,0.115333,-0.200075,0
265,2079528363,0.999222,-0.037000,0.013459,0.002077,-0.291124,-0.409979,-0.469416,0
266,2079545030,0.999587,-0.008209,-0.023463,-0.014419,-0.092735,0.138381,0.072407,0
267,2079561697,0.998795,-0.020994,-0.043389,-0.009204,0.038434,-0.095324,0.067122,0
268,2079578364,0.998991,0.028459,-0.034281,-0.005559,0.214339,-0.215943,0.144646,0
269,2079595031,0.998320,0.054050,-0.019878,-0.006346,0.005090,-0.102339,0.239596,0
270,2079611698,0.998720,0.049864,-0.000757,-0.008434,-0.022929,0.121880,0.248754,0
271,2079628365,0.999822,0.008593,0.015006,-0.007597,0.025034,0.141659,0.196236,0
272,2079645032,0.999593,-0.017989,0.022119,-0.001188,0.037085,0.045277,0.079843,0
273,2079661699,0.999566,-0.022209,0.019007,0.003624,0.033663,-0.105138,-0.077389,0
274,2079678366,0.999925,-0.001922,0.011555,0.003446,0.010461,-0.147342,-0.127187,0
275,2079695033,0.999898,0.013965,0.002968,0.000793,-0.013901,-0.061884,-0.112607,0
276,2079711700,0.999882,0.015068,-0.002867,-0.000132,-0.002100,-0.004977,-0.077374,0
277,2079728367,0.999922,0.011522,-0.004748,-0.000062,0.014158,-0.003360,-0.039620,0
278,2079745034,0.999963,0.007416,-0.004329,0.000767,0.014034,-0.005072,-0.013083,0
279,2079761701,0.999988,0.003120,-0.003198,0.001753,0.009166,0.001730,-0.003864,0
280,2079778368,0.999996,-0.000326,-0.001842,0.002277,-0.000591,-0.015281,-0.007499,0
281,2079795035,0.999996,0.000593,-0.001362,0.002268,-0.001888,-0.018550,-0.014843,0
282,2079811702,0.999995,0.002308,-0.001235,0.001586,0.000562,0.003349,-0.010534,0
283,2079828369,0.999996,0.002471,-0.000837,0.000939,-0.002863,0.005759,-0.008681,0
284,2079845036,0.999989,0.004380,-0.001284,0.000682,-0.005883,-0.002196,-0.011602,0
285,2079861703,0.999991,0.004183,-0.000675,0.000748,-0.003621,-0.009441,-0.015231,0
286,2079878370,0.999990,0.004382,0.000011,0.000551,-0.005350,0.002712,-0.001323,0
287,2079895037,0.999998,0.002010,-0.000177,0.000666,-0.006661,0.010730,-0.004602,0
