sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_952 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
26,2075528283,1.000000,-0.000804,0.000116,-0.000166,0.163642,0.005990,0.020322,0
27,2075544950,1.000000,-0.000705,0.000292,-0.000226,0.165153,0.006266,0.020689,0
28,2075561617,1.000000,-0.000517,0.000383,-0.000283,0.164455,0.005219,0.020745,0
29,2075578284,1.000000,-0.000375,0.000486,-0.000266,0.162555,0.005943,0.021890,0
30,2075594951,1.000000,-0.000336,0.000506,-0.000205,0.163192,0.005974,0.020673,0
31,2075611618,1.000000,-0.000408,0.000738,-0.000249,0.162674,0.006054,0.020032,0
32,2075628285,1.000000,-0.000277,0.000861,-0.000320,0.161276,0.004829,0.021009,0
33,2075644952,1.000000,-0.000301,0.000723,-0.000269,0.161055,0.005081,0.023083,0
34,2075661619,1.000000,-0.000172,0.000594,-0.000143,0.161063,0.005777,0.022956,0
35,2075678286,1.000000,-0.000086,0.000388,-0.000020,0.161770,0.006466,0.023305,0
36,2075694953,1.000000,0.000044,0.000271,0.000068,0.161988,0.007085,0.022058,0
37,2075711620,1.000000,0.000074,0.000361,0.000034,0.161683,0.005916,0.023052,0
38,2075728287,1.000000,0.000136,0.000198,0.000063,0.162328,0.006082,0.023100,0
39,2075744954,1.000000,0.000180,0.000243,0.000114,0.164107,0.007194,0.022480,0
40,2075761621,1.000000,0.000202,0.000410,0.000099,0.162786,0.007277,0.020425,0
41,2075778288,1.000000,0.000296,0.000324,0.000048,0.162978,0.007716,0.021844,0
42,2075794955,1.000000,0.000375,0.000397,0.000047,0.161389,0.006785,0.020669,0
43,2075811622,1.000000,0.000518,0.000251,-0.000005,0.161613,0.006554,0.020159,0
44,2075828289,1.000000,0.000644,0.000318,-0.000035,0.160161,0.005662,0.021992,0
45,2075844956,1.000000,0.000679,0.000077,-0.000039,0.161047,0.005622,0.020527,0
46,2075861623,1.000000,0.000543,0.000469,-0.000075,0.161454,0.005621,0.021080,0
47,2075878290,1.000000,0.000626,0.000470,-0.000055,0.159385,0.004166,0.022306,0
48,2075894957,1.000000,0.000841,0.000269,-0.000166,0.160602,0.005354,0.022330,0
49,2075911624,1.000000,0.000919,0.000078,-0.000358,0.161601,0.009375,0.022994,0
50,2075928291,1.000000,0.000692,0.000125,-0.000437,0.162963,0.009933,0.022380,0
51,2075944958,1.000000,0.000603,0.000134,-0.000289,0.162868,0.009514,0.022067,0
52,2075961625,1.000000,0.000603,0.000539,-0.000161,0.162866,0.006415,0.021453,0
53,2075978292,0.999999,0.000916,0.000486,-0.000083,0.161145,0.007696,0.024328,0
54,2075994959,0.999999,0.001108,0.000200,-0.000080,0.161654,0.008710,0.025486,0
55,2076011626,0.999999,0.001731,-0.000014,0.000069,0.164498,0.010458,0.023394,0
56,2076028293,0.999996,0.002746,0.000860,0.000510,0.166835,0.013256,0.015945,0
57,2076044960,0.999997,0.002021,0.001245,0.000915,0.163007,0.010846,0.023114,0
58,2076061627,0.999999,0.000979,0.000725,0.001225,0.159293,0.011793,0.024172,0
59,2076078294,0.999999,0.000436,0.000742,0.001133,0.163781,0.013268,0.022768,0
60,2076094961,0.999999,0.000256,0.000776,0.000768,0.162888,0.009954,0.030591,0
61,2076111628,1.000000,0.000249,0.000217,0.000508,0.159180,0.007032,0.031434,0
62,2076128295,1.000000,0.000621,-0.000183,0.000419,0.160898,0.006096,0.025203,0
63,2076144962,1.000000,0.000740,0.000368,0.000378,0.162555,0.004374,0.026232,0
64,2076161629,1.000000,0.000747,0.000360,0.000407,0.160808,0.003809,0.022095,0
65,2076178296,1.000000,0.000617,0.000334,0.000439,0.161406,0.004245,0.023497,0
66,2076194963,1.000000,0.000346,0.000396,0.000487,0.160948,0.004166,0.021051,0
67,2076211630,1.000000,0.000108,0.000317,0.000457,0.161297,0.005551,0.022635,0
68,2076228297,1.000000,-0.000127,0.000412,0.000370,0.160784,0.005283,0.021081,0
69,2076244964,1.000000,-0.000360,0.000239,0.000333,0.162451,0.005935,0.021623,0
70,2076261631,1.000000,-0.000577,0.000376,0.000224,0.162699,0.004988,0.023557,0
71,2076278298,1.000000,-0.000651,0.000254,0.000111,0.162003,0.003262,0.024171,0
72,2076294965,1.000000,-0.000696,0.000244,0.000016,0.161950,0.003874,0.023840,0
73,2076311632,1.000000,-0.000844,0.000313,-0.000108,0.161887,0.003543,0.024642,0
74,2076328299,1.000000,-0.000902,0.000306,-0.000227,0.160698,0.003584,0.025930,0
75,2076344966,0.999999,-0.001100,0.000043,-0.000314,0.160523,0.003573,0.026935,0
76,2076361633,0.999999,-0.001295,0.000029,-0.000312,0.160795,0.004286,0.023510,0
77,2076378300,0.999999,-0.001540,0.000250,-0.000324,0.160916,0.004495,0.024755,0
78,2076394967,0.999999,-0.001673,0.000242,-0.000326,0.161275,0.003068,0.024861,0
79,2076411634,0.999999,-0.001525,0.000253,-0.000431,0.161987,0.002200,0.024827,0
80,2076428301,0.999999,-0.001406,0.000187,-0.000497,0.162187,0.001695,0.025346,0
81,2076444968,0.999999,-0.001250,0.000247,-0.000552,0.162098,0.001797,0.024791,0
82,2076461635,0.999999,-0.001111,0.000234,-0.000526,0.160988,0.001977,0.025555,0
83,2076478302,0.999999,-0.000926,0.000016,-0.000474,0.160434,0.002307,0.027686,0
84,2076494969,1.000000,-0.000660,-0.000255,-0.000450,0.160845,0.001962,0.028630,0
85,2076511636,1.000000,-0.000541,-0.000260,-0.000386,0.162255,0.002122,0.026219,0
86,2076528303,1.000000,-0.000561,0.000299,-0.000315,0.163124,0.000118,0.025739,0
87,2076544970,1.000000,-0.000314,0.000253,-0.000269,0.161603,0.000507,0.030001,0
88,2076561637,1.000000,-0.000047,0.000230,-0.000290,0.163396,0.001693,0.027954,0
89,2076578304,1.000000,0.000279,0.000161,-0.000304,0.161071,0.002984,0.029300,0
90,2076594971,1.000000,0.000557,-0.000210,-0.000240,0.160239,0.003466,0.030811,0
91,2076611638,0.999999,0.000936,-0.000941,-0.000104,0.160569,0.003967,0.028210,0
92,2076628305,0.999999,0.001193,-0.001046,0.000016,0.160890,0.004536,0.025870,0
93,2076644972,0.999999,0.001384,-0.000098,-0.000050,0.163773,0.004631,0.023444,0
94,2076661639,0.999999,0.001221,0.000356,-0.000236,0.160697,0.007205,0.032339,0
95,2076678306,1.000000,0.000910,0.000109,-0.000359,0.161863,0.008574,0.030987,0
96,2076694973,1.000000,0.000856,-0.000284,-0.000396,0.160380,0.008231,0.030080,0
97,2076711640,1.000000,0.000795,-0.000249,-0.000376,0.161275,0.007062,0.024516,0
98,2076728307,0.999999,0.000957,0.000318,-0.000293,0.160937,0.006793,0.025088,0
99,2076744974,0.999999,0.000969,0.000417,-0.000140,0.160498,0.007570,0.029201,0
100,2076761641,1.000000,0.000835,0.000320,-0.000035,0.160451,0.007477,0.030181,0
101,2076778308,1.000000,0.000763,0.000329,-0.000024,0.161571,0.007186,0.028693,0
102,2076794975,1.000000,0.000719,0.000566,0.000004,0.161747,0.008265,0.028537,0
103,2076811642,1.000000,0.000555,0.000428,0.000039,0.161877,0.008253,0.029535,0
104,2076828309,1.000000,0.000475,0.000418,0.000036,0.162132,0.007702,0.028154,0
105,2076844976,1.000000,0.000484,0.000429,0.000014,0.162314,0.007281,0.028177,0
106,2076861643,1.000000,0.000566,0.000668,-0.000013,0.161969,0.006433,0.026094,0
107,2076878310,1.000000,0.000466,0.000604,0.000007,0.161525,0.006755,0.029215,0
108,2076894977,1.000000,0.000439,0.000562,0.000023,0.161490,0.005692,0.027554,0
109,2076911644,1.000000,0.000516,0.000459,0.000041,0.161256,0.008587,0.028292,0
110,2076928311,1.000000,0.000337,0.000663,0.000082,0.161516,0.008642,0.028427,0
111,2076944978,1.000000,0.000446,0.000402,0.000051,0.160714,0.005100,0.027256,0
112,2076961645,1.000000,0.000553,0.000448,0.000082,0.160379,0.006216,0.030480,0
113,2076978312,1.000000,0.000667,0.000460,0.000167,0.159950,0.005998,0.027945,0
114,2076994979,1.000000,0.000656,0.000417,0.000187,0.160758,0.006817,0.030054,0
115,2077011646,1.000000,0.000534,0.000359,0.000158,0.161352,0.006522,0.031043,0
116,2077028313,1.000000,0.000594,0.000256,0.000127,0.161562,0.006961,0.030005,0
117,2077044980,1.000000,0.000590,0.000261,0.000111,0.161663,0.007096,0.029978,0
118,2077061647,1.000000,0.000533,0.000336,0.000086,0.160708,0.006904,0.030057,0
119,2077078314,1.000000,0.000568,0.000243,0.000083,0.160146,0.006767,0.029890,0
120,2077094981,1.000000,0.000531,0.000138,0.000051,0.160149,0.007087,0.029892,0
121,2077111648,1.000000,0.000508,0.000143,0.000024,0.160161,0.006692,0.029477,0
122,2077128315,1.000000,0.000466,0.000116,0.000013,0.160353,0.006457,0.029044,0
123,2077144982,1.000000,0.000352,0.000215,0.000033,0.160200,0.007657,0.028888,0
124,2077161649,1.000000,0.000137,0.000325,0.000050,0.160550,0.007980,0.029281,0
125,2077178316,1.000000,0.000035,0.000367,0.000036,0.160501,0.007277,0.030891,0
126,2077194983,1.000000,0.000070,0.000245,0.000008,0.161171,0.006937,0.030163,0
127,2077211650,1.000000,0.000102,0.000199,-0.000012,0.161293,0.006899,0.030695,0
128,2077228317,1.000000,0.000198,0.000164,-0.000036,0.161172,0.006581,0.030615,0
129,2077244984,1.000000,0.000288,0.000145,-0.000059,0.161656,0.005466,0.031153,0
130,2077261651,1.000000,0.000409,0.000124,-0.000052,0.160951,0.004957,0.030377,0
131,2077278318,1.000000,0.000457,0.000161,-0.000013,0.161038,0.005243,0.030687,0
132,2077294985,1.000000,0.000462,0.000105,0.000033,0.159628,0.005845,0.030964,0
133,2077311652,1.000000,0.000433,0.000027,0.000071,0.160210,0.006849,0.031087,0
134,2077328319,1.000000,0.000450,0.000080,0.000052,0.160388,0.006055,0.031641,0
135,2077344986,1.000000,0.000499,-0.000033,0.000052,0.159942,0.006020,0.030979,0
136,2077361653,1.000000,0.000435,0.000007,0.000032,0.160090,0.006271,0.030127,0
137,2077378320,1.000000,0.000397,-0.000000,0.000012,0.159937,0.006688,0.031017,0
138,2077394987,1.000000,0.000358,-0.000084,0.000001,0.160377,0.006799,0.030930,0
139,2077411654,1.000000,0.000339,-0.000088,0.000022,0.160729,0.006929,0.030230,0
140,2077428321,1.000000,0.000346,-0.000105,0.000043,0.160283,0.006706,0.030736,0
141,2077444988,1.000000,0.000355,-0.000197,0.000041,0.161962,0.006919,0.031550,0
142,2077461655,1.000000,0.000391,-0.000076,0.000033,0.161495,0.007071,0.030217,0
143,2077478322,1.000000,0.000211,0.000161,-0.000026,0.161643,0.006799,0.030047,0
144,2077494989,1.000000,0.000197,0.000097,-0.000086,0.160554,0.006123,0.031727,0
145,2077511656,1.000000,0.000165,0.000211,-0.000124,0.162104,0.006534,0.031346,0
146,2077528323,1.000000,0.000091,0.000563,-0.000281,0.161532,0.006074,0.029158,0
147,2077544990,1.000000,0.000185,0.000713,-0.000464,0.162151,0.006301,0.031962,0
148,2077561657,0.999999,0.000308,0.000760,-0.000573,0.161726,0.007237,0.032166,0
149,2077578324,0.999999,0.000577,0.000763,-0.000496,0.162099,0.007242,0.029743,0
150,2077594991,0.999999,0.000672,0.000916,-0.000343,0.160758,0.009062,0.032325,0
151,2077611658,0.999999,0.000793,0.000810,-0.000206,0.159823,0.010279,0.030052,0
152,2077628325,0.999999,0.000788,0.000744,-0.000090,0.159371,0.011792,0.031243,0
153,2077644992,1.000000,0.000646,0.000746,-0.000042,0.159649,0.011558,0.029766,0
154,2077661659,1.000000,0.000586,0.000659,-0.000037,0.159547,0.010121,0.030170,0
155,2077678326,1.000000,0.000525,0.000481,-0.000003,0.160815,0.009421,0.029006,0
156,2077694993,1.000000,0.000678,0.000570,0.000038,0.161058,0.009339,0.029154,0
157,2077711660,1.000000,0.000777,0.000593,0.000048,0.161337,0.010316,0.031270,0
158,2077728327,0.999999,0.000829,0.000623,0.000027,0.160186,0.011536,0.029942,0
159,2077744994,0.999999,0.000813,0.000582,0.000038,0.160388,0.012288,0.030663,0
160,2077761661,0.999999,0.000859,0.000618,0.000101,0.160339,0.012729,0.030509,0
161,2077778328,0.999999,0.000805,0.000670,0.000174,0.160973,0.012907,0.030566,0
162,2077794995,0.999999,0.000780,0.000609,0.000211,0.160351,0.013708,0.031273,0
163,2077811662,1.000000,0.000733,0.000644,0.000202,0.160818,0.013449,0.030687,0
164,2077828329,0.999999,0.000810,0.000682,0.000236,0.160015,0.012747,0.029999,0
165,2077844996,0.999999,0.000717,0.000639,0.000320,0.160901,0.011869,0.029435,0
166,2077861663,0.999999,0.000857,0.000656,0.000373,0.160735,0.010383,0.029858,0
167,2077878330,0.999999,0.001040,0.000697,0.000417,0.160588,0.010397,0.032372,0
168,2077894997,0.999999,0.001209,0.000705,0.000466,0.159740,0.010771,0.029962,0
169,2077911664,0.999999,0.001480,0.000646,0.000534,0.159738,0.011565,0.031933,0
170,2077928331,0.999998,0.001655,0.000668,0.000641,0.158247,0.012103,0.032646,0
171,2077944998,0.999998,0.001598,0.000561,0.000695,0.158347,0.011039,0.034377,0
172,2077961665,0.999998,0.001681,0.000673,0.000653,0.156854,0.010519,0.033430,0
173,2077978332,0.999998,0.001598,0.000475,0.000531,0.157649,0.011011,0.034777,0
174,2077994999,0.999999,0.001456,0.000637,0.000603,0.158910,0.010445,0.033796,0
175,2078011666,0.999999,0.001225,0.000663,0.000792,0.159211,0.009913,0.036536,0
176,2078028333,0.999999,0.000804,0.000787,0.001006,0.160040,0.008611,0.036757,0
177,2078045000,0.999999,0.000037,0.000933,0.001127,0.160037,0.007197,0.039492,0
178,2078061667,0.999999,-0.000419,0.000955,0.001158,0.159102,0.007823,0.042585,0
179,2078078334,0.999999,-0.000676,0.000955,0.000878,0.157267,0.007674,0.040330,0
180,2078095001,0.999999,-0.000806,0.000733,0.000458,0.156886,0.005888,0.036788,0
181,2078111668,0.999999,-0.000839,0.000757,0.000210,0.161349,0.002880,0.032160,0
182,2078128335,0.999999,-0.001228,0.000783,0.000309,0.162661,-0.000483,0.028085,0
183,2078145002,0.999998,-0.001519,0.000810,0.000557,0.164579,-0.005008,0.026343,0
184,2078161669,0.999999,-0.001103,0.000721,0.000543,0.161668,-0.008426,0.022000,0
185,2078178336,1.000000,-0.000605,0.000441,0.000279,0.160489,-0.011735,0.018224,0
186,2078195003,1.000000,-0.000066,0.000009,0.000145,0.164122,-0.010776,0.017497,0
187,2078211670,1.000000,0.000246,-0.000312,0.000522,0.173388,-0.003078,0.020334,0
188,2078228337,0.999999,-0.000542,0.000562,0.001149,0.174283,0.002611,0.021403,0
189,2078245004,0.999998,-0.001216,0.000585,0.001321,0.165333,0.003862,0.024757,0
190,2078261671,0.999998,-0.001520,0.000475,0.001026,0.159231,0.002282,0.024751,0
191,2078278338,0.999998,-0.001917,0.000356,0.000731,0.155938,-0.001507,0.024005,0
192,2078295005,0.999998,-0.002141,0.000323,0.000494,0.153695,-0.004568,0.024702,0
193,2078311672,0.999998,-0.002057,0.000317,0.000261,0.154968,-0.006056,0.023835,0
194,2078328339,0.999998,-0.002085,0.000595,0.000086,0.154322,-0.006727,0.023310,0
195,2078345006,0.999998,-0.001915,0.000919,-0.000037,0.153215,-0.007420,0.028487,0
196,2078361673,0.999998,-0.001627,0.001029,-0.000124,0.152135,-0.010517,0.027532,0
197,2078378340,0.999999,-0.001204,0.001005,-0.000269,0.153674,-0.011628,0.027950,0
198,2078395007,0.999999,-0.000820,0.001085,-0.000407,0.153934,-0.013096,0.025990,0
199,2078411674,0.999999,-0.000557,0.000690,-0.000536,0.153316,-0.014355,0.023782,0
200,2078428341,1.000000,-0.000045,0.000456,-0.000718,0.152755,-0.014398,0.019216,0
201,2078445008,1.000000,0.000479,0.000309,-0.000756,0.154870,-0.013773,0.017446,0
202,2078461675,1.000000,0.000657,0.000197,-0.000707,0.158161,-0.012853,0.018077,0
203,2078478342,0.999999,0.000842,0.000582,-0.000575,0.160254,-0.013275,0.011356,0
204,2078495009,1.000000,0.000668,0.000529,-0.000269,0.166368,-0.012393,0.008529,0
205,2078511676,0.999997,0.001392,0.001887,0.000147,0.172311,-0.011919,0.011451,0
206,2078528343,0.999999,0.001422,0.000735,0.000565,0.173052,-0.005810,0.021545,0
207,2078545010,0.999998,0.001472,-0.000047,0.001160,0.177779,-0.001796,0.013585,0
208,2078561677,0.999997,0.001607,0.000089,0.001957,0.182320,0.001909,0.017317,0
209,2078578344,0.999994,0.002121,-0.000585,0.002760,0.192530,0.005115,0.021421,0
210,2078595011,0.999993,0.001669,-0.000754,0.003243,0.205414,0.004484,0.034904,0
211,2078611678,0.999991,0.001894,-0.000692,0.003707,0.209350,0.000086,0.041382,0
212,2078628345,0.999990,0.001885,0.000959,0.003879,0.203026,-0.013196,0.060281,0
213,2078645012,0.999989,0.002379,0.001964,0.003459,0.197649,-0.034108,0.074598,0
214,2078661679,0.999977,0.005028,0.003311,0.002965,0.188198,-0.045464,0.083811,0
215,2078678346,0.999965,0.007171,0.003001,0.003147,0.145121,-0.042616,0.082861,0
216,2078695013,0.999953,0.008472,0.000437,0.004686,0.079165,-0.024093,0.067875,0
217,2078711680,0.999951,0.007523,-0.000310,0.006373,0.019300,-0.012644,0.012583,0
218,2078728347,0.999960,0.005680,0.002522,0.006488,-0.021023,-0.005700,-0.026618,0
219,2078745014,0.999972,0.005297,0.002617,0.004602,-0.034902,0.008264,-0.036800,0
220,2078761681,0.999965,0.006275,0.004927,0.002528,-0.031065,0.035428,-0.031558,0
221,2078778348,0.999968,0.005263,0.005879,0.001050,-0.031211,0.020768,-0.042953,0
222,2078795015,0.999975,0.005392,0.004593,0.000120,-0.020855,0.003078,-0.003928,0
223,2078811682,0.999982,0.004363,0.004197,0.000087,0.003392,-0.007823,-0.029120,0
224,2078828349,0.999984,0.004132,0.003778,-0.000070,0.026692,0.015184,0.002081,0
225,2078845016,0.999994,0.001935,0.002595,-0.001237,0.061577,0.036493,-0.012131,0
226,2078861683,0.999996,0.000582,0.000508,-0.002833,0.070386,0.039535,-0.012804,0
227,2078878350,0.999991,-0.000920,-0.001955,-0.003766,0.051221,0.033604,-0.024141,0
228,2078895017,0.999983,-0.001986,-0.004627,-0.002940,0.019830,0.028129,-0.018797,0
229,2078911684,0.999978,-0.003215,-0.005627,-0.001146,0.010475,0.014453,-0.014667,0
230,2078928351,0.999975,-0.004179,-0.005716,-0.000250,-0.006364,0.008315,0.001390,0
231,2078945018,0.999978,-0.004112,-0.005138,0.000033,-0.019630,0.008808,0.003399,0
232,2078961685,0.999990,-0.003717,-0.002387,-0.000148,-0.020920,0.006932,0.026335,0
233,2078978352,0.999992,-0.003162,0.002121,-0.000790,-0.024199,-0.005589,0.041749,0
234,2078995019,0.999982,-0.001751,0.005600,-0.001555,-0.032523,0.004418,0.060744,0
235,2079011686,0.999951,-0.002821,0.009231,-0.002267,-0.032225,0.002115,0.053124,0
236,2079028353,0.999907,-0.001741,0.013268,-0.002580,-0.028185,-0.014343,0.006427,0
237,2079045020,0.999774,-0.007906,0.019144,-0.004743,0.016489,0.030580,0.180263,0
238,2079061687,0.999798,0.013194,0.014452,-0.004613,0.117685,-0.023045,0.342290,0
239,2079078354,0.999600,-0.018812,0.015106,-0.014785,1.515962,-0.182326,0.987182,0
240,2079095021,0.994814,0.008958,0.101297,-0.001737,0.088877,0.066747,-0.623872,0
241,2079111688,0.999339,-0.004408,-0.035653,-0.005575,0.483358,0.221443,0.636042,0
242,2079128355,0.997723,0.000304,0.067437,-0.000271,0.231433,-0.097821,-0.214222,0
243,2079145022,0.999908,-0.012440,0.005208,-0.001397,0.303780,0.100477,0.651832,0
244,2079161689,0.999569,-0.000337,0.029152,-0.003329,0.278821,-0.047308,-0.030359,0
245,2079178356,0.999605,-0.011835,0.024903,-0.005415,0.284356,-0.006446,0.415221,0
246,2079195023,0.999862,0.001187,0.016107,-0.003762,0.307064,-0.048828,0.137884,0
247,2079211690,0.999822,-0.003552,0.018279,-0.003154,0.216995,0.005878,0.285917,0
248,2079228357,0.999934,0.000912,0.011144,-0.002738,0.149717,-0.037774,0.227337,0
249,2079245024,0.999992,-0.002281,0.001218,-0.003118,0.177255,0.044319,0.282436,0
250,2079261691,0.999968,-0.001927,-0.007674,-0.000949,0.273642,0.029035,0.240471,0
251,2079278358,0.999997,-0.002531,-0.000312,-0.000587,0.268678,-0.022391,0.236262,0
252,2079295025,0.999974,-0.000044,-0.007127,-0.001171,0.182203,-0.037767,0.265477,0
253,2079311692,0.999949,0.000143,-0.010097,-0.000488,0.234779,-0.009303,0.245123,0
254,2079328359,0.999939,-0.000467,-0.011040,0.000090,0.224819,0.033007,0.242891,0
255,2079345026,0.999911,-0.001119,-0.013297,-0.000949,0.210558,0.001902,0.210854,0
256,2079361693,0.999880,-0.000256,-0.015391,-0.001566,0.201407,-0.035678,0.187480,0
257,2079378360,0.999848,0.001229,-0.017367,-0.000538,0.203510,-0.042987,0.188587,0
258,2079395027,0.999777,0.001211,-0.021068,0.001026,0.230231,-0.049497,0.173403,0
259,2079411694,0.999650,0.002213,-0.026300,0.002030,0.254748,-0.054513,0.161542,0
260,2079428361,0.999486,0.003842,-0.031779,0.001616,0.302657,-0.026615,0.141072,0
261,2079445028,0.999338,0.005821,-0.035896,0.001043,0.356152,-0.015638,0.124190,0
262,2079461695,0.999398,0.007589,-0.033860,0.000383,0.344709,0.020602,0.088088,0
263,2079478362,0.999324,0.009217,-0.035595,0.000696,0.286635,0.078642,0.055786,0
264,2079495029,0.999343,0.006037,-0.035553,0.003579,0.228952,0.073557,0.111137,0
265,2079511696,0.999366,0.007636,-0.034140,0.006656,0.141864,0.043296,0.193153,0
266,2079528363,0.999601,0.003998,-0.027549,0.004879,-0.008207,0.081680,0.294677,0
267,2079545030,0.999897,-0.010584,0.009320,-0.002648,-0.226674,-0.082922,0.207243,0
268,2079561697,0.999952,0.000982,-0.009172,-0.003158,-0.122355,-0.084949,0.205880,0
269,2079578364,0.999979,0.006118,0.002106,-0.000190,-0.002593,-0.040668,0.024534,0
270,2079595031,0.999978,0.005969,-0.002384,-0.001604,-0.051619,0.028446,-0.005996,0
271,2079611698,0.999992,-0.001726,-0.000581,-0.003538,0.008291,0.014372,-0.087555,0
272,2079628365,0.999989,0.000870,-0.002221,-0.003995,0.052247,0.007623,-0.017837,0
273,2079645032,0.999987,0.003484,-0.003545,-0.000797,0.116291,0.001340,-0.011350,0
274,2079661699,0.999972,0.005771,0.003276,0.003474,0.093346,0.015797,0.038637,0
275,2079678366,0.999986,-0.002044,0.003406,0.003464,-0.000258,0.023120,0.055093,0
276,2079695033,0.999988,-0.002254,0.004364,0.000166,-0.028193,0.007456,0.021361,0
277,2079711700,0.999987,-0.001789,0.004506,-0.001677,-0.021242,-0.006561,0.037891,0
278,2079728367,0.999989,0.002870,0.003809,-0.000479,0.006067,-0.032307,0.009363,0
279,2079745034,0.999979,0.004691,0.004225,0.001232,0.022177,-0.021622,0.008230,0
280,2079761701,0.999973,0.004090,0.005826,0.001628,0.012402,-0.001689,0.005362,0
281,2079778368,0.999976,0.002721,0.006151,0.001652,-0.006261,0.006705,-0.010251,0
282,2079795035,0.999981,0.002923,0.005084,0.001871,-0.028290,0.000399,-0.015108,0
283,2079811702,0.999989,0.002688,0.003342,0.001769,-0.023738,-0.008693,-0.014655,0
284,2079828369,0.999991,0.002948,0.002676,0.001190,-0.009701,-0.009324,-0.000569,0
285,2079845036,0.999992,0.003028,0.002746,0.000292,0.002117,-0.008763,0.005074,0
286,2079861703,0.999989,0.003358,0.003134,0.000199,-0.001450,-0.001339,0.009030,0
287,2079878370,0.999992,0.002772,0.002804,0.000632,-0.005705,-0.002137,0.006071,0
288,2079895037,0.999993,0.002402,0.002940,0.000712,-0.003388,-0.001092,0.006296,0
289,2079911704,0.999990,0.002431,0.003580,0.000961,0.003029,-0.003185,0.009828,0
290,2079928371,0.999987,0.002919,0.003917,0.001525,0.005607,-0.001709,0.024460,0
291,2079945038,0.999993,0.002579,0.002281,0.001541,0.006322,-0.002907,0.020482,0
292,2079961705,0.999993,0.002355,0.002817,0.000931,-0.000158,-0.000038,-0.003972,0
293,2079978372,0.999991,0.001884,0.003691,0.000626,-0.004946,0.008271,-0.010596,0
294,2079995039,0.999991,0.001003,0.003890,0.001017,-0.001760,0.012924,-0.007262,0
295,2080011706,0.999945,0.006619,0.008110,0.000847,0.039837,0.015982,0.104168,0
296,2080028373,0.999945,-0.001104,0.010394,-0.001162,0.104631,-0.016346,-0.019605,0
297,2080045040,0.999739,0.003419,0.022443,-0.002740,0.289907,0.014932,0.345993,0
298,2080061707,0.999997,0.000138,0.001294,-0.002129,1.184091,0.091555,0.365393,0
