sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_955 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
24,2075494949,1.000000,0.000333,-0.000465,0.000345,0.162140,0.004131,-0.017081,0
25,2075511616,1.000000,0.000243,-0.000493,0.000341,0.161850,0.003387,-0.017393,0
26,2075528283,1.000000,0.000597,-0.000454,0.000347,0.163675,0.001134,-0.018255,0
27,2075544950,1.000000,0.000492,-0.000444,0.000353,0.161677,0.007039,-0.016757,0
28,2075561617,1.000000,0.000020,-0.000438,0.000376,0.161665,0.003882,-0.018439,0
29,2075578284,1.000000,0.000084,-0.000391,0.000395,0.162545,0.002299,-0.019220,0
30,2075594951,1.000000,0.000219,-0.000298,0.000396,0.162324,0.003519,-0.018567,0
31,2075611618,1.000000,0.000059,-0.000241,0.000379,0.162077,0.003799,-0.018104,0
32,2075628285,1.000000,0.000021,-0.000224,0.000384,0.162215,0.003180,-0.016326,0
33,2075644952,1.000000,0.000005,-0.000224,0.000373,0.162658,0.002780,-0.016345,0
34,2075661619,1.000000,0.000010,-0.000304,0.000368,0.161738,0.003079,-0.015400,0
35,2075678286,1.000000,-0.000026,-0.000388,0.000394,0.161567,0.003496,-0.015370,0
36,2075694953,1.000000,-0.000016,-0.000487,0.000385,0.162166,0.003493,-0.015158,0
37,2075711620,1.000000,-0.000080,-0.000547,0.000388,0.162593,0.003287,-0.015570,0
38,2075728287,1.000000,-0.000135,-0.000602,0.000389,0.162648,0.002799,-0.015166,0
39,2075744954,1.000000,-0.000023,-0.000677,0.000380,0.162055,0.002805,-0.015138,0
40,2075761621,1.000000,-0.000027,-0.000764,0.000379,0.161968,0.002830,-0.015903,0
41,2075778288,1.000000,-0.000000,-0.000807,0.000381,0.162545,0.002302,-0.016195,0
42,2075794955,1.000000,0.000008,-0.000812,0.000342,0.162434,0.001886,-0.017692,0
43,2075811622,1.000000,-0.000042,-0.000777,0.000324,0.162384,0.002455,-0.018491,0
44,2075828289,1.000000,-0.000031,-0.000715,0.000306,0.162644,0.002148,-0.020304,0
45,2075844956,1.000000,0.000145,-0.000597,0.000299,0.162494,0.002062,-0.021038,0
46,2075861623,1.000000,0.000244,-0.000456,0.000264,0.162645,0.002370,-0.020712,0
47,2075878290,1.000000,0.000343,-0.000314,0.000248,0.164190,0.001975,-0.020373,0
48,2075894957,1.000000,0.000551,-0.000126,0.000177,0.164587,0.000181,-0.021283,0
49,2075911624,1.000000,0.000888,0.000022,0.000135,0.162656,0.000909,-0.020649,0
50,2075928291,1.000000,0.000853,0.000072,0.000133,0.161014,0.003106,-0.020033,0
51,2075944958,1.000000,0.000770,0.000090,0.000151,0.161336,0.002392,-0.019513,0
52,2075961625,0.999999,0.001384,0.000367,0.000090,0.165033,0.000569,-0.017841,0
53,2075978292,0.999998,0.002024,0.000707,-0.000050,0.162065,0.000978,-0.017402,0
54,2075994959,0.999998,0.001892,0.000432,-0.000006,0.158806,0.003990,-0.016367,0
55,2076011626,0.999999,0.001287,-0.000048,0.000094,0.157166,0.004857,-0.013238,0
56,2076028293,1.000000,0.000362,-0.000425,0.000119,0.157721,0.005551,-0.006504,0
57,2076044960,1.000000,-0.000252,-0.000656,0.000057,0.162883,-0.005860,-0.018197,0
58,2076061627,0.999999,0.001613,-0.000610,0.000095,0.165552,-0.004262,-0.015150,0
59,2076078294,0.999999,0.001041,-0.000756,-0.000038,0.163048,0.006135,-0.013159,0
60,2076094961,1.000000,-0.000086,-0.000960,-0.000102,0.162739,-0.000155,-0.014829,0
61,2076111628,0.999999,-0.000174,-0.001237,-0.000081,0.159553,0.000301,-0.016382,0
62,2076128295,0.999999,-0.000524,-0.001387,-0.000036,0.161955,0.007755,-0.015737,0
63,2076144962,0.999999,-0.000682,-0.001336,0.000002,0.162460,0.008610,-0.016764,0
64,2076161629,0.999999,-0.000038,-0.001234,0.000110,0.163011,0.005505,-0.020101,0
65,2076178296,0.999999,0.000469,-0.001082,0.000175,0.161739,0.006879,-0.020159,0
66,2076194963,0.999999,0.000092,-0.001018,0.000205,0.161676,0.007118,-0.021278,0
67,2076211630,0.999999,-0.000374,-0.000942,0.000282,0.161799,0.005375,-0.023902,0
68,2076228297,1.000000,-0.000434,-0.000750,0.000288,0.162559,0.003236,-0.022929,0
69,2076244964,1.000000,-0.000436,-0.000543,0.000286,0.163361,0.003767,-0.021313,0
70,2076261631,1.000000,-0.000424,-0.000365,0.000334,0.163618,0.003781,-0.019190,0
71,2076278298,1.000000,-0.000499,-0.000323,0.000312,0.163745,0.004935,-0.019144,0
72,2076294965,1.000000,-0.000427,-0.000265,0.000363,0.163711,0.003407,-0.021014,0
73,2076311632,1.000000,-0.000278,-0.000204,0.000379,0.163126,0.003463,-0.020155,0
74,2076328299,1.000000,-0.000408,-0.000233,0.000396,0.162523,0.006158,-0.018992,0
75,2076344966,0.999999,-0.000975,-0.000331,0.000417,0.160518,0.003965,-0.019671,0
76,2076361633,1.000000,-0.000294,-0.000438,0.000415,0.160925,-0.002123,-0.020000,0
77,2076378300,1.000000,0.000396,-0.000518,0.000399,0.160848,0.003548,-0.017404,0
78,2076394967,1.000000,-0.000041,-0.000665,0.000412,0.162181,0.005119,-0.016245,0
79,2076411634,1.000000,-0.000270,-0.000728,0.000426,0.162832,0.003954,-0.017603,0
80,2076428301,1.000000,-0.000179,-0.000714,0.000432,0.163598,0.002946,-0.020168,0
81,2076444968,1.000000,0.000166,-0.000680,0.000441,0.162423,0.002420,-0.020903,0
82,2076461635,1.000000,0.000198,-0.000727,0.000411,0.161543,0.004222,-0.019846,0
83,2076478302,1.000000,-0.000047,-0.000785,0.000402,0.161407,0.005496,-0.019418,0
84,2076494969,0.999999,-0.000326,-0.000862,0.000421,0.160890,0.004064,-0.019690,0
85,2076511636,1.000000,-0.000148,-0.000886,0.000408,0.162278,0.001416,-0.019594,0
86,2076528303,1.000000,0.000057,-0.000861,0.000381,0.162992,0.000870,-0.020524,0
87,2076544970,1.000000,0.000151,-0.000829,0.000386,0.162875,0.002248,-0.020630,0
88,2076561637,1.000000,0.000221,-0.000863,0.000384,0.162523,0.002836,-0.021624,0
89,2076578304,0.999999,0.000256,-0.000936,0.000406,0.161724,0.003633,-0.021806,0
90,2076594971,0.999999,0.000234,-0.000895,0.000391,0.162316,0.002080,-0.022252,0
91,2076611638,1.000000,0.000272,-0.000845,0.000370,0.161394,0.002967,-0.021529,0
92,2076628305,1.000000,0.000186,-0.000779,0.000383,0.160848,0.003808,-0.022492,0
93,2076644972,1.000000,0.000145,-0.000714,0.000370,0.161006,0.002913,-0.022653,0
94,2076661639,1.000000,0.000164,-0.000628,0.000376,0.162584,0.002519,-0.023105,0
95,2076678306,1.000000,0.000126,-0.000589,0.000386,0.162065,0.001269,-0.024055,0
96,2076694973,1.000000,0.000252,-0.000532,0.000383,0.159577,0.000861,-0.023837,0
97,2076711640,1.000000,0.000271,-0.000550,0.000383,0.157520,0.003079,-0.022278,0
98,2076728307,1.000000,-0.000020,-0.000554,0.000375,0.158940,0.003452,-0.022007,0
99,2076744974,1.000000,-0.000144,-0.000564,0.000373,0.161344,0.002998,-0.022577,0
100,2076761641,1.000000,-0.000354,-0.000552,0.000377,0.161516,0.003038,-0.022642,0
101,2076778308,1.000000,-0.000385,-0.000584,0.000365,0.161160,-0.000310,-0.023016,0
102,2076794975,1.000000,0.000161,-0.000558,0.000363,0.161231,-0.000539,-0.022695,0
103,2076811642,1.000000,0.000217,-0.000550,0.000352,0.161063,0.001930,-0.022670,0
104,2076828309,1.000000,0.000041,-0.000564,0.000336,0.161208,0.001448,-0.023464,0
105,2076844976,1.000000,0.000030,-0.000561,0.000316,0.162081,0.001398,-0.023086,0
106,2076861643,1.000000,0.000111,-0.000563,0.000305,0.162200,0.000827,-0.022977,0
107,2076878310,1.000000,0.000266,-0.000508,0.000290,0.162235,0.001095,-0.022845,0
108,2076894977,1.000000,0.000156,-0.000480,0.000278,0.162397,0.002984,-0.023266,0
109,2076911644,1.000000,0.000015,-0.000422,0.000282,0.161882,0.002763,-0.024113,0
110,2076928311,1.000000,0.000086,-0.000424,0.000287,0.160682,0.002790,-0.023873,0
111,2076944978,1.000000,0.000097,-0.000463,0.000289,0.161231,0.002571,-0.024320,0
112,2076961645,1.000000,0.000234,-0.000444,0.000289,0.161271,0.002299,-0.022917,0
113,2076978312,1.000000,0.000012,-0.000421,0.000273,0.161577,0.002796,-0.021647,0
114,2076994979,1.000000,-0.000070,-0.000424,0.000266,0.162215,0.002373,-0.021281,0
115,2077011646,1.000000,-0.000322,-0.000537,0.000256,0.161531,0.003563,-0.020459,0
116,2077028313,1.000000,-0.000325,-0.000635,0.000253,0.161191,0.002000,-0.021633,0
117,2077044980,1.000000,-0.000218,-0.000728,0.000252,0.161744,0.002711,-0.023315,0
118,2077061647,1.000000,-0.000385,-0.000823,0.000242,0.161182,0.002830,-0.022856,0
119,2077078314,0.999999,-0.000496,-0.000877,0.000223,0.160888,0.003207,-0.023936,0
120,2077094981,1.000000,-0.000284,-0.000856,0.000238,0.161019,0.000264,-0.024841,0
121,2077111648,1.000000,0.000257,-0.000854,0.000236,0.160761,0.000730,-0.024394,0
122,2077128315,0.999999,0.000359,-0.000971,0.000218,0.159959,0.004029,-0.023332,0
123,2077144982,0.999999,0.000107,-0.000976,0.000217,0.159620,0.004368,-0.024820,0
124,2077161649,0.999999,0.000219,-0.000950,0.000228,0.160989,0.001651,-0.025842,0
125,2077178316,1.000000,0.000363,-0.000892,0.000222,0.162687,0.001957,-0.024924,0
126,2077194983,1.000000,0.000051,-0.000828,0.000210,0.161103,0.001495,-0.025326,0
127,2077211650,1.000000,-0.000106,-0.000768,0.000216,0.161185,0.000778,-0.026038,0
128,2077228317,1.000000,-0.000312,-0.000737,0.000200,0.161230,0.002351,-0.025662,0
129,2077244984,1.000000,-0.000436,-0.000696,0.000177,0.161124,0.001792,-0.027092,0
130,2077261651,1.000000,-0.000185,-0.000698,0.000153,0.160819,0.002465,-0.026748,0
131,2077278318,1.000000,-0.000287,-0.000657,0.000144,0.160611,0.003416,-0.026090,0
132,2077294985,1.000000,-0.000249,-0.000632,0.000166,0.160989,0.001391,-0.025882,0
133,2077311652,1.000000,-0.000072,-0.000608,0.000134,0.161078,0.001255,-0.026502,0
134,2077328319,1.000000,-0.000005,-0.000621,0.000123,0.160671,0.001195,-0.027226,0
135,2077344986,1.000000,0.000093,-0.000601,0.000131,0.159818,0.002010,-0.027757,0
136,2077361653,1.000000,0.000063,-0.000567,0.000122,0.160009,0.002847,-0.027448,0
137,2077378320,1.000000,0.000022,-0.000530,0.000151,0.160478,0.002911,-0.026623,0
138,2077394987,1.000000,-0.000008,-0.000508,0.000129,0.160712,0.003234,-0.026133,0
139,2077411654,1.000000,-0.000045,-0.000482,0.000123,0.161402,0.002592,-0.026268,0
140,2077428321,1.000000,-0.000013,-0.000491,0.000132,0.161631,0.003604,-0.025623,0
141,2077444988,1.000000,-0.000196,-0.000522,0.000118,0.160986,0.002943,-0.026185,0
142,2077461655,1.000000,-0.000185,-0.000555,0.000114,0.160399,0.003194,-0.026399,0
143,2077478322,1.000000,-0.000344,-0.000593,0.000103,0.160336,0.003491,-0.027355,0
144,2077494989,1.000000,-0.000338,-0.000592,0.000101,0.160666,0.002465,-0.027205,0
145,2077511656,1.000000,-0.000216,-0.000579,0.000064,0.160667,0.002778,-0.027487,0
146,2077528323,1.000000,-0.000186,-0.000567,0.000034,0.161474,0.002150,-0.027052,0
147,2077544990,1.000000,-0.000110,-0.000542,-0.000016,0.160987,0.001672,-0.027949,0
148,2077561657,1.000000,-0.000126,-0.000557,-0.000051,0.159749,0.002393,-0.028213,0
149,2077578324,1.000000,-0.000159,-0.000505,-0.000069,0.159818,0.003173,-0.029816,0
150,2077594991,1.000000,-0.000044,-0.000453,-0.000093,0.159211,0.003007,-0.030341,0
151,2077611658,1.000000,-0.000019,-0.000370,-0.000104,0.159617,0.004772,-0.030227,0
152,2077628325,1.000000,0.000055,-0.000240,-0.000102,0.159921,0.002698,-0.030512,0
153,2077644992,1.000000,0.000328,-0.000164,-0.000131,0.159866,0.003658,-0.029304,0
154,2077661659,1.000000,0.000043,-0.000183,-0.000178,0.160158,0.005083,-0.026040,0
155,2077678326,1.000000,-0.000383,-0.000277,-0.000224,0.160172,0.003934,-0.024474,0
156,2077694993,1.000000,-0.000375,-0.000339,-0.000277,0.162352,0.002103,-0.024419,0
157,2077711660,1.000000,-0.000244,-0.000402,-0.000349,0.160592,0.003350,-0.024424,0
158,2077728327,1.000000,-0.000127,-0.000459,-0.000368,0.159917,0.005013,-0.024205,0
159,2077744994,1.000000,-0.000459,-0.000550,-0.000438,0.159729,0.005165,-0.024951,0
160,2077761661,1.000000,-0.000405,-0.000620,-0.000467,0.160195,0.003047,-0.027480,0
161,2077778328,1.000000,-0.000136,-0.000636,-0.000513,0.160193,0.004226,-0.027760,0
162,2077794995,1.000000,-0.000109,-0.000602,-0.000592,0.159880,0.005777,-0.027328,0
163,2077811662,1.000000,-0.000112,-0.000583,-0.000620,0.159681,0.004964,-0.028402,0
164,2077828329,1.000000,-0.000026,-0.000583,-0.000680,0.159644,0.005920,-0.025351,0
165,2077844996,0.999999,-0.000505,-0.000571,-0.000747,0.161004,0.007008,-0.026359,0
166,2077861663,0.999999,-0.001007,-0.000563,-0.000788,0.161041,0.008087,-0.025054,0
167,2077878330,0.999998,-0.001584,-0.000605,-0.000819,0.160218,0.004916,-0.027631,0
168,2077894997,0.999999,-0.001056,-0.000597,-0.000927,0.159925,0.004091,-0.028482,0
169,2077911664,0.999999,-0.000880,-0.000655,-0.000971,0.158075,0.007187,-0.027949,0
170,2077928331,0.999998,-0.001393,-0.000759,-0.000996,0.157642,0.011311,-0.026851,0
171,2077944998,0.999996,-0.002275,-0.000950,-0.001001,0.159072,0.010366,-0.026631,0
172,2077961665,0.999997,-0.001667,-0.001013,-0.001121,0.158900,0.004267,-0.026932,0
173,2077978332,0.999998,-0.001004,-0.001012,-0.001206,0.158186,0.006989,-0.026320,0
174,2077994999,0.999997,-0.001596,-0.001121,-0.001260,0.157772,0.012854,-0.023317,0
175,2078011666,0.999996,-0.002143,-0.001394,-0.001356,0.157715,0.006747,-0.026014,0
176,2078028333,0.999997,-0.000950,-0.001583,-0.001509,0.157061,0.002252,-0.029318,0
177,2078045000,0.999997,0.000319,-0.001848,-0.001587,0.156706,0.009101,-0.027863,0
178,2078061667,0.999996,-0.000689,-0.002045,-0.001581,0.160489,0.024370,-0.025420,0
179,2078078334,0.999996,-0.001629,-0.001946,-0.001449,0.161044,0.015767,-0.030468,0
180,2078095001,0.999995,-0.001637,-0.002102,-0.001390,0.158386,0.027870,-0.024633,0
181,2078111668,0.999995,-0.002327,-0.002012,-0.001234,0.158783,0.025672,-0.032240,0
182,2078128335,0.999995,-0.002093,-0.001998,-0.001107,0.159744,0.015346,-0.036608,0
183,2078145002,0.999996,-0.001258,-0.002095,-0.001082,0.161160,0.015720,-0.031675,0
184,2078161669,0.999994,-0.002506,-0.002116,-0.001074,0.163011,0.019940,-0.032432,0
185,2078178336,0.999997,-0.000767,-0.001913,-0.001101,0.164484,-0.002175,-0.033182,0
186,2078195003,0.999994,0.002481,-0.002021,-0.001269,0.160941,0.014127,-0.032238,0
187,2078211670,0.999996,0.001309,-0.002272,-0.001030,0.162778,0.029345,-0.034395,0
188,2078228337,0.999997,0.000839,-0.002306,-0.000713,0.165399,0.024049,-0.033716,0
189,2078245004,0.999995,0.002281,-0.002224,-0.000558,0.163029,0.020591,-0.029615,0
190,2078261671,0.999996,0.001773,-0.002239,-0.000519,0.158216,0.026009,-0.026906,0
191,2078278338,0.999996,0.001359,-0.002487,-0.000342,0.155812,0.013891,-0.034193,0
192,2078295005,0.999994,0.002092,-0.002761,-0.000352,0.154254,0.017068,-0.036600,0
193,2078311672,0.999994,0.001448,-0.003211,-0.000244,0.150894,0.019806,-0.036793,0
194,2078328339,0.999993,0.001060,-0.003708,-0.000166,0.148515,0.020193,-0.033800,0
195,2078345006,0.999991,0.000742,-0.004254,-0.000090,0.150989,0.022689,-0.030474,0
196,2078361673,0.999987,0.001723,-0.004749,-0.000058,0.154269,0.015244,-0.032476,0
197,2078378340,0.999981,0.003181,-0.005249,-0.000011,0.158111,0.010533,-0.033328,0
198,2078395007,0.999974,0.004107,-0.005999,-0.000050,0.160330,0.015237,-0.030961,0
199,2078411674,0.999971,0.003695,-0.006711,-0.000026,0.160426,0.019543,-0.033158,0
200,2078428341,0.999965,0.003255,-0.007750,-0.000182,0.156759,0.030473,-0.028372,0
201,2078445008,0.999965,0.001286,-0.008225,-0.000249,0.159055,0.027879,-0.041809,0
202,2078461675,0.999963,0.001713,-0.008424,-0.000103,0.161449,0.016115,-0.047718,0
203,2078478342,0.999962,0.002048,-0.008518,-0.000081,0.156416,0.021453,-0.051498,0
204,2078495009,0.999965,0.000781,-0.008301,0.000176,0.149063,0.024350,-0.068336,0
205,2078511676,0.999969,-0.000058,-0.007851,0.000439,0.148437,0.016927,-0.072703,0
206,2078528343,0.999972,-0.000062,-0.007442,0.000450,0.151275,0.014352,-0.073752,0
207,2078545010,0.999976,0.000705,-0.006911,0.000368,0.153410,0.007478,-0.077433,0
208,2078561677,0.999976,0.001212,-0.006723,0.000716,0.162086,0.020801,-0.074067,0
209,2078578344,0.999970,0.002674,-0.007153,0.001042,0.186083,0.029560,-0.061180,0
210,2078595011,0.999964,0.003196,-0.007828,0.000972,0.188395,0.031932,-0.047339,0
211,2078611678,0.999940,0.004983,-0.009787,0.000551,0.223524,0.008308,-0.036526,0
212,2078628345,0.999881,0.008915,-0.012580,0.000022,0.259238,0.006874,-0.009695,0
213,2078645012,0.999812,0.008991,-0.017082,-0.001546,0.273885,0.019666,0.042796,0
214,2078661679,0.999650,0.011829,-0.023277,-0.004251,0.373158,0.007720,0.097010,0
215,2078678346,0.999340,0.024046,-0.025961,-0.008156,0.505042,-0.001591,0.159695,0
216,2078695013,0.998568,0.048556,-0.017658,-0.013848,0.475817,0.015242,0.120077,0
217,2078711680,0.998866,0.034476,-0.031146,-0.010357,0.220408,0.153137,-0.148925,0
218,2078728347,0.999362,0.011251,-0.032003,-0.011175,0.135329,0.137727,-0.200318,0
219,2078745014,0.999258,0.022153,-0.026145,-0.017588,0.093718,0.033505,-0.012431,0
220,2078761681,0.998987,0.036476,-0.019545,-0.017666,0.040619,0.022190,0.141129,0
221,2078778348,0.999594,0.020991,-0.008440,-0.017315,-0.075537,0.046939,0.349222,0
222,2078795015,0.999820,0.009686,0.003626,-0.015907,-0.172992,-0.059394,0.391675,0
223,2078811682,0.999761,0.006341,0.015482,-0.014050,-0.244276,-0.029923,0.388997,0
224,2078828349,0.999476,-0.008719,0.028751,-0.012004,-0.292715,-0.008174,0.418011,0
225,2078845016,0.998996,-0.016199,0.040613,-0.009780,-0.215195,-0.115641,0.305200,0
226,2078861683,0.998656,-0.012333,0.050046,-0.005388,-0.123459,-0.183319,0.178930,0
227,2078878350,0.998418,-0.000772,0.056202,-0.001485,-0.039519,-0.137201,0.053457,0
228,2078895017,0.998245,0.001884,0.059191,-0.000372,0.034881,-0.018425,-0.052043,0
229,2078911684,0.998265,-0.008981,0.058184,0.000737,0.131737,0.012638,-0.144184,0
230,2078928351,0.998391,-0.017647,0.053836,0.002426,0.256672,0.017256,-0.187840,0
231,2078945018,0.998743,-0.015922,0.047423,0.003096,0.314341,0.032705,-0.204056,0
232,2078961685,0.999181,-0.012454,0.038415,0.002565,0.220844,0.040293,-0.187314,0
233,2078978352,0.999626,-0.008475,0.025925,0.002101,0.145193,0.020785,-0.160542,0
234,2078995019,0.999912,-0.000720,0.013103,0.001781,0.128963,0.033717,-0.116268,0
235,2079011686,0.999996,-0.002677,0.000003,0.000337,0.074607,0.062218,-0.116040,0
236,2079028353,0.999848,-0.014243,-0.009942,0.001689,0.067906,0.086819,-0.081468,0
237,2079045020,0.996546,-0.008258,-0.081657,0.012676,-0.029990,-0.152019,-1.331286,1024
238,2079061687,0.996583,-0.077418,-0.028190,-0.005766,1.225885,1.096944,1.501065,0
239,2079078354,0.997234,0.039344,-0.061574,0.013615,1.159141,-1.231625,-0.158454,0
240,2079095021,0.999563,-0.015109,-0.010218,0.023252,-1.264916,0.428899,-0.408929,0
241,2079111688,0.999595,-0.025793,-0.011889,0.001860,-0.563196,0.098666,-0.301077,0
242,2079128355,0.999987,-0.003770,-0.003158,-0.001321,0.472227,-0.352242,-0.105980,0
243,2079145022,0.999214,0.038791,-0.008102,-0.000529,0.762913,-0.021399,-0.099918,0
244,2079161689,0.999966,0.003839,-0.004743,0.005523,0.007571,0.104621,-0.008435,0
245,2079178356,0.999981,0.002219,-0.004411,0.003628,0.159466,-0.026098,-0.098886,0
246,2079195023,0.999981,-0.003467,-0.003631,0.003646,0.111482,0.011723,-0.036255,0
247,2079211690,0.999948,-0.008976,-0.004301,0.002079,0.159673,0.007503,-0.010809,0
248,2079228357,0.999895,-0.012728,-0.006622,0.001819,0.158829,0.022562,-0.020757,0
249,2079245024,0.999897,-0.012300,-0.007100,0.001940,0.208141,-0.055870,-0.068705,0
250,2079261691,0.999952,-0.004563,-0.008171,0.003055,0.122958,0.031388,-0.076783,0
251,2079278358,0.999921,-0.009172,-0.007911,0.003386,0.172022,-0.019289,-0.077179,0
252,2079295025,0.999929,-0.008601,-0.007341,0.003704,0.165077,-0.030760,-0.087017,0
253,2079311692,0.999948,-0.007536,-0.006342,0.002692,0.146234,-0.017720,-0.096832,0
254,2079328359,0.999978,-0.003428,-0.005603,0.000944,0.166451,-0.043119,-0.090415,0
255,2079345026,0.999984,-0.002848,-0.004774,0.000389,0.183601,-0.050185,-0.099191,0
256,2079361693,0.999994,-0.000102,-0.003352,0.000398,0.222469,-0.028130,-0.096064,0
257,2079378360,0.999999,0.000763,-0.001304,-0.000725,0.203774,-0.004970,-0.093647,0
258,2079395027,0.999996,-0.000759,0.001674,-0.001922,0.180000,-0.040347,-0.109167,0
259,2079411694,0.999979,0.001537,0.005739,-0.002565,0.167634,-0.084363,-0.144105,0
260,2079428361,0.999909,0.006068,0.011571,-0.003394,0.168764,-0.064610,-0.177393,0
261,2079445028,0.999755,0.007997,0.020210,-0.004111,0.204225,-0.057369,-0.220190,0
262,2079461695,0.999441,0.009241,0.031949,-0.003479,0.290630,-0.061361,-0.256144,0
263,2079478362,0.998833,0.013080,0.046497,-0.000503,0.537752,-0.102465,-0.213753,0
264,2079495029,0.997138,0.033118,0.067738,0.005470,1.118481,-0.205748,0.020295,0
265,2079511696,0.994762,0.060431,0.082249,0.005593,0.597638,0.013539,-0.060333,0
266,2079528363,0.999779,0.006299,0.019225,0.005789,-0.093388,0.423401,-0.696090,0
267,2079545030,0.999603,0.001647,-0.024461,0.013917,-0.294736,-0.268912,0.019352,0
268,2079561697,0.998267,0.019761,-0.054428,0.010450,-0.002835,0.212631,-0.082873,0
269,2079578364,0.997308,-0.048921,-0.054293,0.005921,0.271109,0.144589,0.162107,0
270,2079595031,0.997814,-0.047885,-0.045367,0.004038,0.149758,-0.047064,0.143318,0
271,2079611698,0.998964,-0.034748,-0.029141,0.003686,0.095483,-0.105786,0.218813,0
272,2079628365,0.999895,-0.006657,-0.010974,0.006688,-0.027702,-0.164881,0.220618,0
273,2079645032,0.999842,0.016208,0.004086,0.006038,-0.047347,-0.085152,0.197254,0
274,2079661699,0.999433,0.030839,0.013115,0.003335,-0.032186,0.012947,0.121868,0
275,2079678366,0.999482,0.028586,0.014771,-0.000574,0.006433,0.141928,0.069592,0
276,2079695033,0.999906,0.003541,0.013135,-0.001507,0.048273,0.180593,0.024424,0
277,2079711700,0.999832,-0.015554,0.009736,-0.000037,0.031987,0.090336,-0.035124,0
278,2079728367,0.999904,-0.012452,0.006064,-0.000933,0.008045,0.023099,-0.062182,0
279,2079745034,0.999990,-0.000613,0.003380,-0.002883,0.007461,-0.011328,-0.055905,0
280,2079761701,0.999910,0.012421,0.001804,-0.004634,0.005749,-0.017843,-0.032007,0
281,2079778368,0.999732,0.022415,0.000792,-0.005714,0.004011,0.008038,-0.000733,0
282,2079795035,0.999754,0.021339,0.000638,-0.006044,0.013485,0.035313,0.016330,0
283,2079811702,0.999850,0.016167,0.001740,-0.006017,0.019575,0.038825,0.027733,0
284,2079828369,0.999937,0.008600,0.003074,-0.006586,0.016873,0.051859,0.036517,0
285,2079845036,0.999971,-0.000154,0.004368,-0.006273,0.014632,0.029178,0.033514,0
286,2079861703,0.999960,-0.005328,0.004808,-0.005428,0.003863,0.008892,0.028072,0
287,2079878370,0.999942,-0.006844,0.006116,-0.005639,0.010308,0.019788,0.017002,0
288,2079895037,0.999930,-0.009168,0.005295,-0.005241,0.009517,-0.005552,-0.025085,0
289,2079911704,0.999972,-0.004938,0.004183,-0.003835,0.023306,-0.034844,-0.014430,0
