sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_316 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
30,1646969712,0.999999,0.000688,-0.000820,0.000215,0.161974,0.005196,0.021894,0
31,1646986379,0.999999,0.000744,-0.000896,0.000128,0.161486,0.005254,0.021941,0
32,1647003046,0.999999,0.000752,-0.000953,0.000095,0.163683,0.005787,0.021748,0
33,1647019713,0.999999,0.000716,-0.000741,0.000119,0.162180,0.004850,0.021188,0
34,1647036380,0.999999,0.000680,-0.000864,0.000118,0.162064,0.005713,0.022500,0
35,1647053047,0.999999,0.000594,-0.000877,0.000093,0.162682,0.005670,0.022277,0
36,1647069714,0.999999,0.000563,-0.000905,0.000036,0.163481,0.005053,0.021101,0
37,1647086381,1.000000,0.000696,-0.000628,-0.000024,0.161431,0.003990,0.020047,0
38,1647103048,0.999999,0.000680,-0.000787,-0.000024,0.161276,0.004837,0.020752,0
39,1647119715,1.000000,0.000657,-0.000658,0.000011,0.163812,0.004994,0.020043,0
40,1647136382,1.000000,0.000453,-0.000628,0.000002,0.163355,0.005122,0.020627,0
41,1647153049,1.000000,0.000489,-0.000660,-0.000052,0.161700,0.004803,0.019432,0
42,1647169716,1.000000,0.000460,-0.000620,-0.000093,0.162325,0.005551,0.020013,0
43,1647186383,1.000000,0.000423,-0.000553,-0.000120,0.161084,0.005703,0.018985,0
44,1647203050,1.000000,0.000251,-0.000640,-0.000144,0.162670,0.005003,0.018207,0
45,1647219717,1.000000,0.000131,-0.000388,-0.000165,0.163305,0.004617,0.017849,0
46,1647236384,1.000000,0.000123,-0.000447,-0.000198,0.162912,0.004221,0.018797,0
47,1647253051,1.000000,0.000124,-0.000353,-0.000216,0.163824,0.004608,0.018455,0
48,1647269718,1.000000,0.000121,-0.000236,-0.000227,0.163919,0.004725,0.018673,0
49,1647286385,1.000000,0.000017,-0.000107,-0.000226,0.163699,0.004844,0.018113,0
50,1647303052,1.000000,-0.000058,-0.000087,-0.000222,0.162740,0.005410,0.018249,0
51,1647319719,1.000000,-0.000101,-0.000058,-0.000209,0.162716,0.005134,0.018682,0
52,1647336386,1.000000,-0.000118,0.000061,-0.000221,0.163690,0.004934,0.017849,0
53,1647353053,1.000000,-0.000158,0.000259,-0.000242,0.164307,0.004646,0.017957,0
54,1647369720,1.000000,-0.000222,0.000390,-0.000270,0.163074,0.004700,0.018132,0
55,1647386387,1.000000,-0.000235,0.000323,-0.000273,0.162182,0.004462,0.019634,0
56,1647403054,1.000000,-0.000195,0.000257,-0.000258,0.161381,0.004414,0.019461,0
57,1647419721,1.000000,-0.000103,0.000054,-0.000244,0.160871,0.004400,0.019286,0
58,1647436388,1.000000,-0.000042,0.000046,-0.000243,0.161629,0.004592,0.018878,0
59,1647453055,1.000000,-0.000046,0.000054,-0.000219,0.162190,0.005047,0.017997,0
60,1647469722,1.000000,-0.000029,0.000066,-0.000193,0.163027,0.005188,0.018597,0
61,1647486389,1.000000,-0.000022,0.000064,-0.000198,0.163484,0.005134,0.017966,0
62,1647503056,1.000000,-0.000063,0.000120,-0.000137,0.163662,0.004533,0.017804,0
63,1647519723,1.000000,0.000034,0.000288,-0.000032,0.163721,0.004164,0.017921,0
64,1647536390,1.000000,0.000058,0.000185,0.000034,0.164459,0.004667,0.018545,0
65,1647553057,1.000000,0.000059,0.000318,0.000049,0.164544,0.004414,0.019161,0
66,1647569724,1.000000,0.000088,0.000382,0.000003,0.163781,0.003291,0.018547,0
67,1647586391,1.000000,0.000145,0.000463,-0.000051,0.163834,0.002468,0.018929,0
68,1647603058,1.000000,0.000170,0.000502,0.000015,0.163304,0.002646,0.018697,0
69,1647619725,1.000000,0.000184,0.000484,0.000078,0.162572,0.003187,0.018751,0
70,1647636392,1.000000,0.000176,0.000473,0.000129,0.163215,0.003157,0.018816,0
71,1647653059,1.000000,0.000296,0.000545,0.000125,0.162563,0.003255,0.018718,0
72,1647669726,1.000000,0.000293,0.000681,0.000131,0.161854,0.002674,0.018732,0
73,1647686393,1.000000,0.000203,0.000651,0.000106,0.161250,0.002978,0.019585,0
74,1647703060,1.000000,0.000275,0.000565,0.000096,0.161248,0.003483,0.019315,0
75,1647719727,1.000000,0.000320,0.000538,0.000084,0.161250,0.003830,0.019568,0
76,1647736394,1.000000,0.000323,0.000458,0.000070,0.161261,0.003422,0.020032,0
77,1647753061,1.000000,0.000439,0.000345,0.000045,0.162116,0.002968,0.019666,0
78,1647769728,1.000000,0.000497,0.000300,0.000031,0.162223,0.003407,0.019767,0
79,1647786395,1.000000,0.000481,0.000239,0.000029,0.162229,0.003375,0.019865,0
80,1647803062,1.000000,0.000523,0.000251,0.000034,0.162055,0.003990,0.020675,0
81,1647819729,1.000000,0.000656,0.000165,0.000036,0.163449,0.004053,0.019878,0
82,1647836396,0.999999,0.000859,0.000553,0.000135,0.164925,0.003798,0.016837,0
83,1647853063,0.999999,0.000784,0.000695,0.000269,0.163101,0.004959,0.021375,0
84,1647869730,1.000000,0.000506,0.000609,0.000272,0.163940,0.004211,0.021408,0
85,1647886397,1.000000,0.000496,0.000730,0.000190,0.163801,0.003396,0.021326,0
86,1647903064,1.000000,0.000518,0.000847,0.000056,0.163898,0.003114,0.023262,0
87,1647919731,1.000000,0.000411,0.000852,0.000016,0.163387,0.002256,0.021908,0
88,1647936398,0.999999,0.000411,0.001002,0.000013,0.162596,0.002761,0.022301,0
89,1647953065,0.999999,0.000370,0.001244,0.000015,0.163011,0.003309,0.020179,0
90,1647969732,0.999999,0.000397,0.001262,0.000092,0.161490,0.004712,0.021051,0
91,1647986399,0.999999,0.000129,0.001272,0.000147,0.161780,0.003970,0.021825,0
92,1648003066,0.999999,0.000131,0.001002,0.000053,0.159752,0.004050,0.021198,0
93,1648019733,1.000000,0.000050,0.000800,-0.000076,0.160920,0.004706,0.021778,0
94,1648036400,1.000000,0.000064,0.000715,-0.000148,0.158780,0.003726,0.022240,0
95,1648053067,1.000000,0.000122,0.000386,-0.000183,0.159326,0.004117,0.023037,0
96,1648069734,1.000000,0.000134,0.000315,-0.000185,0.159692,0.003825,0.021655,0
97,1648086401,1.000000,0.000204,0.000231,-0.000176,0.161804,0.003046,0.023441,0
98,1648103068,1.000000,0.000230,0.000300,-0.000146,0.161353,0.002480,0.021556,0
99,1648119735,1.000000,0.000307,0.000127,-0.000110,0.160965,0.003108,0.024452,0
100,1648136402,1.000000,0.000264,0.000074,-0.000147,0.162429,0.002862,0.023201,0
101,1648153069,1.000000,0.000495,0.000150,-0.000176,0.163092,0.002713,0.022241,0
102,1648169736,1.000000,0.000425,0.000320,-0.000265,0.164353,0.003571,0.024609,0
103,1648186403,1.000000,0.000368,0.000302,-0.000325,0.163664,0.003990,0.024319,0
104,1648203070,1.000000,0.000305,0.000211,-0.000361,0.162840,0.004196,0.024586,0
105,1648219737,1.000000,0.000156,0.000208,-0.000338,0.161723,0.003917,0.023676,0
106,1648236404,1.000000,0.000102,0.000139,-0.000304,0.161418,0.005460,0.023026,0
107,1648253071,1.000000,-0.000105,0.000133,-0.000255,0.160055,0.006638,0.023194,0
108,1648269738,1.000000,-0.000390,0.000136,-0.000283,0.160197,0.006006,0.022193,0
109,1648286405,1.000000,-0.000478,0.000138,-0.000321,0.159052,0.006141,0.024089,0
110,1648303072,1.000000,-0.000549,-0.000134,-0.000284,0.158988,0.005957,0.024367,0
111,1648319739,1.000000,-0.000623,-0.000312,-0.000220,0.158432,0.005851,0.024286,0
112,1648336406,1.000000,-0.000836,-0.000477,-0.000221,0.159185,0.006602,0.024809,0
113,1648353073,0.999999,-0.000960,-0.000591,-0.000193,0.160089,0.007028,0.024565,0
114,1648369740,0.999999,-0.000986,-0.000664,-0.000203,0.160769,0.007066,0.025594,0
115,1648386407,0.999999,-0.001066,-0.000708,-0.000213,0.161451,0.006818,0.024876,0
116,1648403074,0.999999,-0.001160,-0.000690,-0.000239,0.161742,0.006158,0.024886,0
117,1648419741,0.999999,-0.001174,-0.000646,-0.000299,0.162286,0.006187,0.025234,0
118,1648436408,0.999999,-0.001195,-0.000622,-0.000343,0.162485,0.005670,0.024366,0
119,1648453075,0.999999,-0.001016,-0.000609,-0.000386,0.162053,0.005847,0.024754,0
120,1648469742,0.999999,-0.000902,-0.000562,-0.000402,0.161942,0.005175,0.024602,0
121,1648486409,0.999999,-0.000775,-0.000490,-0.000445,0.164023,0.004867,0.024848,0
122,1648503076,1.000000,-0.000791,-0.000152,-0.000454,0.167163,0.005050,0.027205,0
123,1648519743,1.000000,-0.000804,0.000148,-0.000381,0.168429,0.005988,0.025645,0
124,1648536410,1.000000,-0.000763,0.000395,-0.000264,0.167001,0.008447,0.026519,0
125,1648553077,1.000000,-0.000723,0.000526,-0.000190,0.164486,0.008199,0.025785,0
126,1648569744,1.000000,-0.000506,0.000668,-0.000105,0.163547,0.007491,0.025346,0
127,1648586411,1.000000,-0.000125,0.000751,-0.000015,0.162847,0.007604,0.022774,0
128,1648603078,0.999999,-0.000118,0.001225,0.000054,0.162360,0.007589,0.025219,0
129,1648619745,0.999999,-0.000144,0.001001,0.000160,0.160684,0.005471,0.026864,0
130,1648636412,1.000000,0.000068,0.000776,0.000234,0.160219,0.005532,0.025921,0
131,1648653079,1.000000,0.000057,0.000719,0.000182,0.158919,0.005351,0.026536,0
132,1648669746,1.000000,0.000071,0.000443,0.000123,0.157959,0.004315,0.026595,0
133,1648686413,1.000000,0.000303,0.000315,0.000108,0.159334,0.004575,0.023756,0
134,1648703080,1.000000,0.000493,0.000203,0.000057,0.160801,0.005819,0.025571,0
135,1648719747,1.000000,0.000620,0.000146,0.000046,0.161928,0.005688,0.024947,0
136,1648736414,1.000000,0.000778,0.000115,0.000077,0.161961,0.006099,0.024149,0
137,1648753081,1.000000,0.000707,0.000141,0.000093,0.161509,0.007133,0.025479,0
138,1648769748,1.000000,0.000489,0.000297,0.000028,0.161549,0.005786,0.023087,0
139,1648786415,1.000000,0.000447,0.000434,-0.000098,0.160883,0.006119,0.024019,0
140,1648803082,1.000000,0.000375,0.000268,-0.000211,0.161144,0.005556,0.024486,0
141,1648819749,1.000000,0.000484,0.000176,-0.000345,0.160760,0.005691,0.025057,0
142,1648836416,1.000000,0.000526,-0.000069,-0.000380,0.160411,0.006042,0.023616,0
143,1648853083,1.000000,0.000459,0.000238,-0.000320,0.161562,0.005836,0.022614,0
144,1648869750,1.000000,0.000370,0.000473,-0.000201,0.161336,0.005380,0.024521,0
145,1648886417,1.000000,0.000461,0.000511,-0.000131,0.160659,0.004600,0.024049,0
146,1648903084,1.000000,0.000530,0.000314,-0.000106,0.160663,0.004105,0.025417,0
147,1648919751,1.000000,0.000742,0.000132,-0.000131,0.160580,0.004198,0.025811,0
148,1648936418,1.000000,0.000829,0.000043,-0.000182,0.162583,0.004490,0.026340,0
149,1648953085,1.000000,0.000910,0.000090,-0.000209,0.162259,0.004396,0.025999,0
150,1648969752,1.000000,0.000953,0.000143,-0.000163,0.162626,0.004387,0.027145,0
151,1648986419,1.000000,0.000915,0.000028,-0.000057,0.162035,0.003788,0.027186,0
152,1649003086,1.000000,0.000820,0.000044,0.000055,0.162590,0.004351,0.026353,0
153,1649019753,1.000000,0.000884,0.000241,0.000128,0.162089,0.003872,0.024627,0
154,1649036420,1.000000,0.000867,0.000081,0.000140,0.161712,0.004420,0.027494,0
155,1649053087,1.000000,0.000769,0.000046,0.000092,0.161923,0.004304,0.025783,0
156,1649069754,1.000000,0.000702,0.000007,0.000085,0.161012,0.004725,0.025467,0
157,1649086421,1.000000,0.000586,-0.000093,0.000167,0.160513,0.005636,0.024251,0
158,1649103088,1.000000,0.000416,-0.000026,0.000239,0.160118,0.006475,0.024216,0
159,1649119755,1.000000,0.000345,-0.000066,0.000202,0.160471,0.005247,0.024098,0
160,1649136422,1.000000,0.000474,-0.000178,0.000093,0.161785,0.004102,0.025320,0
161,1649153089,1.000000,0.000522,-0.000054,0.000039,0.162113,0.003633,0.024927,0
162,1649169756,1.000000,0.000504,-0.000193,0.000009,0.161285,0.003824,0.025466,0
163,1649186423,1.000000,0.000508,-0.000222,-0.000002,0.161507,0.004002,0.025421,0
164,1649203090,1.000000,0.000556,-0.000304,-0.000005,0.161947,0.005301,0.025653,0
165,1649219757,1.000000,0.000466,-0.000262,0.000027,0.161722,0.005949,0.025724,0
166,1649236424,1.000000,0.000439,-0.000298,0.000042,0.161614,0.006378,0.025031,0
167,1649253091,1.000000,0.000391,-0.000288,0.000065,0.161427,0.006555,0.025506,0
168,1649269758,1.000000,0.000362,-0.000283,0.000056,0.160979,0.006887,0.025474,0
169,1649286425,1.000000,0.000317,-0.000276,0.000044,0.161222,0.007008,0.026100,0
170,1649303092,1.000000,0.000238,-0.000339,0.000045,0.160967,0.006610,0.025915,0
171,1649319759,1.000000,0.000165,-0.000353,0.000029,0.161121,0.006306,0.025905,0
172,1649336426,1.000000,0.000155,-0.000344,0.000028,0.161796,0.006389,0.025585,0
173,1649353093,1.000000,0.000296,-0.000330,0.000044,0.161958,0.006042,0.025154,0
174,1649369760,1.000000,0.000398,-0.000299,0.000085,0.162074,0.006330,0.023804,0
175,1649386427,1.000000,0.000340,-0.000255,0.000165,0.161789,0.007202,0.024046,0
176,1649403094,1.000000,0.000168,-0.000244,0.000218,0.161847,0.007240,0.024898,0
177,1649419761,1.000000,0.000106,-0.000291,0.000187,0.160914,0.006519,0.024322,0
178,1649436428,1.000000,0.000099,-0.000351,0.000107,0.160964,0.006044,0.023659,0
179,1649453095,1.000000,0.000029,-0.000334,0.000037,0.161655,0.005466,0.023443,0
180,1649469762,1.000000,0.000059,-0.000247,-0.000032,0.162186,0.005002,0.023535,0
181,1649486429,1.000000,0.000060,-0.000069,-0.000058,0.162593,0.005210,0.023682,0
182,1649503096,1.000000,-0.000001,0.000014,-0.000065,0.162154,0.004993,0.024341,0
183,1649519763,1.000000,-0.000070,0.000187,-0.000111,0.162927,0.005351,0.024045,0
184,1649536430,1.000000,-0.000063,0.000460,-0.000206,0.163506,0.005365,0.024196,0
185,1649553097,1.000000,0.000043,0.000433,-0.000272,0.163331,0.005308,0.025837,0
186,1649569764,1.000000,0.000115,0.000495,-0.000338,0.163539,0.005311,0.025172,0
187,1649586431,1.000000,0.000159,0.000496,-0.000350,0.162574,0.005972,0.025655,0
188,1649603098,1.000000,0.000240,0.000550,-0.000279,0.161996,0.006128,0.024975,0
189,1649619765,1.000000,0.000241,0.000593,-0.000221,0.162240,0.006285,0.024579,0
190,1649636432,0.999999,0.000195,0.001083,-0.000280,0.163993,0.006443,0.023633,0
191,1649653099,0.999998,0.000132,0.001816,-0.000479,0.163696,0.006250,0.024230,0
192,1649669766,0.999998,0.000261,0.001890,-0.000636,0.160419,0.005995,0.027021,0
193,1649686433,0.999999,0.000647,0.001462,-0.000622,0.159118,0.007765,0.028081,0
194,1649703100,0.999998,0.000898,0.001436,-0.000444,0.159689,0.010955,0.025960,0
195,1649719767,0.999998,0.000920,0.001625,-0.000247,0.159659,0.012158,0.027931,0
196,1649736434,0.999998,0.000913,0.001709,-0.000116,0.161909,0.014049,0.028245,0
197,1649753101,0.999998,0.001128,0.001821,-0.000078,0.160690,0.011778,0.028298,0
198,1649769768,0.999998,0.001421,0.001378,0.000038,0.161564,0.012604,0.028465,0
199,1649786435,0.999998,0.001438,0.001327,0.000102,0.161531,0.014365,0.026635,0
200,1649803102,0.999999,0.001422,0.000949,0.000227,0.161961,0.017751,0.028045,0
201,1649819769,0.999999,0.001088,0.000828,0.000306,0.162996,0.017738,0.025829,0
202,1649836436,0.999999,0.000915,0.000748,0.000313,0.161988,0.017820,0.025931,0
203,1649853103,1.000000,0.000701,0.000578,0.000311,0.161792,0.017581,0.025136,0
204,1649869770,1.000000,0.000581,0.000635,0.000261,0.162603,0.017449,0.025491,0
205,1649886437,1.000000,0.000492,0.000830,0.000188,0.162135,0.016145,0.024321,0
206,1649903104,1.000000,0.000592,0.000776,0.000173,0.161044,0.014557,0.024970,0
207,1649919771,0.999999,0.000769,0.000855,0.000277,0.159418,0.013659,0.025934,0
208,1649936438,0.999999,0.000888,0.000853,0.000399,0.158878,0.013418,0.026224,0
209,1649953105,0.999999,0.000965,0.000775,0.000526,0.159020,0.012724,0.027803,0
210,1649969772,0.999999,0.001361,0.000701,0.000724,0.160327,0.010750,0.026015,0
211,1649986439,0.999998,0.001612,0.000848,0.000932,0.160463,0.010447,0.027139,0
212,1650003106,0.999998,0.001347,0.000668,0.001150,0.160085,0.009494,0.029878,0
213,1650019773,0.999998,0.001322,0.000416,0.001251,0.158985,0.007282,0.027156,0
214,1650036440,0.999998,0.001612,0.000221,0.001405,0.158278,0.007893,0.026823,0
215,1650053107,0.999997,0.001429,0.000075,0.001809,0.158601,0.010088,0.024206,0
216,1650069774,0.999998,0.000310,0.000066,0.002173,0.160401,0.011266,0.029965,0
217,1650086441,0.999997,-0.000485,0.000231,0.002326,0.161470,0.008479,0.028417,0
218,1650103108,0.999997,-0.000648,0.000063,0.002169,0.163067,0.004360,0.031169,0
219,1650119775,0.999998,-0.000752,-0.000096,0.002006,0.164247,0.002510,0.031566,0
220,1650136442,0.999997,-0.001486,-0.000160,0.002069,0.165787,0.000169,0.028760,0
221,1650153109,0.999996,-0.001953,0.000274,0.002145,0.166760,-0.004107,0.029969,0
222,1650169776,0.999995,-0.002208,0.000312,0.002057,0.163552,-0.011518,0.029475,0
223,1650186443,0.999997,-0.001743,0.000432,0.001757,0.156889,-0.021600,0.021966,0
224,1650203110,0.999999,-0.000794,-0.000048,0.001428,0.155817,-0.025176,0.019232,0
225,1650219777,0.999999,-0.000087,-0.000026,0.001324,0.160888,-0.026885,0.015750,0
226,1650236444,0.999999,0.000560,0.000265,0.001400,0.167641,-0.026176,0.020518,0
227,1650253111,0.999998,0.000996,0.000273,0.001580,0.170273,-0.021256,0.021989,0
228,1650269778,0.999998,0.000823,0.000254,0.001858,0.169511,-0.014032,0.020606,0
229,1650286445,0.999998,0.000269,0.000610,0.001915,0.162771,-0.012637,0.023766,0
230,1650303112,0.999998,0.000050,0.000385,0.001805,0.158478,-0.012870,0.022818,0
231,1650319779,0.999999,-0.000464,0.000200,0.001452,0.155680,-0.012105,0.023505,0
232,1650336446,0.999999,-0.000773,0.000196,0.001041,0.153402,-0.012954,0.021080,0
233,1650353113,0.999999,-0.001094,0.000046,0.000774,0.156258,-0.013540,0.023421,0
234,1650369780,0.999999,-0.001180,0.000592,0.000540,0.157726,-0.015231,0.023668,0
235,1650386447,0.999999,-0.001079,0.000422,0.000227,0.155949,-0.014484,0.026056,0
236,1650403114,0.999999,-0.001188,0.000425,-0.000070,0.154176,-0.015101,0.023386,0
237,1650419781,0.999999,-0.001188,0.000606,-0.000287,0.154419,-0.014881,0.023804,0
238,1650436448,0.999999,-0.001236,0.000657,-0.000500,0.154867,-0.017112,0.023611,0
239,1650453115,0.999999,-0.001046,0.000452,-0.000714,0.154155,-0.019440,0.022123,0
240,1650469782,0.999999,-0.000544,0.000255,-0.000915,0.154912,-0.021969,0.020315,0
241,1650486449,0.999999,-0.000046,-0.000034,-0.001060,0.158495,-0.021423,0.019880,0
242,1650503116,0.999999,0.000408,-0.000163,-0.001092,0.163565,-0.020341,0.016758,0
243,1650519783,0.999999,0.000699,0.000216,-0.000979,0.170873,-0.017580,0.014398,0
244,1650536450,0.999999,0.000524,0.001098,-0.000820,0.176668,-0.018615,0.016249,0
245,1650553117,0.999998,0.000569,0.001741,-0.000808,0.178314,-0.021169,0.019580,0
246,1650569784,0.999998,0.001171,0.001606,-0.000866,0.182611,-0.021819,0.018518,0
247,1650586451,0.999997,0.001438,0.001678,-0.000761,0.187920,-0.019013,0.017798,0
248,1650603118,0.999997,0.001266,0.002073,-0.000459,0.187649,-0.015741,0.022673,0
249,1650619785,0.999997,0.000942,0.002245,-0.000202,0.188656,-0.015086,0.026761,0
250,1650636452,0.999996,0.000980,0.002668,-0.000152,0.187463,-0.019261,0.032146,0
251,1650653119,0.999996,0.001390,0.002293,-0.000305,0.180355,-0.024775,0.044853,0
252,1650669786,0.999997,0.001883,0.001265,-0.000508,0.169498,-0.027307,0.057678,0
253,1650686453,0.999996,0.002598,-0.000485,-0.000458,0.150019,-0.029575,0.065519,0
254,1650703120,0.999990,0.003727,-0.002330,-0.000112,0.127478,-0.030022,0.070747,0
255,1650719787,0.999989,0.004039,-0.002188,0.000289,0.101634,-0.026793,0.063529,0
256,1650736454,0.999993,0.003327,-0.001147,0.001145,0.070216,-0.021953,0.034785,0
257,1650753121,0.999988,0.004134,0.000907,0.002408,0.043280,-0.027858,0.016832,0
258,1650769788,0.999984,0.004362,0.002117,0.002945,0.017777,-0.007825,-0.001178,0
259,1650786455,0.999963,0.005323,0.006482,0.001766,-0.000128,0.008669,-0.037920,0
260,1650803122,0.999956,0.005435,0.007629,0.000637,-0.023388,0.011607,-0.013148,0
261,1650819789,0.999957,0.005272,0.007674,0.000059,-0.020263,-0.006243,0.000273,0
262,1650836456,0.999947,0.006506,0.007989,-0.000270,-0.019559,-0.014163,-0.000087,0
263,1650853123,0.999939,0.007018,0.008459,-0.000867,-0.003133,-0.008800,-0.006160,0
264,1650869790,0.999939,0.005904,0.009256,-0.001287,0.011387,0.014759,0.018841,0
265,1650886457,0.999965,0.003034,0.007647,-0.001420,0.023580,0.023277,0.013855,0
266,1650903124,0.999981,0.001030,0.005664,-0.002006,0.043495,0.025694,-0.000383,0
267,1650919791,0.999945,0.000468,0.009994,-0.003102,0.044851,0.034375,-0.026459,0
268,1650936458,0.999894,0.003961,0.013799,-0.002461,0.036362,0.017969,-0.023204,0
269,1650953125,0.999879,-0.002235,0.015375,-0.000950,0.074486,0.041240,0.084344,0
270,1650969792,0.999895,-0.007609,0.012289,0.000809,0.165206,0.101880,0.194515,0
271,1650986459,0.999841,-0.014859,0.009045,0.003825,0.361996,0.216138,0.260196,0
272,1651003126,0.999162,-0.010163,0.039265,-0.005525,0.057677,0.209785,-0.043776,0
273,1651019793,0.999826,-0.012649,-0.012230,-0.006267,0.239468,0.021236,0.086280,0
274,1651036460,0.999553,-0.010903,0.027614,-0.003425,0.349006,-0.093578,0.201233,0
275,1651053127,0.999727,-0.005359,0.022739,-0.000904,0.193513,-0.092871,0.187457,0
276,1651069794,0.999905,-0.005432,0.012501,0.002169,0.223109,-0.077268,0.154763,0
277,1651086461,0.999784,-0.002293,0.020646,0.000327,0.265836,-0.044482,0.175505,0
278,1651103128,0.999828,-0.004842,0.017868,-0.000718,0.227864,0.005444,0.199479,0
279,1651119795,0.999872,-0.004467,0.015370,-0.000239,0.288525,0.017848,0.246375,0
280,1651136462,0.999787,-0.003475,0.020330,0.001108,0.225261,-0.000892,0.254089,0
281,1651153129,0.999937,-0.003347,0.010733,-0.000072,0.237178,-0.067060,0.268144,0
282,1651169796,0.999895,0.000571,0.014240,-0.002435,0.220113,-0.119457,0.275296,0
283,1651186463,0.999941,0.004247,0.009138,-0.003987,0.191243,-0.059541,0.259811,0
284,1651203130,0.999987,0.003391,-0.002033,-0.003228,0.244098,0.026845,0.274249,0
285,1651219797,0.999998,0.001346,-0.000690,-0.000944,0.244997,0.027272,0.234708,0
286,1651236464,0.999993,0.000327,-0.003750,-0.000661,0.192425,-0.013205,0.253560,0
287,1651253131,0.999972,0.000852,-0.007193,-0.001976,0.209680,-0.041112,0.229955,0
288,1651269798,0.999970,0.001160,-0.007138,-0.002927,0.220768,-0.035276,0.225025,0
289,1651286465,0.999960,0.001016,-0.008433,-0.002657,0.216202,-0.024195,0.204052,0
290,1651303132,0.999954,0.001003,-0.009386,-0.001444,0.199460,-0.022455,0.199464,0
291,1651319799,0.999927,0.001250,-0.012040,-0.000399,0.198268,-0.015226,0.184563,0
292,1651336466,0.999911,0.001468,-0.013265,-0.000004,0.202966,-0.009278,0.172179,0
293,1651353133,0.999883,0.000964,-0.015238,-0.000471,0.214681,-0.016465,0.163628,0
294,1651369800,0.999859,0.000410,-0.016614,-0.002310,0.212209,-0.033093,0.152246,0
295,1651386467,0.999794,0.000784,-0.019645,-0.005017,0.233591,-0.057261,0.142386,0
296,1651403134,0.999749,0.002289,-0.021160,-0.007061,0.274157,-0.059969,0.123252,0
297,1651419801,0.999728,0.005228,-0.021778,-0.006541,0.286581,-0.040404,0.108027,0
298,1651436468,0.999687,0.006894,-0.023469,-0.005206,0.292540,-0.005749,0.084006,0
