sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_323 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
97,1648086401,1.000000,-0.000068,-0.000316,0.000308,0.162162,-0.000621,-0.019341,0
98,1648103068,1.000000,0.000104,-0.000341,0.000314,0.162377,-0.002988,-0.020743,0
99,1648119735,1.000000,0.000681,-0.000370,0.000332,0.162053,-0.002218,-0.020497,0
100,1648136402,1.000000,0.000833,-0.000428,0.000305,0.162349,-0.001526,-0.018249,0
101,1648153069,0.999999,0.001060,-0.000430,0.000327,0.164804,-0.004147,-0.019279,0
102,1648169736,0.999998,0.001901,-0.000392,0.000327,0.165325,-0.005543,-0.020245,0
103,1648186403,0.999997,0.002422,-0.000372,0.000314,0.164033,-0.002134,-0.020100,0
104,1648203070,0.999997,0.002293,-0.000349,0.000345,0.162452,-0.001053,-0.019745,0
105,1648219737,0.999998,0.001922,-0.000386,0.000342,0.160971,0.000412,-0.019141,0
106,1648236404,0.999999,0.001566,-0.000394,0.000340,0.160456,-0.000217,-0.020308,0
107,1648253071,0.999999,0.001219,-0.000426,0.000358,0.160164,0.001790,-0.019902,0
108,1648269738,1.000000,0.000776,-0.000403,0.000366,0.160231,0.000607,-0.019886,0
109,1648286405,1.000000,0.000364,-0.000448,0.000404,0.160091,-0.000029,-0.019534,0
110,1648303072,1.000000,0.000034,-0.000457,0.000426,0.160435,-0.001344,-0.020268,0
111,1648319739,1.000000,-0.000011,-0.000504,0.000466,0.160250,-0.000787,-0.020363,0
112,1648336406,1.000000,0.000119,-0.000569,0.000466,0.160284,-0.002687,-0.020338,0
113,1648353073,0.999999,0.000775,-0.000664,0.000460,0.160976,-0.002786,-0.019449,0
114,1648369740,0.999999,0.000463,-0.000782,0.000446,0.161784,-0.001099,-0.018360,0
115,1648386407,1.000000,-0.000041,-0.000792,0.000431,0.161455,-0.004207,-0.020316,0
116,1648403074,1.000000,0.000102,-0.000808,0.000429,0.162264,-0.005222,-0.021825,0
117,1648419741,1.000000,0.000076,-0.000742,0.000425,0.161691,-0.003129,-0.021995,0
118,1648436408,1.000000,0.000029,-0.000694,0.000452,0.161735,-0.002405,-0.022674,0
119,1648453075,1.000000,-0.000226,-0.000619,0.000485,0.160985,-0.004624,-0.024082,0
120,1648469742,1.000000,0.000381,-0.000548,0.000532,0.160460,-0.007946,-0.026311,0
121,1648486409,0.999999,0.001264,-0.000332,0.000518,0.160766,-0.006255,-0.026474,0
122,1648503076,0.999998,0.001838,-0.000108,0.000548,0.163231,-0.005123,-0.025513,0
123,1648519743,0.999997,0.002325,0.000125,0.000534,0.164213,-0.003561,-0.023841,0
124,1648536410,0.999997,0.002222,0.000272,0.000522,0.162509,-0.002231,-0.022701,0
125,1648553077,0.999998,0.002049,0.000374,0.000485,0.161248,-0.001727,-0.021293,0
126,1648569744,0.999999,0.001526,0.000395,0.000431,0.160160,-0.002326,-0.021206,0
127,1648586411,0.999999,0.001193,0.000394,0.000378,0.158554,-0.001720,-0.019796,0
128,1648603078,1.000000,0.000817,0.000382,0.000332,0.160608,-0.003952,-0.020757,0
129,1648619745,1.000000,0.000586,0.000394,0.000297,0.160859,-0.002844,-0.019124,0
130,1648636412,1.000000,0.000152,0.000346,0.000263,0.162250,-0.002827,-0.019167,0
131,1648653079,1.000000,-0.000116,0.000315,0.000244,0.161611,-0.003723,-0.018135,0
132,1648669746,1.000000,-0.000045,0.000270,0.000224,0.161372,-0.004386,-0.018135,0
133,1648686413,1.000000,-0.000133,0.000189,0.000190,0.162240,-0.002557,-0.017246,0
134,1648703080,1.000000,-0.000737,0.000134,0.000169,0.161892,-0.003178,-0.016927,0
135,1648719747,1.000000,-0.000473,0.000045,0.000131,0.162555,-0.006247,-0.018063,0
136,1648736414,1.000000,0.000083,-0.000008,0.000084,0.163197,-0.006414,-0.018188,0
137,1648753081,1.000000,0.000263,-0.000038,0.000017,0.162191,-0.005122,-0.017778,0
138,1648769748,1.000000,0.000214,-0.000061,-0.000017,0.162163,-0.006714,-0.018567,0
139,1648786415,1.000000,0.000648,-0.000089,-0.000062,0.162197,-0.006948,-0.018851,0
140,1648803082,1.000000,0.000635,-0.000063,-0.000120,0.161962,-0.005075,-0.019330,0
141,1648819749,1.000000,0.000794,-0.000026,-0.000114,0.161526,-0.003769,-0.019553,0
142,1648836416,1.000000,0.000480,0.000097,-0.000117,0.160068,-0.002153,-0.020170,0
143,1648853083,1.000000,0.000493,0.000230,-0.000096,0.160846,-0.004572,-0.021702,0
144,1648869750,0.999999,0.000955,0.000365,-0.000066,0.161775,-0.002998,-0.020281,0
145,1648886417,1.000000,0.000811,0.000494,-0.000060,0.162661,-0.001795,-0.018948,0
146,1648903084,0.999999,0.000957,0.000546,-0.000028,0.163451,-0.003381,-0.017928,0
147,1648919751,0.999999,0.000992,0.000523,-0.000016,0.163245,-0.001923,-0.016150,0
148,1648936418,1.000000,0.000870,0.000450,-0.000014,0.162110,-0.001844,-0.014866,0
149,1648953085,1.000000,0.000599,0.000295,-0.000003,0.161788,-0.001977,-0.013905,0
150,1648969752,1.000000,0.000395,0.000128,0.000006,0.161609,-0.003386,-0.013906,0
151,1648986419,1.000000,0.000651,-0.000069,0.000019,0.161935,-0.003496,-0.013619,0
152,1649003086,1.000000,0.000382,-0.000246,0.000024,0.162156,-0.000138,-0.012605,0
153,1649019753,1.000000,0.000027,-0.000364,0.000051,0.163399,-0.001177,-0.013975,0
154,1649036420,1.000000,-0.000196,-0.000402,0.000064,0.163582,-0.001144,-0.014956,0
155,1649053087,1.000000,-0.000340,-0.000390,0.000095,0.163119,-0.000422,-0.016576,0
156,1649069754,1.000000,-0.000209,-0.000341,0.000174,0.162368,-0.003900,-0.018244,0
157,1649086421,1.000000,0.000280,-0.000292,0.000219,0.161857,-0.001987,-0.017665,0
158,1649103088,1.000000,0.000133,-0.000202,0.000254,0.162084,-0.000363,-0.017440,0
159,1649119755,1.000000,0.000048,-0.000114,0.000309,0.162863,-0.001909,-0.016930,0
160,1649136422,1.000000,0.000086,-0.000048,0.000352,0.163289,-0.002182,-0.017022,0
161,1649153089,1.000000,0.000138,0.000035,0.000386,0.163210,-0.003227,-0.017161,0
162,1649169756,1.000000,0.000315,0.000094,0.000380,0.163341,-0.002741,-0.016172,0
163,1649186423,1.000000,0.000170,0.000149,0.000410,0.163229,-0.002695,-0.015966,0
164,1649203090,1.000000,0.000181,0.000161,0.000410,0.162774,-0.002703,-0.015578,0
165,1649219757,1.000000,0.000005,0.000183,0.000392,0.162568,-0.001623,-0.014991,0
166,1649236424,1.000000,-0.000136,0.000095,0.000410,0.162115,-0.002288,-0.014586,0
167,1649253091,1.000000,-0.000297,0.000043,0.000405,0.161552,-0.003193,-0.014733,0
168,1649269758,1.000000,-0.000153,-0.000016,0.000380,0.161880,-0.003824,-0.013956,0
169,1649286425,1.000000,-0.000329,-0.000140,0.000339,0.162099,-0.003322,-0.013781,0
170,1649303092,1.000000,-0.000312,-0.000229,0.000323,0.161658,-0.003767,-0.013469,0
171,1649319759,1.000000,-0.000303,-0.000336,0.000295,0.162265,-0.003377,-0.013163,0
172,1649336426,1.000000,-0.000452,-0.000444,0.000286,0.161898,-0.002803,-0.012865,0
173,1649353093,1.000000,-0.000540,-0.000542,0.000233,0.162145,-0.002747,-0.012786,0
174,1649369760,1.000000,-0.000664,-0.000629,0.000218,0.161993,-0.004590,-0.014179,0
175,1649386427,1.000000,-0.000237,-0.000661,0.000191,0.162335,-0.004843,-0.014727,0
176,1649403094,1.000000,-0.000462,-0.000752,0.000167,0.161955,-0.001469,-0.013989,0
177,1649419761,1.000000,-0.000572,-0.000760,0.000184,0.161852,-0.003851,-0.015544,0
178,1649436428,1.000000,-0.000281,-0.000767,0.000172,0.162986,-0.003477,-0.016361,0
179,1649453095,1.000000,-0.000206,-0.000663,0.000157,0.163280,-0.002857,-0.016318,0
180,1649469762,1.000000,-0.000341,-0.000619,0.000154,0.163238,-0.002963,-0.017232,0
181,1649486429,1.000000,-0.000349,-0.000530,0.000169,0.161928,-0.002484,-0.016440,0
182,1649503096,1.000000,-0.000474,-0.000490,0.000176,0.161998,-0.002018,-0.016897,0
183,1649519763,1.000000,-0.000448,-0.000433,0.000153,0.162353,-0.002750,-0.016891,0
184,1649536430,1.000000,-0.000514,-0.000396,0.000160,0.162729,-0.002117,-0.016793,0
185,1649553097,1.000000,-0.000318,-0.000350,0.000146,0.162599,-0.003772,-0.017686,0
186,1649569764,1.000000,-0.000219,-0.000324,0.000139,0.162148,-0.002018,-0.016464,0
187,1649586431,1.000000,-0.000262,-0.000254,0.000159,0.162506,-0.002400,-0.017838,0
188,1649603098,1.000000,-0.000198,-0.000202,0.000174,0.161782,-0.001986,-0.017904,0
189,1649619765,1.000000,-0.000148,-0.000103,0.000194,0.162008,-0.002912,-0.018202,0
190,1649636432,1.000000,0.000015,-0.000059,0.000175,0.162446,-0.003545,-0.017567,0
191,1649653099,1.000000,0.000110,-0.000109,0.000154,0.159938,-0.004155,-0.017454,0
192,1649669766,1.000000,0.000344,-0.000278,0.000142,0.158451,-0.004163,-0.016953,0
193,1649686433,1.000000,0.000486,-0.000547,0.000076,0.158573,-0.003365,-0.014859,0
194,1649703100,0.999999,0.000573,-0.000857,-0.000030,0.158959,-0.004262,-0.013948,0
195,1649719767,0.999999,0.000632,-0.001287,-0.000161,0.158492,-0.003330,-0.011204,0
196,1649736434,0.999999,0.000121,-0.001677,-0.000268,0.160876,-0.000680,-0.009911,0
197,1649753101,0.999998,-0.000371,-0.001870,-0.000416,0.163758,-0.001593,-0.012727,0
198,1649769768,0.999998,-0.000115,-0.001874,-0.000490,0.165017,-0.003453,-0.016602,0
199,1649786435,0.999998,0.000141,-0.001687,-0.000565,0.164971,-0.002796,-0.017550,0
200,1649803102,0.999999,-0.000079,-0.001347,-0.000628,0.164872,-0.002038,-0.020088,0
201,1649819769,0.999999,-0.000289,-0.001004,-0.000661,0.164678,-0.002090,-0.021815,0
202,1649836436,0.999999,-0.000787,-0.000622,-0.000705,0.164139,0.000163,-0.019592,0
203,1649853103,0.999998,-0.001512,-0.000275,-0.000823,0.164462,0.000539,-0.020242,0
204,1649869770,0.999999,-0.001449,0.000069,-0.000921,0.163942,-0.001831,-0.021489,0
205,1649886437,0.999999,-0.001243,0.000154,-0.000998,0.162650,-0.001110,-0.019052,0
206,1649903104,0.999997,-0.002151,0.000156,-0.001135,0.158954,0.001936,-0.016996,0
207,1649919771,0.999996,-0.002441,0.000041,-0.001203,0.160166,0.001596,-0.016186,0
208,1649936438,0.999996,-0.002638,-0.000080,-0.001313,0.160503,0.001019,-0.015813,0
209,1649953105,0.999996,-0.002565,-0.000213,-0.001462,0.160965,0.002328,-0.014697,0
210,1649969772,0.999992,-0.003628,-0.000493,-0.001567,0.159372,0.005411,-0.012201,0
211,1649986439,0.999988,-0.004463,-0.000661,-0.001747,0.162007,0.004416,-0.014300,0
212,1650003106,0.999987,-0.004664,-0.001019,-0.001811,0.161361,0.002987,-0.014975,0
213,1650019773,0.999986,-0.004822,-0.001261,-0.001918,0.159371,0.002456,-0.016337,0
214,1650036440,0.999990,-0.003923,-0.001142,-0.001938,0.158582,0.004549,-0.016283,0
215,1650053107,0.999985,-0.005114,-0.000426,-0.001767,0.161293,0.012317,-0.011313,0
216,1650069774,0.999978,-0.006398,-0.000633,-0.001724,0.157743,0.008925,-0.017501,0
217,1650086441,0.999989,-0.004059,-0.001426,-0.001850,0.162740,0.012961,-0.008798,0
218,1650103108,0.999990,-0.003591,-0.002048,-0.001916,0.166248,0.006759,-0.015559,0
219,1650119775,0.999992,-0.002458,-0.002604,-0.001966,0.162680,0.011797,-0.014315,0
220,1650136442,0.999992,-0.001756,-0.002919,-0.001906,0.160784,0.005652,-0.019589,0
221,1650153109,0.999992,-0.000256,-0.003498,-0.001878,0.164471,0.023512,-0.010255,0
222,1650169776,0.999988,-0.002614,-0.003845,-0.001710,0.161191,0.024927,-0.016255,0
223,1650186443,0.999987,-0.002697,-0.004075,-0.001501,0.161903,0.015695,-0.022204,0
224,1650203110,0.999990,-0.001283,-0.004028,-0.001426,0.162206,0.005107,-0.029296,0
225,1650219777,0.999991,0.000694,-0.004013,-0.001418,0.164305,0.004306,-0.026171,0
226,1650236444,0.999986,0.003212,-0.003966,-0.001277,0.170573,0.008168,-0.023256,0
227,1650253111,0.999989,0.002666,-0.003789,-0.001133,0.166740,0.028539,-0.026983,0
228,1650269778,0.999993,0.000598,-0.003513,-0.000816,0.161195,0.031118,-0.029113,0
229,1650286445,0.999995,0.000609,-0.003170,-0.000527,0.160838,0.017193,-0.035688,0
230,1650303112,0.999994,0.001354,-0.003111,-0.000454,0.159878,0.028185,-0.028131,0
231,1650319779,0.999996,-0.000353,-0.002891,-0.000280,0.157557,0.023023,-0.034486,0
232,1650336446,0.999996,0.000079,-0.002803,-0.000218,0.157248,0.016701,-0.035227,0
233,1650353113,0.999995,0.001275,-0.002809,-0.000157,0.158024,0.011282,-0.034046,0
234,1650369780,0.999995,0.001182,-0.002970,-0.000388,0.158904,0.025083,-0.028259,0
235,1650386447,0.999995,0.000365,-0.003171,-0.000337,0.155598,0.019824,-0.031656,0
236,1650403114,0.999994,0.000149,-0.003350,-0.000344,0.154581,0.021053,-0.034435,0
237,1650419781,0.999994,0.000080,-0.003524,-0.000432,0.155873,0.021743,-0.033718,0
238,1650436448,0.999993,0.000709,-0.003691,-0.000498,0.156139,0.015767,-0.035655,0
239,1650453115,0.999992,0.000783,-0.003938,-0.000434,0.157558,0.017655,-0.034785,0
240,1650469782,0.999991,-0.000525,-0.004103,-0.000339,0.160604,0.018002,-0.038101,0
241,1650486449,0.999991,-0.000279,-0.004230,-0.000359,0.164115,0.018548,-0.036163,0
242,1650503116,0.999990,0.000212,-0.004471,-0.000439,0.162028,0.015989,-0.035693,0
243,1650519783,0.999987,0.000802,-0.004920,-0.000440,0.164441,0.019181,-0.033490,0
244,1650536450,0.999986,-0.000078,-0.005209,-0.000554,0.171853,0.013576,-0.035823,0
245,1650553117,0.999984,0.000576,-0.005646,-0.000647,0.176666,0.007705,-0.036743,0
246,1650569784,0.999981,0.000805,-0.006133,-0.000678,0.179235,0.010363,-0.038199,0
247,1650586451,0.999976,0.001543,-0.006723,-0.000754,0.181794,0.016766,-0.036215,0
248,1650603118,0.999970,0.002042,-0.007446,-0.000887,0.184721,0.019273,-0.027926,0
249,1650619785,0.999963,0.001817,-0.008374,-0.001101,0.190185,0.014547,-0.023112,0
250,1650636452,0.999951,0.002531,-0.009468,-0.001506,0.197677,0.000378,-0.024166,0
251,1650653119,0.999928,0.003735,-0.011226,-0.002084,0.211544,-0.004850,-0.006027,0
252,1650669786,0.999887,0.005275,-0.013670,-0.003480,0.238616,-0.008623,0.028652,0
253,1650686453,0.999807,0.008350,-0.016878,-0.005629,0.280855,-0.015487,0.068585,0
254,1650703120,0.999685,0.012522,-0.020180,-0.008094,0.330814,-0.021280,0.119995,0
255,1650719787,0.999616,0.014539,-0.021121,-0.010510,0.362932,-0.032301,0.171518,0
256,1650736454,0.999640,0.018637,-0.014867,-0.012317,0.349350,-0.080619,0.044960,0
257,1650753121,0.999090,0.032491,-0.026025,-0.009257,0.206972,0.053022,-0.191749,0
258,1650769788,0.999499,0.013976,-0.027053,-0.008615,0.148734,0.132200,-0.138723,0
259,1650786455,0.999727,-0.001701,-0.020918,-0.010304,0.064124,0.042714,-0.052699,0
260,1650803122,0.999546,0.025775,-0.010990,-0.011086,0.042442,-0.124424,0.148404,0
261,1650819789,0.999204,0.039288,-0.001343,-0.006709,-0.001870,-0.124516,0.286311,0
262,1650836456,0.999549,0.028806,0.007745,-0.003544,-0.050047,-0.097447,0.267753,0
263,1650853123,0.999576,0.023530,0.016992,-0.002223,-0.048938,-0.028068,0.262332,0
264,1650869790,0.999634,0.004055,0.026728,-0.001403,-0.093590,0.035109,0.251111,0
265,1650886457,0.999276,-0.012666,0.035866,0.000360,-0.100071,0.021607,0.186323,0
266,1650903124,0.998889,-0.021682,0.041754,0.002648,-0.047183,0.022361,0.048343,0
267,1650919791,0.998679,-0.026684,0.043680,0.004578,-0.000407,0.080431,-0.101463,0
268,1650936458,0.998658,-0.028644,0.042637,0.006652,0.081762,0.004602,-0.206468,0
269,1650953125,0.999296,0.013807,0.034472,0.005294,0.147834,-0.031141,-0.379941,0
270,1650969792,0.998996,0.038651,0.022584,0.001903,0.195563,0.129929,-0.419968,0
271,1650986459,0.999864,0.002435,0.014369,0.007729,0.155133,0.199152,-0.355776,0
272,1651003126,0.999737,-0.018670,0.008093,0.010592,0.045668,0.155907,-0.935301,1024
273,1651019793,0.997155,-0.058621,-0.047352,-0.001694,0.393863,0.421556,-0.801144,1024
274,1651036460,0.999796,0.018033,-0.008805,-0.002494,0.642590,-0.373273,0.643466,0
275,1651053127,0.999608,-0.016639,-0.022513,0.000198,1.237755,-0.422550,-0.270963,0
276,1651069794,0.999533,-0.029603,0.003646,0.006645,-0.002698,-0.213996,-0.127889,0
277,1651086461,0.998227,0.055575,-0.020655,0.005241,-0.211883,0.102426,-0.111127,0
278,1651103128,0.999947,-0.005633,-0.007683,0.003854,0.004761,0.242468,-0.076278,0
279,1651119795,0.999718,-0.022723,-0.006656,0.001558,0.126258,-0.128885,-0.125277,0
280,1651136462,0.999974,-0.004692,-0.004561,0.002949,0.378325,-0.129960,-0.084853,0
281,1651153129,0.999989,-0.001482,-0.004220,0.001270,0.150948,0.091343,-0.042970,0
282,1651169796,0.999969,-0.005944,-0.004512,0.002680,0.126469,-0.070234,-0.093563,0
283,1651186463,0.999976,0.004101,-0.005100,0.002306,0.174096,0.001484,-0.071447,0
284,1651203130,0.999989,-0.001673,-0.004240,0.001184,0.129378,0.006705,-0.068736,0
285,1651219797,0.999991,-0.001339,-0.003925,0.000462,0.157683,-0.026043,-0.083013,0
286,1651236464,0.999989,0.002792,-0.003686,-0.000032,0.168202,-0.009279,-0.077732,0
287,1651253131,0.999993,0.001880,-0.003137,-0.000327,0.158856,0.010171,-0.079483,0
