sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_325 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
42,1647169716,1.000000,-0.000075,-0.000906,-0.000193,0.160434,-0.022341,-0.020241,0
43,1647186383,1.000000,0.000003,-0.000793,-0.000203,0.160568,-0.022085,-0.020561,0
44,1647203050,1.000000,0.000155,-0.000681,-0.000163,0.162030,-0.021681,-0.020757,0
45,1647219717,1.000000,0.000035,-0.000527,-0.000150,0.161379,-0.020253,-0.020495,0
46,1647236384,1.000000,-0.000188,-0.000388,-0.000110,0.160988,-0.021377,-0.020145,0
47,1647253051,1.000000,-0.000197,-0.000297,-0.000100,0.160835,-0.022142,-0.019865,0
48,1647269718,1.000000,-0.000100,-0.000270,-0.000106,0.160573,-0.022251,-0.019840,0
49,1647286385,1.000000,-0.000083,-0.000215,-0.000090,0.160266,-0.021167,-0.019632,0
50,1647303052,1.000000,-0.000163,-0.000160,-0.000059,0.160241,-0.020763,-0.019391,0
51,1647319719,1.000000,-0.000210,-0.000111,-0.000055,0.160673,-0.021825,-0.018831,0
52,1647336386,1.000000,-0.000111,-0.000104,-0.000064,0.161533,-0.021565,-0.019197,0
53,1647353053,1.000000,-0.000113,-0.000071,-0.000062,0.162165,-0.021335,-0.018538,0
54,1647369720,1.000000,-0.000164,-0.000036,-0.000042,0.161553,-0.021587,-0.018804,0
55,1647386387,1.000000,-0.000160,-0.000021,-0.000039,0.161292,-0.021468,-0.018756,0
56,1647403054,1.000000,-0.000152,-0.000033,-0.000039,0.160132,-0.021236,-0.018631,0
57,1647419721,1.000000,-0.000160,-0.000035,-0.000051,0.160302,-0.021412,-0.018000,0
58,1647436388,1.000000,-0.000100,-0.000046,-0.000052,0.160666,-0.021685,-0.018165,0
59,1647453055,1.000000,0.000024,-0.000056,-0.000046,0.160942,-0.021588,-0.018076,0
60,1647469722,1.000000,0.000046,-0.000061,-0.000054,0.161206,-0.021096,-0.018548,0
61,1647486389,1.000000,0.000000,-0.000045,-0.000050,0.161865,-0.021056,-0.017642,0
62,1647503056,1.000000,-0.000140,-0.000049,-0.000025,0.162437,-0.020676,-0.016888,0
63,1647519723,1.000000,-0.000185,-0.000087,-0.000016,0.161680,-0.021221,-0.016802,0
64,1647536390,1.000000,-0.000095,-0.000166,-0.000016,0.160817,-0.021273,-0.016496,0
65,1647553057,1.000000,-0.000022,-0.000235,-0.000004,0.160816,-0.021029,-0.016585,0
66,1647569724,1.000000,-0.000063,-0.000271,-0.000009,0.161148,-0.021361,-0.017245,0
67,1647586391,1.000000,-0.000054,-0.000291,-0.000005,0.161467,-0.021972,-0.017833,0
68,1647603058,1.000000,0.000003,-0.000322,-0.000004,0.161457,-0.020795,-0.017338,0
69,1647619725,1.000000,-0.000073,-0.000294,0.000018,0.161940,-0.020921,-0.018385,0
70,1647636392,1.000000,-0.000144,-0.000290,0.000065,0.161355,-0.020347,-0.017912,0
71,1647653059,1.000000,-0.000108,-0.000305,0.000082,0.159960,-0.021433,-0.017864,0
72,1647669726,1.000000,0.000130,-0.000360,0.000073,0.160800,-0.019408,-0.018392,0
73,1647686393,1.000000,-0.000034,-0.000269,0.000080,0.161419,-0.019031,-0.018855,0
74,1647703060,1.000000,-0.000227,-0.000159,0.000121,0.161001,-0.020052,-0.020035,0
75,1647719727,1.000000,-0.000165,-0.000114,0.000128,0.161049,-0.020928,-0.019708,0
76,1647736394,1.000000,-0.000055,-0.000089,0.000144,0.161005,-0.020423,-0.019044,0
77,1647753061,1.000000,-0.000020,-0.000053,0.000142,0.161164,-0.020946,-0.018489,0
78,1647769728,1.000000,0.000013,-0.000048,0.000159,0.160991,-0.020902,-0.018560,0
79,1647786395,1.000000,0.000081,-0.000031,0.000166,0.160880,-0.021164,-0.018150,0
80,1647803062,1.000000,0.000226,-0.000034,0.000168,0.161005,-0.020410,-0.018851,0
81,1647819729,1.000000,0.000102,0.000036,0.000180,0.161996,-0.019990,-0.018330,0
82,1647836396,1.000000,-0.000006,0.000098,0.000178,0.162092,-0.020264,-0.018076,0
83,1647853063,1.000000,-0.000145,0.000120,0.000214,0.161719,-0.020901,-0.018012,0
84,1647869730,1.000000,-0.000096,0.000091,0.000213,0.160810,-0.021426,-0.016351,0
85,1647886397,1.000000,-0.000012,0.000028,0.000223,0.160160,-0.023347,-0.015688,0
86,1647903064,1.000000,0.000387,-0.000087,0.000220,0.160806,-0.024136,-0.016445,0
87,1647919731,1.000000,0.000680,-0.000189,0.000205,0.160737,-0.021453,-0.016932,0
88,1647936398,1.000000,0.000543,-0.000206,0.000178,0.161484,-0.020396,-0.017291,0
89,1647953065,1.000000,0.000431,-0.000149,0.000179,0.162267,-0.019318,-0.017435,0
90,1647969732,1.000000,0.000206,-0.000080,0.000188,0.161772,-0.020589,-0.017804,0
91,1647986399,1.000000,0.000284,-0.000044,0.000211,0.161469,-0.021216,-0.017142,0
92,1648003066,1.000000,0.000399,-0.000040,0.000229,0.161349,-0.021912,-0.017612,0
93,1648019733,1.000000,0.000471,-0.000038,0.000261,0.160982,-0.021478,-0.016759,0
94,1648036400,1.000000,0.000432,-0.000012,0.000265,0.160411,-0.022506,-0.016556,0
95,1648053067,1.000000,0.000555,-0.000052,0.000290,0.160131,-0.022556,-0.016848,0
96,1648069734,1.000000,0.000476,-0.000055,0.000270,0.160942,-0.022145,-0.016337,0
97,1648086401,1.000000,0.000666,-0.000109,0.000303,0.160692,-0.024404,-0.016494,0
98,1648103068,0.999999,0.001113,-0.000234,0.000284,0.160483,-0.024252,-0.016460,0
99,1648119735,0.999999,0.001295,-0.000339,0.000292,0.160929,-0.022316,-0.015225,0
100,1648136402,0.999999,0.001206,-0.000426,0.000284,0.161310,-0.021560,-0.013645,0
101,1648153069,0.999999,0.000967,-0.000550,0.000267,0.160803,-0.021055,-0.013878,0
102,1648169736,0.999999,0.000956,-0.000744,0.000252,0.161283,-0.023105,-0.013225,0
103,1648186403,0.999999,0.001188,-0.000946,0.000240,0.162091,-0.024283,-0.014076,0
104,1648203070,0.999999,0.001136,-0.001056,0.000188,0.162157,-0.022604,-0.014669,0
105,1648219737,0.999999,0.000909,-0.001093,0.000187,0.161593,-0.020993,-0.015334,0
106,1648236404,0.999999,0.000444,-0.001062,0.000151,0.162112,-0.019021,-0.016340,0
107,1648253071,0.999999,0.000373,-0.001001,0.000182,0.162010,-0.019936,-0.017725,0
108,1648269738,1.000000,-0.000141,-0.000851,0.000183,0.162904,-0.018987,-0.017952,0
109,1648286405,1.000000,-0.000255,-0.000756,0.000245,0.161172,-0.022983,-0.019181,0
110,1648303072,1.000000,0.000016,-0.000794,0.000248,0.159704,-0.024562,-0.020153,0
111,1648319739,1.000000,0.000272,-0.000808,0.000266,0.159955,-0.023799,-0.019018,0
112,1648336406,1.000000,0.000284,-0.000761,0.000263,0.160437,-0.022533,-0.020178,0
113,1648353073,1.000000,0.000008,-0.000646,0.000283,0.160854,-0.020979,-0.019838,0
114,1648369740,1.000000,-0.000304,-0.000548,0.000323,0.160524,-0.018976,-0.019851,0
115,1648386407,1.000000,-0.000581,-0.000480,0.000338,0.160353,-0.021118,-0.019972,0
116,1648403074,1.000000,-0.000367,-0.000489,0.000333,0.161186,-0.024677,-0.019721,0
117,1648419741,1.000000,-0.000131,-0.000449,0.000308,0.161728,-0.024950,-0.020615,0
118,1648436408,1.000000,-0.000103,-0.000412,0.000306,0.160451,-0.022575,-0.021045,0
119,1648453075,1.000000,-0.000912,-0.000179,0.000343,0.159819,-0.020016,-0.020346,0
120,1648469742,0.999999,-0.001110,-0.000156,0.000304,0.160048,-0.026449,-0.020403,0
121,1648486409,0.999999,-0.001027,-0.000296,0.000220,0.161956,-0.025177,-0.016469,0
122,1648503076,0.999999,-0.000896,-0.000557,0.000142,0.157587,-0.027885,-0.015064,0
123,1648519743,1.000000,0.000048,-0.000816,0.000079,0.159023,-0.026382,-0.018543,0
124,1648536410,1.000000,0.000235,-0.000821,0.000022,0.162491,-0.022782,-0.021413,0
125,1648553077,1.000000,0.000131,-0.000642,0.000055,0.161422,-0.022728,-0.023283,0
126,1648569744,1.000000,-0.000265,-0.000339,0.000141,0.161913,-0.020394,-0.023554,0
127,1648586411,1.000000,-0.000360,-0.000102,0.000157,0.161813,-0.021940,-0.023982,0
128,1648603078,1.000000,-0.000316,0.000116,0.000185,0.161382,-0.022374,-0.024651,0
129,1648619745,1.000000,-0.000207,0.000303,0.000206,0.160350,-0.022977,-0.023177,0
130,1648636412,1.000000,-0.000184,0.000444,0.000197,0.159528,-0.023137,-0.021984,0
131,1648653079,1.000000,-0.000034,0.000521,0.000193,0.159826,-0.023520,-0.021438,0
132,1648669746,1.000000,0.000051,0.000601,0.000181,0.160513,-0.023478,-0.021117,0
133,1648686413,1.000000,-0.000095,0.000698,0.000183,0.161282,-0.022279,-0.020136,0
134,1648703080,0.999999,-0.000840,0.000864,0.000181,0.161730,-0.022140,-0.018316,0
135,1648719747,0.999999,-0.001046,0.000882,0.000143,0.161040,-0.025284,-0.017436,0
136,1648736414,0.999999,-0.000794,0.000717,0.000101,0.160546,-0.022631,-0.015731,0
137,1648753081,0.999999,-0.000947,0.000577,0.000073,0.160247,-0.023717,-0.014219,0
138,1648769748,1.000000,-0.000462,0.000285,0.000036,0.160012,-0.026683,-0.014073,0
139,1648786415,1.000000,-0.000007,-0.000002,-0.000040,0.160979,-0.025811,-0.013714,0
140,1648803082,1.000000,0.000073,-0.000196,-0.000101,0.160906,-0.024663,-0.013926,0
141,1648819749,1.000000,0.000213,-0.000353,-0.000154,0.160446,-0.026111,-0.015427,0
142,1648836416,1.000000,0.000576,-0.000494,-0.000210,0.160969,-0.025923,-0.016221,0
143,1648853083,1.000000,0.000601,-0.000514,-0.000243,0.161600,-0.023921,-0.017188,0
144,1648869750,1.000000,0.000622,-0.000524,-0.000281,0.160681,-0.023255,-0.018325,0
145,1648886417,1.000000,0.000594,-0.000461,-0.000279,0.160534,-0.022662,-0.019357,0
146,1648903084,1.000000,0.000714,-0.000410,-0.000268,0.160487,-0.022759,-0.019452,0
147,1648919751,1.000000,0.000608,-0.000339,-0.000234,0.160992,-0.020149,-0.018443,0
148,1648936418,1.000000,0.000163,-0.000188,-0.000214,0.161251,-0.021429,-0.018561,0
149,1648953085,1.000000,0.000349,-0.000180,-0.000191,0.161083,-0.023294,-0.018332,0
150,1648969752,1.000000,0.000423,-0.000155,-0.000162,0.161705,-0.021592,-0.017883,0
151,1648986419,1.000000,0.000385,-0.000112,-0.000113,0.162306,-0.021325,-0.017711,0
152,1649003086,1.000000,0.000254,-0.000078,-0.000058,0.161911,-0.020494,-0.017761,0
153,1649019753,1.000000,0.000030,-0.000020,-0.000022,0.161485,-0.020482,-0.017104,0
154,1649036420,1.000000,-0.000043,-0.000014,0.000016,0.161123,-0.022617,-0.017126,0
155,1649053087,1.000000,0.000079,-0.000062,0.000024,0.161479,-0.022152,-0.017642,0
156,1649069754,1.000000,-0.000004,-0.000083,0.000053,0.161245,-0.020949,-0.016647,0
157,1649086421,1.000000,-0.000255,-0.000110,0.000072,0.160231,-0.020506,-0.016201,0
158,1649103088,1.000000,-0.000303,-0.000212,0.000121,0.160171,-0.021675,-0.015670,0
159,1649119755,1.000000,-0.000211,-0.000336,0.000139,0.160820,-0.021928,-0.015485,0
160,1649136422,1.000000,-0.000060,-0.000420,0.000157,0.160692,-0.023193,-0.016180,0
161,1649153089,1.000000,0.000156,-0.000517,0.000158,0.160755,-0.022010,-0.016150,0
162,1649169756,1.000000,0.000322,-0.000611,0.000148,0.160952,-0.022588,-0.016859,0
163,1649186423,1.000000,0.000193,-0.000603,0.000158,0.162052,-0.020406,-0.017238,0
164,1649203090,1.000000,-0.000211,-0.000528,0.000180,0.161494,-0.021777,-0.017080,0
165,1649219757,1.000000,-0.000067,-0.000563,0.000179,0.161185,-0.023650,-0.016813,0
166,1649236424,1.000000,0.000261,-0.000645,0.000162,0.161041,-0.024201,-0.017549,0
167,1649253091,1.000000,0.000415,-0.000701,0.000134,0.161032,-0.022533,-0.017774,0
168,1649269758,1.000000,0.000157,-0.000685,0.000148,0.160566,-0.020966,-0.018009,0
169,1649286425,1.000000,-0.000199,-0.000644,0.000130,0.160264,-0.022432,-0.017613,0
170,1649303092,1.000000,0.000043,-0.000740,0.000111,0.160019,-0.024623,-0.017875,0
171,1649319759,1.000000,0.000453,-0.000845,0.000061,0.160771,-0.022834,-0.018493,0
172,1649336426,1.000000,0.000452,-0.000824,0.000033,0.161162,-0.022206,-0.019496,0
173,1649353093,1.000000,0.000291,-0.000761,0.000040,0.161500,-0.022225,-0.019759,0
174,1649369760,1.000000,0.000295,-0.000688,0.000039,0.161543,-0.022449,-0.019710,0
175,1649386427,1.000000,0.000254,-0.000618,0.000047,0.161785,-0.021776,-0.020526,0
176,1649403094,1.000000,0.000168,-0.000514,0.000049,0.161259,-0.022733,-0.020397,0
177,1649419761,1.000000,0.000284,-0.000443,0.000028,0.160819,-0.022800,-0.021296,0
178,1649436428,1.000000,0.000429,-0.000350,0.000005,0.160420,-0.022467,-0.021954,0
179,1649453095,1.000000,0.000226,-0.000226,0.000016,0.160422,-0.020525,-0.020966,0
180,1649469762,1.000000,-0.000075,-0.000091,0.000026,0.160159,-0.021917,-0.020497,0
181,1649486429,1.000000,0.000130,-0.000120,0.000015,0.159587,-0.023267,-0.019936,0
182,1649503096,1.000000,0.000387,-0.000168,-0.000013,0.160014,-0.022769,-0.019663,0
183,1649519763,1.000000,0.000589,-0.000188,-0.000030,0.160649,-0.021853,-0.020041,0
184,1649536430,1.000000,0.000354,-0.000120,-0.000027,0.161471,-0.018936,-0.019847,0
185,1649553097,1.000000,-0.000225,0.000011,-0.000058,0.161888,-0.019149,-0.020396,0
186,1649569764,1.000000,-0.000204,0.000079,-0.000021,0.161537,-0.021958,-0.020466,0
187,1649586431,1.000000,-0.000124,0.000123,-0.000028,0.161391,-0.021976,-0.020734,0
188,1649603098,1.000000,-0.000222,0.000207,-0.000007,0.160833,-0.020552,-0.020001,0
189,1649619765,1.000000,-0.000537,0.000308,0.000023,0.160006,-0.019881,-0.020074,0
190,1649636432,1.000000,-0.000721,0.000351,0.000055,0.158645,-0.020231,-0.019295,0
191,1649653099,1.000000,-0.000362,0.000267,0.000023,0.158559,-0.024783,-0.019562,0
192,1649669766,1.000000,0.000152,0.000162,-0.000011,0.159153,-0.021360,-0.018947,0
193,1649686433,1.000000,0.000123,0.000150,0.000027,0.158682,-0.017610,-0.018493,0
194,1649703100,1.000000,0.000326,0.000087,0.000068,0.159136,-0.019160,-0.018945,0
195,1649719767,1.000000,0.000640,0.000050,0.000019,0.162372,-0.023223,-0.019443,0
196,1649736434,1.000000,0.000372,0.000156,-0.000027,0.162255,-0.023022,-0.018042,0
197,1649753101,1.000000,-0.000253,0.000292,-0.000122,0.161867,-0.024379,-0.018027,0
198,1649769768,1.000000,-0.000421,0.000317,-0.000242,0.162844,-0.023800,-0.016869,0
199,1649786435,1.000000,-0.000482,0.000302,-0.000359,0.163833,-0.026001,-0.016414,0
200,1649803102,1.000000,-0.000372,0.000242,-0.000495,0.164249,-0.024937,-0.015305,0
201,1649819769,0.999999,-0.000810,0.000250,-0.000656,0.164229,-0.024195,-0.015046,0
202,1649836436,0.999999,-0.001351,0.000321,-0.000800,0.164677,-0.024822,-0.014929,0
203,1649853103,0.999998,-0.001622,0.000298,-0.000965,0.163164,-0.026568,-0.014519,0
204,1649869770,0.999998,-0.001468,0.000172,-0.001128,0.162021,-0.025978,-0.014103,0
205,1649886437,0.999998,-0.001485,0.000026,-0.001296,0.163025,-0.021839,-0.012740,0
206,1649903104,0.999997,-0.001728,-0.000112,-0.001418,0.163559,-0.021358,-0.013110,0
207,1649919771,0.999998,-0.001535,-0.000362,-0.001539,0.160357,-0.022965,-0.012661,0
208,1649936438,0.999998,-0.000885,-0.000703,-0.001667,0.160242,-0.021924,-0.012804,0
209,1649953105,0.999998,-0.000845,-0.000882,-0.001750,0.163695,-0.019655,-0.012319,0
210,1649969772,0.999997,-0.000993,-0.001120,-0.001844,0.163046,-0.018327,-0.012235,0
211,1649986439,0.999996,-0.001140,-0.001393,-0.001946,0.162123,-0.016851,-0.011475,0
212,1650003106,0.999995,-0.001394,-0.001868,-0.002096,0.161117,-0.016143,-0.009129,0
213,1650019773,0.999993,-0.001685,-0.002538,-0.002242,0.160537,-0.016828,-0.004343,0
214,1650036440,0.999989,-0.002140,-0.003461,-0.002403,0.163927,-0.018685,0.001329,0
215,1650053107,0.999983,-0.002684,-0.004599,-0.002537,0.167013,-0.019648,0.006185,0
216,1650069774,0.999973,-0.003414,-0.005881,-0.002658,0.170619,-0.020130,0.007907,0
217,1650086441,0.999962,-0.003709,-0.007402,-0.002679,0.176514,-0.018680,0.007704,0
218,1650103108,0.999953,-0.003517,-0.008680,-0.002613,0.184277,-0.015800,0.006481,0
219,1650119775,0.999959,-0.004539,-0.007540,-0.002224,0.205246,-0.008229,0.021912,0
220,1650136442,0.999950,-0.005492,-0.008174,-0.001476,0.194711,-0.016430,0.010135,0
221,1650153109,0.999935,-0.002900,-0.010882,-0.001479,0.197030,-0.019901,-0.011289,0
222,1650169776,0.999925,-0.002801,-0.011781,-0.001560,0.189721,-0.014845,-0.023333,0
223,1650186443,0.999919,-0.003642,-0.012046,-0.001894,0.174333,-0.035363,-0.032654,0
224,1650203110,0.999927,-0.001634,-0.011825,-0.001917,0.172246,-0.049334,-0.037402,0
225,1650219777,0.999941,-0.001089,-0.010768,-0.001035,0.159787,-0.043788,-0.031761,0
226,1650236444,0.999969,-0.001630,-0.007637,0.000365,0.155571,-0.045144,0.032012,0
227,1650253111,0.999991,-0.000515,-0.003608,0.002208,0.140309,-0.044085,0.045835,0
228,1650269778,0.999991,0.001841,0.000415,0.003752,0.138755,-0.039134,0.046881,0
229,1650286445,0.999975,0.002912,0.004421,0.004761,0.135285,-0.028477,0.039352,0
230,1650303112,0.999947,0.003016,0.008208,0.005440,0.143779,-0.023272,0.030883,0
231,1650319779,0.999913,0.002460,0.011658,0.005633,0.152068,-0.013861,0.019302,0
232,1650336446,0.999881,0.000923,0.014336,0.005576,0.157221,-0.010599,0.003613,0
233,1650353113,0.999856,-0.000031,0.016104,0.005439,0.166400,-0.008876,-0.006847,0
234,1650369780,0.999838,-0.000620,0.017176,0.005367,0.171271,-0.009302,-0.013441,0
235,1650386447,0.999826,-0.000556,0.017836,0.005426,0.173557,-0.008220,-0.019591,0
236,1650403114,0.999823,-0.000137,0.018033,0.005322,0.176267,-0.006523,-0.022766,0
237,1650419781,0.999825,0.000593,0.018017,0.005012,0.177226,-0.001141,-0.020537,0
238,1650436448,0.999829,0.000907,0.017893,0.004489,0.175649,0.010176,-0.024647,0
239,1650453115,0.999843,0.000488,0.017313,0.003671,0.174194,0.011416,-0.034444,0
240,1650469782,0.999859,0.000294,0.016535,0.002808,0.174138,0.008055,-0.032148,0
241,1650486449,0.999873,0.000624,0.015736,0.002371,0.173149,0.002750,-0.025802,0
242,1650503116,0.999887,0.001543,0.014794,0.002173,0.175918,0.000202,-0.021930,0
243,1650519783,0.999901,0.002101,0.013772,0.001998,0.178876,-0.001739,-0.018271,0
244,1650536450,0.999919,0.002347,0.012415,0.001783,0.176919,-0.002592,-0.017526,0
245,1650553117,0.999936,0.001575,0.011083,0.001873,0.176464,-0.004915,-0.022295,0
246,1650569784,0.999951,0.000860,0.009649,0.001917,0.176810,-0.005873,-0.024346,0
247,1650586451,0.999967,-0.000605,0.007908,0.001757,0.178001,-0.007018,-0.020135,0
248,1650603118,0.999980,-0.000946,0.006136,0.001533,0.177204,-0.009642,-0.013148,0
249,1650619785,0.999990,-0.000714,0.004339,0.001226,0.177213,-0.009653,-0.007573,0
250,1650636452,0.999997,-0.000142,0.002499,0.000769,0.175168,-0.009926,-0.005178,0
251,1650653119,1.000000,0.000388,0.000680,0.000280,0.168100,-0.008469,-0.001835,0
252,1650669786,0.999999,0.000567,-0.001044,-0.000140,0.160045,-0.009560,0.000343,0
253,1650686453,0.999996,0.000610,-0.002755,-0.000495,0.145415,-0.013074,0.003820,0
254,1650703120,0.999988,0.001635,-0.004496,-0.000724,0.127829,-0.015109,0.007625,0
255,1650719787,0.999980,0.001965,-0.005976,-0.000886,0.104264,-0.005633,0.017397,0
256,1650736454,0.999972,0.001981,-0.007167,-0.000954,0.064769,0.001038,0.025346,0
257,1650753121,0.999957,0.003603,-0.008484,-0.000942,0.018960,0.010220,0.029091,0
258,1650769788,0.999946,0.004363,-0.009439,-0.000647,-0.004602,0.021186,0.027517,0
259,1650786455,0.999947,0.002557,-0.009932,-0.000447,0.012423,0.015455,0.026077,0
260,1650803122,0.999932,0.003155,-0.011260,-0.000387,0.032427,-0.003335,0.023558,0
261,1650819789,0.999908,0.003992,-0.012947,-0.000215,0.036036,-0.016929,0.016217,0
262,1650836456,0.999893,0.003415,-0.014256,0.000092,0.048865,-0.022084,0.020234,0
263,1650853123,0.999877,0.003978,-0.015124,0.001018,0.058175,-0.025960,0.022728,0
264,1650869790,0.999873,0.003827,-0.015394,0.001431,0.072316,-0.017685,0.013788,0
265,1650886457,0.999900,-0.000291,-0.014091,0.000833,0.070872,-0.007796,0.037357,0
266,1650903124,0.999930,-0.004634,-0.010877,-0.000182,0.012905,-0.023725,0.069559,0
267,1650919791,0.999971,0.002325,-0.007109,-0.001720,-0.050941,-0.028022,0.072059,0
268,1650936458,0.999218,-0.020694,-0.033638,-0.001752,-0.224767,0.112668,-1.079853,1024
269,1650953125,0.999131,0.005837,-0.041272,-0.000462,0.669059,-0.606642,0.224621,0
270,1650969792,0.998768,0.012222,-0.046243,0.013215,0.947537,-0.849050,0.259943,0
271,1650986459,0.998633,0.038307,-0.034561,-0.008333,0.959062,1.174035,0.193843,0
272,1651003126,0.998742,-0.046115,-0.019204,0.004245,-0.204431,-0.348641,-0.367827,0
273,1651019793,0.999719,0.003928,-0.023111,0.003528,-0.378552,-0.061786,-0.199522,0
274,1651036460,0.999835,-0.009564,-0.014851,0.004309,-0.023632,0.033427,-0.179886,0
275,1651053127,0.999867,0.006898,-0.014643,0.001911,0.321804,-0.146890,-0.188992,0
276,1651069794,0.999804,0.016171,-0.011407,0.000076,0.291144,0.036152,-0.076161,0
277,1651086461,0.999935,-0.008808,-0.007283,0.000432,0.129816,-0.030225,-0.106627,0
278,1651103128,0.999980,-0.001464,-0.005990,-0.001071,0.236127,-0.065450,-0.114449,0
279,1651119795,0.999971,-0.006119,-0.003588,-0.002875,0.109772,-0.036709,-0.103875,0
280,1651136462,0.999978,-0.002898,-0.003852,-0.004559,-0.009240,-0.046554,-0.094735,0
281,1651153129,0.999980,0.000987,-0.004350,-0.004546,0.092710,-0.074622,-0.090421,0
282,1651169796,0.999975,0.003853,-0.003870,-0.004449,0.220783,-0.025775,-0.084070,0
283,1651186463,0.999982,-0.003860,-0.002520,-0.003739,0.144718,0.011018,-0.093393,0
284,1651203130,0.999986,-0.004256,-0.001934,-0.002604,0.142315,0.003570,-0.096242,0
285,1651219797,0.999991,-0.003796,-0.001618,-0.001326,0.150092,-0.009563,-0.102018,0
