sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_820 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
104,1386697840,1.000000,-0.000157,-0.000114,0.000033,0.162299,-0.031295,0.001653,0
105,1386714507,1.000000,-0.000177,-0.000195,0.000038,0.162065,-0.031766,0.001984,0
106,1386731174,1.000000,-0.000075,-0.000318,0.000045,0.160947,-0.031710,0.002030,0
107,1386747841,1.000000,-0.000007,-0.000421,0.000034,0.160664,-0.031612,0.001899,0
108,1386764508,1.000000,-0.000001,-0.000490,0.000022,0.161399,-0.031629,0.001301,0
109,1386781175,1.000000,0.000097,-0.000541,0.000013,0.161816,-0.031705,0.000421,0
110,1386797842,1.000000,0.000072,-0.000520,0.000013,0.161849,-0.031390,0.000257,0
111,1386814509,1.000000,0.000052,-0.000503,0.000016,0.162073,-0.031322,0.000281,0
112,1386831176,1.000000,-0.000014,-0.000479,0.000032,0.161797,-0.031280,0.000090,0
113,1386847843,1.000000,0.000035,-0.000477,0.000041,0.161483,-0.031175,-0.000264,0
114,1386864510,1.000000,0.000164,-0.000491,0.000057,0.160811,-0.030587,-0.000856,0
115,1386881177,1.000000,0.000198,-0.000503,0.000073,0.160658,-0.030653,-0.000941,0
116,1386897844,1.000000,0.000264,-0.000488,0.000080,0.161373,-0.031253,-0.000511,0
117,1386914511,1.000000,0.000235,-0.000443,0.000088,0.162229,-0.031448,-0.000818,0
118,1386931178,1.000000,0.000102,-0.000377,0.000068,0.162393,-0.031749,-0.001018,0
119,1386947845,1.000000,0.000022,-0.000337,0.000079,0.161940,-0.030752,-0.001126,0
120,1386964512,1.000000,-0.000242,-0.000276,0.000075,0.160974,-0.029815,-0.001050,0
121,1386981179,1.000000,-0.000130,-0.000295,0.000073,0.161258,-0.033017,-0.001313,0
122,1386997846,1.000000,0.000093,-0.000335,0.000050,0.161725,-0.032383,-0.000695,0
123,1387014513,1.000000,0.000122,-0.000348,0.000017,0.161741,-0.031630,-0.000509,0
124,1387031180,1.000000,-0.000020,-0.000329,-0.000010,0.161534,-0.031495,-0.000673,0
125,1387047847,1.000000,0.000019,-0.000319,-0.000008,0.161323,-0.031094,-0.000751,0
126,1387064514,1.000000,0.000021,-0.000325,-0.000037,0.161685,-0.031487,-0.000947,0
127,1387081181,1.000000,0.000020,-0.000329,-0.000039,0.161460,-0.030863,-0.000886,0
128,1387097848,1.000000,-0.000087,-0.000323,-0.000062,0.161634,-0.031888,-0.000415,0
129,1387114515,1.000000,-0.000021,-0.000372,-0.000090,0.161369,-0.032633,0.000313,0
130,1387131182,1.000000,0.000045,-0.000453,-0.000137,0.161361,-0.032248,0.000200,0
131,1387147849,1.000000,-0.000144,-0.000492,-0.000207,0.161202,-0.031208,0.000376,0
132,1387164516,1.000000,-0.000365,-0.000493,-0.000275,0.161677,-0.033432,0.000114,0
133,1387181183,1.000000,-0.000400,-0.000530,-0.000345,0.161794,-0.032214,0.000131,0
134,1387197850,1.000000,-0.000563,-0.000583,-0.000409,0.161527,-0.030766,0.000287,0
135,1387214517,1.000000,-0.000583,-0.000653,-0.000467,0.160849,-0.031935,0.000580,0
136,1387231184,1.000000,-0.000288,-0.000795,-0.000523,0.162127,-0.031882,0.001028,0
137,1387247851,0.999999,-0.000347,-0.000870,-0.000578,0.162239,-0.030652,0.000115,0
138,1387264518,0.999999,-0.000226,-0.000970,-0.000622,0.161202,-0.030944,-0.000676,0
139,1387281185,0.999999,-0.000367,-0.001001,-0.000695,0.161491,-0.032594,-0.001099,0
140,1387297852,0.999999,-0.000228,-0.001096,-0.000768,0.161417,-0.030689,-0.001728,0
141,1387314519,0.999999,-0.000206,-0.001176,-0.000838,0.161403,-0.030636,-0.002308,0
142,1387331186,0.999999,-0.000177,-0.001222,-0.000878,0.161793,-0.030124,-0.001752,0
143,1387347853,0.999999,-0.000073,-0.001280,-0.000921,0.162343,-0.029150,-0.002994,0
144,1387364520,0.999999,-0.000115,-0.001293,-0.000954,0.162320,-0.028886,-0.003443,0
145,1387381187,0.999999,-0.000233,-0.001322,-0.001003,0.161507,-0.028914,-0.003644,0
146,1387397854,0.999998,-0.000120,-0.001411,-0.001025,0.161132,-0.028185,-0.003256,0
147,1387414521,0.999998,-0.000064,-0.001491,-0.001093,0.162310,-0.028434,-0.002670,0
148,1387431188,0.999998,0.000042,-0.001570,-0.001111,0.162942,-0.027178,-0.003256,0
149,1387447855,0.999998,0.000034,-0.001650,-0.001163,0.162777,-0.026340,-0.004594,0
150,1387464522,0.999998,-0.000165,-0.001706,-0.001199,0.161630,-0.025881,-0.004519,0
151,1387481189,0.999998,-0.000140,-0.001853,-0.001242,0.160366,-0.026718,-0.004754,0
152,1387497856,0.999997,-0.000106,-0.002030,-0.001314,0.160500,-0.026021,-0.004107,0
153,1387514523,0.999997,-0.000112,-0.002188,-0.001344,0.160728,-0.026933,-0.004196,0
154,1387531190,0.999996,-0.000061,-0.002360,-0.001389,0.162442,-0.025705,-0.005208,0
155,1387547857,0.999996,-0.000139,-0.002566,-0.001450,0.162858,-0.022843,-0.005062,0
156,1387564524,0.999995,-0.000472,-0.002760,-0.001508,0.160619,-0.022918,-0.006002,0
157,1387581191,0.999994,-0.000457,-0.003082,-0.001578,0.159267,-0.024766,-0.005946,0
158,1387597858,0.999992,-0.000322,-0.003475,-0.001697,0.159555,-0.024625,-0.004733,0
159,1387614525,0.999990,-0.000364,-0.003931,-0.001870,0.160172,-0.025634,-0.003931,0
160,1387631192,0.999988,-0.000540,-0.004463,-0.002050,0.162759,-0.026368,-0.000352,0
161,1387647859,0.999985,-0.000372,-0.005096,-0.002120,0.163086,-0.025838,-0.002571,0
162,1387664526,0.999981,-0.000557,-0.005680,-0.002232,0.165062,-0.021800,-0.004033,0
163,1387681193,0.999977,-0.000805,-0.006257,-0.002368,0.167611,-0.020450,-0.005257,0
164,1387697860,0.999972,-0.001526,-0.006929,-0.002338,0.166934,-0.025955,-0.005513,0
165,1387714527,0.999966,-0.002572,-0.007442,-0.002312,0.173487,-0.027087,0.002516,0
166,1387731194,0.999980,-0.002437,-0.005604,-0.001817,0.181869,-0.026901,0.011605,0
167,1387747861,0.999971,-0.003071,-0.006804,-0.001752,0.173088,-0.034475,0.005281,0
168,1387764528,0.999945,-0.000927,-0.010315,-0.001851,0.175182,-0.042074,-0.018092,0
169,1387781195,0.999927,-0.001211,-0.011773,-0.002470,0.191401,-0.026232,-0.016817,0
170,1387797862,0.999928,-0.000868,-0.011794,-0.001822,0.169452,-0.051336,-0.040050,0
171,1387814529,0.999937,0.000869,-0.011141,-0.000641,0.162079,-0.032909,-0.039783,0
172,1387831196,0.999973,-0.000403,-0.007393,0.000269,0.165416,-0.034207,0.043497,0
173,1387847863,0.999995,0.001560,-0.001934,0.001698,0.149622,-0.057805,0.080798,0
174,1387864530,0.999962,0.007589,0.002622,0.003339,0.149171,-0.093370,0.068747,0
175,1387881197,0.999888,0.012943,0.006482,0.003813,0.169124,-0.050220,0.058190,0
176,1387897864,0.999881,0.010899,0.010224,0.003780,0.179538,-0.027395,0.048273,0
177,1387914531,0.999878,0.007749,0.013107,0.003570,0.186816,-0.015981,0.033144,0
178,1387931198,0.999867,0.005023,0.015146,0.003220,0.195729,-0.018257,0.025588,0
179,1387947865,0.999851,0.005083,0.016211,0.003171,0.188901,-0.027360,0.005598,0
180,1387964532,0.999838,0.008433,0.015608,0.002938,0.191578,-0.002778,-0.058303,0
181,1387981199,0.999872,0.006915,0.014361,0.001597,0.202672,-0.006350,-0.028160,0
182,1387997866,0.999874,0.005648,0.014468,0.003269,0.175122,-0.044559,-0.042996,0
183,1388014533,0.999866,0.008495,0.013316,0.004356,0.184266,-0.024514,-0.055508,0
184,1388031200,0.999893,0.005083,0.013149,0.003898,0.198569,-0.001670,-0.026828,0
185,1388047867,0.999901,0.004520,0.012964,0.003042,0.198304,-0.003818,-0.021078,0
186,1388064534,0.999907,0.004259,0.012678,0.002532,0.199535,0.007441,-0.020146,0
187,1388081201,0.999924,0.000938,0.012066,0.002305,0.202297,0.004320,-0.022659,0
188,1388097868,0.999943,-0.000098,0.010440,0.002205,0.196159,-0.005696,-0.028759,0
189,1388114535,0.999965,0.000173,0.008136,0.001940,0.183694,-0.005258,-0.031385,0
190,1388131202,0.999982,0.000248,0.005740,0.001452,0.170187,-0.010732,-0.033077,0
191,1388147869,0.999993,0.000491,0.003484,0.000863,0.156259,-0.018362,-0.029994,0
192,1388164536,0.999998,0.001437,0.001627,0.000372,0.142745,-0.015477,-0.025155,0
193,1388181203,0.999998,0.001916,0.000275,-0.000027,0.125825,-0.007872,-0.020007,0
194,1388197870,0.999999,0.001435,-0.000737,-0.000424,0.101370,0.002795,-0.014727,0
195,1388214537,0.999998,0.000629,-0.001677,-0.000483,0.060089,0.015201,-0.010113,0
196,1388231204,0.999997,0.000359,-0.002545,-0.000612,0.019229,0.024849,-0.005706,0
197,1388247871,0.999994,0.000598,-0.003336,-0.000915,-0.002223,0.034561,-0.004075,0
198,1388264538,0.999992,0.000059,-0.003899,-0.001333,-0.004372,0.041481,-0.007379,0
199,1388281205,0.999987,-0.001967,-0.004273,-0.001994,0.000871,0.041608,-0.014182,0
200,1388297872,0.999966,-0.006171,-0.004906,-0.002580,0.019165,0.026807,-0.016895,0
201,1388314539,0.999938,-0.008444,-0.006704,-0.002948,0.037500,-0.013427,-0.021051,0
202,1388331206,0.999919,-0.008046,-0.009262,-0.003527,0.042459,-0.048910,-0.010499,0
203,1388347873,0.999910,-0.003569,-0.012476,-0.003473,0.025389,-0.063553,0.004514,0
204,1388364540,0.999871,0.002130,-0.015597,-0.003199,0.018456,-0.048661,0.021119,0
205,1388381207,0.999810,0.005348,-0.018500,-0.003006,0.037024,-0.034517,0.029820,0
206,1388397874,0.999742,0.007936,-0.021053,-0.003041,0.054716,-0.038732,0.032893,0
207,1388414541,0.999676,0.010206,-0.023100,-0.003068,0.058261,-0.078759,0.054909,0
208,1388431208,0.999233,0.028602,-0.026623,-0.002734,0.008983,-0.046373,-0.320598,0
209,1388447875,0.997783,-0.015589,-0.064504,-0.005108,0.295624,0.005868,-0.667167,1024
210,1388464542,0.999549,0.015133,-0.025945,0.000607,0.194065,-0.173645,0.180660,0
211,1388481209,0.998776,-0.033986,-0.033721,0.012436,0.301818,-0.655931,-0.045272,0
212,1388497876,0.995535,0.083388,-0.044236,0.000470,1.751730,0.094596,0.128041,0
213,1388514543,0.998220,-0.055104,-0.022809,-0.000794,0.403098,0.402289,-0.248012,0
214,1388531210,0.999498,-0.023911,-0.019915,-0.006023,-0.004766,-0.203733,-0.073815,0
215,1388547877,0.999788,-0.000481,-0.019862,-0.005332,-0.207202,-0.054480,-0.226681,0
216,1388564544,0.999873,0.006025,-0.014688,-0.001288,-0.287761,0.031405,-0.135509,0
217,1388581211,0.999935,-0.000797,-0.011084,0.002457,0.011257,-0.009586,-0.131469,0
218,1388597878,0.999954,0.002788,-0.008646,0.003181,0.300891,-0.075213,-0.153957,0
219,1388614545,0.999985,0.000039,-0.005107,0.002027,0.214888,0.056273,-0.153038,0
220,1388631212,0.999995,0.001625,-0.002806,0.000539,0.256288,-0.024889,-0.168551,0
221,1388647879,0.999999,0.000843,0.000485,0.000914,0.230226,-0.018134,-0.145303,0
222,1388664546,0.999988,-0.000225,0.004283,0.002215,0.121047,-0.002787,-0.162310,0
223,1388681213,0.999955,-0.001235,0.008787,0.003419,0.088725,0.006796,-0.174360,0
224,1388697880,0.999880,-0.001782,0.014581,0.004906,0.128282,0.003760,-0.198134,0
225,1388714547,0.999730,-0.002901,0.022537,0.004832,0.216993,0.017922,-0.227629,0
226,1388731214,0.999440,-0.005432,0.032627,0.005084,0.308156,0.037259,-0.252221,0
227,1388747881,0.998826,-0.019565,0.043948,0.005659,0.579801,0.082911,-0.242164,0
228,1388764548,0.997133,-0.043199,0.062125,0.000298,0.676271,-0.156507,-0.137746,0
229,1388781215,0.996942,-0.016363,0.076382,-0.002137,0.573491,-0.047579,0.132110,0
230,1388797882,0.997677,-0.041655,0.053863,-0.002024,0.289623,-0.324407,-0.501072,0
231,1388814549,0.999934,-0.003184,0.007993,-0.007557,-0.263529,0.009532,-0.212319,0
232,1388831216,0.999015,-0.042311,-0.011764,-0.006341,0.068897,0.059484,-0.045815,0
233,1388847883,0.999623,-0.007512,-0.026326,0.002054,-0.030773,-0.437322,0.023771,0
234,1388864550,0.998680,0.046447,-0.021873,-0.001751,0.074677,-0.049189,0.177691,0
235,1388881217,0.999556,0.029298,-0.004350,-0.003216,-0.011905,0.016483,0.190702,0
236,1388897884,0.999794,0.018469,0.008162,-0.002275,0.008984,0.041128,0.132993,0
237,1388914551,0.999908,0.005662,0.012333,0.000790,0.020058,0.005879,0.066954,0
238,1388931218,0.999950,0.003703,0.008866,0.002695,0.012121,0.023387,0.001084,0
239,1388947885,0.999973,-0.002437,0.005735,0.003878,0.001073,-0.008792,-0.025822,0
240,1388964552,0.999989,-0.000758,0.002597,0.003906,0.008636,-0.017429,-0.019518,0
241,1388981219,0.999993,0.002048,0.001052,0.002882,0.007251,0.002934,0.002183,0
242,1388997886,0.999989,0.004127,0.000960,0.002073,0.006597,0.003123,0.029422,0
243,1389014553,0.999957,0.009005,0.001464,0.001646,0.007496,-0.008320,0.037617,0
244,1389031220,0.999912,0.013048,0.002458,0.000742,0.018359,0.001587,0.032200,0
245,1389047887,0.999903,0.013426,0.003825,0.000041,0.016249,0.013865,0.026441,0
246,1389064554,0.999926,0.011293,0.004489,-0.000535,0.016967,0.029238,0.016804,0
247,1389081221,0.999965,0.007026,0.004470,-0.001164,0.022250,0.039112,0.007866,0
248,1389097888,0.999988,0.001638,0.004352,-0.001235,0.020957,0.032978,0.012658,0
249,1389114555,0.999991,0.000390,0.004185,-0.000564,0.012652,0.002362,0.015193,0
250,1389131222,0.999989,0.003126,0.003322,-0.000733,0.011423,-0.010328,-0.003804,0
251,1389147889,0.999979,0.005987,0.001984,-0.001320,0.014883,-0.015809,-0.021857,0
252,1389164556,0.999969,0.007451,0.001384,-0.002057,0.007789,-0.004345,-0.022232,0
253,1389181223,0.999969,0.007636,-0.000406,-0.002045,-0.013689,0.005302,-0.030875,0
254,1389197890,0.999958,0.008611,-0.002994,-0.001207,-0.020549,0.013897,-0.042300,0
255,1389214557,0.999959,0.005889,-0.006719,-0.001150,-0.008376,0.032537,-0.055066,0
256,1389231224,0.999932,0.000679,-0.011618,-0.001185,0.003037,0.027211,-0.083912,0
257,1389247891,0.999453,0.022594,-0.024082,0.002019,0.018110,0.039142,-1.030902,1024
258,1389264558,0.995122,-0.069132,-0.070292,-0.003428,0.825701,-0.332926,0.033568,1024
259,1389281225,0.998175,0.056295,-0.021819,-0.000905,0.022793,0.189987,0.575202,0
260,1389297892,0.997810,-0.056524,-0.033871,0.005707,1.318909,-1.118391,-0.068797,0
261,1389314559,0.996959,0.068575,-0.035476,-0.010605,1.236624,0.795598,0.384657,0
262,1389331226,0.999360,-0.031473,-0.016951,-0.001255,0.072393,-0.147085,-0.331260,0
263,1389347893,0.999844,0.011306,-0.013238,-0.003020,-0.037653,0.081091,-0.136724,0
264,1389364560,0.999887,-0.014266,-0.004757,0.000876,-0.194164,0.061613,-0.193077,0
265,1389381227,0.999983,0.000750,-0.004565,0.003682,-0.025468,0.023588,-0.161341,0
266,1389397894,0.999984,-0.003499,-0.000670,0.004493,0.039290,0.025893,-0.162754,0
267,1389414561,0.999968,-0.006230,0.002271,0.004437,0.054413,-0.046843,-0.132886,0
268,1389431228,0.999989,0.000322,0.003395,0.003184,0.156765,-0.102693,-0.095929,0
269,1389447895,0.999976,0.004556,0.004648,0.002452,0.188933,-0.056040,-0.084593,0
270,1389464562,0.999979,0.000737,0.006145,0.001764,0.198904,-0.013474,-0.075880,0
271,1389481229,0.999977,-0.001175,0.006684,0.000852,0.195325,0.003010,-0.075420,0
272,1389497896,0.999977,-0.001300,0.006683,-0.000216,0.170581,-0.008085,-0.072666,0
273,1389514563,0.999978,0.000642,0.006598,-0.000409,0.151876,-0.022658,-0.069621,0
274,1389531230,0.999977,0.002001,0.006464,-0.000317,0.144855,-0.015007,-0.070859,0
275,1389547897,0.999976,0.001820,0.006653,-0.000261,0.147301,-0.004973,-0.061264,0
276,1389564564,0.999975,0.000640,0.007041,-0.000022,0.136637,-0.003934,-0.072753,0
277,1389581231,0.999973,0.000170,0.007348,0.000348,0.149450,-0.008640,-0.067277,0
278,1389597898,0.999973,0.000011,0.007331,0.000590,0.167582,-0.017636,-0.049821,0
279,1389614565,0.999975,0.000378,0.006955,0.000937,0.161337,-0.021128,-0.045199,0
280,1389631232,0.999977,-0.000149,0.006655,0.001134,0.154301,-0.011578,-0.047987,0
281,1389647899,0.999979,-0.001209,0.006295,0.000893,0.151274,-0.013357,-0.046457,0
282,1389664566,0.999982,-0.001202,0.005772,0.000761,0.146646,-0.030651,-0.044481,0
283,1389681233,0.999987,0.000121,0.005087,0.000529,0.146903,-0.030350,-0.038897,0
284,1389697900,0.999989,0.000243,0.004597,0.000172,0.146256,-0.025435,-0.042054,0
285,1389714567,0.999992,0.000627,0.004040,-0.000289,0.149993,-0.027428,-0.038933,0
286,1389731234,0.999993,0.001636,0.003218,-0.000555,0.156635,-0.026976,-0.030236,0
287,1389747901,0.999996,0.001607,0.002441,-0.000659,0.156844,-0.022543,-0.030596,0
288,1389764568,0.999997,0.001477,0.002004,-0.000724,0.157057,-0.016274,-0.036155,0
