sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_818 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
21,1385314479,1.000000,0.000708,0.000543,0.000215,0.162389,0.006893,-0.011423,0
22,1385331146,1.000000,0.000564,0.000545,0.000254,0.163577,0.006640,-0.011529,0
23,1385347813,1.000000,0.000542,0.000551,0.000259,0.163773,0.007233,-0.009889,0
24,1385364480,1.000000,0.000333,0.000482,0.000315,0.162789,0.006465,-0.010301,0
25,1385381147,1.000000,0.000566,0.000415,0.000360,0.161621,0.005984,-0.009499,0
26,1385397814,1.000000,0.000619,0.000314,0.000397,0.162096,0.007063,-0.008591,0
27,1385414481,1.000000,0.000524,0.000237,0.000396,0.161796,0.006455,-0.009478,0
28,1385431148,1.000000,0.000493,0.000155,0.000405,0.162386,0.006269,-0.009096,0
29,1385447815,1.000000,0.000359,0.000095,0.000386,0.162629,0.005223,-0.009777,0
30,1385464482,1.000000,0.000480,0.000052,0.000386,0.162765,0.004927,-0.009149,0
31,1385481149,1.000000,0.000429,-0.000013,0.000388,0.163629,0.005867,-0.008629,0
32,1385497816,1.000000,0.000301,-0.000050,0.000399,0.163200,0.006241,-0.008778,0
33,1385514483,1.000000,0.000154,-0.000124,0.000432,0.162930,0.006186,-0.008555,0
34,1385531150,1.000000,0.000158,-0.000178,0.000448,0.163126,0.005982,-0.008494,0
35,1385547817,1.000000,0.000104,-0.000229,0.000486,0.163169,0.006369,-0.007944,0
36,1385564484,1.000000,0.000043,-0.000256,0.000515,0.163128,0.006678,-0.008396,0
37,1385581151,1.000000,-0.000260,-0.000266,0.000528,0.163051,0.005813,-0.009599,0
38,1385597818,1.000000,-0.000107,-0.000277,0.000548,0.162669,0.004506,-0.009806,0
39,1385614485,1.000000,-0.000076,-0.000268,0.000536,0.162965,0.005294,-0.009261,0
40,1385631152,1.000000,-0.000102,-0.000252,0.000530,0.163302,0.004236,-0.009238,0
41,1385647819,1.000000,-0.000124,-0.000292,0.000526,0.162811,0.004394,-0.009037,0
42,1385664486,1.000000,-0.000201,-0.000313,0.000513,0.163038,0.004467,-0.009204,0
43,1385681153,1.000000,-0.000131,-0.000348,0.000516,0.162957,0.003613,-0.008879,0
44,1385697820,1.000000,0.000082,-0.000365,0.000506,0.162842,0.003941,-0.008897,0
45,1385714487,1.000000,0.000186,-0.000397,0.000510,0.162791,0.004566,-0.008758,0
46,1385731154,1.000000,0.000085,-0.000420,0.000492,0.162978,0.004736,-0.008871,0
47,1385747821,1.000000,-0.000009,-0.000437,0.000484,0.163415,0.004451,-0.008910,0
48,1385764488,1.000000,-0.000083,-0.000426,0.000474,0.163162,0.003531,-0.009662,0
49,1385781155,1.000000,0.000065,-0.000378,0.000479,0.162840,0.003109,-0.010512,0
50,1385797822,1.000000,0.000126,-0.000356,0.000468,0.162451,0.004239,-0.010203,0
51,1385814489,1.000000,0.000007,-0.000327,0.000476,0.162930,0.004441,-0.010165,0
52,1385831156,1.000000,0.000038,-0.000276,0.000468,0.163433,0.004183,-0.010047,0
53,1385847823,1.000000,0.000115,-0.000248,0.000471,0.163437,0.003371,-0.010012,0
54,1385864490,1.000000,0.000059,-0.000220,0.000470,0.163231,0.003338,-0.009522,0
55,1385881157,1.000000,0.000069,-0.000187,0.000460,0.163473,0.003266,-0.010099,0
56,1385897824,1.000000,0.000138,-0.000139,0.000451,0.163009,0.003346,-0.010456,0
57,1385914491,1.000000,0.000240,-0.000075,0.000461,0.163207,0.003520,-0.011051,0
58,1385931158,1.000000,0.000341,0.000016,0.000448,0.162664,0.002990,-0.010928,0
59,1385947825,1.000000,0.000438,0.000057,0.000459,0.163087,0.003362,-0.010054,0
60,1385964492,1.000000,0.000437,0.000100,0.000447,0.163066,0.002601,-0.009209,0
61,1385981159,1.000000,0.000257,0.000085,0.000426,0.163323,0.003368,-0.008479,0
62,1385997826,1.000000,0.000322,0.000064,0.000430,0.162925,0.002901,-0.008005,0
63,1386014493,1.000000,0.000292,0.000020,0.000419,0.162774,0.003331,-0.008002,0
64,1386031160,1.000000,0.000313,0.000021,0.000426,0.162934,0.002744,-0.007918,0
65,1386047827,1.000000,0.000430,0.000012,0.000414,0.163809,0.002497,-0.008266,0
66,1386064494,1.000000,0.000356,-0.000011,0.000399,0.163026,0.002793,-0.007674,0
67,1386081161,1.000000,0.000302,-0.000062,0.000386,0.162795,0.002632,-0.007386,0
68,1386097828,1.000000,0.000275,-0.000082,0.000373,0.162557,0.002610,-0.008366,0
69,1386114495,1.000000,0.000295,-0.000094,0.000369,0.163444,0.002467,-0.008074,0
70,1386131162,1.000000,0.000299,-0.000049,0.000345,0.164403,0.001363,-0.008722,0
71,1386147829,1.000000,0.000625,-0.000066,0.000335,0.162843,0.001174,-0.009156,0
72,1386164496,1.000000,0.000573,-0.000138,0.000329,0.161147,0.003051,-0.008320,0
73,1386181163,1.000000,0.000528,-0.000268,0.000350,0.160484,0.002921,-0.009411,0
74,1386197830,1.000000,0.000495,-0.000340,0.000380,0.161368,0.002908,-0.007804,0
75,1386214497,1.000000,0.000349,-0.000100,0.000316,0.164815,0.003224,-0.008568,0
76,1386231164,1.000000,0.000407,0.000096,0.000302,0.165587,-0.000654,-0.011937,0
77,1386247831,1.000000,0.000751,0.000321,0.000270,0.163999,0.001862,-0.010222,0
78,1386264498,1.000000,0.000461,0.000544,0.000230,0.164473,0.001630,-0.010294,0
79,1386281165,1.000000,0.000623,0.000734,0.000199,0.163829,0.000861,-0.010930,0
80,1386297832,0.999999,0.000847,0.000869,0.000182,0.163471,0.001525,-0.007411,0
81,1386314499,0.999999,0.000530,0.000894,0.000131,0.164578,0.001878,-0.001661,0
82,1386331166,0.999999,0.000485,0.000898,0.000033,0.162743,0.000128,-0.002458,0
83,1386347833,1.000000,0.000478,0.000690,0.000021,0.162887,0.001807,-0.002152,0
84,1386364500,1.000000,0.000356,0.000531,-0.000046,0.162456,0.001467,-0.002045,0
85,1386381167,1.000000,0.000190,0.000396,-0.000080,0.162412,0.002183,-0.000765,0
86,1386397834,1.000000,0.000212,0.000253,-0.000098,0.163028,0.002793,-0.002775,0
87,1386414501,1.000000,0.000431,0.000083,-0.000036,0.163989,0.004775,-0.001456,0
88,1386431168,1.000000,0.000365,0.000012,-0.000029,0.164390,0.004362,-0.001618,0
89,1386447835,1.000000,-0.000021,-0.000065,-0.000063,0.162645,0.003337,-0.002359,0
90,1386464502,1.000000,0.000215,-0.000166,-0.000053,0.163357,0.002021,-0.003760,0
91,1386481169,1.000000,0.000106,-0.000265,-0.000045,0.162719,0.005711,-0.002668,0
92,1386497836,1.000000,-0.000049,-0.000341,0.000005,0.162741,0.004844,-0.004152,0
93,1386514503,1.000000,0.000127,-0.000432,0.000049,0.162124,0.004250,-0.003147,0
94,1386531170,1.000000,-0.000107,-0.000479,0.000046,0.163131,0.005012,-0.002823,0
95,1386547837,1.000000,-0.000367,-0.000531,0.000061,0.163696,0.004305,-0.003198,0
96,1386564504,1.000000,-0.000295,-0.000527,0.000075,0.163371,0.003801,-0.004620,0
97,1386581171,1.000000,-0.000270,-0.000517,0.000091,0.163193,0.003765,-0.005060,0
98,1386597838,1.000000,-0.000319,-0.000454,0.000120,0.163933,0.003675,-0.006193,0
99,1386614505,1.000000,-0.000182,-0.000384,0.000165,0.164157,0.003624,-0.006633,0
100,1386631172,1.000000,-0.000081,-0.000298,0.000193,0.163119,0.004414,-0.005521,0
101,1386647839,1.000000,-0.000170,-0.000201,0.000192,0.163483,0.004106,-0.005305,0
102,1386664506,1.000000,-0.000048,-0.000110,0.000195,0.164254,0.003340,-0.005477,0
103,1386681173,1.000000,0.000013,-0.000004,0.000204,0.164756,0.002384,-0.004548,0
104,1386697840,1.000000,0.000142,0.000019,0.000182,0.163700,0.002710,-0.004440,0
105,1386714507,1.000000,0.000379,0.000014,0.000197,0.162902,0.001998,-0.004533,0
106,1386731174,1.000000,0.000703,-0.000036,0.000216,0.163356,0.004295,-0.003088,0
107,1386747841,1.000000,0.000484,-0.000070,0.000230,0.163507,0.006015,-0.002244,0
108,1386764508,1.000000,0.000435,-0.000168,0.000248,0.163069,0.003790,-0.002167,0
109,1386781175,1.000000,0.000314,-0.000222,0.000252,0.163801,0.004669,-0.001036,0
110,1386797842,1.000000,0.000296,-0.000257,0.000234,0.164781,0.002469,-0.002488,0
111,1386814509,1.000000,0.000239,-0.000354,0.000232,0.162755,0.005623,-0.001190,0
112,1386831176,1.000000,-0.000084,-0.000475,0.000220,0.162443,0.004807,-0.002017,0
113,1386847843,1.000000,-0.000090,-0.000634,0.000239,0.162767,0.003651,-0.002278,0
114,1386864510,1.000000,0.000065,-0.000717,0.000223,0.163060,0.003835,-0.002641,0
115,1386881177,1.000000,-0.000014,-0.000785,0.000225,0.162726,0.004431,-0.003297,0
116,1386897844,1.000000,-0.000130,-0.000843,0.000214,0.163017,0.004266,-0.003797,0
117,1386914511,1.000000,-0.000129,-0.000832,0.000214,0.163567,0.003806,-0.004164,0
118,1386931178,1.000000,-0.000165,-0.000773,0.000199,0.163835,0.003319,-0.005335,0
119,1386947845,1.000000,0.000016,-0.000718,0.000171,0.163437,0.003378,-0.005528,0
120,1386964512,1.000000,-0.000062,-0.000675,0.000148,0.163535,0.003776,-0.005428,0
121,1386981179,1.000000,0.000018,-0.000641,0.000142,0.163482,0.002523,-0.006125,0
122,1386997846,1.000000,0.000168,-0.000597,0.000125,0.162446,0.003745,-0.006234,0
123,1387014513,1.000000,0.000006,-0.000594,0.000116,0.162468,0.004543,-0.006332,0
124,1387031180,1.000000,0.000018,-0.000598,0.000132,0.162600,0.003961,-0.005643,0
125,1387047847,1.000000,0.000208,-0.000541,0.000123,0.163412,0.004107,-0.006302,0
126,1387064514,1.000000,0.000337,-0.000577,0.000104,0.162830,0.002842,-0.006269,0
127,1387081181,1.000000,0.000494,-0.000634,0.000080,0.162403,0.003676,-0.005995,0
128,1387097848,1.000000,0.000497,-0.000757,0.000035,0.161974,0.003208,-0.005737,0
129,1387114515,0.999999,0.000823,-0.000969,-0.000026,0.161586,0.003554,-0.004002,0
130,1387131182,0.999999,0.000484,-0.001183,-0.000087,0.161348,0.005321,-0.003624,0
131,1387147849,0.999999,0.000500,-0.001463,-0.000106,0.162350,0.004425,0.000456,0
132,1387164516,0.999999,-0.000084,-0.001516,-0.000147,0.163045,0.004489,-0.000239,0
133,1387181183,0.999999,-0.000318,-0.001559,-0.000190,0.164709,0.003820,-0.003178,0
134,1387197850,0.999999,-0.000534,-0.001533,-0.000230,0.165103,0.003454,-0.007750,0
135,1387214517,0.999999,-0.000200,-0.001404,-0.000245,0.164496,0.003171,-0.009764,0
136,1387231184,0.999999,0.000030,-0.001295,-0.000274,0.163386,0.004336,-0.009946,0
137,1387247851,0.999999,-0.000058,-0.001193,-0.000315,0.162895,0.005049,-0.010368,0
138,1387264518,0.999999,-0.000266,-0.001072,-0.000342,0.163505,0.005056,-0.009287,0
139,1387281185,0.999999,-0.000453,-0.000910,-0.000400,0.164055,0.006161,-0.009787,0
140,1387297852,1.000000,-0.000435,-0.000751,-0.000400,0.165271,0.003925,-0.010823,0
141,1387314519,1.000000,0.000123,-0.000623,-0.000427,0.163064,0.004681,-0.011301,0
142,1387331186,1.000000,0.000061,-0.000604,-0.000460,0.162237,0.008090,-0.009704,0
143,1387347853,1.000000,-0.000497,-0.000549,-0.000507,0.162527,0.007745,-0.008536,0
144,1387364520,0.999999,-0.000574,-0.000712,-0.000594,0.163652,0.005807,-0.006624,0
145,1387381187,0.999999,-0.001084,-0.000845,-0.000680,0.160262,0.007869,-0.004653,0
146,1387397854,0.999999,-0.001132,-0.001070,-0.000705,0.162401,0.005460,-0.007629,0
147,1387414521,0.999999,-0.000970,-0.001222,-0.000736,0.162144,0.006272,-0.008409,0
148,1387431188,0.999999,-0.000684,-0.001372,-0.000722,0.162030,0.005878,-0.007841,0
149,1387447855,0.999999,-0.000030,-0.001471,-0.000742,0.163036,0.006486,-0.008311,0
150,1387464522,0.999998,-0.000038,-0.001626,-0.000788,0.162330,0.010775,-0.006981,0
151,1387481189,0.999998,-0.000967,-0.001793,-0.000873,0.164313,0.016472,-0.004221,0
152,1387497856,0.999994,-0.002837,-0.001909,-0.000932,0.161792,0.009366,-0.010402,0
153,1387514523,0.999996,-0.001744,-0.002017,-0.000918,0.162529,0.004730,-0.012880,0
154,1387531190,0.999997,-0.000999,-0.002115,-0.000961,0.160370,0.006932,-0.012154,0
155,1387547857,0.999997,-0.000192,-0.002264,-0.000955,0.161982,0.011092,-0.010820,0
156,1387564524,0.999996,-0.001232,-0.002444,-0.000999,0.160496,0.015725,-0.009987,0
157,1387581191,0.999995,-0.001686,-0.002585,-0.001045,0.161563,0.014214,-0.010546,0
158,1387597858,0.999994,-0.002095,-0.002623,-0.001062,0.165553,0.014381,-0.006094,0
159,1387614525,0.999990,-0.003213,-0.002883,-0.001242,0.167343,0.019282,-0.005764,0
160,1387631192,0.999984,-0.004847,-0.002814,-0.001231,0.164995,0.008389,-0.017840,0
161,1387647859,0.999991,-0.002484,-0.003229,-0.001270,0.161998,0.006660,-0.015962,0
162,1387664526,0.999990,-0.002681,-0.003375,-0.001368,0.159190,0.018066,-0.012488,0
163,1387681193,0.999988,-0.003032,-0.003473,-0.001336,0.158553,0.011147,-0.022959,0
164,1387697860,0.999992,-0.000902,-0.003656,-0.001349,0.158495,0.014023,-0.020084,0
165,1387714527,0.999991,-0.001829,-0.003617,-0.001443,0.158905,0.032184,-0.016512,0
166,1387731194,0.999988,-0.003249,-0.003502,-0.001351,0.158053,0.012065,-0.027995,0
167,1387747861,0.999993,-0.000220,-0.003518,-0.001428,0.157980,0.002746,-0.027415,0
168,1387764528,0.999991,0.001701,-0.003585,-0.001448,0.164801,0.017466,-0.019869,0
169,1387781195,0.999993,0.000869,-0.003469,-0.001328,0.171786,0.029215,-0.020153,0
170,1387797862,0.999994,-0.000641,-0.003233,-0.001165,0.165612,0.020136,-0.027260,0
171,1387814529,0.999994,-0.000584,-0.003223,-0.001063,0.161285,0.010601,-0.032210,0
172,1387831196,0.999994,0.000410,-0.003364,-0.001035,0.163070,0.026380,-0.025049,0
173,1387847863,0.999993,-0.001234,-0.003348,-0.000701,0.159557,0.034753,-0.023118,0
174,1387864530,0.999993,-0.001894,-0.003249,-0.000459,0.165230,0.031042,-0.027017,0
175,1387881197,0.999995,-0.000958,-0.003073,-0.000356,0.168895,0.019957,-0.031548,0
176,1387897864,0.999995,-0.000008,-0.003157,-0.000270,0.166028,0.022621,-0.028478,0
177,1387914531,0.999994,-0.000919,-0.003235,-0.000106,0.166524,0.021468,-0.028348,0
178,1387931198,0.999994,-0.001024,-0.003180,-0.000071,0.170221,0.016803,-0.028065,0
179,1387947865,0.999995,0.000234,-0.003189,-0.000176,0.173139,0.019392,-0.025385,0
180,1387964532,0.999996,0.000445,-0.002948,-0.000219,0.173612,0.021326,-0.034908,0
181,1387981199,0.999995,0.000435,-0.003077,0.000062,0.179057,0.018118,-0.027363,0
182,1387997866,0.999995,0.000574,-0.002955,0.000105,0.172411,0.015004,-0.029346,0
183,1388014533,0.999995,0.000495,-0.003009,0.000323,0.172845,0.017693,-0.031651,0
184,1388031200,0.999995,-0.000281,-0.003121,0.000446,0.180419,0.019171,-0.022555,0
185,1388047867,0.999995,0.000784,-0.003145,0.000382,0.181719,0.019228,-0.027772,0
186,1388064534,0.999990,0.002984,-0.003229,0.000405,0.175914,0.015535,-0.025524,0
187,1388081201,0.999982,0.004496,-0.003970,0.000507,0.174359,0.018036,-0.014157,0
188,1388097868,0.999981,0.003963,-0.004768,0.000317,0.171388,0.028118,-0.004038,0
189,1388114535,0.999978,0.003162,-0.005819,0.000050,0.178967,0.021447,0.005690,0
190,1388131202,0.999967,0.003769,-0.007138,-0.000493,0.192187,0.010115,0.015724,0
191,1388147869,0.999940,0.006054,-0.009024,-0.001475,0.206180,0.003863,0.036119,0
192,1388164536,0.999910,0.007127,-0.011006,-0.002803,0.216097,-0.006332,0.072778,0
193,1388181203,0.999863,0.009728,-0.012766,-0.004095,0.227289,-0.017898,0.068385,0
194,1388197870,0.999772,0.015006,-0.014139,-0.005531,0.248135,-0.016020,0.063824,0
195,1388214537,0.999701,0.020521,-0.011145,-0.007208,0.267980,-0.003915,0.083105,0
196,1388231204,0.999592,0.023435,-0.014759,-0.006937,0.201295,0.017118,-0.011614,0
197,1388247871,0.999648,0.017623,-0.018575,-0.006903,0.162762,0.101547,-0.019227,0
198,1388264538,0.999845,0.007812,-0.014159,-0.007005,0.059983,0.010464,-0.010112,0
199,1388281205,0.999392,0.033512,-0.005245,-0.008076,-0.049307,-0.046520,0.113212,0
200,1388297872,0.999140,0.040468,0.004791,-0.007679,-0.094195,0.007335,0.288462,0
201,1388314539,0.999794,0.008278,0.017325,-0.006612,-0.162834,-0.018454,0.318371,0
202,1388331206,0.999662,0.003289,0.025512,-0.003689,-0.107971,-0.012341,0.155332,0
203,1388347873,0.999491,-0.003708,0.031291,-0.005063,-0.047095,0.060638,0.073831,0
204,1388364540,0.998833,-0.032564,0.035578,-0.002488,0.017964,0.019727,-0.042521,0
205,1388381207,0.999051,-0.027179,0.033857,0.003497,0.032656,-0.093051,-0.201880,0
206,1388397874,0.999667,0.003591,0.025219,0.004229,0.058079,-0.012926,-0.241542,0
207,1388414541,0.999834,0.007558,0.016115,0.003893,0.086684,0.059409,-0.226108,0
208,1388431208,0.999962,-0.002438,0.007234,0.004172,0.068514,0.037749,-0.226516,0
209,1388447875,0.999995,0.000367,-0.000476,0.003050,0.040425,0.023879,-0.216908,0
210,1388464542,0.997031,0.070062,-0.030533,-0.009388,-0.096496,0.537552,-1.841959,1024
211,1388481209,0.995212,-0.082000,-0.053163,0.001694,1.309203,0.254851,1.296604,0
212,1388497876,0.999792,-0.017232,-0.010887,-0.000608,-0.585263,-0.277934,-0.367287,0
213,1388514543,0.998919,0.005060,-0.045131,0.009897,1.738278,0.138760,0.090572,0
214,1388531210,0.999914,-0.009291,-0.004990,0.007798,0.084747,-0.319675,-0.097874,0
215,1388547877,0.999843,-0.004484,-0.015683,0.006983,-0.060357,0.098595,-0.150840,0
216,1388564544,0.999846,0.004590,-0.016738,0.002460,-0.100130,0.025973,-0.094211,0
217,1388581211,0.999909,-0.001852,-0.013340,-0.000424,0.261942,-0.109077,-0.129751,0
218,1388597878,0.999926,0.007171,-0.009765,-0.000797,0.313562,0.036483,-0.111297,0
219,1388614545,0.999922,-0.009486,-0.008068,0.000171,0.091026,0.035817,-0.114091,0
220,1388631212,0.999954,-0.005931,-0.007521,0.001080,0.190613,-0.009309,-0.137367,0
221,1388647879,0.999991,-0.001987,-0.003590,0.001107,0.221340,0.008507,-0.119052,0
222,1388664546,0.999967,-0.008040,0.000098,0.001426,0.183813,-0.033375,-0.150690,0
223,1388681213,0.999982,-0.003799,0.004487,0.001146,0.161316,-0.023340,-0.155287,0
224,1388697880,0.999947,-0.000221,0.010325,0.000183,0.166671,0.002797,-0.169661,0
225,1388714547,0.999840,0.003061,0.017604,-0.000803,0.218459,-0.001917,-0.178748,0
226,1388731214,0.999634,0.006646,0.026240,-0.000222,0.269515,-0.032757,-0.208294,0
227,1388747881,0.999293,0.011033,0.035882,0.002247,0.355167,-0.023777,-0.216680,0
228,1388764548,0.998856,0.011217,0.046033,0.006529,0.630257,-0.019036,-0.096910,0
229,1388781215,0.997711,0.017618,0.062897,0.017514,0.731247,-0.113184,0.122632,0
230,1388797882,0.996611,0.043378,0.065687,0.023860,0.459784,-0.080920,-0.038156,0
231,1388814549,0.997808,0.055713,0.034881,0.007663,0.208138,0.597044,-0.444147,0
232,1388831216,0.997090,-0.074625,0.014996,0.004214,-0.236805,0.106422,0.057111,0
233,1388847883,0.998035,0.060584,-0.015946,-0.001063,-0.131769,-0.240483,-0.503650,0
234,1388864550,0.999552,-0.009511,-0.027671,-0.006297,-0.021640,0.520441,0.283692,0
235,1388881217,0.997720,-0.062881,-0.024473,-0.001060,0.127508,-0.302488,-0.124379,0
236,1388897884,0.999764,-0.003222,-0.021385,-0.001937,0.081024,-0.110746,0.141031,0
237,1388914551,0.999948,0.000626,-0.010052,0.001314,0.017256,-0.118347,0.131816,0
238,1388931218,0.999990,-0.001347,0.001367,0.004074,-0.005739,0.018969,0.178805,0
239,1388947885,0.999882,-0.011268,0.009059,0.005158,-0.007326,-0.052210,0.095448,0
240,1388964552,0.999932,0.000161,0.010729,0.004574,0.011360,-0.002803,0.052527,0
241,1388981219,0.999943,0.002946,0.009629,0.003613,0.002612,-0.013041,0.001874,0
242,1388997886,0.999863,0.015049,0.006399,0.002499,0.004900,-0.000730,-0.023273,0
243,1389014553,0.999837,0.017422,0.004325,0.001666,-0.005659,0.031385,-0.008619,0
244,1389031220,0.999881,0.015025,0.003239,0.001229,-0.006357,0.017401,-0.001003,0
245,1389047887,0.999904,0.013526,0.002980,0.000435,0.002908,0.039298,0.019981,0
246,1389064554,0.999992,0.001788,0.003452,0.000478,0.010463,0.013752,0.022648,0
247,1389081221,0.999992,-0.000499,0.003848,0.000903,0.008310,-0.026317,0.020766,0
248,1389097888,0.999983,0.003634,0.004563,0.000899,0.006940,-0.014451,0.023892,0
249,1389114555,0.999984,0.002666,0.004982,0.000582,0.008612,0.004639,0.022322,0
250,1389131222,0.999986,-0.000199,0.005242,0.000182,0.007663,0.014829,0.004290,0
251,1389147889,0.999990,-0.003066,0.003316,0.000024,0.001937,0.021903,-0.027715,0
252,1389164556,0.999994,-0.003452,0.000935,-0.000042,0.007053,0.024887,-0.026997,0
253,1389181223,0.999996,-0.000045,-0.002723,-0.000478,0.010022,0.013759,-0.041279,0
254,1389197890,0.999966,0.004189,-0.007002,-0.001323,0.014685,0.005596,-0.035472,0
255,1389214557,0.999935,0.003560,-0.010489,-0.002720,0.024739,0.035789,-0.004561,0
256,1389231224,0.999863,-0.011213,-0.011899,-0.002459,0.052062,0.000880,-0.177381,0
257,1389247891,0.998069,0.017317,-0.059259,-0.006861,-0.139624,0.101895,-1.958981,1024
258,1389264558,0.994551,-0.089058,-0.052327,-0.014073,1.262488,0.366538,1.361667,0
259,1389281225,0.999316,0.025740,-0.026233,-0.003995,-0.499145,-0.376900,-0.404635,0
260,1389297892,0.998439,0.008259,-0.054619,-0.008220,1.386085,0.498468,0.570833,0
261,1389314559,0.999223,-0.039213,-0.000064,0.004055,0.406405,-0.791055,-0.281106,0
262,1389331226,0.998342,0.048801,-0.030422,0.002342,0.022411,0.233973,-0.036077,0
263,1389347893,0.999959,0.003141,-0.008469,-0.001077,-0.253146,0.268655,-0.206277,0
264,1389364560,0.999538,-0.029549,-0.006737,-0.002419,-0.146903,-0.142398,-0.188794,0
265,1389381227,0.999937,0.010562,-0.001500,-0.003458,-0.048555,-0.092051,-0.209795,0
266,1389397894,0.999866,0.016182,0.000109,-0.002597,0.025255,0.062916,-0.126650,0
267,1389414561,0.999973,0.005731,0.003075,-0.003554,0.229499,0.103581,-0.063010,0
268,1389431228,0.999972,-0.006495,0.003693,0.000187,0.547047,-0.014139,-0.037186,0
269,1389447895,0.999987,0.003214,0.003700,0.001466,0.271137,-0.059690,-0.073192,0
270,1389464562,0.999993,0.000478,0.002220,0.002837,0.126731,0.011914,-0.095983,0
271,1389481229,0.999987,0.001244,0.003188,0.003729,0.076272,0.014993,-0.077171,0
272,1389497896,0.999973,-0.000434,0.006486,0.003448,0.055302,0.026297,-0.099951,0
273,1389514563,0.999968,-0.001253,0.007263,0.002986,0.063645,0.026408,-0.097521,0
274,1389531230,0.999965,-0.001192,0.007872,0.002742,0.114711,-0.011044,-0.086807,0
275,1389547897,0.999959,-0.001813,0.008443,0.002777,0.179096,-0.027192,-0.061747,0
276,1389564564,0.999960,-0.001477,0.008359,0.002672,0.209290,-0.023167,-0.059587,0
277,1389581231,0.999969,-0.000995,0.007383,0.002360,0.180419,-0.010973,-0.060008,0
278,1389597898,0.999976,0.000390,0.006616,0.001946,0.145821,-0.007329,-0.060162,0
279,1389614565,0.999981,0.000641,0.005841,0.001951,0.130781,-0.001307,-0.062147,0
280,1389631232,0.999981,0.001910,0.005745,0.001411,0.139341,-0.003255,-0.057243,0
281,1389647899,0.999983,0.002289,0.005275,0.001352,0.150561,-0.004311,-0.046682,0
282,1389664566,0.999988,0.000713,0.004649,0.001283,0.160859,0.008117,-0.039722,0
283,1389681233,0.999987,0.001388,0.004717,0.000910,0.158175,-0.002174,-0.041967,0
284,1389697900,0.999983,0.003549,0.004615,0.000711,0.151724,-0.001823,-0.042072,0
285,1389714567,0.999985,0.003613,0.004044,0.000879,0.147872,0.007777,-0.032085,0
286,1389731234,0.999992,0.000786,0.003736,0.000945,0.153377,0.013520,-0.035667,0
287,1389747901,0.999993,-0.000092,0.003472,0.001095,0.164508,-0.010711,-0.033056,0
288,1389764568,0.999995,0.000567,0.002729,0.001226,0.164204,-0.007603,-0.032852,0
289,1389781235,0.999996,-0.000043,0.002464,0.001277,0.159448,-0.004428,-0.036897,0
290,1389797902,0.999994,0.001360,0.003129,0.000910,0.159438,-0.009125,-0.031231,0
291,1389814569,0.999988,0.003359,0.003548,0.000611,0.155954,-0.008357,-0.031123,0
