sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_809 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
38,1385597818,1.000000,-0.000937,-0.000185,0.000035,0.162713,0.006795,0.017266,0
39,1385614485,0.999999,-0.001185,-0.000327,0.000107,0.161430,0.004501,0.017046,0
40,1385631152,0.999999,-0.001251,-0.000484,0.000038,0.161527,0.001636,0.017425,0
41,1385647819,0.999999,-0.001186,-0.000454,-0.000112,0.161627,0.001368,0.018052,0
42,1385664486,0.999999,-0.001082,-0.000518,-0.000181,0.161548,0.003271,0.017435,0
43,1385681153,0.999999,-0.001098,-0.000535,-0.000200,0.162460,0.004913,0.018287,0
44,1385697820,0.999999,-0.001146,-0.000550,-0.000224,0.163165,0.004585,0.018481,0
45,1385714487,0.999999,-0.001140,-0.000575,-0.000264,0.163518,0.003531,0.017540,0
46,1385731154,0.999999,-0.001111,-0.000413,-0.000264,0.162420,0.002333,0.016401,0
47,1385747821,0.999999,-0.001071,-0.000373,-0.000234,0.162108,0.003060,0.018137,0
48,1385764488,0.999999,-0.001046,-0.000409,-0.000207,0.162364,0.003207,0.017784,0
49,1385781155,0.999999,-0.000977,-0.000571,-0.000160,0.162362,0.003681,0.016575,0
50,1385797822,0.999999,-0.001008,-0.000543,-0.000120,0.161686,0.003241,0.017086,0
51,1385814489,0.999999,-0.000866,-0.000636,-0.000109,0.162704,0.003562,0.016868,0
52,1385831156,1.000000,-0.000909,-0.000383,-0.000107,0.162039,0.002429,0.017192,0
53,1385847823,0.999999,-0.000842,-0.000607,-0.000064,0.163012,0.002121,0.016006,0
54,1385864490,1.000000,-0.000808,-0.000309,-0.000139,0.164043,0.002541,0.016183,0
55,1385881157,1.000000,-0.000584,-0.000451,-0.000183,0.162724,0.002757,0.016423,0
56,1385897824,1.000000,-0.000608,-0.000347,-0.000243,0.163753,0.002890,0.016726,0
57,1385914491,1.000000,-0.000469,-0.000269,-0.000291,0.162372,0.002833,0.015619,0
58,1385931158,1.000000,-0.000398,-0.000376,-0.000226,0.163002,0.003547,0.016763,0
59,1385947825,1.000000,-0.000420,-0.000326,-0.000112,0.163680,0.002938,0.015262,0
60,1385964492,1.000000,-0.000283,-0.000230,0.000004,0.162826,0.002712,0.015119,0
61,1385981159,1.000000,-0.000188,-0.000135,0.000003,0.162969,0.002538,0.015000,0
62,1385997826,1.000000,-0.000115,-0.000056,-0.000021,0.163568,0.003215,0.015628,0
63,1386014493,1.000000,-0.000040,-0.000129,-0.000064,0.163936,0.003077,0.015240,0
64,1386031160,1.000000,0.000055,-0.000112,-0.000070,0.163938,0.002364,0.014839,0
65,1386047827,1.000000,0.000159,-0.000053,-0.000037,0.163326,0.002721,0.014754,0
66,1386064494,1.000000,0.000193,0.000070,-0.000041,0.162536,0.003469,0.015245,0
67,1386081161,1.000000,0.000189,0.000080,-0.000032,0.162488,0.004408,0.016093,0
68,1386097828,1.000000,0.000171,0.000052,-0.000054,0.162366,0.004651,0.016074,0
69,1386114495,1.000000,0.000185,0.000020,-0.000097,0.161947,0.004338,0.015204,0
70,1386131162,1.000000,0.000204,0.000111,-0.000167,0.162885,0.004417,0.014687,0
71,1386147829,1.000000,0.000046,0.000439,-0.000294,0.163877,0.003904,0.014838,0
72,1386164496,1.000000,0.000060,0.000587,-0.000432,0.163632,0.003949,0.015691,0
73,1386181163,1.000000,0.000268,0.000388,-0.000526,0.163008,0.005675,0.016023,0
74,1386197830,1.000000,0.000256,0.000240,-0.000471,0.163379,0.007673,0.014548,0
75,1386214497,1.000000,0.000178,0.000448,-0.000284,0.162773,0.007210,0.015349,0
76,1386231164,1.000000,0.000194,0.000468,-0.000106,0.162533,0.005628,0.014679,0
77,1386247831,1.000000,0.000446,0.000305,0.000004,0.163074,0.006037,0.014585,0
78,1386264498,1.000000,0.000472,0.000358,0.000024,0.162827,0.006931,0.014987,0
79,1386281165,1.000000,0.000398,0.000303,0.000016,0.161606,0.007320,0.015043,0
80,1386297832,1.000000,0.000455,0.000288,0.000040,0.161687,0.007121,0.015271,0
81,1386314499,1.000000,0.000373,0.000343,0.000049,0.162790,0.006325,0.015704,0
82,1386331166,1.000000,0.000467,0.000410,0.000029,0.163646,0.004650,0.017150,0
83,1386347833,1.000000,0.000656,0.000163,0.000028,0.163972,0.002783,0.017450,0
84,1386364500,1.000000,0.000901,0.000162,0.000094,0.164638,0.002775,0.016700,0
85,1386381167,0.999999,0.001175,0.000332,0.000310,0.165791,0.002829,0.014169,0
86,1386397834,0.999998,0.001655,0.000895,0.000533,0.166777,0.003863,0.013941,0
87,1386414501,0.999998,0.001439,0.001096,0.000589,0.164776,0.006775,0.019718,0
88,1386431168,0.999999,0.000795,0.000794,0.000524,0.162719,0.006622,0.019146,0
89,1386447835,1.000000,0.000628,0.000606,0.000413,0.159824,0.005414,0.016457,0
90,1386464502,1.000000,0.000396,0.000438,0.000315,0.161046,0.004685,0.017656,0
91,1386481169,1.000000,0.000200,0.000387,0.000261,0.160705,0.004043,0.019206,0
92,1386497836,1.000000,0.000127,0.000146,0.000227,0.160932,0.002431,0.017342,0
93,1386514503,1.000000,0.000166,0.000097,0.000192,0.161097,0.000939,0.016754,0
94,1386531170,1.000000,0.000222,0.000162,0.000178,0.161299,0.000335,0.016224,0
95,1386547837,1.000000,0.000353,0.000012,0.000155,0.160569,0.000521,0.016577,0
96,1386564504,1.000000,0.000425,-0.000153,0.000129,0.161468,0.000861,0.015045,0
97,1386581171,1.000000,0.000407,-0.000087,0.000129,0.161381,0.001961,0.014388,0
98,1386597838,1.000000,0.000233,-0.000076,0.000122,0.161160,0.002846,0.013887,0
99,1386614505,1.000000,0.000084,-0.000076,0.000113,0.161708,0.003034,0.014890,0
100,1386631172,1.000000,0.000002,-0.000227,0.000093,0.161982,0.003066,0.014923,0
101,1386647839,1.000000,-0.000049,-0.000254,0.000058,0.162836,0.001979,0.014524,0
102,1386664506,1.000000,-0.000063,-0.000186,0.000007,0.162171,0.000601,0.014017,0
103,1386681173,1.000000,-0.000006,-0.000136,-0.000020,0.162464,0.000561,0.015594,0
104,1386697840,1.000000,-0.000005,-0.000100,-0.000024,0.164055,0.001314,0.016218,0
105,1386714507,1.000000,-0.000057,-0.000126,0.000005,0.163315,0.001917,0.015332,0
106,1386731174,1.000000,-0.000143,-0.000123,0.000047,0.162730,0.002181,0.016721,0
107,1386747841,1.000000,-0.000169,-0.000116,0.000024,0.162272,0.002202,0.017140,0
108,1386764508,1.000000,-0.000135,-0.000170,-0.000023,0.162359,0.002131,0.016509,0
109,1386781175,1.000000,-0.000119,-0.000183,-0.000058,0.162557,0.001953,0.016146,0
110,1386797842,1.000000,-0.000080,-0.000112,-0.000089,0.163038,0.001029,0.016578,0
111,1386814509,1.000000,0.000066,-0.000127,-0.000079,0.163296,0.000537,0.016615,0
112,1386831176,1.000000,0.000165,-0.000092,-0.000081,0.163004,0.000392,0.016406,0
113,1386847843,1.000000,0.000189,-0.000093,-0.000089,0.162369,0.000673,0.016305,0
114,1386864510,1.000000,0.000151,-0.000045,-0.000131,0.162009,0.000965,0.016383,0
115,1386881177,1.000000,0.000195,-0.000048,-0.000198,0.161755,0.002378,0.015862,0
116,1386897844,1.000000,0.000175,-0.000029,-0.000241,0.161708,0.003276,0.016428,0
117,1386914511,1.000000,0.000116,-0.000024,-0.000287,0.162148,0.003900,0.016626,0
118,1386931178,1.000000,-0.000029,0.000118,-0.000304,0.163618,0.003723,0.015136,0
119,1386947845,1.000000,-0.000130,0.000572,-0.000333,0.163738,0.003274,0.014800,0
120,1386964512,1.000000,-0.000063,0.000390,-0.000326,0.161774,0.003822,0.017746,0
121,1386981179,1.000000,-0.000009,0.000235,-0.000353,0.162968,0.004433,0.015112,0
122,1386997846,1.000000,-0.000077,0.000465,-0.000384,0.162957,0.004242,0.016228,0
123,1387014513,1.000000,-0.000002,0.000406,-0.000346,0.162065,0.003644,0.017301,0
124,1387031180,1.000000,0.000248,0.000205,-0.000288,0.162458,0.003706,0.018113,0
125,1387047847,1.000000,0.000273,0.000018,-0.000241,0.163319,0.004223,0.017001,0
126,1387064514,1.000000,0.000375,0.000287,-0.000213,0.162808,0.004571,0.016548,0
127,1387081181,1.000000,0.000426,0.000285,-0.000125,0.161677,0.004334,0.018102,0
128,1387097848,1.000000,0.000548,0.000224,-0.000079,0.162333,0.005402,0.016797,0
129,1387114515,1.000000,0.000560,0.000355,-0.000080,0.163673,0.006008,0.017649,0
130,1387131182,1.000000,0.000582,0.000529,-0.000072,0.164176,0.005953,0.018039,0
131,1387147849,1.000000,0.000588,0.000652,-0.000056,0.163980,0.006280,0.017269,0
132,1387164516,1.000000,0.000518,0.000724,-0.000037,0.162622,0.006301,0.017908,0
133,1387181183,1.000000,0.000556,0.000598,-0.000068,0.162953,0.006126,0.017606,0
134,1387197850,1.000000,0.000614,0.000432,-0.000102,0.163498,0.007503,0.017122,0
135,1387214517,1.000000,0.000619,0.000471,-0.000110,0.164055,0.007953,0.015915,0
136,1387231184,1.000000,0.000448,0.000511,-0.000076,0.163265,0.008515,0.015969,0
137,1387247851,1.000000,0.000269,0.000620,-0.000025,0.163212,0.007977,0.014819,0
138,1387264518,1.000000,0.000188,0.000602,0.000028,0.162819,0.007425,0.016003,0
139,1387281185,1.000000,0.000260,0.000718,0.000041,0.162861,0.006487,0.015027,0
140,1387297852,1.000000,0.000433,0.000827,0.000034,0.162406,0.006311,0.015555,0
141,1387314519,1.000000,0.000553,0.000742,0.000060,0.163673,0.005594,0.015736,0
142,1387331186,0.999999,0.000768,0.000829,0.000118,0.164137,0.004482,0.014927,0
143,1387347853,0.999999,0.000983,0.000945,0.000163,0.163236,0.004400,0.016371,0
144,1387364520,0.999999,0.001193,0.001004,0.000245,0.163086,0.004210,0.016874,0
145,1387381187,0.999998,0.001482,0.001153,0.000314,0.164029,0.002899,0.017739,0
146,1387397854,0.999997,0.001792,0.001344,0.000343,0.163895,0.002572,0.016812,0
147,1387414521,0.999997,0.001912,0.001329,0.000351,0.161849,0.004091,0.018628,0
148,1387431188,0.999997,0.001939,0.001240,0.000391,0.162126,0.005589,0.017677,0
149,1387447855,0.999997,0.002002,0.001260,0.000520,0.162638,0.006076,0.018086,0
150,1387464522,0.999997,0.001860,0.001291,0.000591,0.161911,0.005917,0.018322,0
151,1387481189,0.999997,0.001827,0.001299,0.000585,0.161149,0.004654,0.018111,0
152,1387497856,0.999997,0.001832,0.001220,0.000492,0.161391,0.003430,0.019789,0
153,1387514523,0.999997,0.001973,0.001124,0.000424,0.161706,0.002927,0.018793,0
154,1387531190,0.999997,0.002002,0.001034,0.000419,0.161726,0.003390,0.018903,0
155,1387547857,0.999997,0.001890,0.001152,0.000543,0.161623,0.003399,0.018927,0
156,1387564524,0.999997,0.001939,0.001270,0.000669,0.162022,0.003303,0.019940,0
157,1387581191,0.999997,0.002046,0.001323,0.000681,0.161148,0.003047,0.020067,0
158,1387597858,0.999997,0.002012,0.001303,0.000650,0.161027,0.002222,0.021733,0
159,1387614525,0.999997,0.002159,0.001393,0.000573,0.163553,0.000781,0.024200,0
160,1387631192,0.999997,0.002207,0.001252,0.000393,0.164748,-0.001743,0.025577,0
161,1387647859,0.999996,0.002399,0.001094,0.000315,0.163776,-0.000929,0.025374,0
162,1387664526,0.999997,0.002417,0.000889,0.000356,0.162085,0.003288,0.025433,0
163,1387681193,0.999998,0.001911,0.000887,0.000503,0.161168,0.005642,0.026051,0
164,1387697860,0.999998,0.001402,0.001002,0.000695,0.159272,0.004088,0.023963,0
165,1387714527,0.999998,0.001157,0.001011,0.000942,0.159552,0.005494,0.027626,0
166,1387731194,0.999999,0.000525,0.000774,0.001165,0.160835,0.007190,0.028504,0
167,1387747861,0.999998,-0.000559,0.000884,0.001440,0.162637,0.005544,0.029523,0
168,1387764528,0.999997,-0.001697,0.001029,0.001718,0.165832,0.003934,0.036899,0
169,1387781195,0.999995,-0.002659,0.000768,0.001825,0.164689,0.002485,0.030948,0
170,1387797862,0.999995,-0.002814,0.000683,0.001566,0.162617,0.000340,0.024683,0
171,1387814529,0.999995,-0.002989,0.001066,0.000924,0.159862,-0.010450,0.017592,0
172,1387831196,0.999997,-0.002362,0.000778,0.000274,0.162831,-0.013488,0.024234,0
173,1387847863,0.999998,-0.001847,0.000469,0.000321,0.170743,-0.015634,0.020746,0
174,1387864530,0.999997,-0.002171,0.001148,0.000895,0.172849,-0.017984,0.023955,0
175,1387881197,0.999995,-0.002402,0.001634,0.001323,0.167137,-0.020867,0.022603,0
176,1387897864,0.999997,-0.001994,0.001153,0.001126,0.164714,-0.019879,0.027858,0
177,1387914531,0.999998,-0.001884,0.000960,0.000635,0.165898,-0.017407,0.027040,0
178,1387931198,0.999998,-0.001832,0.001134,0.000318,0.164877,-0.014961,0.024833,0
179,1387947865,0.999998,-0.001738,0.001304,0.000181,0.166479,-0.014486,0.025095,0
180,1387964532,0.999998,-0.001584,0.001210,0.000090,0.170544,-0.015934,0.027138,0
181,1387981199,0.999997,-0.001902,0.001334,0.000077,0.178609,-0.014417,0.024891,0
182,1387997866,0.999998,-0.001349,0.001651,-0.000002,0.175317,-0.014411,0.020493,0
183,1388014533,0.999999,-0.000984,0.001329,-0.000191,0.178817,-0.016197,0.024468,0
184,1388031200,0.999999,-0.000202,0.001644,-0.000222,0.185902,-0.022468,0.027313,0
185,1388047867,0.999998,0.000553,0.001913,-0.000124,0.187442,-0.026033,0.025072,0
186,1388064534,0.999996,0.000803,0.002797,-0.000087,0.185931,-0.025189,0.015313,0
187,1388081201,0.999992,0.001640,0.003629,0.000220,0.183533,-0.016784,0.026154,0
188,1388097868,0.999994,0.001605,0.002926,0.000948,0.185128,-0.007626,0.030960,0
189,1388114535,0.999993,0.000665,0.003170,0.001690,0.188789,-0.004652,0.032073,0
190,1388131202,0.999988,-0.000316,0.004356,0.002094,0.182113,-0.010935,0.037724,0
191,1388147869,0.999990,0.000181,0.003879,0.002087,0.162313,-0.017269,0.053517,0
192,1388164536,0.999997,0.001528,-0.000234,0.002079,0.139074,-0.022594,0.067409,0
193,1388181203,0.999991,0.003118,-0.002060,0.002132,0.128351,-0.029735,0.049029,0
194,1388197870,0.999988,0.004345,-0.000987,0.002163,0.112660,-0.037509,0.035782,0
195,1388214537,0.999981,0.005592,0.001007,0.002380,0.096241,-0.037599,0.042200,0
196,1388231204,0.999970,0.007246,0.001395,0.002484,0.058743,-0.032584,0.039128,0
197,1388247871,0.999960,0.008679,0.000431,0.002037,0.028352,-0.026352,0.006118,0
198,1388264538,0.999950,0.009793,0.000619,0.001704,0.009075,-0.010292,-0.016148,0
199,1388281205,0.999954,0.008503,0.004109,0.001447,-0.011300,0.002057,-0.036478,0
200,1388297872,0.999948,0.008530,0.005585,0.000693,-0.027882,0.005953,-0.012040,0
201,1388314539,0.999964,0.007839,0.003175,-0.000884,-0.012138,0.012889,-0.004271,0
202,1388331206,0.999965,0.006892,0.003962,-0.002783,0.019295,0.018717,-0.012871,0
203,1388347873,0.999967,0.004883,0.005287,-0.003826,0.025997,0.026153,0.006949,0
204,1388364540,0.999976,0.003471,0.004720,-0.003571,0.014663,0.038699,0.013769,0
205,1388381207,0.999986,0.002842,0.003197,-0.003016,-0.001538,0.041741,0.010692,0
206,1388397874,0.999992,0.001474,0.002433,-0.002803,-0.010926,0.024405,0.007436,0
207,1388414541,0.999991,0.000948,0.003625,-0.001960,-0.022270,0.004862,0.006100,0
208,1388431208,0.999980,0.000902,0.006152,-0.000755,-0.022798,-0.008305,-0.022132,0
209,1388447875,0.999962,-0.000684,0.008747,-0.000101,-0.005214,0.013322,0.026948,0
210,1388464542,0.999911,-0.005619,0.012121,-0.000048,0.055024,0.025133,0.041063,0
211,1388481209,0.999914,-0.007769,0.010511,0.001215,0.223471,0.080379,0.216813,0
212,1388497876,0.999918,-0.003722,-0.011902,0.003080,0.970265,0.062774,0.268989,0
213,1388514543,0.997456,-0.009049,0.070714,0.000360,0.043927,0.106289,0.289362,0
214,1388531210,0.999914,-0.000331,-0.010881,-0.007377,0.396551,-0.108031,0.160204,0
215,1388547877,0.999843,-0.002389,0.017181,-0.003656,0.195275,-0.138904,0.079303,0
216,1388564544,0.999993,0.002780,-0.002051,-0.001432,0.440635,0.024843,0.202273,0
217,1388581211,0.999983,-0.002421,0.004899,0.001779,0.376034,0.042847,0.127672,0
218,1388597878,0.999992,-0.003039,-0.002244,-0.001303,0.429617,0.033323,0.226106,0
219,1388614545,0.999983,-0.003690,-0.001949,-0.004164,0.369484,0.035661,0.152819,0
220,1388631212,0.999969,-0.005591,-0.004088,-0.003677,0.413116,0.012077,0.206347,0
221,1388647879,0.999964,-0.004128,-0.007033,-0.002188,0.397509,-0.000882,0.183029,0
222,1388664546,0.999965,-0.003851,-0.007111,-0.002145,0.370400,-0.006855,0.162946,0
223,1388681213,0.999928,-0.001788,-0.011645,-0.002137,0.372552,-0.015712,0.145643,0
224,1388697880,0.999919,-0.000594,-0.012432,-0.002557,0.379340,-0.016941,0.127102,0
225,1388714547,0.999859,0.000981,-0.016438,-0.003153,0.384331,-0.003908,0.109623,0
226,1388731214,0.999820,0.001409,-0.018627,-0.003288,0.377662,0.011209,0.087842,0
227,1388747881,0.999808,0.001655,-0.019301,-0.003082,0.342567,0.014887,0.053335,0
228,1388764548,0.999823,0.003368,-0.018493,-0.000767,0.280444,0.028223,0.075846,0
229,1388781215,0.999844,0.003248,-0.016935,0.003691,0.212251,0.035433,0.133014,0
230,1388797882,0.999760,0.001716,-0.020638,0.007108,0.097606,-0.022822,0.202257,0
231,1388814549,0.999415,0.000723,-0.033616,0.006251,-0.003252,-0.046332,0.261390,0
232,1388831216,0.999840,-0.000133,-0.017903,-0.000068,-0.049687,-0.040558,0.180176,0
233,1388847883,0.999982,-0.004827,0.000960,-0.003483,-0.103129,-0.003669,0.153633,0
234,1388864550,0.999966,-0.002605,0.006846,-0.003655,-0.134059,-0.044279,-0.020552,0
235,1388881217,0.999970,0.005874,-0.003624,-0.003451,-0.098044,-0.014224,0.013120,0
236,1388897884,0.999986,0.001537,0.004166,-0.002755,0.002459,-0.027731,-0.066398,0
237,1388914551,0.999990,0.000723,0.004390,-0.000789,0.011013,0.025367,0.022910,0
238,1388931218,0.999995,-0.003087,-0.000062,0.001077,0.063939,0.045150,-0.021474,0
239,1388947885,0.999988,-0.003990,0.002387,0.001658,0.081165,0.075387,0.054251,0
240,1388964552,0.999952,-0.009235,0.003171,0.000127,0.048924,0.030886,0.023678,0
241,1388981219,0.999985,-0.005023,0.001706,-0.001273,0.012912,-0.025038,0.001437,0
242,1388997886,1.000000,-0.000296,-0.000018,-0.000553,0.003703,-0.050542,0.021016,0
243,1389014553,0.999990,0.003292,0.002723,0.001546,0.002583,-0.045301,0.010752,0
244,1389031220,0.999985,0.003242,0.003509,0.002753,0.005294,-0.019967,0.012473,0
245,1389047887,0.999986,0.002635,0.003758,0.002590,0.012149,0.009591,0.014250,0
246,1389064554,0.999991,0.000866,0.003815,0.001524,-0.000109,0.030623,0.018232,0
247,1389081221,0.999996,-0.000041,0.002888,0.000476,-0.014756,0.027512,-0.000238,0
248,1389097888,0.999994,-0.000212,0.003318,-0.000255,-0.022863,0.022246,0.005186,0
249,1389114555,0.999996,-0.000919,0.002709,-0.000650,-0.027405,0.015927,0.007566,0
250,1389131222,0.999995,-0.001628,0.002546,-0.000474,-0.013455,0.008028,-0.002391,0
251,1389147889,0.999988,-0.002078,0.004357,0.000049,-0.003895,-0.000690,-0.004632,0
252,1389164556,0.999986,-0.002527,0.004587,0.000286,0.000297,-0.010691,0.019362,0
253,1389181223,0.999990,-0.001090,0.004278,0.000352,0.008109,-0.024776,0.006100,0
254,1389197890,0.999991,0.001755,0.003749,0.000616,0.009940,-0.024481,0.026936,0
255,1389214557,0.999990,0.003262,0.002713,0.001074,0.003038,-0.025051,0.011410,0
256,1389231224,0.999983,0.005243,0.001850,0.001674,-0.006231,-0.023404,-0.013491,0
257,1389247891,0.999952,0.000667,0.009707,0.001339,0.004310,-0.041084,-0.007070,0
258,1389264558,0.999971,0.003414,0.006797,0.000395,0.037754,0.007268,0.121424,0
259,1389281225,0.999716,0.014374,0.018329,-0.005032,0.287921,-0.168638,0.080995,0
260,1389297892,0.999836,0.002136,-0.017508,-0.004193,1.190327,0.029494,0.340756,0
261,1389314559,0.998215,0.006856,0.059092,0.005372,0.502837,0.100341,0.582826,0
262,1389331226,0.999967,-0.000922,-0.005960,0.005462,0.155716,0.016997,-0.329105,0
263,1389347893,0.999995,-0.001419,0.002044,0.002155,0.355082,0.103182,0.303002,0
264,1389364560,0.999996,-0.001359,-0.000347,0.002426,0.310892,-0.030720,-0.093552,0
265,1389381227,0.999998,0.000452,0.001861,0.000196,0.430639,-0.012723,0.191264,0
266,1389397894,0.999946,-0.000964,0.010292,-0.000467,0.263596,-0.038182,0.016169,0
267,1389414561,0.999971,0.003309,-0.006734,-0.001273,0.247277,0.002630,0.156940,0
268,1389431228,0.999980,-0.002311,0.005298,-0.002396,0.247007,-0.042470,0.117457,0
269,1389447895,0.999994,0.003250,0.000212,-0.000786,0.184915,-0.073501,0.100541,0
270,1389464562,0.999996,-0.001005,0.001507,0.002248,0.202636,-0.038866,0.083352,0
271,1389481229,0.999992,-0.000285,0.000360,0.004023,0.189530,0.013853,0.087901,0
272,1389497896,0.999992,-0.002441,0.001427,0.002873,0.175491,0.037839,0.090950,0
273,1389514563,0.999994,-0.002152,-0.002838,-0.000359,0.142921,0.034238,0.069906,0
274,1389531230,0.999990,-0.002207,-0.002437,-0.003124,0.157122,0.017506,0.070082,0
275,1389547897,0.999992,-0.001383,-0.002015,-0.003194,0.134223,-0.010482,0.067789,0
276,1389564564,0.999996,-0.000203,-0.001972,-0.001913,0.141986,-0.033181,0.073785,0
277,1389581231,0.999997,0.001451,-0.001693,-0.000936,0.142198,-0.043562,0.061587,0
278,1389597898,0.999996,0.002040,-0.001911,-0.000151,0.139256,-0.032420,0.060417,0
279,1389614565,0.999994,0.001842,-0.002913,0.000301,0.134964,-0.012232,0.056418,0
280,1389631232,0.999992,0.001610,-0.003588,0.000381,0.133213,0.007264,0.052851,0
281,1389647899,0.999992,0.001253,-0.003686,0.000080,0.128560,0.016312,0.053636,0
282,1389664566,0.999993,0.001112,-0.003637,-0.000341,0.122938,0.014881,0.055014,0
283,1389681233,0.999993,0.000794,-0.003504,-0.000668,0.119841,0.008296,0.053587,0
284,1389697900,0.999994,0.000457,-0.003466,-0.000620,0.123014,0.001224,0.052817,0
285,1389714567,0.999994,0.000235,-0.003556,-0.000441,0.129758,-0.004705,0.054989,0
286,1389731234,0.999993,0.000291,-0.003736,-0.000399,0.137245,-0.005963,0.054049,0
287,1389747901,0.999992,0.000553,-0.003877,-0.000624,0.140764,-0.001095,0.053924,0
288,1389764568,0.999992,0.000658,-0.003891,-0.000966,0.142252,0.005533,0.054129,0
289,1389781235,0.999992,0.000516,-0.003828,-0.001117,0.144276,0.007911,0.051959,0
290,1389797902,0.999993,0.000199,-0.003683,-0.001025,0.145047,0.006593,0.052484,0
291,1389814569,0.999994,-0.000052,-0.003489,-0.000846,0.149774,0.005158,0.049035,0
292,1389831236,0.999994,-0.000205,-0.003272,-0.000732,0.152782,0.006024,0.048019,0
293,1389847903,0.999994,-0.000520,-0.003290,-0.000605,0.153806,0.008084,0.047174,0
294,1389864570,0.999995,-0.000852,-0.002944,-0.000560,0.153456,0.004890,0.048251,0
295,1389881237,0.999995,-0.000703,-0.002953,-0.000599,0.151185,0.000452,0.048365,0
296,1389897904,0.999995,-0.000677,-0.002945,-0.000571,0.151378,-0.002201,0.046826,0
