sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_894 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
42,1799722767,1.000000,-0.000140,-0.000309,0.000214,0.158994,-0.034724,-0.017308,0
43,1799739434,1.000000,0.000141,-0.000364,0.000238,0.157989,-0.035857,-0.018779,0
44,1799756101,1.000000,0.000359,-0.000333,0.000247,0.159005,-0.033994,-0.020387,0
45,1799772768,1.000000,0.000232,-0.000189,0.000243,0.159426,-0.033746,-0.021258,0
46,1799789435,1.000000,0.000015,-0.000062,0.000242,0.159213,-0.034250,-0.020318,0
47,1799806102,1.000000,-0.000017,0.000026,0.000226,0.158618,-0.036275,-0.018547,0
48,1799822769,1.000000,0.000172,0.000063,0.000216,0.158772,-0.036044,-0.018384,0
49,1799839436,1.000000,0.000189,0.000120,0.000200,0.159542,-0.035388,-0.018877,0
50,1799856103,1.000000,0.000045,0.000181,0.000178,0.158943,-0.035147,-0.018877,0
51,1799872770,1.000000,0.000009,0.000150,0.000165,0.158486,-0.035279,-0.016750,0
52,1799889437,1.000000,0.000119,0.000072,0.000161,0.158444,-0.036478,-0.016646,0
53,1799906104,1.000000,0.000165,0.000012,0.000143,0.158498,-0.034142,-0.016741,0
54,1799922771,1.000000,-0.000130,-0.000031,0.000137,0.157952,-0.035059,-0.015660,0
55,1799939438,1.000000,-0.000052,-0.000148,0.000108,0.157867,-0.037416,-0.015279,0
56,1799956105,1.000000,0.000198,-0.000277,0.000098,0.158956,-0.036668,-0.014917,0
57,1799972772,1.000000,0.000015,-0.000280,0.000072,0.159427,-0.034513,-0.015949,0
58,1799989439,1.000000,-0.000157,-0.000284,0.000039,0.158598,-0.036567,-0.016713,0
59,1800006106,1.000000,0.000008,-0.000320,0.000023,0.158460,-0.036735,-0.015389,0
60,1800022773,1.000000,0.000279,-0.000376,0.000031,0.159310,-0.034929,-0.016816,0
61,1800039440,1.000000,0.000163,-0.000339,0.000035,0.159573,-0.034328,-0.017783,0
62,1800056107,1.000000,-0.000060,-0.000259,0.000053,0.159578,-0.034753,-0.017441,0
63,1800072774,1.000000,-0.000042,-0.000214,0.000071,0.159239,-0.035933,-0.017501,0
64,1800089441,1.000000,-0.000011,-0.000158,0.000070,0.159662,-0.034873,-0.017860,0
65,1800106108,1.000000,0.000009,-0.000105,0.000080,0.159699,-0.034979,-0.018478,0
66,1800122775,1.000000,-0.000127,-0.000055,0.000084,0.159214,-0.034080,-0.017416,0
67,1800139442,1.000000,-0.000199,-0.000048,0.000087,0.158589,-0.035343,-0.016102,0
68,1800156109,1.000000,-0.000119,-0.000089,0.000083,0.159227,-0.035923,-0.014501,0
69,1800172776,1.000000,0.000002,-0.000208,0.000090,0.159333,-0.036029,-0.014690,0
70,1800189443,1.000000,-0.000097,-0.000273,0.000050,0.158710,-0.035187,-0.015875,0
71,1800206110,1.000000,-0.000241,-0.000335,0.000043,0.158735,-0.035421,-0.015089,0
72,1800222777,1.000000,-0.000081,-0.000412,0.000056,0.158514,-0.036392,-0.016020,0
73,1800239444,1.000000,0.000075,-0.000497,0.000048,0.159252,-0.035145,-0.016556,0
74,1800256111,1.000000,0.000005,-0.000437,0.000054,0.159747,-0.035288,-0.017204,0
75,1800272778,1.000000,-0.000037,-0.000372,0.000084,0.160166,-0.034715,-0.017219,0
76,1800289445,1.000000,-0.000058,-0.000224,0.000123,0.159773,-0.034549,-0.018935,0
77,1800306112,1.000000,-0.000095,-0.000104,0.000129,0.159626,-0.033701,-0.019695,0
78,1800322779,1.000000,-0.000024,-0.000048,0.000155,0.159063,-0.034854,-0.018652,0
79,1800339446,1.000000,0.000051,-0.000001,0.000168,0.159113,-0.034313,-0.017831,0
80,1800356113,1.000000,0.000190,-0.000023,0.000191,0.159061,-0.034834,-0.017441,0
81,1800372780,1.000000,0.000187,0.000024,0.000196,0.159143,-0.034190,-0.017984,0
82,1800389447,1.000000,0.000069,0.000062,0.000185,0.158998,-0.033778,-0.018173,0
83,1800406114,1.000000,-0.000146,0.000134,0.000189,0.159386,-0.034709,-0.017606,0
84,1800422781,1.000000,-0.000328,0.000425,0.000288,0.160321,-0.031934,-0.015608,0
85,1800439448,0.999996,-0.002037,0.001719,0.000636,0.165776,-0.030859,-0.006783,0
86,1800456115,0.999987,-0.003349,0.003644,0.001131,0.159001,-0.035705,-0.015110,0
87,1800472782,0.999993,-0.002684,0.002574,0.000740,0.154966,-0.034388,-0.020109,0
88,1800489449,0.999998,-0.001457,0.001534,0.000623,0.154408,-0.032020,-0.019738,0
89,1800506116,0.999999,-0.001457,0.000794,0.000479,0.157676,-0.031560,-0.017979,0
90,1800522783,0.999999,-0.001360,0.000651,0.000493,0.160113,-0.034235,-0.014204,0
91,1800539450,0.999999,-0.001186,0.000597,0.000438,0.161110,-0.036134,-0.016375,0
92,1800556117,1.000000,-0.000672,0.000583,0.000386,0.160992,-0.036477,-0.016972,0
93,1800572784,0.999999,-0.000643,0.000732,0.000320,0.161227,-0.038128,-0.015866,0
94,1800589451,1.000000,-0.000315,0.000823,0.000320,0.160479,-0.039928,-0.016590,0
95,1800606118,0.999999,-0.000400,0.001010,0.000213,0.161656,-0.039231,-0.012973,0
96,1800622785,0.999999,-0.000550,0.001184,0.000140,0.161924,-0.035105,-0.012703,0
97,1800639452,0.999998,-0.001308,0.001446,0.000048,0.162383,-0.036345,-0.011528,0
98,1800656119,0.999998,-0.001372,0.001484,0.000008,0.160802,-0.039336,-0.011134,0
99,1800672786,0.999998,-0.001101,0.001413,-0.000078,0.158438,-0.043151,-0.008190,0
100,1800689453,0.999999,-0.000451,0.001154,-0.000197,0.157852,-0.041648,-0.006281,0
101,1800706120,0.999999,-0.000597,0.000969,-0.000351,0.157823,-0.039182,-0.004607,0
102,1800722787,0.999999,-0.001037,0.000635,-0.000549,0.156869,-0.040100,-0.000997,0
103,1800739454,0.999999,-0.000876,0.000056,-0.000756,0.155435,-0.044811,0.001874,0
104,1800756121,0.999999,-0.000024,-0.000691,-0.000951,0.156511,-0.042763,0.001884,0
105,1800772788,0.999999,0.000221,-0.001273,-0.001151,0.156956,-0.043071,-0.000464,0
106,1800789455,0.999997,0.000665,-0.001799,-0.001323,0.158378,-0.040606,-0.005239,0
107,1800806122,0.999997,0.000400,-0.002030,-0.001451,0.160393,-0.033609,-0.008231,0
108,1800822789,0.999997,-0.000285,-0.001952,-0.001471,0.160463,-0.032209,-0.010716,0
109,1800839456,0.999997,-0.000262,-0.001930,-0.001348,0.161102,-0.034313,-0.011557,0
110,1800856123,0.999997,0.000593,-0.002071,-0.001190,0.161874,-0.033180,-0.013705,0
111,1800872790,0.999997,0.000927,-0.002122,-0.001159,0.161895,-0.032524,-0.010597,0
112,1800889457,0.999996,0.001324,-0.002368,-0.001107,0.159996,-0.034101,-0.008552,0
113,1800906124,0.999994,0.001774,-0.002738,-0.001155,0.161239,-0.032331,-0.009187,0
114,1800922791,0.999994,0.001518,-0.002796,-0.001172,0.161572,-0.029624,-0.011936,0
115,1800939458,0.999996,0.000826,-0.002570,-0.001115,0.163072,-0.027796,-0.013128,0
116,1800956125,0.999997,0.000568,-0.002348,-0.001033,0.163981,-0.027032,-0.019957,0
117,1800972792,0.999997,-0.000169,-0.002045,-0.001034,0.164348,-0.026059,-0.019286,0
118,1800989459,0.999998,-0.000443,-0.001475,-0.000865,0.163309,-0.026692,-0.022603,0
119,1801006126,0.999999,-0.000382,-0.001105,-0.000762,0.162504,-0.025811,-0.024564,0
120,1801022793,0.999999,-0.000566,-0.000619,-0.000741,0.160462,-0.024474,-0.022971,0
121,1801039460,1.000000,-0.000651,0.000064,-0.000716,0.161740,-0.026674,-0.017665,0
122,1801056127,1.000000,-0.000061,0.000697,-0.000383,0.161732,-0.030007,-0.009879,0
123,1801072794,0.999999,0.000254,0.001367,0.000015,0.154489,-0.029919,-0.020283,0
124,1801089461,0.999999,-0.000670,0.000774,0.000021,0.156940,-0.029189,-0.018444,0
125,1801106128,1.000000,-0.000450,-0.000111,-0.000114,0.156507,-0.023964,-0.020285,0
126,1801122795,1.000000,-0.000545,-0.000501,-0.000216,0.158584,-0.025852,-0.015398,0
127,1801139462,1.000000,-0.000475,-0.000776,-0.000278,0.158928,-0.029436,-0.014862,0
128,1801156129,0.999999,0.000298,-0.001130,-0.000332,0.158448,-0.031027,-0.017496,0
129,1801172796,0.999999,0.000773,-0.001275,-0.000398,0.159623,-0.029435,-0.017811,0
130,1801189463,0.999999,0.000694,-0.001270,-0.000482,0.160132,-0.026684,-0.016949,0
131,1801206130,0.999999,0.000523,-0.001154,-0.000499,0.160723,-0.025898,-0.019083,0
132,1801222797,0.999999,0.000385,-0.001149,-0.000492,0.161627,-0.026086,-0.020653,0
133,1801239464,0.999999,0.000627,-0.001175,-0.000523,0.160884,-0.026350,-0.020526,0
134,1801256131,0.999999,0.000935,-0.001116,-0.000557,0.160570,-0.026130,-0.019265,0
135,1801272798,0.999999,0.001253,-0.001001,-0.000493,0.158939,-0.026249,-0.021909,0
136,1801289465,0.999999,0.000578,-0.000714,-0.000397,0.160399,-0.022846,-0.020845,0
137,1801306132,1.000000,-0.000091,-0.000154,-0.000240,0.161372,-0.023433,-0.015914,0
138,1801322799,1.000000,-0.000178,0.000310,-0.000007,0.161094,-0.025053,-0.022388,0
139,1801339466,1.000000,-0.000632,0.000521,0.000045,0.161600,-0.023128,-0.023582,0
140,1801356133,0.999999,-0.001180,0.000601,0.000062,0.160077,-0.022985,-0.020884,0
141,1801372800,0.999999,-0.001018,0.000539,0.000132,0.157184,-0.025413,-0.018662,0
142,1801389467,1.000000,-0.000604,0.000315,0.000194,0.157096,-0.027761,-0.016419,0
143,1801406134,1.000000,-0.000266,0.000079,0.000275,0.157712,-0.027804,-0.016697,0
144,1801422801,1.000000,0.000128,-0.000204,0.000295,0.159032,-0.028204,-0.015998,0
145,1801439468,1.000000,0.000086,-0.000329,0.000308,0.160792,-0.027471,-0.015380,0
146,1801456135,1.000000,0.000065,-0.000303,0.000394,0.161481,-0.028653,-0.016274,0
147,1801472802,1.000000,0.000129,-0.000283,0.000432,0.161335,-0.027159,-0.018523,0
148,1801489469,1.000000,0.000433,-0.000338,0.000403,0.160509,-0.026004,-0.019748,0
149,1801506136,1.000000,0.000316,-0.000374,0.000366,0.158938,-0.023051,-0.019182,0
150,1801522803,1.000000,0.000261,-0.000352,0.000353,0.158596,-0.024697,-0.017716,0
151,1801539470,1.000000,0.000185,-0.000391,0.000382,0.158157,-0.025924,-0.018430,0
152,1801556137,1.000000,0.000216,-0.000403,0.000414,0.158424,-0.027045,-0.018774,0
153,1801572804,1.000000,0.000249,-0.000388,0.000435,0.160449,-0.027385,-0.019548,0
154,1801589471,1.000000,0.000068,-0.000214,0.000494,0.164287,-0.026166,-0.020102,0
155,1801606138,1.000000,-0.000248,-0.000016,0.000535,0.164492,-0.025200,-0.020046,0
156,1801622805,1.000000,-0.000341,0.000125,0.000546,0.162739,-0.025959,-0.020200,0
157,1801639472,1.000000,-0.000329,0.000176,0.000580,0.162105,-0.027302,-0.019601,0
158,1801656139,1.000000,-0.000291,0.000240,0.000564,0.161749,-0.029042,-0.017964,0
159,1801672806,1.000000,-0.000114,0.000152,0.000549,0.160918,-0.030011,-0.016387,0
160,1801689473,1.000000,-0.000045,0.000103,0.000522,0.160065,-0.028287,-0.015834,0
161,1801706140,1.000000,-0.000067,0.000027,0.000478,0.158636,-0.029439,-0.016085,0
162,1801722807,1.000000,0.000170,-0.000057,0.000472,0.159092,-0.029438,-0.016940,0
163,1801739474,1.000000,0.000333,-0.000075,0.000432,0.159561,-0.030663,-0.017596,0
164,1801756141,1.000000,0.000681,-0.000029,0.000424,0.160636,-0.030819,-0.018651,0
165,1801772808,1.000000,0.000741,0.000054,0.000382,0.160917,-0.028845,-0.019036,0
166,1801789475,1.000000,0.000529,0.000166,0.000354,0.160012,-0.027169,-0.018843,0
167,1801806142,1.000000,0.000105,0.000270,0.000320,0.159396,-0.027297,-0.017641,0
168,1801822809,1.000000,0.000099,0.000241,0.000324,0.158330,-0.029190,-0.017794,0
169,1801839476,1.000000,0.000187,0.000201,0.000319,0.158396,-0.029089,-0.017720,0
170,1801856143,1.000000,0.000202,0.000200,0.000276,0.159116,-0.029452,-0.017341,0
171,1801872810,1.000000,0.000166,0.000211,0.000267,0.159814,-0.029876,-0.016931,0
172,1801889477,1.000000,-0.000068,0.000262,0.000241,0.160925,-0.028677,-0.015920,0
173,1801906144,1.000000,-0.000209,0.000287,0.000237,0.160437,-0.029673,-0.015818,0
174,1801922811,1.000000,-0.000078,0.000241,0.000207,0.160045,-0.030090,-0.015889,0
175,1801939478,1.000000,0.000064,0.000205,0.000190,0.160083,-0.029264,-0.016165,0
176,1801956145,1.000000,0.000138,0.000190,0.000186,0.160042,-0.029981,-0.015550,0
177,1801972812,1.000000,0.000173,0.000195,0.000190,0.160785,-0.029550,-0.015560,0
178,1801989479,1.000000,0.000162,0.000187,0.000175,0.160977,-0.029987,-0.015364,0
179,1802006146,1.000000,0.000265,0.000151,0.000160,0.161037,-0.029869,-0.014768,0
180,1802022813,1.000000,0.000198,0.000139,0.000147,0.160396,-0.030098,-0.014366,0
181,1802039480,1.000000,0.000239,0.000117,0.000106,0.160407,-0.029947,-0.013827,0
182,1802056147,1.000000,0.000325,0.000049,0.000089,0.160097,-0.030535,-0.014264,0
183,1802072814,1.000000,0.000383,-0.000038,0.000041,0.160288,-0.028967,-0.013702,0
184,1802089481,1.000000,0.000389,-0.000114,-0.000009,0.159203,-0.027680,-0.013554,0
185,1802106148,1.000000,0.000296,-0.000279,-0.000057,0.159307,-0.024347,-0.013731,0
186,1802122815,1.000000,-0.000471,-0.000232,-0.000047,0.161817,-0.026562,-0.014509,0
187,1802139482,1.000000,-0.000574,-0.000197,0.000037,0.160844,-0.030644,-0.013696,0
188,1802156149,1.000000,-0.000331,-0.000287,0.000034,0.160259,-0.030480,-0.012331,0
189,1802172816,1.000000,-0.000291,-0.000375,0.000016,0.161046,-0.031818,-0.013471,0
190,1802189483,1.000000,0.000019,-0.000499,-0.000079,0.160680,-0.032224,-0.013956,0
191,1802206150,1.000000,-0.000226,-0.000532,-0.000154,0.158969,-0.030456,-0.013916,0
192,1802222817,1.000000,-0.000371,-0.000572,-0.000234,0.159024,-0.032303,-0.013111,0
193,1802239484,1.000000,-0.000477,-0.000758,-0.000325,0.159845,-0.031443,-0.012887,0
194,1802256151,0.999999,-0.000495,-0.001040,-0.000445,0.159009,-0.030051,-0.012090,0
195,1802272818,0.999999,-0.000474,-0.001353,-0.000570,0.159298,-0.032033,-0.006700,0
196,1802289485,0.999998,0.000236,-0.001671,-0.000566,0.160691,-0.034042,-0.008521,0
197,1802306152,0.999998,-0.000016,-0.001981,-0.000725,0.161601,-0.029560,-0.011327,0
198,1802322819,0.999997,-0.000409,-0.002276,-0.000874,0.159805,-0.029426,-0.010144,0
199,1802339486,0.999996,-0.000597,-0.002717,-0.000967,0.157335,-0.030563,-0.009792,0
200,1802356153,0.999994,-0.000728,-0.003305,-0.001112,0.157988,-0.029726,-0.008537,0
201,1802372820,0.999990,-0.001105,-0.004073,-0.001301,0.159233,-0.030723,-0.004420,0
202,1802389487,0.999985,-0.001217,-0.005181,-0.001462,0.157744,-0.030625,-0.000641,0
203,1802406154,0.999977,-0.001407,-0.006434,-0.001576,0.159969,-0.027757,0.002471,0
204,1802422821,0.999970,-0.002100,-0.007304,-0.001513,0.166966,-0.028770,0.002881,0
205,1802439488,0.999965,-0.002475,-0.007942,-0.001241,0.172456,-0.029220,-0.004785,0
206,1802456155,0.999963,-0.003294,-0.007949,-0.000924,0.180323,-0.029591,-0.009538,0
207,1802472822,0.999967,-0.003299,-0.007354,-0.000784,0.178348,-0.036410,-0.026070,0
208,1802489489,0.999965,-0.004042,-0.007304,-0.000847,0.184681,-0.048564,-0.021849,0
209,1802506156,0.999963,-0.003864,-0.007556,-0.001294,0.180031,-0.040394,-0.022352,0
210,1802522823,0.999949,-0.005212,-0.008382,-0.002155,0.184572,-0.031209,-0.034001,0
211,1802539490,0.999935,-0.006099,-0.009274,-0.002707,0.177472,-0.046661,-0.040122,0
212,1802556157,0.999942,-0.004025,-0.009650,-0.002533,0.164795,-0.051937,-0.037512,0
213,1802572824,0.999956,-0.002213,-0.008964,-0.001439,0.154322,-0.047061,-0.041530,0
214,1802589491,0.999981,-0.002354,-0.005718,-0.000144,0.159095,-0.052419,0.041582,0
215,1802606158,0.999997,0.001337,-0.001405,0.001593,0.140916,-0.064570,0.060465,0
216,1802622825,0.999970,0.006575,0.002648,0.003007,0.143263,-0.057784,0.057646,0
217,1802639492,0.999923,0.009718,0.006731,0.003760,0.157039,-0.042603,0.052574,0
218,1802656159,0.999892,0.009623,0.010427,0.003896,0.166834,-0.027659,0.045127,0
219,1802672826,0.999868,0.008488,0.013296,0.003813,0.175401,-0.023602,0.031303,0
220,1802689493,0.999851,0.006612,0.015501,0.003758,0.187649,-0.018897,0.019575,0
221,1802706160,0.999839,0.003773,0.017128,0.003906,0.189307,-0.018919,0.009084,0
222,1802722827,0.999833,0.003279,0.017501,0.004140,0.188772,-0.017671,-0.021269,0
223,1802739494,0.999937,0.004484,0.010071,0.001947,0.200454,0.060314,-0.216831,0
224,1802756161,0.999972,0.007016,0.002476,0.000532,0.175303,-0.041877,-0.161806,0
225,1802772828,0.999948,0.010131,0.000861,0.000926,0.146007,-0.022729,-0.045999,0
226,1802789495,0.999981,0.003955,0.004267,0.002260,0.120168,-0.007624,0.012459,0
227,1802806162,0.999965,-0.003069,0.007583,0.001745,0.155495,0.015445,0.018998,0
228,1802822829,0.999915,-0.008055,0.010141,0.001301,0.164335,-0.012639,0.012139,0
229,1802839496,0.999902,-0.007902,0.011477,0.001043,0.167670,-0.032793,0.019162,0
230,1802856163,0.999901,-0.006757,0.012258,0.001553,0.156259,-0.049556,0.011826,0
231,1802872830,0.999916,-0.003102,0.012356,0.002267,0.145974,-0.057531,-0.004021,0
232,1802889497,0.999918,0.002168,0.012263,0.002873,0.154152,-0.043119,0.005872,0
233,1802906164,0.999907,0.004201,0.012655,0.002949,0.158724,-0.019483,0.008511,0
234,1802922831,0.999904,0.003337,0.013224,0.002322,0.161896,-0.017525,0.003549,0
235,1802939498,0.999899,0.002558,0.013896,0.001572,0.163115,-0.021956,0.002300,0
236,1802956165,0.999892,0.002138,0.014477,0.001145,0.165438,-0.026113,-0.000255,0
237,1802972832,0.999895,0.001559,0.014399,0.000961,0.170204,-0.025568,-0.005286,0
238,1802989499,0.999908,0.000768,0.013520,0.000948,0.176375,-0.028708,-0.008966,0
239,1803006166,0.999929,0.000314,0.011872,0.001292,0.174333,-0.030727,-0.009767,0
240,1803022833,0.999954,0.000163,0.009482,0.001514,0.169903,-0.033754,-0.010677,0
241,1803039500,0.999974,0.000665,0.007037,0.001430,0.170094,-0.043286,-0.007414,0
242,1803056167,0.999985,0.002647,0.004708,0.001052,0.171388,-0.048789,-0.000195,0
243,1803072834,0.999989,0.003770,0.002652,0.000484,0.168233,-0.041857,0.004040,0
244,1803089501,0.999989,0.004581,0.000135,0.000160,0.158483,-0.050690,-0.005052,0
245,1803106168,0.999980,0.006071,-0.001591,0.000134,0.168639,-0.054715,-0.010634,0
246,1803122835,0.999982,0.005416,-0.002668,-0.000454,0.183527,-0.028627,-0.002290,0
247,1803139502,0.999996,0.000125,-0.002753,-0.000598,0.166367,-0.018688,0.003331,0
248,1803156169,0.999990,-0.003287,-0.002943,-0.000359,0.142901,-0.022664,0.004662,0
249,1803172836,0.999985,-0.004170,-0.003626,-0.000122,0.121035,-0.017423,0.004709,0
250,1803189503,0.999985,-0.002576,-0.004785,-0.000068,0.084696,-0.009971,0.003718,0
251,1803206170,0.999981,0.000551,-0.006129,-0.000209,0.025691,0.019002,0.010943,0
252,1803222837,0.999976,0.001442,-0.006731,-0.000567,-0.027539,0.049247,0.021150,0
253,1803239504,0.999977,0.001170,-0.006635,-0.001058,-0.026768,0.061093,0.016964,0
254,1803256171,0.999985,-0.001936,-0.004942,-0.001515,0.020152,0.049673,0.005330,0
255,1803272838,0.999974,-0.006138,-0.003373,-0.001775,0.048120,0.027437,-0.006795,0
256,1803289505,0.999926,-0.011590,-0.002778,-0.002302,0.041102,0.010464,-0.008435,0
257,1803306172,0.999894,-0.013786,-0.003581,-0.002862,0.017510,-0.000193,-0.003567,0
258,1803322839,0.999865,-0.015491,-0.004349,-0.003224,0.002456,-0.002278,0.015055,0
259,1803339506,0.999891,-0.012900,-0.006009,-0.004037,-0.011626,-0.032351,0.040290,0
260,1803356173,0.999930,-0.006329,-0.008775,-0.004891,-0.015760,-0.062199,0.046194,0
261,1803372840,0.999886,0.004843,-0.013300,-0.005210,-0.004530,-0.067468,0.038232,0
262,1803389507,0.999804,0.009654,-0.016458,-0.005298,0.013114,-0.026606,0.043698,0
263,1803406174,0.999811,0.006460,-0.017613,-0.005066,0.032814,-0.017840,0.062362,0
264,1803422841,0.999828,0.001835,-0.018120,-0.003395,0.048784,-0.050282,0.073248,0
265,1803439508,0.999803,-0.000247,-0.019790,-0.001170,0.072719,-0.080802,0.070332,0
266,1803456175,0.999507,0.014669,-0.027724,-0.001327,0.055634,-0.071711,-0.321732,1024
267,1803472842,0.995507,-0.052046,-0.078927,-0.005235,0.537642,-0.153301,-0.409204,1024
268,1803489509,0.995577,0.086032,-0.037756,-0.000102,0.309669,-0.202203,0.125621,0
269,1803506176,0.998525,-0.026435,-0.046615,0.008703,1.599575,-0.817188,-0.003982,0
270,1803522843,0.999180,0.006854,-0.039112,-0.007855,0.894113,1.014584,0.070247,0
271,1803539510,0.999124,-0.038419,-0.016540,-0.001546,-0.020475,-0.329694,-0.362510,0
272,1803556177,0.999847,0.002891,-0.016551,-0.004944,-0.002046,-0.030570,-0.176247,0
273,1803572844,0.999932,-0.004116,-0.010592,-0.002653,-0.029692,0.062605,-0.141916,0
274,1803589511,0.999957,-0.000586,-0.009065,-0.002107,-0.305140,-0.005948,-0.167601,0
275,1803606178,0.999941,0.006507,-0.008622,0.000746,-0.218625,-0.024387,-0.103536,0
276,1803622845,0.999952,0.004040,-0.007356,0.005029,0.201424,-0.193147,-0.105552,0
277,1803639512,0.999594,0.027442,-0.007564,0.000955,0.534566,-0.039014,-0.120776,0
278,1803656179,0.999969,-0.007091,-0.003355,0.001032,0.383037,0.123225,-0.109225,0
279,1803672846,0.999975,-0.006023,-0.003641,-0.000939,0.137344,-0.010112,-0.113652,0
280,1803689513,0.999976,-0.006272,-0.002826,-0.000563,0.036118,-0.025109,-0.099430,0
281,1803706180,0.999989,-0.003771,-0.002348,0.001415,0.036628,-0.020060,-0.116398,0
282,1803722847,0.999994,-0.000570,-0.001033,0.003225,0.167891,-0.004312,-0.135665,0
283,1803739514,0.999991,-0.001123,0.000746,0.004060,0.205927,0.017142,-0.127520,0
284,1803756181,0.999983,-0.003504,0.002025,0.004152,0.190914,-0.019135,-0.128359,0
285,1803772848,0.999988,-0.002500,0.002442,0.003453,0.156793,-0.034580,-0.117872,0
286,1803789515,0.999982,-0.003553,0.003784,0.002905,0.126734,-0.017255,-0.110605,0
