sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_885 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
39,1799689433,0.999999,-0.000608,-0.000887,0.000009,0.164202,0.004513,0.015643,0
40,1799706100,1.000000,-0.000449,-0.000589,0.000105,0.164189,0.005391,0.016212,0
41,1799722767,1.000000,-0.000282,-0.000700,0.000159,0.162449,0.006025,0.015910,0
42,1799739434,1.000000,-0.000338,-0.000696,0.000142,0.163534,0.006027,0.017353,0
43,1799756101,1.000000,-0.000391,-0.000620,0.000087,0.162517,0.005615,0.016861,0
44,1799772768,1.000000,-0.000196,-0.000704,0.000026,0.162696,0.004706,0.015240,0
45,1799789435,1.000000,-0.000140,-0.000586,0.000045,0.163319,0.005789,0.016234,0
46,1799806102,1.000000,-0.000166,-0.000528,0.000078,0.163036,0.005991,0.016196,0
47,1799822769,1.000000,-0.000145,-0.000515,0.000055,0.162716,0.004878,0.015866,0
48,1799839436,1.000000,-0.000039,-0.000409,0.000041,0.162542,0.005154,0.015389,0
49,1799856103,1.000000,-0.000039,-0.000263,0.000086,0.162857,0.006124,0.014864,0
50,1799872770,1.000000,-0.000071,-0.000041,0.000109,0.164912,0.006528,0.014969,0
51,1799889437,1.000000,-0.000072,0.000122,0.000107,0.164393,0.005630,0.016294,0
52,1799906104,1.000000,-0.000063,0.000093,0.000066,0.163788,0.004713,0.015840,0
53,1799922771,1.000000,-0.000018,0.000204,0.000046,0.162992,0.005204,0.016238,0
54,1799939438,1.000000,-0.000065,0.000289,-0.000009,0.163378,0.006080,0.016136,0
55,1799956105,1.000000,-0.000133,0.000288,-0.000080,0.163319,0.006632,0.017150,0
56,1799972772,1.000000,-0.000181,0.000265,-0.000150,0.163204,0.005574,0.016090,0
57,1799989439,1.000000,-0.000120,0.000317,-0.000178,0.163030,0.004761,0.015343,0
58,1800006106,1.000000,-0.000068,0.000473,-0.000162,0.163551,0.004991,0.015894,0
59,1800022773,1.000000,-0.000031,0.000487,-0.000142,0.162855,0.004568,0.016360,0
60,1800039440,1.000000,0.000073,0.000410,-0.000149,0.163102,0.004645,0.017900,0
61,1800056107,1.000000,0.000184,0.000350,-0.000136,0.162453,0.004277,0.016820,0
62,1800072774,1.000000,0.000251,0.000284,-0.000101,0.162629,0.004357,0.017059,0
63,1800089441,1.000000,0.000324,0.000300,-0.000067,0.162339,0.004272,0.016713,0
64,1800106108,1.000000,0.000369,0.000137,-0.000024,0.162593,0.004627,0.016905,0
65,1800122775,1.000000,0.000410,0.000105,-0.000005,0.162821,0.004958,0.015760,0
66,1800139442,1.000000,0.000460,0.000166,-0.000013,0.162287,0.004833,0.016047,0
67,1800156109,1.000000,0.000535,0.000171,0.000006,0.162136,0.004889,0.015640,0
68,1800172776,1.000000,0.000444,0.000075,0.000066,0.162057,0.005535,0.016500,0
69,1800189443,1.000000,0.000410,0.000068,0.000053,0.162772,0.005038,0.015018,0
70,1800206110,1.000000,0.000468,0.000090,0.000006,0.162857,0.004955,0.015444,0
71,1800222777,1.000000,0.000497,0.000122,0.000004,0.162750,0.004739,0.014442,0
72,1800239444,1.000000,0.000390,0.000111,-0.000001,0.162679,0.004738,0.015825,0
73,1800256111,1.000000,0.000382,0.000074,-0.000037,0.162283,0.005165,0.014785,0
74,1800272778,1.000000,0.000385,0.000029,-0.000049,0.163290,0.004619,0.014515,0
75,1800289445,1.000000,0.000506,0.000122,-0.000063,0.163485,0.004090,0.014260,0
76,1800306112,1.000000,0.000570,0.000120,-0.000028,0.163527,0.003835,0.014625,0
77,1800322779,1.000000,0.000652,0.000223,0.000029,0.163289,0.003774,0.014347,0
78,1800339446,1.000000,0.000661,0.000265,0.000069,0.162989,0.005062,0.015763,0
79,1800356113,1.000000,0.000596,0.000243,0.000107,0.162882,0.005802,0.016255,0
80,1800372780,1.000000,0.000548,0.000253,0.000033,0.162900,0.005120,0.016343,0
81,1800389447,1.000000,0.000592,0.000288,-0.000053,0.162420,0.004756,0.015628,0
82,1800406114,1.000000,0.000631,0.000270,-0.000050,0.162244,0.005280,0.016210,0
83,1800422781,1.000000,0.000583,0.000315,-0.000042,0.162607,0.005448,0.016281,0
84,1800439448,1.000000,0.000456,0.000496,-0.000075,0.163561,0.005398,0.014864,0
85,1800456115,1.000000,0.000505,0.000738,-0.000130,0.162924,0.005030,0.016391,0
86,1800472782,1.000000,0.000480,0.000510,-0.000171,0.161914,0.005794,0.016533,0
87,1800489449,1.000000,0.000449,0.000725,-0.000313,0.162529,0.006309,0.013742,0
88,1800506116,0.999999,0.000446,0.001344,-0.000510,0.164474,0.005960,0.012792,0
89,1800522783,0.999998,0.000649,0.001533,-0.000492,0.163405,0.006742,0.014298,0
90,1800539450,0.999999,0.000725,0.001034,-0.000372,0.165108,0.008713,0.014875,0
91,1800556117,0.999999,0.000726,0.001273,-0.000241,0.166143,0.011039,0.015885,0
92,1800572784,0.999999,0.000491,0.001252,-0.000197,0.164032,0.011703,0.015552,0
93,1800589451,0.999999,0.000368,0.001366,-0.000269,0.164374,0.012335,0.015008,0
94,1800606118,0.999999,0.000270,0.001633,-0.000346,0.163589,0.012474,0.016036,0
95,1800622785,0.999999,0.000349,0.001282,-0.000405,0.162463,0.013820,0.018558,0
96,1800639452,0.999999,0.000347,0.001152,-0.000415,0.162518,0.012936,0.019294,0
97,1800656119,0.999999,0.000297,0.000958,-0.000278,0.160276,0.011215,0.020100,0
98,1800672786,1.000000,0.000338,0.000770,-0.000064,0.159501,0.011109,0.020612,0
99,1800689453,1.000000,0.000416,0.000230,0.000088,0.158633,0.010754,0.022309,0
100,1800706120,1.000000,0.000430,-0.000100,0.000089,0.160966,0.010398,0.020315,0
101,1800722787,1.000000,0.000483,0.000171,0.000115,0.160832,0.011103,0.021318,0
102,1800739454,1.000000,0.000398,0.000090,0.000223,0.161378,0.011478,0.021342,0
103,1800756121,1.000000,0.000358,0.000167,0.000317,0.160607,0.011497,0.022433,0
104,1800772788,1.000000,0.000276,0.000260,0.000407,0.161665,0.010939,0.020755,0
105,1800789455,1.000000,0.000301,0.000413,0.000457,0.160703,0.009347,0.020951,0
106,1800806122,0.999999,0.000825,0.000426,0.000475,0.161645,0.007483,0.017135,0
107,1800822789,0.999999,0.001486,0.000621,0.000551,0.162788,0.009129,0.017252,0
108,1800839456,0.999999,0.001076,0.000723,0.000653,0.163160,0.009319,0.018687,0
109,1800856123,0.999999,0.001017,0.000603,0.000798,0.162632,0.006069,0.015934,0
110,1800872790,0.999999,0.000761,0.000423,0.000870,0.162403,0.008037,0.017476,0
111,1800889457,1.000000,-0.000225,0.000450,0.000839,0.168830,0.008238,0.023355,0
112,1800906124,0.999999,-0.000288,0.001253,0.000742,0.163949,0.008461,0.022311,0
113,1800922791,1.000000,-0.000582,0.000472,0.000527,0.162911,0.008153,0.023622,0
114,1800939458,0.999999,-0.000964,0.000904,0.000392,0.164011,0.004805,0.025131,0
115,1800956125,1.000000,-0.000598,0.000641,0.000269,0.160920,0.004160,0.023096,0
116,1800972792,0.999999,-0.000776,0.000553,0.000306,0.160652,0.004236,0.020812,0
117,1800989459,0.999999,-0.001098,0.000520,0.000417,0.160474,0.002339,0.021981,0
118,1801006126,0.999999,-0.000894,0.000327,0.000428,0.161944,-0.000381,0.022675,0
119,1801022793,1.000000,-0.000629,0.000204,0.000441,0.160912,-0.001814,0.022080,0
120,1801039460,1.000000,-0.000564,0.000009,0.000476,0.159937,-0.001680,0.022489,0
121,1801056127,1.000000,-0.000391,0.000009,0.000426,0.161772,-0.002339,0.022830,0
122,1801072794,1.000000,-0.000270,-0.000119,0.000377,0.161291,-0.001774,0.023533,0
123,1801089461,1.000000,-0.000370,-0.000174,0.000312,0.161726,-0.001772,0.022851,0
124,1801106128,1.000000,-0.000498,0.000035,0.000183,0.161256,-0.002421,0.024570,0
125,1801122795,1.000000,-0.000462,-0.000026,0.000040,0.160584,-0.003255,0.025291,0
126,1801139462,1.000000,-0.000417,-0.000114,-0.000064,0.160677,-0.002616,0.025181,0
127,1801156129,1.000000,-0.000422,-0.000185,-0.000131,0.161137,-0.002668,0.025600,0
128,1801172796,1.000000,-0.000354,0.000034,-0.000213,0.162334,-0.003544,0.025803,0
129,1801189463,1.000000,-0.000227,0.000134,-0.000297,0.161589,-0.002726,0.025529,0
130,1801206130,1.000000,-0.000286,0.000095,-0.000333,0.160666,-0.001993,0.025572,0
131,1801222797,1.000000,-0.000355,-0.000125,-0.000291,0.161413,-0.002006,0.025328,0
132,1801239464,1.000000,-0.000334,-0.000108,-0.000266,0.161985,-0.002411,0.027923,0
133,1801256131,1.000000,-0.000179,-0.000108,-0.000322,0.160040,-0.004106,0.025568,0
134,1801272798,1.000000,-0.000073,-0.000228,-0.000426,0.160290,-0.003063,0.026237,0
135,1801289465,1.000000,-0.000031,-0.000180,-0.000413,0.159479,-0.002674,0.027217,0
136,1801306132,1.000000,0.000021,-0.000603,-0.000400,0.158987,-0.001028,0.028099,0
137,1801322799,1.000000,0.000106,-0.000566,-0.000440,0.160194,-0.001721,0.025857,0
138,1801339466,1.000000,0.000121,-0.000537,-0.000362,0.161311,-0.001065,0.026661,0
139,1801356133,1.000000,0.000000,-0.000468,-0.000198,0.161203,-0.000851,0.025629,0
140,1801372800,1.000000,-0.000010,-0.000460,-0.000153,0.160417,-0.001265,0.026266,0
141,1801389467,1.000000,0.000004,-0.000518,-0.000282,0.159952,-0.001023,0.026486,0
142,1801406134,1.000000,-0.000000,-0.000778,-0.000472,0.160873,0.000822,0.026924,0
143,1801422801,1.000000,-0.000181,-0.000716,-0.000532,0.161975,0.001884,0.027375,0
144,1801439468,1.000000,-0.000296,-0.000678,-0.000450,0.162638,0.001453,0.027292,0
145,1801456135,1.000000,-0.000494,-0.000584,-0.000362,0.163356,0.003264,0.028108,0
146,1801472802,1.000000,-0.000662,-0.000313,-0.000282,0.162774,0.005693,0.027568,0
147,1801489469,1.000000,-0.000890,-0.000292,-0.000299,0.162874,0.005505,0.028457,0
148,1801506136,0.999999,-0.000999,-0.000376,-0.000408,0.162291,0.005962,0.026298,0
149,1801522803,0.999999,-0.001104,-0.000492,-0.000590,0.163006,0.005286,0.024755,0
150,1801539470,0.999999,-0.001019,-0.000143,-0.000728,0.160415,0.002551,0.026006,0
151,1801556137,0.999999,-0.000921,-0.000457,-0.000673,0.157853,-0.000268,0.023440,0
152,1801572804,0.999999,-0.000759,-0.000480,-0.000519,0.160473,-0.000445,0.022449,0
153,1801589471,1.000000,-0.000740,-0.000479,-0.000256,0.161767,0.001027,0.021773,0
154,1801606138,1.000000,-0.000471,-0.000510,0.000004,0.163424,0.003434,0.020425,0
155,1801622805,1.000000,-0.000332,-0.000368,0.000201,0.164421,0.004750,0.021074,0
156,1801639472,1.000000,-0.000317,-0.000318,0.000265,0.165129,0.004859,0.020989,0
157,1801656139,1.000000,-0.000227,-0.000194,0.000250,0.163734,0.005030,0.021969,0
158,1801672806,1.000000,-0.000237,-0.000305,0.000212,0.163361,0.005056,0.022005,0
159,1801689473,1.000000,-0.000204,-0.000352,0.000241,0.162806,0.003995,0.022311,0
160,1801706140,1.000000,-0.000053,-0.000339,0.000274,0.162646,0.002962,0.022630,0
161,1801722807,1.000000,0.000165,-0.000328,0.000214,0.162048,0.003225,0.024151,0
162,1801739474,1.000000,0.000238,-0.000286,0.000177,0.160817,0.004663,0.024551,0
163,1801756141,1.000000,0.000211,-0.000400,0.000195,0.160969,0.005500,0.024246,0
164,1801772808,1.000000,0.000074,-0.000455,0.000186,0.162134,0.006731,0.023124,0
165,1801789475,1.000000,-0.000087,-0.000372,0.000172,0.162792,0.006423,0.021212,0
166,1801806142,1.000000,-0.000231,-0.000131,0.000118,0.162501,0.005473,0.020802,0
167,1801822809,1.000000,-0.000223,-0.000083,0.000033,0.163283,0.004298,0.021577,0
168,1801839476,1.000000,-0.000092,0.000039,-0.000050,0.163128,0.004445,0.021069,0
169,1801856143,1.000000,-0.000033,-0.000017,-0.000105,0.162961,0.005005,0.021380,0
170,1801872810,1.000000,-0.000106,0.000086,-0.000109,0.163438,0.005096,0.020025,0
171,1801889477,1.000000,-0.000117,0.000183,-0.000079,0.163072,0.005931,0.021836,0
172,1801906144,1.000000,-0.000205,0.000277,-0.000072,0.162927,0.005056,0.021263,0
173,1801922811,1.000000,-0.000124,0.000305,-0.000106,0.162495,0.004738,0.021765,0
174,1801939478,1.000000,-0.000039,0.000245,-0.000176,0.162328,0.004448,0.021402,0
175,1801956145,1.000000,0.000069,0.000262,-0.000204,0.162801,0.004372,0.020947,0
176,1801972812,1.000000,0.000135,0.000389,-0.000210,0.162414,0.003961,0.020546,0
177,1801989479,1.000000,0.000198,0.000407,-0.000171,0.162302,0.003901,0.020665,0
178,1802006146,1.000000,0.000233,0.000397,-0.000080,0.162189,0.004183,0.020697,0
179,1802022813,1.000000,0.000192,0.000527,-0.000032,0.162706,0.004538,0.020757,0
180,1802039480,1.000000,0.000228,0.000658,-0.000031,0.161909,0.004399,0.020995,0
181,1802056147,1.000000,0.000286,0.000511,-0.000063,0.161701,0.004336,0.021344,0
182,1802072814,1.000000,0.000462,0.000394,-0.000049,0.161485,0.004604,0.021042,0
183,1802089481,1.000000,0.000372,0.000489,-0.000052,0.162277,0.004119,0.020589,0
184,1802106148,1.000000,0.000486,0.000673,-0.000079,0.162027,0.004207,0.020899,0
185,1802122815,1.000000,0.000534,0.000411,-0.000038,0.161464,0.006253,0.021008,0
186,1802139482,1.000000,0.000507,0.000440,0.000072,0.162314,0.006821,0.019886,0
187,1802156149,1.000000,0.000583,0.000619,0.000168,0.164074,0.006248,0.019878,0
188,1802172816,0.999999,0.000646,0.000792,0.000220,0.165967,0.005761,0.020118,0
189,1802189483,0.999999,0.000730,0.000986,0.000231,0.165109,0.005555,0.019979,0
190,1802206150,0.999999,0.000796,0.001200,0.000204,0.164506,0.005790,0.020264,0
191,1802222817,0.999999,0.000874,0.001224,0.000210,0.163819,0.006343,0.021254,0
192,1802239484,0.999999,0.000938,0.001193,0.000191,0.164099,0.007030,0.021326,0
193,1802256151,0.999999,0.001066,0.001241,0.000157,0.162322,0.007565,0.021390,0
194,1802272818,0.999999,0.001051,0.001275,0.000163,0.162147,0.006654,0.022630,0
195,1802289485,0.999999,0.001170,0.001239,0.000212,0.161756,0.006952,0.023049,0
196,1802306152,0.999998,0.001207,0.001450,0.000305,0.162682,0.006976,0.021706,0
197,1802322819,0.999998,0.001326,0.001672,0.000331,0.161383,0.005873,0.024556,0
198,1802339486,0.999998,0.001510,0.001581,0.000331,0.160213,0.004279,0.024912,0
199,1802356153,0.999997,0.001824,0.001604,0.000336,0.158487,0.004317,0.025122,0
200,1802372820,0.999997,0.001833,0.001259,0.000288,0.157360,0.004088,0.025403,0
201,1802389487,0.999998,0.001932,0.000977,0.000254,0.157929,0.002674,0.024846,0
202,1802406154,0.999997,0.002143,0.000959,0.000209,0.156727,0.003488,0.024944,0
203,1802422821,0.999998,0.002093,0.000637,0.000152,0.154276,0.004614,0.025153,0
204,1802439488,0.999999,0.001591,0.000550,0.000067,0.156667,0.005375,0.026037,0
205,1802456155,0.999999,0.001129,0.000937,-0.000114,0.157718,0.005236,0.027716,0
206,1802472822,0.999999,0.000975,0.000728,-0.000344,0.158181,0.004182,0.025677,0
207,1802489489,0.999999,0.000911,0.000591,-0.000550,0.161099,0.004440,0.026003,0
208,1802506156,1.000000,0.000654,0.000576,-0.000444,0.165045,0.004124,0.021130,0
209,1802522823,1.000000,-0.000024,0.000738,-0.000053,0.167856,0.004389,0.020133,0
210,1802539490,0.999999,-0.000555,0.000947,0.000250,0.165679,0.003218,0.018797,0
211,1802556157,1.000000,-0.000534,0.000652,0.000169,0.162714,0.000814,0.019008,0
212,1802572824,1.000000,-0.000197,0.000235,-0.000137,0.162202,-0.002040,0.012509,0
213,1802589491,1.000000,0.000357,-0.000092,-0.000237,0.166176,0.001915,0.015577,0
214,1802606158,1.000000,0.000227,-0.000019,0.000129,0.172877,0.006599,0.018041,0
215,1802622825,0.999999,-0.000404,0.000604,0.000756,0.171519,0.005793,0.020914,0
216,1802639492,0.999999,-0.000703,0.000508,0.001164,0.163385,0.003872,0.020472,0
217,1802656159,0.999999,-0.000967,0.000468,0.001254,0.161899,0.001882,0.020925,0
218,1802672826,0.999999,-0.001130,0.000438,0.001237,0.158175,0.001047,0.021812,0
219,1802689493,0.999998,-0.001390,0.000062,0.001206,0.157219,0.000956,0.022464,0
220,1802706160,0.999998,-0.001458,0.000023,0.001109,0.157166,0.000332,0.021099,0
221,1802722827,0.999999,-0.001459,-0.000027,0.000920,0.157469,0.000847,0.022635,0
222,1802739494,0.999998,-0.001506,-0.000290,0.000866,0.164252,0.001134,0.029064,0
223,1802756161,0.999997,-0.001987,0.001081,0.000691,0.162512,-0.003918,0.023530,0
224,1802772828,0.999999,-0.001443,-0.000469,0.000167,0.154549,-0.003620,0.023506,0
225,1802789495,1.000000,-0.000431,0.000365,-0.000297,0.159993,-0.009736,0.014455,0
226,1802806162,1.000000,0.000323,-0.000205,-0.000163,0.164906,-0.008522,0.015236,0
227,1802822829,1.000000,0.000250,0.000744,0.000467,0.166231,-0.007238,0.009806,0
228,1802839496,0.999999,-0.000131,0.001191,0.001017,0.167202,-0.007166,0.016498,0
229,1802856163,0.999998,-0.000209,0.001418,0.001119,0.159954,-0.005564,0.018968,0
230,1802872830,0.999999,-0.000145,0.000966,0.000744,0.156846,-0.003118,0.016555,0
231,1802889497,0.999999,-0.000210,0.001106,0.000185,0.155275,-0.002469,0.017737,0
232,1802906164,1.000000,-0.000175,0.000529,-0.000232,0.156178,-0.003757,0.019666,0
233,1802922831,1.000000,-0.000361,0.000360,-0.000364,0.157079,-0.006437,0.016665,0
234,1802939498,1.000000,-0.000610,0.000442,-0.000314,0.160400,-0.009630,0.017271,0
235,1802956165,1.000000,-0.000424,0.000744,-0.000367,0.163272,-0.013318,0.017771,0
236,1802972832,0.999999,0.000484,0.000688,-0.000593,0.167306,-0.016281,0.020398,0
237,1802989499,0.999999,0.001243,0.000233,-0.000536,0.169818,-0.014901,0.016896,0
238,1803006166,0.999998,0.001747,0.000360,-0.000151,0.173175,-0.008255,0.015064,0
239,1803022833,0.999998,0.001551,0.000950,0.000291,0.175641,-0.003449,0.018193,0
240,1803039500,0.999998,0.001023,0.001546,0.000783,0.180762,-0.002830,0.018928,0
241,1803056167,0.999997,0.001089,0.001930,0.001389,0.180002,-0.002240,0.027115,0
242,1803072834,0.999997,0.001001,0.000895,0.001949,0.180677,-0.001976,0.024812,0
243,1803089501,0.999995,0.001590,0.001818,0.002226,0.189328,-0.005685,0.022005,0
244,1803106168,0.999990,0.002344,0.002817,0.002448,0.197023,-0.012551,0.033901,0
245,1803122835,0.999984,0.003823,0.003371,0.002352,0.199810,-0.024657,0.048461,0
246,1803139502,0.999983,0.004817,0.002686,0.001628,0.189715,-0.033417,0.069175,0
247,1803156169,0.999980,0.005549,0.002693,0.001052,0.174407,-0.041870,0.063172,0
248,1803172836,0.999957,0.008723,0.002473,0.001967,0.128572,-0.038098,0.083734,0
249,1803189503,0.999933,0.010650,-0.001168,0.004469,0.086127,-0.028207,0.038582,0
250,1803206170,0.999914,0.011253,0.002096,0.006468,0.041593,-0.008272,0.001955,0
251,1803222837,0.999916,0.007228,0.007616,0.007607,0.023882,0.005880,-0.048500,0
252,1803239504,0.999915,0.006183,0.008910,0.007303,-0.027989,0.019322,-0.026958,0
253,1803256171,0.999970,0.004912,0.004207,0.004166,-0.034709,0.032639,-0.014544,0
254,1803272838,0.999982,0.004464,0.003963,0.000325,-0.014125,0.022714,-0.029795,0
255,1803289505,0.999989,0.004172,0.001511,-0.001625,0.017274,-0.006731,-0.025239,0
256,1803306172,0.999985,0.004551,0.002815,-0.001105,0.023566,0.002657,-0.019694,0
257,1803322839,0.999994,0.003343,-0.000544,0.000158,0.013207,0.030559,0.006349,0
258,1803339506,0.999999,0.001079,-0.001196,0.000034,0.012107,0.037358,-0.021996,0
259,1803356173,0.999995,-0.000199,-0.002856,-0.001149,-0.002387,0.030687,0.004861,0
260,1803372840,0.999991,-0.002075,-0.002716,-0.002461,0.003247,0.016260,-0.013491,0
261,1803389507,0.999988,-0.001555,-0.003290,-0.003152,-0.007496,0.010647,-0.003013,0
262,1803406174,0.999991,-0.001270,-0.002691,-0.003020,-0.012754,0.010531,0.014026,0
263,1803422841,0.999994,-0.001733,-0.001508,-0.002459,-0.023209,0.008757,0.026081,0
264,1803439508,0.999995,-0.001977,0.000055,-0.002270,-0.021349,0.009866,0.038033,0
265,1803456175,0.999989,-0.003153,0.002639,-0.002213,-0.016123,0.014039,0.050383,0
266,1803472842,0.999949,-0.002889,0.009106,-0.003199,0.038297,0.040064,0.132671,0
267,1803489509,0.999931,-0.001196,0.011270,-0.002977,0.086191,-0.021508,0.262208,0
268,1803506176,0.999767,0.003885,0.019283,-0.008941,0.494091,-0.179718,0.460054,0
269,1803522843,0.999849,-0.004027,0.016838,-0.001452,0.918995,0.252243,0.085482,0
270,1803539510,0.998407,-0.006284,0.055981,-0.003174,0.155122,0.044661,0.132436,0
271,1803556177,0.999996,-0.002021,0.000869,0.002035,0.398945,-0.056405,0.025691,0
272,1803572844,0.998577,-0.002652,0.053239,0.001723,0.183754,-0.034480,0.173636,0
273,1803589511,0.999998,-0.001312,0.001101,-0.000916,0.321182,-0.003839,0.122999,0
274,1803606178,0.999237,-0.001647,0.038967,-0.002130,0.382998,0.033506,0.160405,0
275,1803622845,0.999883,-0.002914,0.014907,-0.001720,0.211365,-0.014830,0.257712,0
276,1803639512,0.999864,-0.002055,0.016226,-0.002136,0.283302,-0.062861,0.190743,0
277,1803656179,0.999960,-0.001065,0.008355,-0.002844,0.214110,-0.020131,0.264113,0
278,1803672846,0.999963,-0.000652,0.008020,-0.002985,0.259278,0.022871,0.220567,0
279,1803689513,0.999992,-0.003911,0.000198,-0.000881,0.288575,0.037897,0.236501,0
280,1803706180,0.999995,-0.002932,0.001151,-0.000736,0.301226,-0.007687,0.244458,0
281,1803722847,0.999989,-0.002518,-0.003627,-0.001552,0.278362,-0.046829,0.226631,0
282,1803739514,0.999988,-0.001003,-0.004330,-0.001821,0.275184,-0.028943,0.244007,0
283,1803756181,0.999964,-0.001449,-0.008200,-0.001755,0.262780,-0.013257,0.206117,0
284,1803772848,0.999968,-0.000688,-0.007770,-0.001640,0.257408,-0.014766,0.208656,0
285,1803789515,0.999941,-0.000097,-0.010790,-0.001387,0.255263,-0.028818,0.165702,0
286,1803806182,0.999921,0.000935,-0.012470,-0.001020,0.248239,-0.016694,0.166614,0
287,1803822849,0.999883,0.000799,-0.015294,-0.000436,0.244263,-0.037991,0.146598,0
288,1803839516,0.999840,0.000869,-0.017867,-0.000338,0.234170,-0.061690,0.134370,0
289,1803856183,0.999770,0.002141,-0.021328,-0.000938,0.268013,-0.042135,0.118001,0
290,1803872850,0.999674,0.002658,-0.025377,-0.001086,0.316748,-0.007708,0.090789,0
291,1803889517,0.999563,0.003601,-0.029352,-0.000193,0.322772,0.019215,0.058022,0
292,1803906184,0.999502,0.005259,-0.031108,-0.000063,0.299796,0.063915,0.035000,0
293,1803922851,0.999573,0.006012,-0.028535,0.001614,0.247407,0.087754,0.076121,0
294,1803939518,0.999656,0.002698,-0.025564,0.005264,0.128922,0.100260,0.230494,0
295,1803956185,0.999464,-0.012327,-0.029335,0.007728,-0.038690,-0.000264,0.281798,0
296,1803972852,0.999619,-0.000981,-0.027476,0.002376,-0.175436,-0.075647,0.234262,0
