sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:14:31_892 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
85,1800439448,1.000000,0.000532,-0.000067,0.000174,0.163869,0.008543,-0.008291,0
86,1800456115,1.000000,0.000248,0.000230,0.000142,0.165082,0.007533,-0.008465,0
87,1800472782,1.000000,0.000153,0.000764,0.000158,0.165564,0.007550,0.000825,0
88,1800489449,0.999969,-0.005705,0.005405,-0.000219,0.179317,0.019639,0.031582,0
89,1800506116,0.999986,-0.004811,0.002247,-0.000166,0.141349,-0.009584,-0.040070,0
90,1800522783,0.999996,-0.002750,0.000217,-0.000067,0.163512,0.015034,-0.001679,0
91,1800539450,0.999995,-0.003139,-0.000813,-0.000148,0.160761,0.008296,-0.006260,0
92,1800556117,0.999997,-0.002321,-0.000980,-0.000178,0.164109,0.012533,-0.009429,0
93,1800572784,0.999997,-0.002165,-0.000791,-0.000116,0.164189,0.005109,-0.006817,0
94,1800589451,0.999999,-0.000575,-0.000884,-0.000138,0.164171,0.006468,-0.005807,0
95,1800606118,1.000000,-0.000224,-0.000790,-0.000167,0.163568,0.010691,-0.007129,0
96,1800622785,1.000000,-0.000346,-0.000617,-0.000134,0.164637,0.010259,-0.007526,0
97,1800639452,1.000000,-0.000120,-0.000371,-0.000099,0.164617,0.007526,-0.008037,0
98,1800656119,1.000000,0.000436,-0.000144,-0.000090,0.164156,0.006272,-0.007728,0
99,1800672786,0.999999,0.001266,-0.000021,-0.000095,0.163075,0.006431,-0.007331,0
100,1800689453,0.999999,0.001464,-0.000023,-0.000116,0.161797,0.009660,-0.005493,0
101,1800706120,0.999999,0.001354,-0.000124,-0.000039,0.161212,0.010626,-0.004930,0
102,1800722787,0.999999,0.001173,-0.000270,0.000017,0.160735,0.011152,-0.004118,0
103,1800739454,0.999999,0.001218,-0.000528,0.000022,0.160381,0.009922,-0.006488,0
104,1800756121,0.999998,0.001720,-0.000777,-0.000027,0.161045,0.010269,-0.002804,0
105,1800772788,0.999999,0.001340,-0.000721,-0.000133,0.160832,0.012533,-0.002331,0
106,1800789455,0.999999,0.000996,-0.000757,-0.000291,0.162149,0.007593,-0.008430,0
107,1800806122,0.999998,0.001944,-0.000920,-0.000432,0.161790,0.011144,-0.004131,0
108,1800822789,0.999999,0.000818,-0.000760,-0.000567,0.161707,0.009745,-0.000973,0
109,1800839456,0.999999,0.000680,-0.000931,-0.000675,0.160808,0.002960,-0.006881,0
110,1800856123,0.999996,0.002411,-0.001080,-0.000760,0.164056,0.007063,0.000260,0
111,1800872790,0.999999,0.000459,-0.000875,-0.000964,0.164972,0.005977,0.003696,0
112,1800889457,0.999995,0.002912,-0.001146,-0.000970,0.164541,0.001318,-0.009045,0
113,1800906124,0.999994,0.003082,-0.001439,-0.000945,0.165418,0.020627,-0.000808,0
114,1800922791,0.999999,-0.000090,-0.001282,-0.000991,0.164502,0.016373,0.005083,0
115,1800939458,0.999999,0.000456,-0.001141,-0.001017,0.165900,0.007259,-0.007498,0
116,1800956125,0.999998,0.000956,-0.001386,-0.000974,0.162992,0.020068,-0.006455,0
117,1800972792,0.999998,-0.001081,-0.001368,-0.000865,0.160974,0.014360,-0.010647,0
118,1800989459,0.999999,-0.000190,-0.001340,-0.000788,0.166265,0.004778,-0.010900,0
119,1801006126,0.999996,0.002577,-0.001193,-0.000749,0.161989,0.013841,-0.011637,0
120,1801022793,0.999999,0.000449,-0.001360,-0.000748,0.162212,0.026280,-0.009882,0
121,1801039460,0.999999,-0.000794,-0.001144,-0.000604,0.161528,0.012662,-0.011623,0
122,1801056127,0.999999,0.000563,-0.001085,-0.000569,0.163323,0.012901,-0.010818,0
123,1801072794,0.999999,0.000379,-0.000944,-0.000515,0.163041,0.019548,-0.014340,0
124,1801089461,1.000000,0.000327,-0.000818,-0.000410,0.163443,0.016866,-0.013358,0
125,1801106128,1.000000,0.000167,-0.000639,-0.000336,0.160666,0.018524,-0.011970,0
126,1801122795,1.000000,-0.000369,-0.000610,-0.000247,0.161939,0.018932,-0.014169,0
127,1801139462,1.000000,-0.000073,-0.000547,-0.000170,0.161126,0.017178,-0.012017,0
128,1801156129,1.000000,-0.000034,-0.000561,-0.000143,0.161316,0.019234,-0.009480,0
129,1801172796,1.000000,-0.000080,-0.000560,-0.000088,0.163497,0.019047,-0.009236,0
130,1801189463,1.000000,-0.000565,-0.000618,-0.000062,0.162910,0.018855,-0.010088,0
131,1801206130,0.999999,-0.000783,-0.000640,-0.000062,0.162272,0.016013,-0.012068,0
132,1801222797,1.000000,0.000012,-0.000670,-0.000033,0.161196,0.012254,-0.011716,0
133,1801239464,1.000000,0.000536,-0.000828,-0.000038,0.162188,0.019436,-0.008981,0
134,1801256131,1.000000,0.000131,-0.000948,0.000035,0.161828,0.019890,-0.009807,0
135,1801272798,0.999999,-0.000037,-0.001158,0.000067,0.160354,0.021729,-0.006739,0
136,1801289465,0.999999,-0.000581,-0.001208,0.000120,0.162046,0.019527,-0.012435,0
137,1801306132,0.999999,-0.000172,-0.001239,0.000203,0.160863,0.016323,-0.013329,0
138,1801322799,0.999999,0.000048,-0.001312,0.000248,0.159856,0.022488,-0.010989,0
139,1801339466,0.999999,-0.000823,-0.001203,0.000270,0.161101,0.018502,-0.014535,0
140,1801356133,0.999999,0.000360,-0.001163,0.000341,0.163021,0.014679,-0.016197,0
141,1801372800,0.999999,0.000515,-0.000968,0.000376,0.162697,0.017821,-0.016159,0
142,1801389467,1.000000,0.000270,-0.000824,0.000415,0.161450,0.019619,-0.015702,0
143,1801406134,1.000000,-0.000559,-0.000619,0.000436,0.160838,0.019321,-0.017021,0
144,1801422801,1.000000,-0.000260,-0.000349,0.000476,0.160695,0.013367,-0.019539,0
145,1801439468,0.999999,0.000840,-0.000196,0.000528,0.161678,0.016820,-0.017379,0
146,1801456135,1.000000,0.000495,-0.000005,0.000577,0.161345,0.018874,-0.016145,0
147,1801472802,1.000000,0.000391,0.000078,0.000661,0.161701,0.018893,-0.014286,0
148,1801489469,0.999999,0.000142,0.001440,0.000580,0.171527,0.018571,0.002295,0
149,1801506136,0.999984,-0.002031,0.005230,0.000258,0.167634,0.016772,-0.008451,0
150,1801522803,0.999996,-0.000138,0.002777,0.000583,0.152619,0.015423,-0.023349,0
151,1801539470,0.999999,-0.000571,0.001452,0.000741,0.156557,0.018773,-0.018175,0
152,1801556137,0.999999,0.000183,0.000804,0.000863,0.158404,0.014672,-0.016771,0
153,1801572804,0.999999,0.000625,0.000655,0.000886,0.160844,0.014640,-0.015224,0
154,1801589471,0.999998,0.001507,0.000681,0.000868,0.162183,0.008258,-0.016267,0
155,1801606138,0.999998,0.001378,0.000690,0.000844,0.164437,0.018392,-0.010800,0
156,1801622805,0.999999,0.000191,0.000811,0.000859,0.164582,0.014901,-0.009948,0
157,1801639472,0.999998,0.001310,0.000747,0.000878,0.164925,0.010020,-0.008257,0
158,1801656139,0.999998,0.002027,0.000465,0.000812,0.162806,0.015137,-0.005547,0
159,1801672806,0.999998,0.001640,0.000042,0.000815,0.160814,0.014358,-0.005332,0
160,1801689473,0.999999,0.001062,-0.000428,0.000774,0.161457,0.018234,-0.000918,0
161,1801706140,0.999999,0.000091,-0.000696,0.000754,0.161501,0.015965,-0.000896,0
162,1801722807,0.999999,0.000388,-0.000894,0.000752,0.161882,0.013519,-0.002325,0
163,1801739474,0.999999,0.000451,-0.001006,0.000709,0.161322,0.013236,-0.003363,0
164,1801756141,0.999999,0.000236,-0.001076,0.000670,0.161247,0.014659,-0.003302,0
165,1801772808,0.999999,-0.000215,-0.001068,0.000637,0.161655,0.014309,-0.004953,0
166,1801789475,0.999999,-0.000495,-0.000998,0.000577,0.163017,0.013445,-0.006839,0
167,1801806142,0.999999,-0.000209,-0.000853,0.000557,0.163590,0.011213,-0.008797,0
168,1801822809,1.000000,-0.000009,0.000029,0.000450,0.168356,0.013839,-0.000409,0
169,1801839476,0.999997,-0.001156,0.002167,0.000187,0.166520,0.014585,-0.001348,0
170,1801856143,0.999997,-0.001382,0.001773,0.000222,0.157760,0.012020,-0.016404,0
171,1801872810,0.999999,-0.000502,0.000834,0.000337,0.161228,0.009244,-0.014698,0
172,1801889477,0.999999,0.000946,0.000252,0.000386,0.162431,0.012745,-0.010440,0
173,1801906144,1.000000,0.000327,-0.000003,0.000348,0.162368,0.015508,-0.008444,0
174,1801922811,1.000000,-0.000144,-0.000077,0.000349,0.162378,0.012229,-0.008010,0
175,1801939478,1.000000,-0.000018,-0.000074,0.000310,0.162547,0.012420,-0.007460,0
176,1801956145,1.000000,0.000050,-0.000003,0.000292,0.162706,0.013654,-0.006284,0
177,1801972812,1.000000,0.000064,0.000020,0.000275,0.163068,0.012491,-0.006314,0
178,1801989479,1.000000,-0.000052,0.000059,0.000235,0.162155,0.011208,-0.007152,0
179,1802006146,1.000000,0.000382,0.000338,0.000181,0.163446,0.010414,-0.004719,0
180,1802022813,1.000000,0.000279,0.000324,0.000135,0.162411,0.014980,-0.006129,0
181,1802039480,1.000000,0.000034,0.000247,0.000182,0.162303,0.013880,-0.007741,0
182,1802056147,1.000000,0.000343,0.000267,0.000193,0.162138,0.013782,-0.006383,0
183,1802072814,1.000000,0.000351,0.000191,0.000211,0.161774,0.014057,-0.006704,0
184,1802089481,1.000000,0.000159,0.000062,0.000200,0.161746,0.014613,-0.005114,0
185,1802106148,1.000000,0.000046,-0.000133,0.000215,0.161406,0.012271,-0.006691,0
186,1802122815,1.000000,0.000445,-0.000353,0.000208,0.160396,0.014053,-0.004215,0
187,1802139482,1.000000,0.000110,-0.000515,0.000187,0.162252,0.017516,0.000233,0
188,1802156149,0.999999,-0.001068,-0.000521,0.000132,0.164988,0.015228,-0.003253,0
189,1802172816,1.000000,-0.000381,-0.000598,0.000131,0.164879,0.008098,-0.007013,0
190,1802189483,1.000000,0.000345,-0.000735,0.000076,0.162521,0.012342,-0.005364,0
191,1802206150,1.000000,-0.000269,-0.000521,0.000010,0.164145,0.016364,0.000847,0
192,1802222817,0.999999,-0.001408,-0.000196,-0.000126,0.164584,0.012512,-0.003279,0
193,1802239484,0.999998,-0.001686,0.000516,-0.000225,0.164668,0.010672,-0.006075,0
194,1802256151,0.999999,-0.000896,0.000570,-0.000306,0.161516,0.010015,-0.009153,0
195,1802272818,0.999999,-0.001157,0.000488,-0.000357,0.161839,0.014405,-0.005424,0
196,1802289485,0.999999,-0.001471,0.000343,-0.000370,0.162021,0.013785,-0.002285,0
197,1802306152,0.999999,-0.001589,0.000171,-0.000372,0.160756,0.013846,-0.002345,0
198,1802322819,0.999999,-0.001170,-0.000239,-0.000424,0.162278,0.014590,0.000820,0
199,1802339486,0.999998,-0.001637,-0.000597,-0.000450,0.160465,0.014367,0.002951,0
200,1802356153,0.999997,-0.001897,-0.001163,-0.000562,0.160964,0.017201,0.009316,0
201,1802372820,0.999994,-0.003139,-0.001359,-0.000754,0.161051,0.012667,0.003632,0
202,1802389487,0.999997,-0.001679,-0.001798,-0.000793,0.159915,0.007379,-0.002255,0
203,1802406154,0.999996,-0.001001,-0.002318,-0.001043,0.161497,0.020878,0.006528,0
204,1802422821,0.999991,-0.003412,-0.002457,-0.001128,0.156556,0.011531,-0.002734,0
205,1802439488,0.999996,-0.000304,-0.002661,-0.001111,0.160107,0.006401,-0.006930,0
206,1802456155,0.999995,0.000864,-0.002931,-0.001285,0.160627,0.023404,-0.006104,0
207,1802472822,0.999993,-0.001488,-0.003052,-0.001383,0.159113,0.031722,-0.002553,0
208,1802489489,0.999982,-0.005147,-0.002958,-0.001154,0.160820,0.030809,-0.010452,0
209,1802506156,0.999973,-0.006650,-0.002983,-0.000797,0.161532,0.025809,-0.005300,0
210,1802522823,0.999972,-0.007139,-0.002362,-0.000594,0.167374,0.018860,-0.018237,0
211,1802539490,0.999987,-0.004696,-0.001951,-0.000620,0.169757,0.005484,-0.017793,0
212,1802556157,0.999998,-0.001012,-0.001640,-0.000671,0.168315,0.013197,-0.010151,0
213,1802572824,0.999996,-0.002225,-0.001432,-0.000714,0.160538,0.023397,-0.011978,0
214,1802589491,0.999997,-0.001666,-0.001765,-0.000614,0.160308,0.018431,-0.020541,0
215,1802606158,0.999999,-0.000126,-0.001293,-0.000506,0.166014,0.026338,0.003204,0
216,1802622825,0.999999,-0.000194,-0.001539,-0.000344,0.164904,0.028038,-0.015514,0
217,1802639492,0.999999,-0.000091,-0.001620,-0.000219,0.161273,0.025839,-0.000267,0
218,1802656159,0.999998,-0.001003,-0.001870,-0.000095,0.158229,0.029288,-0.008070,0
219,1802672826,0.999997,-0.001464,-0.002088,-0.000138,0.159928,0.020556,-0.008891,0
220,1802689493,0.999998,-0.000457,-0.002141,-0.000134,0.158226,0.020066,-0.011410,0
221,1802706160,0.999997,-0.000371,-0.002314,-0.000198,0.160982,0.022252,-0.011367,0
222,1802722827,0.999997,0.000160,-0.002379,-0.000243,0.161656,0.019016,-0.000501,0
223,1802739494,0.999997,0.001031,-0.002001,-0.000123,0.161366,0.015905,-0.017112,0
224,1802756161,0.999991,0.002106,-0.003674,-0.000601,0.166661,0.025210,-0.019613,0
225,1802772828,0.999991,0.003040,-0.002957,-0.000469,0.153783,0.021237,-0.002925,0
226,1802789495,0.999990,0.002701,-0.003549,-0.000545,0.159414,0.027371,-0.008949,0
227,1802806162,0.999987,0.002680,-0.004214,-0.000597,0.155043,0.028412,-0.005216,0
228,1802822829,0.999986,0.001785,-0.005023,-0.000728,0.156600,0.031405,-0.007177,0
229,1802839496,0.999982,-0.000316,-0.005900,-0.000719,0.164130,0.022035,-0.010538,0
230,1802856163,0.999977,-0.000091,-0.006669,-0.000748,0.164190,0.023089,-0.012353,0
231,1802872830,0.999974,-0.001134,-0.007048,-0.000785,0.163725,0.022129,-0.019623,0
232,1802889497,0.999972,-0.000004,-0.007390,-0.000811,0.162743,0.024973,-0.023264,0
233,1802906164,0.999972,-0.001235,-0.007301,-0.000821,0.161157,0.028537,-0.024832,0
234,1802922831,0.999975,-0.001318,-0.006913,-0.000986,0.160984,0.016033,-0.033434,0
235,1802939498,0.999976,-0.000093,-0.006829,-0.000872,0.166132,0.020691,-0.039474,0
236,1802956165,0.999978,-0.000455,-0.006587,-0.000993,0.169404,0.020971,-0.037739,0
237,1802972832,0.999977,0.001492,-0.006581,-0.001074,0.169655,0.030261,-0.028472,0
238,1802989499,0.999980,0.000359,-0.006249,-0.001017,0.165378,0.031631,-0.043398,0
239,1803006166,0.999982,0.000620,-0.005953,-0.000781,0.159742,0.020212,-0.052543,0
240,1803022833,0.999982,0.001732,-0.005624,-0.000730,0.159067,0.027647,-0.051406,0
241,1803039500,0.999985,0.001039,-0.005374,-0.000598,0.168863,0.024002,-0.051580,0
242,1803056167,0.999982,0.002418,-0.005455,-0.000335,0.170200,0.029961,-0.040287,0
243,1803072834,0.999982,0.001728,-0.005769,-0.000039,0.176602,0.026925,-0.036686,0
244,1803089501,0.999970,0.003482,-0.006904,-0.000517,0.195706,0.020315,-0.021231,0
245,1803106168,0.999940,0.005888,-0.009122,-0.001415,0.202746,0.019998,0.008584,0
246,1803122835,0.999906,0.005248,-0.012350,-0.002968,0.221653,0.005961,0.028916,0
247,1803139502,0.999822,0.007008,-0.016648,-0.005385,0.260518,-0.009814,0.054481,0
248,1803156169,0.999685,0.009494,-0.021494,-0.008826,0.341501,-0.016867,0.104977,0
249,1803172836,0.999664,0.011862,-0.018863,-0.013225,0.452823,-0.033800,0.255257,0
250,1803189503,0.999543,0.017289,-0.019601,-0.015216,0.385260,-0.075504,0.080867,0
251,1803206170,0.999212,0.026630,-0.026243,-0.013333,0.266486,0.080914,0.011197,0
252,1803222837,0.999598,0.015689,-0.020470,-0.011756,0.086731,0.100491,0.003237,0
253,1803239504,0.999834,0.012227,-0.002745,-0.013212,-0.071454,-0.106149,0.255082,0
254,1803256171,0.998239,0.057801,0.008462,-0.010320,-0.229358,-0.217503,0.274517,0
255,1803272838,0.999053,0.037016,0.021250,-0.008416,-0.163280,-0.084604,0.337616,0
256,1803289505,0.999376,0.017015,0.030597,-0.004787,-0.164026,-0.074668,0.207569,0
257,1803306172,0.999061,-0.016507,0.040021,-0.001808,-0.153418,0.039334,0.177385,0
258,1803322839,0.997880,-0.043375,0.048069,0.006596,-0.058762,-0.131138,-0.048830,0
259,1803339506,0.998802,-0.004328,0.046375,0.015003,-0.028164,-0.212174,-0.220816,0
260,1803356173,0.998465,0.034199,0.040578,0.015829,0.078739,-0.056362,-0.200876,0
261,1803372840,0.998938,0.024399,0.036465,0.014058,0.110491,0.019900,-0.193360,0
262,1803389507,0.999477,0.004292,0.030179,0.010759,0.119137,0.114103,-0.178902,0
263,1803406174,0.999383,-0.023657,0.024342,0.009037,0.108931,0.128156,-0.151153,0
264,1803422841,0.999393,-0.029660,0.016269,0.008372,0.053969,0.038565,-0.168579,0
265,1803439508,0.999942,-0.006528,0.005867,0.006164,0.051283,0.020933,-0.172626,0
266,1803456175,0.999977,0.005540,-0.002537,0.003068,0.086903,0.068565,-0.046123,0
267,1803472842,0.997386,0.050707,-0.051400,-0.002671,-0.126744,0.356775,-1.956863,1024
268,1803489509,0.992747,-0.102478,-0.061060,-0.014962,1.216297,0.904941,1.965515,0
269,1803506176,0.999291,-0.003612,-0.036928,-0.006344,-0.174055,-0.929060,-0.760490,0
270,1803522843,0.997662,0.058503,-0.035296,0.001517,1.585345,-0.018746,0.147692,0
271,1803539510,0.999318,-0.032861,-0.015591,0.006444,0.070162,0.267795,-0.240120,0
272,1803556177,0.999722,-0.019245,-0.012319,0.005871,0.025057,-0.099002,-0.166874,0
273,1803572844,0.999859,0.012215,-0.011447,0.001308,-0.149078,0.005952,-0.171461,0
274,1803589511,0.999965,0.000534,-0.008001,0.002313,-0.246051,-0.060172,-0.135194,0
275,1803606178,0.999928,0.007606,-0.008435,0.003974,0.237132,-0.086716,-0.081131,0
276,1803622845,0.999979,-0.001010,-0.005931,0.002602,0.798894,0.151052,0.026847,0
277,1803639512,0.999878,-0.013685,-0.006816,0.003274,0.003829,-0.010002,-0.108266,0
278,1803656179,0.999954,-0.001899,-0.007403,0.005843,0.029428,-0.005430,-0.115272,0
279,1803672846,0.999955,-0.001649,-0.007575,0.005456,0.107357,0.054653,-0.061876,0
280,1803689513,0.999956,-0.004310,-0.007191,0.004177,0.201721,-0.021418,-0.106056,0
281,1803706180,0.999968,-0.003345,-0.006219,0.003884,0.167086,-0.018485,-0.084520,0
282,1803722847,0.999971,-0.005672,-0.004112,0.003097,0.179213,-0.049704,-0.116728,0
283,1803739514,0.999991,-0.001285,-0.002734,0.003068,0.196524,-0.047414,-0.119220,0
284,1803756181,0.999996,0.000997,-0.001669,0.001816,0.197928,0.008660,-0.094457,0
285,1803772848,0.999982,-0.005838,0.000191,0.001179,0.145907,-0.018660,-0.118541,0
286,1803789515,0.999998,-0.001484,0.001291,0.000915,0.113463,-0.034199,-0.113592,0
287,1803806182,0.999992,-0.002584,0.002951,-0.000268,0.128133,-0.015607,-0.105552,0
288,1803822849,0.999978,-0.002071,0.006257,-0.000966,0.174708,-0.035936,-0.127993,0
289,1803839516,0.999944,0.001524,0.010383,-0.001391,0.201566,-0.039689,-0.139586,0
290,1803856183,0.999859,0.005401,0.015843,-0.001326,0.206229,-0.033328,-0.163086,0
